Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2101.167,SALO1,SALO,2,9863,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,2.431793,0,0,80.98418,5.300769,5.732072,118.5321,26,0,4.897269,1.038475,335.8755,264.2645,36.59273,31789,15657,1836.476,1445.492,1394,2619,4084.56802368164,503,917,39.53266,1000,1
2101.25,SALO1,SALO,2,9863,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,68.22832,29.58029,14.04416,83.07352,137,0,4.897269,1.101895,302.6872,250.0588,41.49203,31789,15657,1836.476,1654.058,1394,2619,4084.56802368164,503,917,47.77831,1000,1
2101.333,SALO1,SALO,2,9863,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,60.48515,56.64305,26.89304,85.33878,122,0,4.897269,1.159148,272.3864,214.1728,56.85411,31789,15657,1836.476,1811.377,1394,2619,4084.56802368164,503,917,45.52278,1000,1
2101.417,SALO1,SALO,2,9863,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,59.77366,51.59325,24.49549,82.72127,144,0,4.897269,1.587563,187.2303,146.2039,81.88144,31789,15657,1836.476,1875.699,1394,2619,4084.56802368164,503,917,54.50108,1000,1
2101.5,SALO1,SALO,2,9863,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,73.66174,65.89177,31.28415,82.05588,144,0,4.897269,1.833664,185.2163,126.5765,94.89693,31789,15657,1836.476,1907.379,1394,2619,4084.56802368164,503,917,56.44881,1000,1
2101.583,SALO1,SALO,2,9863,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,46.27378,40.59205,19.27233,80.75082,162,0,4.897269,1.716394,135.7317,86.53849,91.97112,31789,15657,1836.476,1901.947,1394,2619,4084.56802368164,503,917,45.03664,1000,1
2101.667,SALO1,SALO,2,9863,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,119.5415,157.9679,75.00013,136.2096,13,0,4.897269,1.34483,389.891,275.3733,72.50563,31789,15657,1836.476,2104.814,1394,2619,4084.56802368164,503,917,36.70096,1000,1
2101.75,SALO1,SALO,2,9863,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,94.1057,85.52107,40.60377,136.846,13,0,4.897269,1.208028,335.5161,246.3979,45.59213,31789,15657,1836.476,2305.62,1394,2619,4084.56802368164,503,917,33.47317,1000,1
2101.833,SALO1,SALO,2,9863,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.95767,10.59756,5.031519,105.6285,45,0,4.897269,0.9214814,200.7837,145.2761,28.23404,31789,15657,1836.476,2422.663,1394,2619,4084.56802368164,503,917,24.73296,1000,1
2101.917,SALO1,SALO,2,9863,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.75128,14.12534,138.5876,12,0,2.448635,0.5443873,0,0,19.72416,31789,15657,918.2379,2402.938,1394,3537.23791503906,4084.56802368164,503,917,55.94986,1000,1
2102,SALO1,SALO,2,9959,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.30347,12.22231,167.1063,5,0,2.448635,0.4528019,0,0,16.55281,31943,15733,918.2379,1651.838,1397,2620,4108.82403564453,503,917,70.2122,1000,1
2102.083,SALO1,SALO,2,9959,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,50.71214,0,0,0,28.60836,30.93388,188.5732,3,0,2.448635,0.5923707,0,0,20.73545,31943,15733,918.2379,1631.102,1397,2620,4108.82403564453,503,917,85.48936,1000,1
2102.167,SALO1,SALO,2,9959,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.215881,0,0,80.98955,5.301069,5.731982,119.7425,25,0,4.898174,1.038475,335.8978,264.2736,36.7699,31943,15733,1836.815,1445.246,1397,2620,4108.82403564453,503,917,39.51476,1000,1
2102.25,SALO1,SALO,2,9959,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,69.60245,29.58453,14.04289,82.90673,144,0,4.898174,1.101895,318.795,263.1583,41.69292,31943,15733,1836.815,1666.711,1397,2620,4108.82403564453,503,917,47.75668,1000,1
2102.333,SALO1,SALO,2,9959,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,56.99311,56.65116,26.8906,88.65832,104,0,4.898174,1.159148,240.1553,186.5041,57.12937,31943,15733,1836.815,1796.086,1397,2620,4108.82403564453,503,917,45.50217,1000,1
2102.417,SALO1,SALO,2,9959,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,64.82056,51.60063,24.49327,80.98872,162,0,4.898174,1.587563,196.4285,147.039,82.27786,31943,15733,1836.815,1860.848,1397,2620,4108.82403564453,503,917,54.47641,1000,1
2102.5,SALO1,SALO,2,9959,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,72.4149,65.9012,31.28132,81.56354,153,0,4.898174,1.833664,183.0968,136.8975,95.35638,31943,15733,1836.815,1902.389,1397,2620,4108.82403564453,503,917,56.42325,1000,1
2102.583,SALO1,SALO,2,9959,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,42.79773,40.59786,19.27059,83.73051,137,0,4.898174,1.716394,152.06,103.6673,92.4164,31943,15733,1836.815,1913.64,1397,2620,4108.82403564453,503,917,45.01627,1000,1
2102.667,SALO1,SALO,2,9959,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,2.059174,0,0,71.62845,157.9905,74.99335,185.0274,3,0,4.898174,1.34483,245.1945,164.4767,72.85667,31943,15733,1836.815,2005.26,1397,2620,4108.82403564453,503,917,36.68434,1000,1
2102.75,SALO1,SALO,2,9959,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,8.040176,0,0,94.1125,85.53332,40.6001,177.6082,4,0,4.898174,1.208028,335.5403,246.4057,45.81287,31943,15733,1836.815,2205.853,1397,2620,4108.82403564453,503,917,33.45802,1000,1
2102.833,SALO1,SALO,2,9959,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.9607,10.59908,5.031063,146.3866,9,0,4.898174,0.9214814,200.7979,145.2801,28.37074,31943,15733,1836.815,2322.762,1397,2620,4108.82403564453,503,917,24.72177,1000,1
2102.917,SALO1,SALO,2,9959,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.75554,14.12406,179.3428,3,0,2.449087,0.5443873,0,0,19.81966,31943,15733,918.4076,2302.941,1397,3538.40756225586,4108.82403564453,503,917,55.93715,1000,1
2103,SALO1,SALO,2,10054,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,19.28708,0,0,0,11.30531,12.22176,188.5732,3,0,2.449087,0.4528019,0,0,16.63295,32029,15774,918.4076,1652.223,1400,2621,4133.27201843262,506,917,70.19629,1000,1
2103.083,SALO1,SALO,2,10054,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.17575,0,0,0,28.61302,30.93248,188.5732,3,0,2.449087,0.5923707,0,0,20.7906,32029,15774,918.4076,1631.433,1400,2621,4133.27201843262,506,917,85.46998,1000,1
2103.167,SALO1,SALO,2,10054,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.21582,0,0,80.99466,5.301933,5.731723,119.7368,25,0,4.899055,1.038475,335.919,264.2819,36.86769,32029,15774,1837.145,1445.415,1400,2621,4133.27201843262,506,917,39.49738,1000,1
2103.25,SALO1,SALO,2,10054,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,69.00385,29.58865,14.04165,83.49677,137,0,4.899055,1.101895,281.317,231.7071,41.80381,32029,15774,1837.145,1635.319,1400,2621,4133.27201843262,506,917,47.73568,1000,1
2103.333,SALO1,SALO,2,10054,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,44.53277,56.65906,26.88823,101.7033,54,0,4.899055,1.159148,205.9306,156.8322,57.28132,32029,15774,1837.145,1734.869,1400,2621,4133.27201843262,506,917,45.48217,1000,1
2103.417,SALO1,SALO,2,10054,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,76.03792,51.60782,24.49111,82.81126,144,0,4.899055,1.587563,213.7624,164.0321,82.4967,32029,15774,1837.145,1816.405,1400,2621,4133.27201843262,506,917,54.45246,1000,1
2103.5,SALO1,SALO,2,10054,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,73.98397,65.91039,31.27856,81.81064,153,0,4.899055,1.833664,181.316,129.4171,95.61001,32029,15774,1837.145,1850.213,1400,2621,4133.27201843262,506,917,56.39842,1000,1
2103.583,SALO1,SALO,2,10054,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,43.71518,40.60352,19.26889,83.05622,137,0,4.899055,1.716394,143.7249,101.4242,92.66222,32029,15774,1837.145,1858.975,1400,2621,4133.27201843262,506,917,44.99647,1000,1
2103.667,SALO1,SALO,2,10054,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,118.3486,158.0125,74.98674,139.6768,12,0,4.899055,1.34483,387.0925,272.5323,73.05045,32029,15774,1837.145,2058.457,1400,2621,4133.27201843262,506,917,36.6682,1000,1
2103.75,SALO1,SALO,2,10054,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,94.11897,85.54524,40.59652,140.283,12,0,4.899055,1.208028,335.5634,246.4128,45.93472,32029,15774,1837.145,2258.935,1400,2621,4133.27201843262,506,917,33.44331,1000,1
2103.833,SALO1,SALO,2,10054,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.9636,10.60056,5.030621,109.0575,38,0,4.899055,0.9214814,200.8114,145.2836,28.4462,32029,15774,1837.145,2375.772,1400,2621,4133.27201843262,506,917,24.7109,1000,1
2103.917,SALO1,SALO,2,10054,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.75968,14.12282,142.0108,11,0,2.449527,0.5443873,0,0,19.87238,32029,15774,918.5726,2355.9,1400,3539.57266235352,4133.27201843262,506,917,55.92487,1000,1
2104,SALO1,SALO,2,10025,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.30711,12.22122,170.5269,4,0,2.449527,0.4528019,0,0,16.67719,32148,15833,918.5726,1652.565,1403,2622,4155.61599731445,507,917,70.18086,1000,1
2104.083,SALO1,SALO,2,10025,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,54.12624,0,0,0,28.61756,30.93112,188.5732,3,0,2.449527,0.5923707,0,0,20.86803,32148,15833,918.5726,1631.697,1403,2622,4155.61599731445,507,917,85.45117,1000,1
2104.167,SALO1,SALO,2,10025,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,81.20062,5.302774,5.731471,120.746,24,0,4.899941,1.038475,336.7732,265.1231,37.04408,32148,15833,1837.478,1446.269,1403,2622,4155.61599731445,507,917,39.47985,1000,1
2104.25,SALO1,SALO,2,10025,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,64.07907,29.5928,14.0404,89.42781,98,0,4.899941,1.101895,276.901,228.1798,41.99913,32148,15833,1837.478,1632.449,1403,2622,4155.61599731445,507,917,47.7145,1000,1
2104.333,SALO1,SALO,2,10025,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,68.53931,56.667,26.88585,83.62212,137,0,4.899941,1.159148,297.6619,232.4779,57.52728,32148,15833,1837.478,1807.399,1403,2622,4155.61599731445,507,917,45.46197,1000,1
2104.417,SALO1,SALO,2,10025,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,48.48386,51.61506,24.48894,92.27914,84,0,4.899941,1.587563,166.7624,124.2826,82.81393,32148,15833,1837.478,1848.868,1403,2622,4155.61599731445,507,917,54.42829,1000,1
2104.5,SALO1,SALO,2,10025,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,83.34309,65.91963,31.27579,81.91285,153,0,4.899941,1.833664,214.9201,159.6543,95.96609,32148,15833,1837.478,1912.556,1403,2622,4155.61599731445,507,917,56.37341,1000,1
2104.583,SALO1,SALO,2,10025,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,46.68008,40.60922,19.26718,80.1895,162,0,4.899941,1.716394,154.2628,105.2764,92.94067,32148,15833,1837.478,1924.892,1403,2622,4155.61599731445,507,917,44.97649,1000,1
2104.667,SALO1,SALO,2,10025,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,98.20699,158.0347,74.98009,156.9361,7,0,4.899941,1.34483,327.1485,228.7925,73.26556,32148,15833,1837.478,2080.419,1403,2622,4155.61599731445,507,917,36.65194,1000,1
2104.75,SALO1,SALO,2,10025,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,93.90553,85.55724,40.59292,157.7474,7,0,4.899941,1.208028,334.8024,245.6357,46.05999,32148,15833,1837.478,2279.995,1403,2622,4155.61599731445,507,917,33.42847,1000,1
2104.833,SALO1,SALO,2,10025,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.8827,10.60204,5.030174,126.6017,19,0,4.899941,0.9214814,200.4333,144.8954,28.52728,32148,15833,1837.478,2396.363,1403,2622,4155.61599731445,507,917,24.69992,1000,1
2104.917,SALO1,SALO,2,10025,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.76386,14.12156,159.552,6,0,2.449971,0.5443873,0,0,19.94314,32148,15833,918.739,2376.421,1403,3540.73901367188,4155.61599731445,507,917,55.91249,1000,1
2105,SALO1,SALO,2,10036,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.30892,12.22068,188.067,3,0,2.449971,0.4528019,0,0,16.7393,32279,15899,918.739,1652.927,1406,2623,4177.5119934082,510,917,70.16532,1000,1
2105.083,SALO1,SALO,2,10036,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,71.66309,0,0,0,28.62214,30.92975,188.5732,3,0,2.449971,0.5923707,0,0,20.95338,32279,15899,918.739,1631.973,1406,2623,4177.5119934082,510,917,85.43229,1000,1
2105.167,SALO1,SALO,2,10036,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.215714,0,0,81.00141,5.303621,5.731217,119.729,25,0,4.900451,1.038475,335.947,264.2895,37.15635,32279,15899,1837.669,1445.588,1406,2623,4177.5119934082,510,917,39.46983,1000,1
2105.25,SALO1,SALO,2,10036,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,65.34808,29.59518,14.03969,87.14017,110,0,4.900451,1.101895,297.2947,244.842,42.13111,32279,15899,1837.669,1648.3,1406,2623,4177.5119934082,510,917,47.70237,1000,1
2105.333,SALO1,SALO,2,10036,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,64.46091,56.67157,26.88448,85.4097,122,0,4.900451,1.159148,250.4292,201.7622,57.72979,32279,15899,1837.669,1792.332,1406,2623,4177.5119934082,510,917,45.45044,1000,1
2105.417,SALO1,SALO,2,10036,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,50.06959,51.61922,24.48769,92.47807,84,0,4.900451,1.587563,146.8164,110.343,83.1426,32279,15899,1837.669,1819.532,1406,2623,4177.5119934082,510,917,54.41447,1000,1
2105.5,SALO1,SALO,2,10036,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,85.1794,65.92494,31.27419,80.27175,162,0,4.900451,1.833664,220.5021,157.5625,96.35857,32279,15899,1837.669,1880.736,1406,2623,4177.5119934082,510,917,56.35909,1000,1
2105.583,SALO1,SALO,2,10036,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,43.30463,40.61249,19.2662,81.92157,153,0,4.900451,1.716394,137.3017,89.63039,93.3877,32279,15899,1837.669,1876.979,1406,2623,4177.5119934082,510,917,44.96508,1000,1
2105.667,SALO1,SALO,2,10036,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,99.91492,158.0474,74.97627,156.9512,7,0,4.900451,1.34483,319.9906,219.0404,73.62239,32279,15899,1837.669,2022.397,1406,2623,4177.5119934082,510,917,36.64263,1000,1
2105.75,SALO1,SALO,2,10036,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,94.12781,85.56413,40.59085,157.5354,7,0,4.900451,1.208028,335.5949,246.4189,46.29436,32279,15899,1837.669,2222.521,1406,2623,4177.5119934082,510,917,33.41998,1000,1
2105.833,SALO1,SALO,2,10036,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.96756,10.6029,5.029918,126.3044,19,0,4.900451,0.9214814,200.8299,145.2863,28.66891,32279,15899,1837.669,2339.138,1406,2623,4177.5119934082,510,917,24.69365,1000,1
2105.917,SALO1,SALO,2,10036,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.76626,14.12084,159.2531,6,0,2.450225,0.5443873,0,0,20.02796,32279,15899,918.8344,2319.11,1406,3541.83441162109,4177.5119934082,510,918,55.90535,1000,1
2106,SALO1,SALO,2,10130,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.30995,12.22037,187.7672,3,0,2.450225,0.4528019,0,0,16.80776,32371,15944,918.8344,1653.167,1410,2623,4198.61605834961,512,918,70.15635,1000,1
2106.083,SALO1,SALO,2,10130,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,71.36147,0,0,0,28.62476,30.92896,188.5732,3,0,2.450225,0.5923707,0,0,21.01275,32371,15944,918.8344,1632.155,1410,2623,4198.61605834961,512,918,85.42133,1000,1
2106.167,SALO1,SALO,2,10130,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,81.00299,5.304108,5.731071,120.9428,24,0,4.900967,1.038475,335.9536,264.2885,37.26163,32371,15944,1837.862,1445.619,1410,2623,4198.61605834961,512,918,39.45965,1000,1
2106.25,SALO1,SALO,2,10130,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,66.06866,29.5976,14.03896,87.63169,110,0,4.900967,1.101895,300.7612,246.8592,42.25049,32371,15944,1837.862,1650.228,1410,2623,4198.61605834961,512,918,47.69008,1000,1
2106.333,SALO1,SALO,2,10130,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,66.22762,56.67619,26.88309,84.13132,129,0,4.900967,1.159148,291.0956,226.5288,57.89338,32371,15944,1837.862,1818.863,1410,2623,4198.61605834961,512,918,45.4387,1000,1
2106.417,SALO1,SALO,2,10130,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,59.26804,51.62343,24.48643,81.99829,153,0,4.900967,1.587563,205.4236,154.5435,83.37819,32371,15944,1837.862,1890.028,1410,2623,4198.61605834961,512,918,54.40043,1000,1
2106.5,SALO1,SALO,2,10130,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,72.58646,65.93031,31.27258,82.38116,144,0,4.900967,1.833664,212.3816,148.7872,96.63161,32371,15944,1837.862,1942.183,1410,2623,4198.61605834961,512,918,56.34456,1000,1
2106.583,SALO1,SALO,2,10130,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,45.94492,40.6158,19.26521,81.38835,153,0,4.900967,1.716394,151.3877,102.3725,93.65231,32371,15944,1837.862,1950.903,1410,2623,4198.61605834961,512,918,44.95348,1000,1
2106.667,SALO1,SALO,2,10130,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,99.04707,158.0603,74.9724,157.2769,7,0,4.900967,1.34483,317.2112,216.2599,73.83101,32371,15944,1837.862,2093.332,1410,2623,4198.61605834961,512,918,36.63317,1000,1
2106.75,SALO1,SALO,2,10130,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,94.13011,85.57111,40.58876,157.854,7,0,4.900967,1.208028,335.6031,246.4177,46.42554,32371,15944,1837.862,2293.324,1410,2623,4198.61605834961,512,918,33.41135,1000,1
2106.833,SALO1,SALO,2,10130,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.96861,10.60376,5.029659,126.6212,19,0,4.900967,0.9214814,200.8348,145.2854,28.75015,32371,15944,1837.862,2409.859,1410,2623,4198.61605834961,512,918,24.68728,1000,1
2106.917,SALO1,SALO,2,10130,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.76868,14.12011,159.5681,6,0,2.450483,0.5443873,0,0,20.08471,32371,15944,918.9312,2389.775,1410,3541.93115234375,4198.61605834961,512,918,55.89814,1000,1
2107,SALO1,SALO,2,10153,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.311,12.22005,188.0816,3,0,2.450483,0.4528019,0,0,16.85539,32508,16011,918.9312,1653.389,1412,2623,4219.07203674316,513,918,70.14731,1000,1
2107.083,SALO1,SALO,2,10153,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,71.67403,0,0,0,28.62742,30.92816,188.5732,3,0,2.450483,0.5923707,0,0,21.1021,32508,16011,918.9312,1632.287,1412,2623,4219.07203674316,513,918,85.41037,1000,1
2107.167,SALO1,SALO,2,10153,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,81.00015,5.304601,5.730923,120.9453,24,0,4.900977,1.038475,335.9418,264.2766,37.42008,32508,16011,1837.866,1445.623,1412,2623,4219.07203674316,513,918,39.45946,1000,1
2107.25,SALO1,SALO,2,10153,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,69.97619,29.59765,14.03895,83.72662,137,0,4.900977,1.101895,300.7936,249.6799,42.43015,32508,16011,1837.866,1652.873,1412,2623,4219.07203674316,513,918,47.68984,1000,1
2107.333,SALO1,SALO,2,10153,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,62.15526,56.67628,26.88307,84.2985,129,0,4.900977,1.159148,270.1054,207.3279,58.13956,32508,16011,1837.866,1802.061,1412,2623,4219.07203674316,513,918,45.4385,1000,1
2107.417,SALO1,SALO,2,10153,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,53.58846,51.62352,24.4864,87.84496,110,0,4.900977,1.587563,170.7474,131.8696,83.73274,32508,16011,1837.866,1850.197,1412,2623,4219.07203674316,513,918,54.40017,1000,1
2107.5,SALO1,SALO,2,10153,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,70.74216,65.93043,31.27255,90.07205,93,0,4.900977,1.833664,196.1847,144.369,97.04253,32508,16011,1837.866,1897.524,1412,2623,4219.07203674316,513,918,56.34429,1000,1
2107.583,SALO1,SALO,2,10153,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,51.50473,40.61587,19.26518,83.51944,137,0,4.900977,1.716394,158.349,113.4879,94.05057,32508,16011,1837.866,1916.962,1412,2623,4219.07203674316,513,918,44.95325,1000,1
2107.667,SALO1,SALO,2,10153,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,88.67877,158.0606,74.97233,169.7761,4,0,4.900977,1.34483,301.3628,208.2086,74.14497,32508,16011,1837.866,2051.026,1412,2623,4219.07203674316,513,918,36.633,1000,1
2107.75,SALO1,SALO,2,10153,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,94.12704,85.57125,40.58871,170.356,4,0,4.900977,1.208028,335.5922,246.4066,46.62296,32508,16011,1837.866,2250.809,1412,2623,4219.07203674316,513,918,33.4112,1000,1
2107.833,SALO1,SALO,2,10153,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.96722,10.60378,5.029654,139.1246,12,0,4.900977,0.9214814,200.8284,145.2788,28.87241,32508,16011,1837.866,2367.216,1412,2623,4219.07203674316,513,918,24.68716,1000,1
2107.917,SALO1,SALO,2,10153,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.76873,14.1201,172.0716,4,0,2.450489,0.5443873,0,0,20.17012,32508,16011,918.9331,2347.046,1412,3541.93310546875,4219.07203674316,513,918,55.89801,1000,1
2108,SALO1,SALO,2,10311,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,12.0118,0,0,0,11.31102,12.22004,188.5732,3,0,2.450489,0.4528019,0,0,16.92706,32616,16064,918.9331,1653.465,1415,2623,4239.24003601074,515,918,70.14716,1000,1
2108.083,SALO1,SALO,2,10311,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.16568,0,0,0,28.62747,30.92814,188.5732,3,0,2.450489,0.5923707,0,0,21.17187,32616,16064,918.9331,1632.294,1415,2623,4239.24003601074,515,918,85.41015,1000,1
2108.167,SALO1,SALO,2,10311,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,81.20076,5.304611,5.73092,120.7447,24,0,4.901283,1.038475,336.7738,265.1041,37.58344,32616,16064,1837.981,1446.242,1415,2623,4239.24003601074,515,918,39.45339,1000,1
2108.25,SALO1,SALO,2,10311,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,70.19721,29.59908,14.03852,83.304,137,0,4.901283,1.101895,292.358,239.5741,42.61063,32616,16064,1837.981,1643.206,1415,2623,4239.24003601074,515,918,47.68251,1000,1
