Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2065.42,57,0,2.287976,127.5084,25.72463,28.99554,101.7838,38.30323,0.07970177,857.9908,5544,11257,953.4067,0.1057223,0.48,83.80768,138.2,0.4794582,1,1.032944,0.9980745,0.862846,0.9999412,True,0.5106398,1.4,0.1,0.48,300,fRad,
2065.5,57,0,2.287976,110.9317,27.99382,33.60455,82.93793,43.7664,0.05683778,857.9908,5544,11257,1002.74,0.1111928,0.4771428,85.83555,127.6,0.4875439,1,1.032944,0.9567478,1,0.9999412,True,0.5106398,1.4,0.1,0.4771428,300,Too dry,
2065.58,57,0,2.287976,75.72266,19.23239,32.56847,56.49027,30.17648,0.05614743,857.9908,5544,11257,1026.662,0.1138454,0.3,82.52583,149.7,0.4357487,1,1.032944,0.9752653,0.9691685,0.9999412,True,0.5106398,1.4,0.1,0.3,300,Too dry,
2065.67,57,0,2.287976,218.5172,55.44756,25.67542,163.0696,68.23051,0.07168347,857.9908,5544,11257,1164.056,0.129081,1,111.7271,45.2,0.389766,1,1.032944,0.9992568,0.7640461,0.9999412,True,0.5106398,1.4,0.1,1,300,fRad,
2065.75,57,0,2.287976,180.2834,41.63546,16.14491,138.6479,50.56596,0.08223938,857.9908,5544,11257,1286.559,0.1426652,1,137.8234,13.2,0.3695838,1,1.032944,0.9334416,0.4804384,0.9999412,True,0.5106398,1.4,0.1,1,300,fRad,
2065.83,57,0,2.287976,108.6149,25.9328,9.998133,82.68205,23.23815,0.1067172,857.9908,5544,11257,1359.244,0.1507251,1,140.9925,11.7,0.3063395,1,1.032944,0.7385854,0.2975232,0.9999412,True,0.5106398,1.4,0.1,1,300,fRad,
2065.92,57,0,1.143988,0,0,6.984646,0,0,0,428.9954,5544,11257,1352.259,0.1536838,1,140.8432,11.9,0.2978651,1,0,0.4265813,0.2078483,0.9999412,False,0.5106398,1.4,0.1,1,300,fRad,
2066,58,0,1.143988,0,0,5.861618,0,0,0,428.9954,5676,11524,769.4587,0.08684585,1,167.4273,4.7,0.3409818,1,0,0.2399916,0.1744293,0.9999359,False,0.5025712,1.4,0.1,1,300,fTemp,
2066.08,58,0,1.143988,0,0,7.480549,0,0,0,428.9954,5676,11524,761.9783,0.08600156,1,188.5732,3,0.3856528,1,0,0.4581664,0.2174521,0.9999359,False,0.5025712,1.4,0.1,1,300,fRad,
2066.17,58,0,2.305187,177.655,33.70792,13.26516,143.947,42.83503,0.1007925,864.4451,5676,11524,696.7075,0.07673922,1,155.8874,8.4,0.3931651,1,1.032944,0.8454273,0.385605,0.9999359,True,0.5025712,1.4,0.1,1,300,fRad,
2066.25,58,0,2.305187,149.1728,22.52108,15.04119,126.6517,36.91714,0.1028982,864.4451,5676,11524,808.3182,0.08903265,0.6457143,94.02864,95.8,0.4357975,1,1.032944,0.88502,0.4372326,0.9999359,True,0.5025712,1.4,0.1,0.6457143,300,fRad,
2066.33,58,0,2.305187,131.8234,24.70252,20.61007,107.1208,34.5863,0.09289549,864.4451,5676,11524,894.8287,0.0985614,0.5514286,86.42194,121.9,0.4248091,1,1.032944,0.9654281,0.5991142,0.9999359,True,0.5025712,1.4,0.1,0.5514286,300,fRad,
2066.42,58,0,2.305187,137.4983,27.24253,29.68268,110.2558,47.40103,0.06976511,864.4451,5676,11524,975.4019,0.1074362,0.4942857,84.40596,135.8,0.4659703,1,1.032944,0.9980745,0.862846,0.9999359,True,0.5025712,1.4,0.1,0.4942857,300,fRad,
2066.5,58,0,2.305187,119.0528,26.02507,34.4009,93.02776,43.49062,0.06415665,864.4451,5676,11524,1034.029,0.1138937,0.4714286,85.35078,127.9,0.4740633,1,1.032944,0.9567478,1,0.9999359,True,0.5025712,1.4,0.1,0.4714286,300,Too dry,
2066.58,58,0,2.305187,48.1348,15.99838,33.34027,32.13643,15.87813,0.06070477,864.4451,5676,11524,1032.825,0.1137611,0.2971429,80.93968,167.5,0.4223782,1,1.032944,0.9752653,0.9691685,0.9999359,True,0.5025712,1.4,0.1,0.2971429,300,Too dry,
2066.67,58,0,2.305187,214.6949,55.86467,26.28387,158.8303,67.03706,0.07106293,864.4451,5676,11524,1165.371,0.1283605,1,128.9981,33.4,0.3768008,1,1.032944,0.9992568,0.7640461,0.9999359,True,0.5025712,1.4,0.1,1,300,fRad,
2066.75,58,0,2.305187,176.8393,41.94867,16.52751,134.8906,49.59996,0.08156899,864.4451,5676,11524,1283.735,0.1413977,1,150.1302,8.3,0.3568854,1,1.032944,0.9334416,0.4804384,0.9999359,True,0.5025712,1.4,0.1,1,300,fRad,
2066.83,58,0,2.305187,106.2972,26.12788,10.23507,80.1693,22.74228,0.1057301,864.4451,5676,11524,1353.668,0.1491006,1,137.6582,13.3,0.2948135,1,1.032944,0.7385854,0.2975232,0.9999359,True,0.5025712,1.4,0.1,1,300,fRad,
2066.92,58,0,1.152593,0,0,7.150168,0,0,0,432.2226,5676,11524,1346.519,0.1519486,1,145.3676,10.7,0.2922936,1,0,0.4265813,0.2078483,0.9999359,False,0.5025712,1.4,0.1,1,300,fRad,
2067,59,0,1.152593,0,0,6.000526,0,0,0,432.2226,5802,11780,775.3781,0.08696105,1,171.5264,4.3,0.3086967,1,0,0.2399916,0.1744293,0.9999302,False,0.4949476,1.4,0.1,1,300,fTemp,
2067.08,59,0,1.152593,0,0,7.64674,0,0,0,432.2226,5802,11780,767.7316,0.08610347,1,188.5732,3,0.3514351,1,0,0.4581664,0.2174521,0.9999302,False,0.4949476,1.4,0.1,1,300,fRad,
2067.17,59,0,2.320656,154.5666,33.9341,13.55986,120.6325,37.26812,0.09708489,870.2458,5802,11780,677.6943,0.07420132,1,145.8289,11,0.3272913,1,1.032944,0.8454273,0.385605,0.9999302,True,0.4949476,1.4,0.1,1,300,fRad,
2067.25,59,0,2.320656,93.7653,16.54985,15.37536,77.21545,21.41374,0.1081524,870.2458,5802,11780,739.5343,0.08097224,0.4914286,88.14234,121.6,0.3673742,1,1.032944,0.88502,0.4372326,0.9999302,True,0.4949476,1.4,0.1,0.4914286,300,fRad,
2067.33,59,0,2.320656,151.5458,33.61955,21.06795,117.9263,40.78575,0.08672152,870.2458,5802,11780,836.3925,0.09157732,0.7,86.54763,119.4,0.3569465,1,1.032944,0.9654281,0.5991142,0.9999302,True,0.4949476,1.4,0.1,0.7,300,fRad,
2067.42,59,0,2.320656,80.05738,17.61683,30.34212,62.44055,29.50925,0.06346487,870.2458,5802,11780,868.4906,0.09509177,0.3,80.16974,172.6,0.3963549,1,1.032944,0.9980745,0.862846,0.9999302,True,0.4949476,1.4,0.1,0.3,300,Too dry,
2067.5,59,0,2.320656,146.9394,41.60192,35.16516,105.3375,51.86493,0.06091636,870.2458,5802,11780,938.6627,0.102775,0.6628571,85.66056,124.8,0.4042153,1,1.032944,0.9567478,1,0.9999302,True,0.4949476,1.4,0.1,0.6628571,300,fRad,
2067.58,59,0,2.320656,79.49094,22.6081,34.08097,56.88284,27.79478,0.06138226,870.2458,5802,11780,961.4647,0.1052716,0.3971429,82.14655,154,0.3546487,1,1.032944,0.9752653,0.9691685,0.9999302,True,0.4949476,1.4,0.1,0.3971429,300,fRad,
2067.67,59,0,2.320656,165.5847,50.61558,26.86781,114.9691,51.70271,0.06669489,870.2458,5802,11780,1049.566,0.1149179,0.9,105.8882,64.1,0.3121715,1,1.032944,0.9992568,0.7640461,0.9999302,True,0.4949476,1.4,0.1,0.9,300,fRad,
2067.75,59,0,2.320656,154.0847,42.23015,16.8947,111.8546,43.21775,0.07762762,870.2458,5802,11780,1144.526,0.1253151,1,152.3021,8.1,0.2939671,1,1.032944,0.9334416,0.4804384,0.9999302,True,0.4949476,1.4,0.1,1,300,fRad,
2067.83,59,0,2.320656,91.61653,26.30321,10.46245,65.31332,19.60136,0.09994024,870.2458,5802,11780,1199.376,0.1313207,1,129.7957,17.4,0.2385827,1,1.032944,0.7385854,0.2975232,0.9999302,True,0.4949476,1.4,0.1,1,300,fRad,
2067.92,59,0,1.160328,0,0,7.309019,0,0,0,435.1229,5802,11780,1192.067,0.1336724,1,141.7125,11.7,0.2627417,1,0,0.4265813,0.2078483,0.9999302,False,0.4949476,1.4,0.1,1,300,fRad,
2068,60,0,1.160328,0,0,6.133837,0,0,0,435.1229,5874,11926,780.7082,0.08725553,1,167.4442,5,0.3190321,1,0,0.2399916,0.1744293,0.9999241,False,0.4906475,1.4,0.1,1,300,fTemp,
2068.08,60,0,1.160328,0,0,7.741615,0,0,0,435.1229,5874,11926,772.9665,0.08639028,1,187.1479,3,0.3619445,1,0,0.4581664,0.2174521,0.9999241,False,0.4906475,1.4,0.1,1,300,fRad,
2068.17,60,0,2.329036,164.391,34.05666,13.7426,130.3343,39.63691,0.09862426,873.3886,5874,11926,692.3386,0.07556292,1,151.6898,10.2,0.3512363,1,1.032944,0.8454273,0.3860121,0.9999241,True,0.4906475,1.4,0.1,1,300,fRad,
2068.25,60,0,2.329036,163.1128,28.52675,15.58082,134.586,38.73538,0.1042118,873.3886,5874,11926,811.3435,0.0885513,0.8371428,93.23909,99.2,0.3907126,1,1.032944,0.88502,0.4376455,0.9999241,True,0.4906475,1.4,0.1,0.8371428,300,fRad,
2068.33,60,0,2.329036,125.7223,24.47852,21.34145,101.2437,28.63627,0.1060416,873.3886,5874,11926,891.2457,0.09727195,0.5485714,84.49371,132.5,0.3804932,1,1.032944,0.9654281,0.5994542,0.9999241,True,0.4906475,1.4,0.1,0.5485714,300,fRad,
2068.42,60,0,2.329036,95.87415,23.57394,30.72228,72.30021,35.33932,0.06136292,873.3886,5874,11926,932.8239,0.1018099,0.4,83.73975,139.9,0.4189449,1,1.032944,0.9980745,0.8629498,0.9999241,True,0.4906475,1.4,0.1,0.4,300,Too dry,
2068.5,60,0,2.329036,95.36515,26.27446,35.60147,69.09069,36.69535,0.056472,873.3886,5874,11926,966.3134,0.105465,0.4142857,82.19424,156,0.4265622,1,1.032944,0.9567478,1,0.9999241,True,0.4906475,1.4,0.1,0.4142857,300,Too dry,
2068.58,60,0,2.329036,88.01086,28.88716,34.4791,59.1237,30.59028,0.05796995,873.3886,5874,11926,990.9576,0.1081547,0.4571429,82.30043,154.4,0.3782367,1,1.032944,0.9752653,0.968474,0.9999241,True,0.4906475,1.4,0.1,0.4571429,300,fRad,
2068.67,60,0,2.329036,171.3887,51.30037,27.18003,120.0884,52.72967,0.06830784,873.3886,5874,11926,1083.866,0.1182948,0.9257143,129.6949,30.3,0.336201,1,1.032944,0.9992568,0.7634525,0.9999241,True,0.4906475,1.4,0.1,0.9257143,300,fRad,
2068.75,60,0,2.329036,163.4253,42.38266,17.08732,121.0426,45.83759,0.07920293,873.3886,5874,11926,1187.821,0.1296406,1,137.7523,13.9,0.3179837,1,1.032944,0.9334416,0.4799611,0.9999241,True,0.4906475,1.4,0.1,1,300,fRad,
2068.83,60,0,2.329036,98.10757,26.3982,10.58304,71.70937,20.99011,0.1024674,873.3886,5874,11926,1248.947,0.136312,1,134.7614,14.9,0.2617118,1,1.032944,0.7385854,0.2972642,0.9999241,True,0.4906475,1.4,0.1,1,300,fRad,
2068.92,60,0,1.164518,0,0,7.3985,0,0,0,436.6943,5874,11926,1241.548,0.1387492,1,137.1245,14,0.2726567,1,0,0.4265813,0.2078144,0.9999241,False,0.4906475,1.4,0.1,1,300,fRad,
2069,61,0,1.164518,0,0,6.209941,0,0,0,436.6943,5960,12102,783.6003,0.08724008,1,171.0015,4.5,0.3048116,1,0,0.2399916,0.1744293,0.9999175,False,0.4855256,1.4,0.1,1,300,fTemp,
2069.08,61,0,1.164518,0,0,7.855711,0,0,0,436.6943,5960,12102,775.7445,0.08636547,1,188.5732,3,0.3471134,1,0,0.4581664,0.2174521,0.9999175,False,0.4855256,1.4,0.1,1,300,fRad,
2069.17,61,0,2.338691,153.5657,34.19782,13.93043,119.3679,37.02678,0.09669326,877.0089,5960,12102,683.0403,0.07427662,1,144.3528,12.1,0.3213668,1,1.032944,0.8454273,0.385605,0.9999175,True,0.4855256,1.4,0.1,1,300,fRad,
2069.25,61,0,2.338691,121.8873,19.74951,15.79554,102.1378,29.74982,0.1029739,877.0089,5960,12102,769.3828,0.08366585,0.6285714,90.65257,107.3,0.3604509,1,1.032944,0.88502,0.4372326,0.9999175,True,0.4855256,1.4,0.1,0.6285714,300,fRad,
2069.33,61,0,2.338691,103.4819,23.70242,21.6437,79.7795,24.01795,0.0996277,877.0089,5960,12102,827.5186,0.08998778,0.5371429,84.77168,131.4,0.350285,1,1.032944,0.9654281,0.5991142,0.9999175,True,0.4855256,1.4,0.1,0.5371429,300,fRad,
2069.42,61,0,2.338691,89.98634,24.01649,31.17131,65.96985,25.23892,0.07839699,877.0089,5960,12102,862.3171,0.09377191,0.4657143,83.58516,140,0.3887025,1,1.032944,0.9980745,0.862846,0.9999175,True,0.4855256,1.4,0.1,0.4657143,300,fRad,
2069.5,61,0,2.338691,91.14972,25.21041,36.12616,65.93931,33.15665,0.05964835,877.0089,5960,12102,892.1303,0.09701393,0.42,83.6693,138.7,0.3963661,1,1.032944,0.9567478,1,0.9999175,True,0.4855256,1.4,0.1,0.42,300,fRad,
2069.58,61,0,2.338691,56.12318,16.01985,35.01234,40.10333,19.41947,0.06193951,877.0089,5960,12102,897.2214,0.09756756,0.3285714,83.16386,139.9,0.3480449,1,1.032944,0.9752653,0.9691685,0.9999175,True,0.4855256,1.4,0.1,0.3285714,300,Too dry,
2069.67,61,0,2.338691,187.7982,56.67659,27.60205,131.1216,58.63872,0.06706785,877.0089,5960,12102,1000.741,0.1088247,1,125.5042,29.2,0.3066155,1,1.032944,0.9992568,0.7640461,0.9999175,True,0.4855256,1.4,0.1,1,300,fRad,
2069.75,61,0,2.338691,153.3168,42.55834,17.3564,110.7585,43.00238,0.07725193,877.0089,5960,12102,1094.144,0.1189817,1,132.6379,16.5,0.2888455,1,1.032944,0.9334416,0.4804384,0.9999175,True,0.4855256,1.4,0.1,1,300,fRad,
2069.83,61,0,2.338691,91.25681,26.50762,10.74837,64.74919,19.52439,0.09946757,877.0089,5960,12102,1148.145,0.124854,1,128.5212,18.4,0.2347011,1,1.032944,0.7385854,0.2975232,0.9999175,True,0.4855256,1.4,0.1,1,300,fRad,
2069.92,61,0,1.169345,0,0,7.50876,0,0,0,438.5044,5960,12102,1140.636,0.1269773,1,136.4,13.9,0.2593925,1,0,0.4265813,0.2078483,0.9999175,False,0.4855256,1.4,0.1,1,300,fRad,
2070,62,0,1.169345,0,0,6.301462,0,0,0,438.5044,6012,12206,786.9365,0.08741515,1,171.9765,4.4,0.3035905,1,0,0.2399916,0.1744293,0.9999105,False,0.4825204,1.4,0.1,1,300,fTemp,
2070.08,62,0,1.169345,0,0,7.923218,0,0,0,438.5044,6012,12206,779.0135,0.08653504,1,187.7477,3,0.34597,1,0,0.4581664,0.2174521,0.9999105,False,0.4825204,1.4,0.1,1,300,fRad,
2070.17,62,0,2.344187,152.4808,34.2782,14.05014,118.2026,36.7652,0.09643058,879.0703,6012,12206,684.9111,0.07432672,1,146.9358,10.4,0.3174856,1,1.032944,0.8454273,0.385605,0.9999105,True,0.4825204,1.4,0.1,1,300,fRad,
2070.25,62,0,2.344187,135.0291,25.86363,15.93127,109.1655,28.85138,0.1134863,879.0703,6012,12206,778.1451,0.08444449,0.7742857,89.29365,110.1,0.3569273,1,1.032944,0.88502,0.4372326,0.9999105,True,0.4825204,1.4,0.1,0.7742857,300,fRad,
2070.33,62,0,2.344187,81.79448,19.40597,21.82969,62.38851,22.01347,0.0850043,879.0703,6012,12206,818.7037,0.08884592,0.4,87.08328,123.3,0.3466553,1,1.032944,0.9654281,0.5991142,0.9999105,True,0.4825204,1.4,0.1,0.4,300,fRad,
2070.42,62,0,2.344187,50.38571,13.44637,31.43918,36.93934,16.06615,0.06896076,879.0703,6012,12206,824.2039,0.0894428,0.2771429,81.65794,158.3,0.3855182,1,1.032944,0.9980745,0.862846,0.9999105,True,0.4825204,1.4,0.1,0.2771429,300,Too dry,
2070.5,62,0,2.344187,62.4137,19.72338,36.43661,42.69033,22.4907,0.05693132,879.0703,6012,12206,830.4574,0.09012143,0.3142857,81.79254,156,0.3932841,1,1.032944,0.9567478,1,0.9999105,True,0.4825204,1.4,0.1,0.3142857,300,Too dry,
2070.58,62,0,2.344187,75.1328,22.83735,35.31321,52.29545,26.9725,0.05815236,879.0703,6012,12206,847.4398,0.09196436,0.3971429,84.51679,133.1,0.3443929,1,1.032944,0.9752653,0.9691685,0.9999105,True,0.4825204,1.4,0.1,0.3971429,300,fRad,
2070.67,62,0,2.344187,137.2691,46.45838,27.83925,90.81076,41.47044,0.06567852,879.0703,6012,12206,910.4111,0.09879803,0.8514286,124.2163,43.6,0.302637,1,1.032944,0.9992568,0.7640461,0.9999105,True,0.4825204,1.4,0.1,0.8514286,300,fRad,
2070.75,62,0,2.344187,152.1138,42.65838,17.50555,109.4554,42.66494,0.07694683,879.0703,6012,12206,1002.361,0.1087765,1,182.5027,3.1,0.2847797,1,1.032944,0.9334416,0.4804384,0.9999105,True,0.4825204,1.4,0.1,1,300,fRad,
2070.83,62,0,2.344187,90.33315,26.56993,10.84074,63.76323,19.32678,0.0989545,879.0703,6012,12206,1055.284,0.1145196,1,161.2038,5.9,0.2305868,1,1.032944,0.7385854,0.2975232,0.9999105,True,0.4825204,1.4,0.1,1,300,fRad,
2070.92,62,0,1.172094,0,0,7.573286,0,0,0,439.5351,6012,12206,1047.71,0.1163762,1,165.6926,5.3,0.2581278,1,0,0.4265813,0.2078483,0.9999105,False,0.4825204,1.4,0.1,1,300,fRad,
2071,63,0,1.172094,0,0,6.355614,0,0,0,439.5351,6031,12245,788.8381,0.08755209,1,187.5296,3,0.313955,1,0,0.2399916,0.1744293,0.9999031,False,0.4813893,1.4,0.1,1,300,fTemp,
2071.08,63,0,1.172094,0,0,7.948737,0,0,0,439.5351,6031,12245,780.8895,0.08666988,1,188.5732,3,0.3565287,1,0,0.4581664,0.2174521,0.9999031,False,0.4813893,1.4,0.1,1,300,fRad,
2071.17,63,0,2.346225,161.5558,34.30799,14.09539,127.2478,38.95331,0.09797849,879.8342,6031,12245,695.9072,0.07546259,1,149.2333,10.8,0.3414864,1,1.032944,0.8454273,0.385605,0.9999031,True,0.4813893,1.4,0.1,1,300,fRad,
2071.25,63,0,2.346225,180.2401,33.34297,15.98258,146.8971,43.17921,0.1020383,879.8342,6031,12245,826.8217,0.08965865,0.9371428,94.14259,91.8,0.3803844,1,1.032944,0.88502,0.4372326,0.9999031,True,0.4813893,1.4,0.1,0.9371428,300,fRad,
2071.33,63,0,2.346225,135.0232,24.27855,21.9,110.7446,36.33899,0.091406,879.8342,6031,12245,915.6663,0.09929276,0.5,84.55224,133.5,0.3703033,1,1.032944,0.9654281,0.5991142,0.9999031,True,0.4813893,1.4,0.1,0.5,300,fRad,
2071.42,63,0,2.346225,68.00047,16.89195,31.54043,51.10852,20.76188,0.07383313,879.8342,6031,12245,935.2343,0.1014147,0.2885714,81.37069,163.6,0.4082785,1,1.032944,0.9980745,0.862846,0.9999031,True,0.4813893,1.4,0.1,0.2885714,300,Too dry,
2071.5,63,0,2.346225,93.7239,25.40388,36.55396,68.32001,34.27069,0.05979292,879.8342,6031,12245,967.0004,0.1048593,0.4428571,83.0173,151.9,0.4158161,1,1.032944,0.9567478,1,0.9999031,True,0.4813893,1.4,0.1,0.4428571,300,fRad,
2071.58,63,0,2.346225,117.3883,33.50694,35.42694,83.88132,38.59199,0.06519178,879.8342,6031,12245,1015.454,0.1101136,0.5514286,83.17312,146.2,0.3680784,1,1.032944,0.9752653,0.9691685,0.9999031,True,0.4813893,1.4,0.1,0.5514286,300,fRad,
2071.67,63,0,2.346225,168.9321,51.67896,27.92891,117.2531,51.95492,0.06768967,879.8342,6031,12245,1104.779,0.1197997,0.9257143,128.1851,33.9,0.3267015,1,1.032944,0.9992568,0.7640461,0.9999031,True,0.4813893,1.4,0.1,0.9257143,300,fRad,
2071.75,63,0,2.346225,161.4886,42.69545,17.56193,118.7931,45.29439,0.07866321,879.8342,6031,12245,1206.01,0.130777,1,159.7466,6,0.3088085,1,1.032944,0.9334416,0.4804384,0.9999031,True,0.4813893,1.4,0.1,1,300,fRad,
2071.83,63,0,2.346225,96.8009,26.59302,10.87565,70.20787,20.71055,0.1016761,879.8342,6031,12245,1265.342,0.1372108,1,149.8295,8.8,0.253674,1,1.032944,0.7385854,0.2975232,0.9999031,True,0.4813893,1.4,0.1,1,300,fRad,
2071.92,63,0,1.173112,0,0,7.597677,0,0,0,439.9171,6031,12245,1257.745,0.1395926,1,151.1976,8.4,0.2681514,1,0,0.4265813,0.2078483,0.9999031,False,0.4813893,1.4,0.1,1,300,fRad,
2072,64,0,1.173112,0,0,6.376082,0,0,0,439.9171,6119,12424,789.5433,0.08732337,1,183.9321,3.1,0.3206173,1,0,0.2399916,0.1744293,0.9998952,False,0.4762683,1.4,0.1,1,300,fTemp,
2072.08,64,0,1.173112,0,0,8.065017,0,0,0,439.9171,6119,12424,781.4781,0.08643135,1,188.5732,3,0.3638768,1,0,0.4581664,0.2174521,0.9998952,False,0.4762683,1.4,0.1,1,300,fRad,
2072.17,64,0,2.355223,167.6094,34.43957,14.31669,133.1698,40.41291,0.09883491,883.2086,6119,12424,700.8505,0.07574526,1,151.0066,9.9,0.3548977,1,1.032944,0.8454273,0.3860121,0.9998952,True,0.4762683,1.4,0.1,1,300,fRad,
2072.25,64,0,2.355223,192.0526,34.83303,16.2317,157.2195,45.11621,0.1045198,883.2086,6119,12424,841.8384,0.0909827,0.9657143,93.66112,88.8,0.3955161,1,1.032944,0.88502,0.4376455,0.9998952,True,0.4762683,1.4,0.1,0.9657143,300,fRad,
2072.33,64,0,2.355223,150.5405,29.246,22.23298,121.2945,40.51517,0.08979415,883.2086,6119,12424,940.8996,0.1016889,0.6,86.80275,118.8,0.3850071,1,1.032944,0.9654281,0.5994542,0.9998952,True,0.4762683,1.4,0.1,0.6,300,fRad,
2072.42,64,0,2.355223,91.82401,19.46942,32.00569,72.35459,31.32862,0.06927069,883.2086,6119,12424,981.2485,0.1060496,0.3771428,83.5761,146.4,0.424517,1,1.032944,0.9980745,0.8629498,0.9998952,True,0.4762683,1.4,0.1,0.3771428,300,Too dry,
2072.5,64,0,2.355223,106.3276,30.49622,37.0887,75.83133,37.71186,0.06031086,883.2086,6119,12424,1019.991,0.1102368,0.4828571,83.91133,137.5,0.4323323,1,1.032944,0.9567478,1,0.9998952,True,0.4762683,1.4,0.1,0.4828571,300,fRad,
2072.58,64,0,2.355223,55.63727,15.55631,35.91945,40.08096,14.22425,0.0845149,883.2086,6119,12424,1024.153,0.1106866,0.3114285,81.77293,155.5,0.382686,1,1.032944,0.9752653,0.968474,0.9998952,True,0.4762683,1.4,0.1,0.3114285,300,Too dry,
2072.67,64,0,2.355223,202.819,57.07726,28.31546,145.7417,63.32887,0.06902508,883.2086,6119,12424,1141.579,0.1233776,1,112.3462,49.1,0.3394159,1,1.032944,0.9992568,0.7634525,0.9998952,True,0.4762683,1.4,0.1,1,300,fRad,
2072.75,64,0,2.355223,166.2877,42.8592,17.80114,123.4285,46.64045,0.07937386,883.2086,6119,12424,1247.206,0.1347933,1,135.6358,16.1,0.3206557,1,1.032944,0.9334416,0.4799611,0.9998952,True,0.4762683,1.4,0.1,1,300,fRad,
2072.83,64,0,2.355223,99.49717,26.69501,11.02514,72.80215,21.28742,0.102576,883.2086,6119,12424,1308.983,0.1414699,1,132.7385,15.9,0.2627534,1,1.032944,0.7385854,0.2972642,0.9998952,True,0.4762683,1.4,0.1,1,300,fRad,
2072.92,64,0,1.177611,0,0,7.707568,0,0,0,441.6043,6119,12424,1301.275,0.1439081,1,135.2288,14.5,0.2739822,1,0,0.4265813,0.2078144,0.9998952,False,0.4762683,1.4,0.1,1,300,fRad,
2073,65,0,1.177611,0,0,6.469357,0,0,0,441.6043,6220,12628,792.6617,0.08733367,1,174.7505,3.7,0.2761537,1,0,0.2399916,0.1744293,0.9998867,False,0.470496,1.4,0.1,1,300,fTemp,
2073.08,65,0,1.177611,0,0,8.197597,0,0,0,441.6043,6220,12628,784.4641,0.08643048,1,188.4796,3,0.3163606,1,0,0.4581664,0.2174521,0.9998867,False,0.470496,1.4,0.1,1,300,fRad,
2073.17,65,0,2.364926,134.0795,34.58145,14.53669,99.49806,32.3284,0.09231136,886.8471,6220,12628,669.0662,0.07205316,1,139.6113,13.6,0.2649091,1,1.032944,0.8454273,0.385605,0.9998867,True,0.470496,1.4,0.1,1,300,fRad,
2073.25,65,0,2.364926,99.05044,21.71506,16.48297,77.33538,20.23108,0.1146526,886.8471,6220,12628,729.9185,0.07860648,0.6771429,87.74672,117.7,0.3003698,1,1.032944,0.88502,0.4372326,0.9998867,True,0.470496,1.4,0.1,0.6771429,300,fRad,
2073.33,65,0,2.364926,94.44707,25.17801,22.58565,69.26906,23.47314,0.0885101,886.8471,6220,12628,776.6022,0.08363394,0.5342857,84.27068,134.1,0.2910687,1,1.032944,0.9654281,0.5991142,0.9998867,True,0.470496,1.4,0.1,0.5342857,300,fRad,
2073.42,65,0,2.364926,76.50878,18.48514,32.52791,58.02364,27.06397,0.06430402,886.8471,6220,12628,802.0977,0.08637961,0.3257143,82.51674,150,0.326509,1,1.032944,0.9980745,0.862846,0.9998867,True,0.470496,1.4,0.1,0.3257143,300,Too dry,
2073.5,65,0,2.364926,107.9542,34.30253,37.69839,73.65164,38.70172,0.05707907,886.8471,6220,12628,838.051,0.0902515,0.5657143,85.49058,126,0.3336738,1,1.032944,0.9567478,1,0.9998867,True,0.470496,1.4,0.1,0.5657143,300,fRad,
2073.58,65,0,2.364926,79.0705,26.08899,36.5361,52.98151,26.77839,0.05934233,886.8471,6220,12628,854.4962,0.09202252,0.4714286,83.20829,141.7,0.2890265,1,1.032944,0.9752653,0.9691685,0.9998867,True,0.470496,1.4,0.1,0.4714286,300,fRad,
2073.67,65,0,2.364926,166.1682,57.31239,28.80331,108.8558,51.88491,0.06292675,886.8471,6220,12628,934.5488,0.1006436,1,138.0517,19.6,0.251733,1,1.032944,0.9992568,0.7640461,0.9998867,True,0.470496,1.4,0.1,1,300,fRad,
2073.75,65,0,2.364926,134.5464,43.03576,18.11176,91.5106,37.73763,0.07273135,886.8471,6220,12628,1007.948,0.108548,1,167.4952,4.9,0.236009,1,1.032944,0.9334416,0.4804384,0.9998867,True,0.470496,1.4,0.1,1,300,fRad,
2073.83,65,0,2.364926,79.54906,26.80499,11.21615,52.74408,17.01952,0.09295037,886.8471,6220,12628,1049.476,0.1130203,1,140.8571,11.6,0.1890702,1,1.032944,0.7385854,0.2975232,0.9998867,True,0.470496,1.4,0.1,1,300,fRad,
2073.92,65,0,1.182463,0,0,7.835546,0,0,0,443.4236,6220,12628,1041.64,0.1147547,1,157.5458,7,0.2335204,1,0,0.4265813,0.2078483,0.9998867,False,0.470496,1.4,0.1,1,300,fRad,
2074,66,0,1.182463,0,0,6.575706,0,0,0,443.4236,6232,12654,796.0305,0.0876568,1,183.0798,3.3,0.2988567,1,0,0.2399916,0.1744293,0.9998777,False,0.4697722,1.4,0.1,1,300,fTemp,
