Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2060.08,53,0,2.001831,0,0,5.439023,0,0,0,500.4578,4127,8379,666.453,0.08450023,1,188.5732,3,0.3150001,1,0,0.4581664,0.2174521,0.9986932,False,0.606379,1.2,0.1,1,300,fRad,
2060.17,53,0,3.033412,123.0378,26.16047,9.655131,96.87736,31.73583,0.09155817,758.353,4127,8379,637.6224,0.07927296,1,164.6425,6,0.3402939,1,1.032944,0.8454273,0.3860121,0.9986932,True,0.606379,1.2,0.1,1,300,fRad,
2060.25,53,0,3.033412,145.7671,27.74786,10.94661,118.0192,39.89468,0.08872837,758.353,4127,8379,744.6949,0.09258485,1,119.4423,30.1,0.3762379,1,1.032944,0.88502,0.4376455,0.9986932,True,0.606379,1.2,0.1,1,300,fRad,
2060.33,53,0,3.033412,130.5214,29.38708,14.99385,101.1343,34.72538,0.08735266,758.353,4127,8379,830.8353,0.1032943,0.8142857,93.11459,90.3,0.366963,1,1.032944,0.9654281,0.5994542,0.9986932,True,0.606379,1.2,0.1,0.8142857,300,fRad,
2060.42,53,0,3.033412,123.9647,30.62622,21.58454,93.33849,46.08168,0.06075153,758.353,4127,8379,902.5894,0.1122152,0.72,88.83717,109.4,0.4017681,1,1.032944,0.9980745,0.8629498,0.9986932,True,0.606379,1.2,0.1,0.72,300,fRad,
2060.5,53,0,3.033412,86.21445,23.93447,25.01251,62.27999,32.95632,0.05668062,758.353,4127,8379,939.8571,0.1168486,0.5485714,85.28612,126.5,0.4086362,1,1.032944,0.9567478,1,0.9986932,True,0.606379,1.2,0.1,0.5485714,300,fRad,
2060.58,53,0,3.033412,91.78979,28.12722,24.22396,63.66256,32.13393,0.0594217,758.353,4127,8379,979.2955,0.1217518,0.6085714,84.80252,129.7,0.3649125,1,1.032944,0.9752653,0.968474,0.9986932,True,0.606379,1.2,0.1,0.6085714,300,fRad,
2060.67,53,0,3.033412,149.7261,43.35617,19.09586,106.37,50.01268,0.06379161,758.353,4127,8379,1066.57,0.1326022,1,115.4564,30.3,0.3265139,1,1.032944,0.9992568,0.7634525,0.9986932,True,0.606379,1.2,0.1,1,300,fRad,
2060.75,53,0,3.033412,123.0133,32.55606,12.00503,90.45719,36.90998,0.0735062,758.353,4127,8379,1145.021,0.1423558,1,162.1317,5.8,0.3097427,1,1.032944,0.9334416,0.4799611,0.9986932,True,0.606379,1.2,0.1,1,300,fRad,
2060.83,53,0,3.033412,74.37797,20.27766,7.435324,54.1003,17.02339,0.09531876,758.353,4127,8379,1191.686,0.1481574,1,159.1365,6.3,0.2573584,1,1.032944,0.7385854,0.2972642,0.9986932,True,0.606379,1.2,0.1,1,300,fRad,
2060.92,53,0,2.022376,0,0,5.197961,0,0,0,505.5939,4127,8379,1186.489,0.1503767,1,165.1177,5.3,0.2359461,1,0,0.4265813,0.2078144,0.9986932,False,0.606379,1.2,0.1,1,300,fRad,
2061,54,0,2.022376,0,0,4.362915,0,0,0,505.5939,4249,8627,678.8595,0.08490714,1,187.3352,3,0.2360145,1,0,0.2399916,0.1744293,0.9985651,False,0.5974658,1.2,0.1,1,300,fRad,
2061.08,54,0,2.022376,0,0,5.600026,0,0,0,505.5939,4249,8627,673.2595,0.08420673,1,188.5732,3,0.270268,1,0,0.4581664,0.2174521,0.9985651,False,0.5974658,1.2,0.1,1,300,fRad,
2061.17,54,0,3.077297,105.5737,26.53894,9.930451,79.03479,27.23122,0.08705143,769.3242,4249,8627,623.6852,0.07649869,1,157.2723,7.4,0.2745583,1,1.032944,0.8454273,0.385605,0.9985651,True,0.5974658,1.2,0.1,1,300,fRad,
2061.25,54,0,3.077297,125.4725,28.1493,11.26001,97.32325,34.34031,0.08500355,769.3242,4249,8627,709.7488,0.0870549,1,115.8755,34.1,0.3067013,1,1.032944,0.88502,0.4372326,0.9985651,True,0.5974658,1.2,0.1,1,300,fRad,
2061.33,54,0,3.077297,133.5653,34.93732,15.42894,98.62796,36.59752,0.0808301,769.3242,4249,8627,792.9477,0.09725974,0.9457143,93.06687,86.1,0.2983325,1,1.032944,0.9654281,0.5991142,0.9985651,True,0.5974658,1.2,0.1,0.9457143,300,fRad,
2061.42,54,0,3.077297,67.32627,21.55665,22.2208,45.76962,23.28714,0.05895028,769.3242,4249,8627,816.4962,0.1001481,0.5171428,87.22691,123.6,0.3300156,1,1.032944,0.9980745,0.862846,0.9985651,True,0.5974658,1.2,0.1,0.5171428,300,fRad,
2061.5,54,0,3.077297,98.46722,31.09864,25.75291,67.36858,40.56953,0.04980606,769.3242,4249,8627,858.1115,0.1052525,0.64,87.49123,119.6,0.3363588,1,1.032944,0.9567478,1,0.9985651,True,0.5974658,1.2,0.1,0.64,300,fRad,
2061.58,54,0,3.077297,82.87563,23.4246,24.95891,59.45103,24.40906,0.07305217,769.3242,4249,8627,892.6033,0.1094831,0.5714285,84.55457,130.8,0.2964893,1,1.032944,0.9752653,0.9691685,0.9985651,True,0.5974658,1.2,0.1,0.5714285,300,fRad,
2061.67,54,0,3.077297,130.9601,43.98341,19.67641,86.97672,43.74432,0.05963567,769.3242,4249,8627,959.9036,0.1177379,1,128.8779,24.1,0.2624373,1,1.032944,0.9992568,0.7640461,0.9985651,True,0.5974658,1.2,0.1,1,300,fRad,
2061.75,54,0,3.077297,106.6752,33.02706,12.37269,73.64816,32.00777,0.06901303,769.3242,4249,8627,1021.179,0.1252537,1,154.5963,8.3,0.2478295,1,1.032944,0.9334416,0.4804384,0.9985651,True,0.5974658,1.2,0.1,1,300,fRad,
2061.83,54,0,3.077297,64.00853,20.57103,7.662091,43.4375,14.65007,0.08893035,769.3242,4249,8627,1056.954,0.1296417,1,152.5842,7.9,0.2031647,1,1.032944,0.7385854,0.2975232,0.9985651,True,0.5974658,1.2,0.1,1,300,fRad,
2061.92,54,0,2.051634,0,0,5.352698,0,0,0,512.9084,4249,8627,1051.602,0.1314553,1,162.6697,5.9,0.1990391,1,0,0.4265813,0.2078483,0.9985651,False,0.5974658,1.2,0.1,1,300,fRad,
2062,55,0,2.051634,0,0,4.492064,0,0,0,512.9084,4322,8775,688.7893,0.08545513,1,186.4147,3.1,0.2417775,1,0,0.2399916,0.1744293,0.9984272,False,0.5921999,1.2,0.1,1,300,fTemp,
2062.08,55,0,2.051634,0,0,5.69628,0,0,0,512.9084,4322,8775,683.0929,0.08474839,1,188.5732,3,0.2774982,1,0,0.4581664,0.2174521,0.9984272,False,0.5921999,1.2,0.1,1,300,fRad,
2062.17,55,0,3.102601,108.2366,26.75716,10.10114,81.47942,27.91806,0.08753613,775.6501,4322,8775,636.2372,0.07744029,1,160.688,6.4,0.280781,1,1.032944,0.8454273,0.385605,0.9984272,True,0.5921999,1.2,0.1,1,300,fRad,
2062.25,55,0,3.102601,129.2853,28.38076,11.45355,100.9045,35.3838,0.08553242,775.6501,4322,8775,725.6885,0.08832795,1,114.9811,33.5,0.3154373,1,1.032944,0.88502,0.4372326,0.9984272,True,0.5921999,1.2,0.1,1,300,fRad,
2062.33,55,0,3.102601,137.2354,34.08317,15.69413,103.1522,39.51118,0.07830388,775.6501,4322,8775,813.1466,0.09897301,0.9,90.58656,96.5,0.3063922,1,1.032944,0.9654281,0.5991142,0.9984272,True,0.5921999,1.2,0.1,0.9,300,fRad,
2062.42,55,0,3.102601,87.09559,24.34268,22.60273,62.75291,27.28539,0.06898082,775.6501,4322,8775,853.2971,0.10386,0.5628572,86.36829,124.6,0.340702,1,1.032944,0.9980745,0.862846,0.9984272,True,0.5921999,1.2,0.1,0.5628572,300,fRad,
2062.5,55,0,3.102601,64.71947,21.46608,26.19555,43.25339,28.84273,0.04497888,775.6501,4322,8775,870.3548,0.1059362,0.4257143,82.35993,152.7,0.3475899,1,1.032944,0.9567478,1,0.9984272,True,0.5921999,1.2,0.1,0.4257143,300,fRad,
2062.58,55,0,3.102601,66.96433,20.01745,25.38791,46.94688,25.39615,0.05544515,775.6501,4322,8775,891.9135,0.1085602,0.4371428,83.75497,136.9,0.304402,1,1.032944,0.9752653,0.9691685,0.9984272,True,0.5921999,1.2,0.1,0.4371428,300,fRad,
2062.67,55,0,3.102601,101.2052,37.21628,20.01461,63.98895,31.81094,0.06033275,775.6501,4322,8775,935.8878,0.1139126,0.8714285,121.8275,62.9,0.2677784,1,1.032944,0.9992568,0.7640461,0.9984272,True,0.5921999,1.2,0.1,0.8714285,300,fRad,
2062.75,55,0,3.102601,108.8407,33.29863,12.58535,75.54203,32.65751,0.06937935,775.6501,4322,8775,998.8444,0.1215754,1,182.9304,3.1,0.2521641,1,1.032944,0.9334416,0.4804384,0.9984272,True,0.5921999,1.2,0.1,1,300,fRad,
2062.83,55,0,3.102601,64.89349,20.74018,7.793786,44.15331,14.85261,0.0891631,775.6501,4322,8775,1035.204,0.126001,1,172.2207,4.2,0.2048566,1,1.032944,0.7385854,0.2975232,0.9984272,True,0.5921999,1.2,0.1,1,300,fRad,
2062.92,55,0,2.068504,0,0,5.444701,0,0,0,517.126,4322,8775,1029.76,0.1277183,1,185.2294,3.1,0.2032783,1,0,0.4265813,0.2078483,0.9984272,False,0.5921999,1.2,0.1,1,300,fRad,
2063,56,0,2.068504,0,0,4.569273,0,0,0,517.126,4385,8903,694.5186,0.08559813,1,188.5732,3,0.2403377,1,0,0.2399916,0.1744293,0.998279,False,0.5876852,1.2,0.1,1,300,fTemp,
2063.08,56,0,2.068504,0,0,5.779485,0,0,0,517.126,4385,8903,688.7391,0.08488582,1,188.5732,3,0.2759468,1,0,0.4581664,0.2174521,0.998279,False,0.5876852,1.2,0.1,1,300,fRad,
2063.17,56,0,3.123922,109.0319,26.94104,10.24868,82.09082,28.1232,0.0875497,780.9805,4385,8903,641.8469,0.07762297,1,158.9318,6.7,0.2809988,1,1.032944,0.8454273,0.385605,0.998279,True,0.5876852,1.2,0.1,1,300,fRad,
2063.25,56,0,3.123922,130.2775,28.5758,11.62085,101.7017,35.65537,0.08555157,780.9805,4385,8903,731.9276,0.08851704,1,110.4008,41.6,0.3158064,1,1.032944,0.88502,0.4372326,0.998279,True,0.5876852,1.2,0.1,1,300,fRad,
2063.33,56,0,3.123922,101.1707,27.08469,15.92338,74.08599,23.90936,0.09293792,780.9805,4385,8903,790.0901,0.09555104,0.7514285,86.90616,114.8,0.3067338,1,1.032944,0.9654281,0.5991142,0.998279,True,0.5876852,1.2,0.1,0.7514285,300,fRad,
2063.42,56,0,3.123922,60.07432,17.64548,22.93289,42.42884,18.8808,0.06740088,780.9805,4385,8903,809.5862,0.09790884,0.4428571,83.4855,139.2,0.3410989,1,1.032944,0.9980745,0.862846,0.998279,True,0.5876852,1.2,0.1,0.4428571,300,fRad,
2063.5,56,0,3.123922,70.01384,23.05624,26.5782,46.9576,28.61484,0.04921973,780.9805,4385,8903,829.9654,0.1003734,0.5028571,84.29729,132.2,0.3479815,1,1.032944,0.9567478,1,0.998279,True,0.5876852,1.2,0.1,0.5028571,300,fRad,
2063.58,56,0,3.123922,58.27323,23.43591,25.75875,34.83732,20.5684,0.05080061,780.9805,4385,8903,839.044,0.1014714,0.5057143,83.63667,138.5,0.3047364,1,1.032944,0.9752653,0.9691685,0.998279,True,0.5876852,1.2,0.1,0.5057143,300,fRad,
2063.67,56,0,3.123922,96.57135,36.53268,20.30697,60.03867,31.06866,0.05796065,780.9805,4385,8903,878.7756,0.1062764,0.8514286,137.3674,47.9,0.2679096,1,1.032944,0.9992568,0.7640461,0.998279,True,0.5876852,1.2,0.1,0.8514286,300,fRad,
2063.75,56,0,3.123922,109.5799,33.52746,12.76919,76.05248,32.87934,0.06937693,780.9805,4385,8903,942.059,0.1139297,1,184.3578,3,0.2521728,1,1.032944,0.9334416,0.4804384,0.998279,True,0.5876852,1.2,0.1,1,300,fRad,
2063.83,56,0,3.123922,65.23531,20.88271,7.907631,44.3526,14.93085,0.08909624,780.9805,4385,8903,978.5038,0.1183372,1,166.5943,4.9,0.2044071,1,1.032944,0.7385854,0.2975232,0.998279,True,0.5876852,1.2,0.1,1,300,fRad,
2063.92,56,0,2.082719,0,0,5.524232,0,0,0,520.6797,4385,8903,972.9796,0.1198871,1,173.7766,4,0.2022056,1,0,0.4265813,0.2078483,0.998279,False,0.5876852,1.2,0.1,1,300,fRad,
2064,57,0,2.082719,0,0,4.636017,0,0,0,520.6797,4427,8989,699.3483,0.08581915,1,188.4949,3,0.2483805,1,0,0.2399916,0.1744293,0.9981197,False,0.584693,1.2,0.1,1,300,fTemp,
2064.08,57,0,2.082719,0,0,5.834984,0,0,0,520.6797,4427,8989,693.5134,0.08510313,1,188.5732,3,0.2849515,1,0,0.4581664,0.2174521,0.9981197,False,0.584693,1.2,0.1,1,300,fRad,
2064.17,57,0,3.137862,112.8379,27.06127,10.35802,85.77662,29.1049,0.08839496,784.4656,4427,8989,650.228,0.07830933,1,159.6351,6.6,0.2914391,1,1.032944,0.8454273,0.3860121,0.9981197,True,0.584693,1.2,0.1,1,300,fRad,
2064.25,57,0,3.137862,134.8773,28.70332,11.74352,106.174,36.91427,0.08626775,784.4656,4427,8989,744.6582,0.08968191,1,115.3665,32.9,0.327397,1,1.032944,0.88502,0.4376455,0.9981197,True,0.584693,1.2,0.1,1,300,fRad,
2064.33,57,0,3.137862,119.6065,27.26615,16.08541,92.34035,31.69753,0.08737575,784.4656,4427,8989,820.9134,0.0988656,0.7657143,89.32478,104.9,0.3180206,1,1.032944,0.9654281,0.5994542,0.9981197,True,0.584693,1.2,0.1,0.7657143,300,fRad,
2064.42,57,0,3.137862,102.1192,27.98306,23.1559,74.13617,35.94357,0.06186338,784.4656,4427,8989,871.8934,0.1050053,0.64,85.78365,124.2,0.3535504,1,1.032944,0.9980745,0.8629498,0.9981197,True,0.584693,1.2,0.1,0.64,300,fRad,
2064.5,57,0,3.137862,111.2547,28.09746,26.83342,83.15721,40.0232,0.0623179,784.4656,4427,8989,928.2171,0.1117886,0.5685714,84.38026,136,0.3606704,1,1.032944,0.9567478,1,0.9981197,True,0.584693,1.2,0.1,0.5685714,300,fRad,
2064.58,57,0,3.137862,66.85522,23.54049,25.98747,43.31473,23.54152,0.0551856,784.4656,4427,8989,945.5443,0.1138754,0.5057143,83.91723,134.1,0.3159567,1,1.032944,0.9752653,0.968474,0.9981197,True,0.584693,1.2,0.1,0.5057143,300,fRad,
2064.67,57,0,3.137862,121.5328,41.71593,20.48604,79.81686,38.53047,0.06213197,784.4656,4427,8989,1004.875,0.1210208,0.9457143,104.3193,63,0.277928,1,1.032944,0.9992568,0.7634525,0.9981197,True,0.584693,1.2,0.1,0.9457143,300,fRad,
2064.75,57,0,3.137862,112.6876,33.67707,12.879,79.01049,33.81177,0.07008766,784.4656,4427,8989,1071.007,0.1289853,1,168.7442,4.8,0.2616915,1,1.032944,0.9334416,0.4799611,0.9981197,True,0.584693,1.2,0.1,1,300,fRad,
2064.83,57,0,3.137862,67.14662,20.97589,7.976614,46.17073,15.3683,0.09010847,784.4656,4427,8989,1109.202,0.1335853,1,157.5898,6.6,0.2124479,1,1.032944,0.7385854,0.2972642,0.9981197,True,0.584693,1.2,0.1,1,300,fRad,
2064.92,57,0,2.092013,0,0,5.576372,0,0,0,523.0032,4427,8989,1103.626,0.1354067,1,164.8831,5.3,0.2091799,1,0,0.4265813,0.2078144,0.9981197,False,0.584693,1.2,0.1,1,300,fRad,
2065,58,0,2.092013,0,0,4.680535,0,0,0,523.0032,4511,9159,702.5073,0.08551522,1,185.8783,3,0.2415984,1,0,0.2399916,0.1744293,0.9979489,False,0.5787897,1.2,0.1,1,300,fTemp,
2065.08,58,0,2.092013,0,0,5.945316,0,0,0,523.0032,4511,9159,696.5618,0.08479149,1,188.5732,3,0.2767985,1,0,0.4581664,0.2174521,0.9979489,False,0.5787897,1.2,0.1,1,300,fRad,
2065.17,58,0,3.164916,111.0048,27.29457,10.54275,83.71021,28.63208,0.08769003,791.2288,4511,9159,649.028,0.07753991,1,159.5048,6.8,0.2829242,1,1.032944,0.8454273,0.385605,0.9979489,True,0.5787897,1.2,0.1,1,300,fRad,
2065.25,58,0,3.164916,132.2094,28.95078,11.95429,103.2586,36.1841,0.08559199,791.2288,4511,9159,740.3322,0.08844811,1,112.2594,39.9,0.3165925,1,1.032944,0.88502,0.4372326,0.9979489,True,0.5787897,1.2,0.1,1,300,fRad,
2065.33,58,0,3.164916,113.5096,31.60789,16.38027,81.90172,31.45505,0.07809574,791.2288,4511,9159,805.8538,0.09627603,0.8514286,90.22427,96.9,0.3078263,1,1.032944,0.9654281,0.5991142,0.9979489,True,0.5787897,1.2,0.1,0.8514286,300,fRad,
2065.42,58,0,3.164916,84.09393,25.04018,23.59091,59.05374,32.11697,0.05514899,791.2288,4511,9159,841.3168,0.1005128,0.5457143,84.53254,131.4,0.3410082,1,1.032944,0.9980745,0.862846,0.9979489,True,0.5787897,1.2,0.1,0.5457143,300,fRad,
2065.5,58,0,3.164916,61.64417,20.25845,27.34081,41.38572,24.05024,0.05161262,791.2288,4511,9159,855.3619,0.1021908,0.4428571,82.8282,146.8,0.3476482,1,1.032944,0.9567478,1,0.9979489,True,0.5787897,1.2,0.1,0.4428571,300,fRad,
2065.58,58,0,3.164916,23.47155,11.55861,26.49785,11.91294,6.609418,0.05406054,791.2288,4511,9159,840.777,0.1004483,0.2914286,82.61507,146.4,0.3058955,1,1.032944,0.9752653,0.9691685,0.9979489,True,0.5787897,1.2,0.1,0.2914286,300,Too dry,
2065.67,58,0,3.164916,87.16594,34.80361,20.88964,52.36233,24.69438,0.06359832,791.2288,4511,9159,872.2495,0.1042084,0.8171428,130.2509,48.6,0.2702324,1,1.032944,0.9992568,0.7640461,0.9979489,True,0.5787897,1.2,0.1,0.8171428,300,fRad,
2065.75,58,0,3.164916,111.8389,33.96742,13.13557,77.87145,33.55713,0.06960144,791.2288,4511,9159,936.9855,0.1119424,1,178.0257,3.6,0.2549441,1,1.032944,0.9334416,0.4804384,0.9979489,True,0.5787897,1.2,0.1,1,300,fRad,
2065.83,58,0,3.164916,66.92784,21.15673,8.134525,45.77111,15.31823,0.08962055,791.2288,4511,9159,974.6219,0.1164389,1,166.964,5.1,0.2082812,1,1.032944,0.7385854,0.2975232,0.9979489,True,0.5787897,1.2,0.1,1,300,fRad,
2065.92,58,0,2.110049,0,0,5.68274,0,0,0,527.5123,4511,9159,968.9389,0.1179101,1,174.84,4.2,0.2037555,1,0,0.4265813,0.2078483,0.9979489,False,0.5787897,1.2,0.1,1,300,fRad,
2066,59,0,2.110049,0,0,4.769039,0,0,0,527.5123,4547,9232,708.6403,0.08594854,1,188.5732,3,0.2049143,1,0,0.2399916,0.1744293,0.9977658,False,0.5762467,1.2,0.1,1,300,fRad,
2066.08,59,0,2.110049,0,0,5.993192,0,0,0,527.5123,4547,9232,702.6472,0.08522166,1,188.5732,3,0.2365849,1,0,0.4581664,0.2174521,0.9977658,False,0.5762467,1.2,0.1,1,300,fRad,
2066.17,59,0,3.176384,94.8635,27.39348,10.62765,67.47003,24.46867,0.08270376,794.0959,4547,9232,639.5271,0.07614729,1,155.4166,7.3,0.2272539,1,1.032944,0.8454273,0.385605,0.9977658,True,0.5762467,1.2,0.1,1,300,fRad,
2066.25,59,0,3.176384,113.1789,29.05569,12.05055,84.12323,30.97569,0.08145535,794.0959,4547,9232,711.5996,0.08472883,1,109.5902,41.7,0.2570391,1,1.032944,0.88502,0.4372326,0.9977658,True,0.5762467,1.2,0.1,1,300,fRad,
2066.33,59,0,3.176384,95.12843,30.56889,16.51217,64.55955,23.86673,0.08113202,794.0959,4547,9232,759.6467,0.0904497,0.8142857,92.01767,94.7,0.2492334,1,1.032944,0.9654281,0.5991142,0.9977658,True,0.5762467,1.2,0.1,0.8142857,300,fRad,
2066.42,59,0,3.176384,109.3167,36.16374,23.78087,73.15302,35.55276,0.06171399,794.0959,4547,9232,809.0185,0.09632831,0.7914286,86.07693,119.8,0.2789643,1,1.032944,0.9980745,0.862846,0.9977658,True,0.5762467,1.2,0.1,0.7914286,300,fRad,
2066.5,59,0,3.176384,54.94134,24.10547,27.56097,30.83587,17.4893,0.05288206,794.0959,4547,9232,812.2933,0.09671824,0.5057143,83.56567,139.4,0.2849739,1,1.032944,0.9567478,1,0.9977658,True,0.5762467,1.2,0.1,0.5057143,300,fRad,
2066.58,59,0,3.176384,68.97919,26.89027,26.71122,42.08891,22.14678,0.05700092,794.0959,4547,9232,827.6708,0.09854921,0.5742857,84.37117,131.8,0.247519,1,1.032944,0.9752653,0.9691685,0.9977658,True,0.5762467,1.2,0.1,0.5742857,300,fRad,
2066.67,59,0,3.176384,99.33629,41.27291,21.05785,58.06337,32.55996,0.05348637,794.0959,4547,9232,864.6765,0.1029554,0.9257143,140.9864,30.2,0.2161634,1,1.032944,0.9992568,0.7640461,0.9977658,True,0.5762467,1.2,0.1,0.9257143,300,fRad,
2066.75,59,0,3.176384,96.28025,34.0905,13.24135,62.18975,28.88878,0.06456757,794.0959,4547,9232,913.6246,0.1087836,1,175.4433,4.1,0.2029057,1,1.032944,0.9334416,0.4804384,0.9977658,True,0.5762467,1.2,0.1,1,300,fRad,
2066.83,59,0,3.176384,57.20933,21.2334,8.200028,35.97594,13.09389,0.08240778,794.0959,4547,9232,941.4005,0.1120908,1,172.2748,4.2,0.1631472,1,1.032944,0.7385854,0.2975232,0.9977658,True,0.5762467,1.2,0.1,1,300,fRad,
2066.92,59,0,2.117695,0,0,5.728499,0,0,0,529.4237,4547,9232,935.6717,0.1134693,1,182.1067,3.4,0.1713229,1,0,0.4265813,0.2078483,0.9977658,False,0.5762467,1.2,0.1,1,300,fRad,
2067,60,0,2.117695,0,0,4.807441,0,0,0,529.4237,4571,9281,711.2416,0.08606568,1,188.5732,3,0.2419949,1,0,0.2399916,0.1744293,0.99757,False,0.5745662,1.2,0.1,1,300,fTemp,
2067.08,60,0,2.117695,0,0,6.024945,0,0,0,529.4237,4571,9281,705.2169,0.08533663,1,188.5732,3,0.2787621,1,0,0.4581664,0.2174521,0.99757,False,0.5745662,1.2,0.1,1,300,fRad,
2067.17,60,0,3.183901,110.8637,27.45831,10.68396,83.40535,28.59568,0.0874819,795.9752,4571,9281,657.9899,0.07817306,1,156.498,7,0.2803194,1,1.032944,0.8454273,0.385605,0.99757,True,0.5745662,1.2,0.1,1,300,fRad,
2067.25,60,0,3.183901,133.1823,29.12445,12.1144,104.0578,36.45037,0.0856244,795.9752,4571,9281,749.9334,0.08909649,1,115.3296,32.3,0.317261,1,1.032944,0.88502,0.4372326,0.99757,True,0.5745662,1.2,0.1,1,300,fRad,
2067.33,60,0,3.183901,102.2843,22.84251,16.59966,79.44182,23.15405,0.1029075,795.9752,4571,9281,812.7755,0.09656249,0.6371428,84.98036,127.5,0.3075991,1,1.032944,0.9654281,0.5991142,0.99757,True,0.5745662,1.2,0.1,0.6371428,300,fRad,
2067.42,60,0,3.183901,52.80603,16.98461,23.90687,35.82143,17.82712,0.06026794,795.9752,4571,9281,824.6901,0.09797803,0.4228571,83.30347,142.2,0.3443058,1,1.032944,0.9980745,0.862846,0.99757,True,0.5745662,1.2,0.1,0.4228571,300,fRad,
2067.5,60,0,3.183901,47.52675,15.4748,27.707,32.05195,14.84521,0.06475791,795.9752,4571,9281,829.0352,0.09849424,0.3285714,82.92711,146.2,0.3516907,1,1.032944,0.9567478,1,0.99757,True,0.5745662,1.2,0.1,0.3285714,300,Too dry,
2067.58,60,0,3.183901,83.21664,28.8511,26.85275,54.36554,32.70897,0.04985188,795.9752,4571,9281,856.5477,0.1017629,0.5971429,85.08234,132.2,0.305475,1,1.032944,0.9752653,0.9691685,0.99757,True,0.5745662,1.2,0.1,0.5971429,300,fRad,
2067.67,60,0,3.183901,136.8064,45.50709,21.16942,91.2993,45.69713,0.05992434,795.9752,4571,9281,926.6776,0.1100947,1,117.3199,29.9,0.2665219,1,1.032944,0.9992568,0.7640461,0.99757,True,0.5745662,1.2,0.1,1,300,fRad,
2067.75,60,0,3.183901,110.9641,34.17118,13.31151,76.79288,33.29464,0.06917854,795.9752,4571,9281,990.1586,0.1176367,1,149.4301,8.6,0.2500086,1,1.032944,0.9334416,0.4804384,0.99757,True,0.5745662,1.2,0.1,1,300,fRad,
2067.83,60,0,3.183901,65.57816,21.28365,8.243475,44.29452,15.00932,0.08851437,795.9752,4571,9281,1026.21,0.1219198,1,158.9941,6.3,0.2004362,1,1.032944,0.7385854,0.2975232,0.99757,True,0.5745662,1.2,0.1,1,300,fRad,
2067.92,60,0,2.122707,0,0,5.758851,0,0,0,530.6766,4571,9281,1020.451,0.1234716,1,164.6018,5.3,0.2028941,1,0,0.4265813,0.2078483,0.99757,False,0.5745662,1.2,0.1,1,300,fRad,
2068,61,0,2.122707,0,0,4.832913,0,0,0,530.6766,4622,9385,712.9471,0.08587495,1,186.4135,3,0.2703683,1,0,0.2399916,0.1744293,0.9973606,False,0.5710084,1.2,0.1,1,300,fTemp,
2068.08,61,0,2.122707,0,0,6.092481,0,0,0,530.6766,4622,9385,706.8546,0.0851411,1,188.5732,3,0.3080539,1,0,0.4581664,0.2174521,0.9973606,False,0.5710084,1.2,0.1,1,300,fRad,
2068.17,61,0,3.199653,126.1995,27.59416,10.81512,98.60538,32.55135,0.09085657,799.9133,4622,9385,673.4886,0.07964727,1,163.3726,6.1,0.3288068,1,1.032944,0.8454273,0.3860121,0.9973606,True,0.5710084,1.2,0.1,1,300,fRad,
2068.25,61,0,3.199653,149.9675,29.26855,12.26176,120.699,41.04428,0.08820142,799.9133,4622,9385,781.9257,0.09247112,1,110.8702,46.6,0.3652765,1,1.032944,0.88502,0.4376455,0.9973606,True,0.5710084,1.2,0.1,1,300,fRad,
2068.33,61,0,3.199653,136.1802,27.80308,16.79525,108.3771,37.3236,0.08709206,799.9133,4622,9385,873.5076,0.1033017,0.7657143,88.55571,107.6,0.3558329,1,1.032944,0.9654281,0.5994542,0.9973606,True,0.5710084,1.2,0.1,0.7657143,300,fRad,
2068.42,61,0,3.199653,76.63354,17.03643,24.17776,59.59711,21.22919,0.08420088,799.9133,4622,9385,908.9269,0.1074904,0.4457143,83.31181,139.5,0.3913842,1,1.032944,0.9980745,0.8629498,0.9973606,True,0.5710084,1.2,0.1,0.4457143,300,fRad,
2068.5,61,0,3.199653,102.7978,26.29899,28.01757,76.49885,35.0512,0.0654601,799.9133,4622,9385,957.4082,0.1132238,0.5542857,84.72853,129.1,0.3984348,1,1.032944,0.9567478,1,0.9973606,True,0.5710084,1.2,0.1,0.5542857,300,fRad,
2068.58,61,0,3.199653,64.58248,21.27277,27.13429,43.3097,19.38993,0.06699364,799.9133,4622,9385,973.5836,0.1151367,0.5028571,83.6692,138.5,0.3537481,1,1.032944,0.9752653,0.968474,0.9973606,True,0.5710084,1.2,0.1,0.5028571,300,fRad,
2068.67,61,0,3.199653,131.365,41.57528,21.39008,89.78975,43.18105,0.0623675,799.9133,4622,9385,1041.983,0.1232257,0.9257143,117.1832,48.2,0.3149188,1,1.032944,0.9992568,0.7634525,0.9973606,True,0.5710084,1.2,0.1,0.9257143,300,fRad,
2068.75,61,0,3.199653,126.042,34.34024,13.44735,91.70177,37.81876,0.07272691,799.9133,4622,9385,1120.237,0.1324801,1,154.2157,7.5,0.2980877,1,1.032944,0.9334416,0.4799611,0.9973606,True,0.5710084,1.2,0.1,1,300,fRad,
