Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2074.5,66,0,2.008711,131.1225,49.10146,31.73492,82.02101,40.73113,0.06039811,168.2253,5236,10631,957.9329,0.1126921,0.965,92.9744,85.7,0.3309721,1,1.032944,0.8932174,1,0.9987176,True,0.5300953,2.3,0.02,0.965,300,fRad,
2074.58,66,0,2.008711,102.9709,40.4203,31.73492,62.55065,29.16845,0.06431958,168.2253,5236,10631,988.7488,0.1163173,0.85,89.82484,98.4,0.2865804,1,1.032944,0.9195246,1,0.9987176,True,0.5300953,2.3,0.02,0.85,300,fRad,
2074.67,66,0,2.008711,109.2903,43.59251,29.85149,65.69783,26.38249,0.07468957,168.2253,5236,10631,1024.595,0.1205343,1,160.51,17.6,0.249492,1,1.032944,0.9862443,0.9406511,0.9987176,True,0.5300953,2.3,0.02,1,300,fRad,
2074.75,66,0,2.008711,91.44048,32.76832,18.77086,58.67216,19.82814,0.08875132,168.2253,5236,10631,1064.497,0.1252284,1,181.7063,3.3,0.2338511,1,1.032944,0.9789521,0.5914891,0.9987176,True,0.5300953,2.3,0.02,1,300,fRad,
2074.83,66,0,2.008711,56.3236,20.4554,11.62431,35.8682,9.316304,0.1154757,168.2253,5236,10631,1088.74,0.1280804,1,173.2361,3.9,0.1871506,1,1.032944,0.8224184,0.366294,0.9987176,True,0.5300953,2.3,0.02,1,300,fRad,
2074.92,66,0,0,0,0,8.120687,0,0,0,0,5236,10631,1080.62,0.1284729,1,187.4273,3,0.3881703,1,0,0.5242851,0.2558912,0.9987176,False,0.5300953,2.3,0.02,1,300,fRad,
2075,67,0,0,0,0,6.815001,0,0,0,0,5286,10732,754.0345,0.0893388,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9986175,False,0.5269043,2.3,0.02,1,300,fTemp,
2075.08,67,0,0,0,0,8.576735,0,0,0,0,5286,10732,745.4578,0.08832263,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9986175,False,0.5269043,2.3,0.02,1,300,fRad,
2075.17,67,0,2.017069,119.5568,26.44921,15.20901,93.10764,22.28626,0.1253063,168.8033,5286,10732,747.3953,0.08762874,1,173.7434,4.1,0.3702329,1,1.032944,0.9144231,0.4747354,0.9986175,True,0.5269043,2.3,0.02,1,300,fRad,
2075.25,67,0,2.017069,140.8586,28.0413,17.2453,112.8173,27.86059,0.1214535,168.8033,5286,10732,842.9669,0.09883408,1,150.3265,8.4,0.4120324,1,1.032944,0.9454546,0.5382965,0.9986175,True,0.5269043,2.3,0.02,1,300,fRad,
2075.33,67,0,2.017069,164.7022,37.37547,23.63023,127.3267,34.26926,0.1114396,168.8033,5286,10732,946.6631,0.110992,1,132.9763,15.9,0.4012348,1,1.032944,0.9955811,0.7375961,0.9986175,True,0.5269043,2.3,0.02,1,300,fRad,
2075.42,67,0,2.017069,173.4599,45.67146,32.03682,127.7885,49.43072,0.07753889,168.8033,5286,10732,1042.415,0.1222184,1,118.7462,28.4,0.4417634,1,1.032944,0.9649195,1,0.9986175,True,0.5269043,2.3,0.02,1,300,fRad,
2075.5,67,0,2.017069,63.56305,22.17377,32.03682,41.38927,19.25139,0.06448378,168.8033,5286,10732,1051.766,0.1233149,0.505,92.69994,99.7,0.4497581,1,1.032944,0.8932174,1,0.9986175,True,0.5269043,2.3,0.02,0.505,300,fRad,
2075.58,67,0,2.017069,117.9679,39.63329,32.03682,78.33466,32.89528,0.07142415,168.8033,5286,10732,1098.064,0.128743,0.835,91.19324,93.6,0.3988484,1,1.032944,0.9195246,1,0.9986175,True,0.5269043,2.3,0.02,0.835,300,fRad,
2075.67,67,0,2.017069,137.3383,43.74229,30.13547,93.59606,33.15323,0.08467524,168.8033,5286,10732,1161.524,0.1361835,1,151.8058,10,0.354256,1,1.032944,0.9862443,0.9406511,0.9986175,True,0.5269043,2.3,0.02,1,300,fRad,
2075.75,67,0,2.017069,117.1772,32.88091,18.94942,84.29629,25.40895,0.09950538,168.8033,5286,10732,1226.871,0.1438452,1,186.2465,3,0.334865,1,1.032944,0.9789521,0.5914891,0.9986175,True,0.5269043,2.3,0.02,1,300,fRad,
2075.83,67,0,2.017069,73.37239,20.52569,11.73489,52.84671,12.13629,0.1306041,168.8033,5286,10732,1267.983,0.1486654,1,181.1117,3.3,0.2748232,1,1.032944,0.8224184,0.366294,0.9986175,True,0.5269043,2.3,0.02,1,300,fRad,
2075.92,67,0,0,0,0,8.197939,0,0,0,0,5286,10732,1259.785,0.1492607,1,185.9915,3,0.3881703,1,0,0.5242851,0.2558912,0.9986175,False,0.5269043,2.3,0.02,1,300,fRad,
2076,68,0,0,0,0,6.879832,0,0,0,0,5393,10950,756.674,0.08901699,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9985112,False,0.5200823,2.3,0.02,1,300,fTemp,
2076.08,68,0,0,0,0,8.751178,0,0,0,0,5393,10950,747.9227,0.08798748,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9985112,False,0.5200823,2.3,0.02,1,300,fRad,
2076.17,68,0,2.03451,120.1224,26.63775,15.53473,93.48461,22.39168,0.1252213,170.0066,5393,10950,749.3696,0.08725014,1,172.1168,4.3,0.3679803,1,1.032944,0.9144231,0.4752366,0.9985112,True,0.5200823,2.3,0.02,1,300,fRad,
2076.25,68,0,2.03451,141.1361,28.24118,17.61267,112.8949,27.91548,0.1212981,170.0066,5393,10950,844.6516,0.09834395,1,147.5563,9.4,0.4083382,1,1.032944,0.9454546,0.5388048,0.9985112,True,0.5200823,2.3,0.02,1,300,fRad,
2076.33,68,0,2.03451,165.0362,37.6419,24.12453,127.3943,34.33876,0.1112731,170.0066,5393,10950,947.9211,0.1103678,1,140.1536,12.6,0.397911,1,1.032944,0.9955811,0.7380147,0.9985112,True,0.5200823,2.3,0.02,1,300,fRad,
2076.42,68,0,2.03451,173.363,45.99702,32.68842,127.366,49.40309,0.07732575,170.0066,5393,10950,1042.599,0.1213912,1,119.8042,27.1,0.4370722,1,1.032944,0.9649195,1,0.9985112,True,0.5200823,2.3,0.02,1,300,fRad,
2076.5,68,0,2.03451,152.9999,46.58566,32.68842,106.4142,47.4211,0.06730584,170.0066,5393,10950,1116.325,0.1299753,0.92,94.44452,79.7,0.4448069,1,1.032944,0.8932174,1,0.9985112,True,0.5200823,2.3,0.02,0.92,300,fRad,
2076.58,68,0,2.03451,104.4753,36.62553,32.68842,67.84979,27.35868,0.07438375,170.0066,5393,10950,1151.487,0.1340692,0.78,88.81548,104.2,0.3956067,1,1.032944,0.9195246,1,0.9985112,True,0.5200823,2.3,0.02,0.78,300,fRad,
2076.67,68,0,2.03451,123.6652,40.87747,30.72451,82.78769,28.80768,0.08619502,170.0066,5393,10950,1203.549,0.1401309,0.945,128.6666,44.1,0.3525527,1,1.032944,0.9862443,0.9399204,0.9985112,True,0.5200823,2.3,0.02,0.945,300,fRad,
2076.75,68,0,2.03451,117.4686,33.1153,19.31563,84.35332,25.47214,0.09932566,170.0066,5393,10950,1268.588,0.1477034,1,185.4361,3,0.3338177,1,1.032944,0.9789521,0.5909014,0.9985112,True,0.5200823,2.3,0.02,1,300,fRad,
2076.83,68,0,2.03451,73.90567,20.672,11.96315,53.23367,12.2245,0.1306111,170.0066,5393,10950,1309.859,0.1525086,1,178.2564,3.6,0.275649,1,1.032944,0.8224184,0.3659751,0.9985112,True,0.5200823,2.3,0.02,1,300,fRad,
2076.92,68,0,0,0,0,8.363317,0,0,0,0,5393,10950,1301.495,0.1531111,1,185.8185,3.1,0.3881703,1,0,0.5242851,0.2558496,0.9985112,False,0.5200823,2.3,0.02,1,300,fRad,
2077,69,0,0,0,0,7.019762,0,0,0,0,5511,11190,762.1736,0.08900687,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9983984,False,0.5126793,2.3,0.02,1,300,fTemp,
2077.08,69,0,0,0,0,8.943083,0,0,0,0,5511,11190,753.2307,0.08796252,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9983984,False,0.5126793,2.3,0.02,1,300,fRad,
2077.17,69,0,2.052762,120.3257,26.83441,15.85865,93.49129,22.42958,0.1250186,171.2617,5511,11190,753.7955,0.08713503,1,169.3751,4.6,0.3665024,1,1.032944,0.9144231,0.4747354,0.9983984,True,0.5126793,2.3,0.02,1,300,fRad,
2077.25,69,0,2.052762,141.92,28.44968,17.98192,113.4703,28.07053,0.1212429,171.2617,5511,11190,849.2836,0.09817299,1,143.3213,11.1,0.4085584,1,1.032944,0.9454546,0.5382965,0.9983984,True,0.5126793,2.3,0.02,1,300,fRad,
2077.33,69,0,2.052762,165.9266,37.91979,24.63958,128.0069,34.52403,0.1112081,171.2617,5511,11190,952.6512,0.1101218,1,141.1475,11.4,0.397675,1,1.032944,0.9955811,0.7375961,0.9983984,True,0.5126793,2.3,0.02,1,300,fRad,
2077.42,69,0,2.052762,175.0282,46.33659,33.40524,128.6916,49.87763,0.07738721,171.2617,5511,11190,1047.938,0.1211364,1,118.2084,29.9,0.4385957,1,1.032944,0.9649195,1,0.9983984,True,0.5126793,2.3,0.02,1,300,fRad,
2077.5,69,0,2.052762,121.0382,37.42099,33.40524,83.61716,36.14927,0.06937782,171.2617,5511,11190,1098.149,0.1269406,0.775,93.48338,87.3,0.4466901,1,1.032944,0.8932174,1,0.9983984,True,0.5126793,2.3,0.02,0.775,300,fRad,
2077.58,69,0,2.052762,87.77973,29.09879,33.40524,58.68093,20.83751,0.08446484,171.2617,5511,11190,1123.424,0.1298623,0.665,88.05234,108.6,0.3952714,1,1.032944,0.9195246,1,0.9983984,True,0.5126793,2.3,0.02,0.665,300,fRad,
2077.67,69,0,2.052762,138.3061,44.37933,31.42268,93.92673,33.38684,0.08437983,171.2617,5511,11190,1185.929,0.1370875,1,114.172,44.4,0.3504812,1,1.032944,0.9862443,0.9406511,0.9983984,True,0.5126793,2.3,0.02,1,300,fRad,
2077.75,69,0,2.052762,117.8974,33.35977,19.75883,84.53759,25.56511,0.09918067,171.2617,5511,11190,1250.708,0.1445757,1,184.7597,3.1,0.3310755,1,1.032944,0.9789521,0.5914891,0.9983984,True,0.5126793,2.3,0.02,1,300,fRad,
2077.83,69,0,2.052762,73.73149,20.82461,12.23614,52.90688,12.19569,0.130116,171.2617,5511,11190,1291.379,0.149277,1,179.6282,3.4,0.2712463,1,1.032944,0.8224184,0.366294,0.9983984,True,0.5126793,2.3,0.02,1,300,fRad,
2077.92,69,0,0,0,0,8.548107,0,0,0,0,5511,11190,1282.83,0.1498093,1,186.919,3,0.3881703,1,0,0.5242851,0.2558912,0.9983984,False,0.5126793,2.3,0.02,1,300,fRad,
2078,70,0,0,0,0,7.173698,0,0,0,0,5620,11411,767.9177,0.08910863,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.998279,False,0.5059555,2.3,0.02,1,300,fTemp,
2078.08,70,0,0,0,0,9.119798,0,0,0,0,5620,11411,758.7978,0.08805037,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.998279,False,0.5059555,2.3,0.02,1,300,fRad,
2078.17,70,0,2.068717,127.7079,27.00577,16.17201,100.7021,23.80568,0.126877,172.3554,5620,11411,765.7681,0.08796903,1,172.3956,4.2,0.3923121,1,1.032944,0.9144231,0.4747354,0.998279,True,0.5059555,2.3,0.02,1,300,fRad,
2078.25,70,0,2.068717,150.0817,28.63136,18.33724,121.4504,29.68485,0.1227125,172.3554,5620,11411,868.8811,0.09981433,1,146.6529,9.7,0.4345683,1,1.032944,0.9454546,0.5382965,0.998279,True,0.5059555,2.3,0.02,1,300,fRad,
2078.33,70,0,2.068717,175.3927,38.16195,25.12645,137.2307,36.49361,0.1127871,172.3554,5620,11411,980.9857,0.1126925,1,150.4953,8.1,0.4236761,1,1.032944,0.9955811,0.7375961,0.998279,True,0.5059555,2.3,0.02,1,300,fRad,
2078.42,70,0,2.068717,183.7741,46.6325,34.06533,137.1416,52.36992,0.0785438,172.3554,5620,11411,1084.062,0.1245336,1,120.729,28,0.4644837,1,1.032944,0.9649195,1,0.998279,True,0.5059555,2.3,0.02,1,300,fRad,
2078.5,70,0,2.068717,159.2797,48.06438,34.06533,111.2153,51.83947,0.06434707,172.3554,5620,11411,1161.212,0.1333964,0.9275,92.41782,87.2,0.4725101,1,1.032944,0.8932174,1,0.998279,True,0.5059555,2.3,0.02,0.9275,300,fRad,
2078.58,70,0,2.068717,88.38166,30.75503,34.06533,57.62664,25.88648,0.066769,172.3554,5620,11411,1184.774,0.1361031,0.64,89.98167,102.1,0.4212666,1,1.032944,0.9195246,1,0.998279,True,0.5059555,2.3,0.02,0.64,300,fRad,
2078.67,70,0,2.068717,146.0846,44.66273,32.04359,101.4219,35.26457,0.08626167,172.3554,5620,11411,1254.152,0.1440731,1,136.2998,30.1,0.3760926,1,1.032944,0.9862443,0.9406511,0.998279,True,0.5059555,2.3,0.02,1,300,fRad,
2078.75,70,0,2.068717,125.1344,33.57281,20.14927,91.56158,27.1344,0.1012087,172.3554,5620,11411,1325.565,0.1522767,1,185.585,3.1,0.356351,1,1.032944,0.9789521,0.5914891,0.998279,True,0.5059555,2.3,0.02,1,300,fRad,
2078.83,70,0,2.068717,78.81567,20.9576,12.47793,57.85807,13.03664,0.1331137,172.3554,5620,11411,1370.945,0.1574898,1,174.1306,3.8,0.2947833,1,1.032944,0.8224184,0.366294,0.998279,True,0.5059555,2.3,0.02,1,300,fRad,
2078.92,70,0,0,0,0,8.717017,0,0,0,0,5620,11411,1362.228,0.158072,1,182.4283,3.4,0.3881703,1,0,0.5242851,0.2558912,0.998279,False,0.5059555,2.3,0.02,1,300,fRad,
2079,71,0,0,0,0,7.31545,0,0,0,0,5753,11680,772.93,0.08904447,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9981525,False,0.4979093,2.3,0.02,1,300,fTemp,
2079.08,71,0,0,0,0,9.334384,0,0,0,0,5753,11680,763.5959,0.08796915,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9981525,False,0.4979093,2.3,0.02,1,300,fRad,
2079.17,71,0,2.087012,105.2361,27.20163,16.55254,78.03445,19.61677,0.1193119,173.6054,5753,11680,746.9551,0.0852036,1,169.3657,4.5,0.3018535,1,1.032944,0.9144231,0.4747354,0.9981525,True,0.4979093,2.3,0.02,1,300,fRad,
2079.25,71,0,2.087012,124.4015,28.839,18.76871,95.56252,24.60553,0.1164876,173.6054,5753,11680,823.7487,0.09396327,1,139.1911,12.6,0.3395185,1,1.032944,0.9454546,0.5382965,0.9981525,True,0.4979093,2.3,0.02,1,300,fRad,
2079.33,71,0,2.087012,145.989,38.43872,25.71767,107.5502,30.37564,0.1061966,173.6054,5753,11680,905.5812,0.1032977,1,137.7711,12.9,0.3296937,1,1.032944,0.9955811,0.7375961,0.9981525,True,0.4979093,2.3,0.02,1,300,fRad,
2079.42,71,0,2.087012,156.0808,46.9707,34.86687,109.1101,44.47819,0.07357706,173.6054,5753,11680,979.8243,0.1117665,1,114.77,33.5,0.3669297,1,1.032944,0.9649195,1,0.9981525,True,0.4979093,2.3,0.02,1,300,fRad,
2079.5,71,0,2.087012,116.9582,42.24857,34.86687,74.70962,35.75296,0.06267427,173.6054,5753,11680,1019.667,0.1163113,0.8275,97.24573,80.8,0.374393,1,1.032944,0.8932174,1,0.9981525,True,0.4979093,2.3,0.02,0.8275,300,fRad,
2079.58,71,0,2.087012,127.4902,46.71207,34.86687,80.77808,35.99237,0.06731437,173.6054,5753,11680,1065.578,0.1215483,0.925,93.42587,84.3,0.3275313,1,1.032944,0.9195246,1,0.9981525,True,0.4979093,2.3,0.02,0.925,300,fRad,
2079.67,71,0,2.087012,123.1275,44.98665,32.79756,78.14081,29.72275,0.07885217,173.6054,5753,11680,1110.921,0.1267205,1,165.4498,10.8,0.2877117,1,1.032944,0.9862443,0.9406511,0.9981525,True,0.4979093,2.3,0.02,1,300,fRad,
2079.75,71,0,2.087012,103.8732,33.81629,20.62337,70.05695,22.52409,0.09328864,173.6054,5753,11680,1160.354,0.1323592,1,186.2906,3,0.2707276,1,1.032944,0.9789521,0.5914891,0.9981525,True,0.4979093,2.3,0.02,1,300,fRad,
2079.83,71,0,2.087012,64.45921,21.1096,12.77153,43.34961,10.66199,0.1219472,173.6054,5753,11680,1190.933,0.1358472,1,176.126,3.8,0.2193011,1,1.032944,0.8224184,0.366294,0.9981525,True,0.4979093,2.3,0.02,1,300,fRad,
2079.92,71,0,0,0,0,8.922126,0,0,0,0,5753,11680,1182.011,0.1361721,1,183.9863,3.2,0.3881703,1,0,0.5242851,0.2558912,0.9981525,False,0.4979093,2.3,0.02,1,300,fRad,
2080,72,0,0,0,0,7.487581,0,0,0,0,5822,11821,778.6682,0.08938496,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9980186,False,0.4937371,2.3,0.02,1,300,fTemp,
2080.08,72,0,0,0,0,9.447021,0,0,0,0,5822,11821,769.2211,0.08830051,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9980186,False,0.4937371,2.3,0.02,1,300,fRad,
2080.17,72,0,2.096148,114.9349,27.29918,16.76996,87.63575,21.42471,0.1226849,174.228,5822,11821,761.6843,0.0865804,1,169.3368,4.8,0.3367658,1,1.032944,0.9144231,0.4752366,0.9980186,True,0.4937371,2.3,0.02,1,300,fRad,
2080.25,72,0,2.096148,135.2614,28.94243,19.01313,106.319,26.75352,0.119194,174.228,5822,11821,848.9902,0.09650443,1,148.9259,8.9,0.3754211,1,1.032944,0.9454546,0.5388048,0.9980186,True,0.4937371,2.3,0.02,1,300,fRad,
2080.33,72,0,2.096148,158.405,38.57657,26.04277,119.8285,32.95903,0.1090461,174.228,5822,11821,942.7763,0.1071651,1,127.4708,20.2,0.3653913,1,1.032944,0.9955811,0.7380147,0.9980186,True,0.4937371,2.3,0.02,1,300,fRad,
2080.42,72,0,2.096148,162.5749,45.52563,35.28761,117.0493,44.90458,0.07818131,174.228,5822,11821,1024.538,0.1164589,0.975,107.4784,54.8,0.4032159,1,1.032944,0.9649195,1,0.9980186,True,0.4937371,2.3,0.02,0.975,300,fRad,
2080.5,72,0,2.096148,141.4614,47.3398,35.28761,94.12157,45.68716,0.06179021,174.228,5822,11821,1083.372,0.1231465,0.8975,93.76734,82.9,0.4107372,1,1.032944,0.8932174,1,0.9980186,True,0.4937371,2.3,0.02,0.8975,300,fRad,
2080.58,72,0,2.096148,115.936,40.90073,35.28761,75.03528,33.19853,0.06779089,174.228,5822,11821,1123.119,0.1276646,0.8325,89.90083,98.5,0.3631788,1,1.032944,0.9195246,1,0.9980186,True,0.4937371,2.3,0.02,0.8325,300,fRad,
2080.67,72,0,2.096148,132.6738,45.14799,33.16754,87.52579,32.02721,0.08196749,174.228,5822,11821,1177.477,0.1338434,1,166.5334,9,0.3221047,1,1.032944,0.9862443,0.9399204,0.9980186,True,0.4937371,2.3,0.02,1,300,fRad,
2080.75,72,0,2.096148,112.7242,33.93757,20.8515,78.78661,24.44334,0.09667552,174.228,5822,11821,1235.412,0.1404288,1,184.9228,3,0.3043839,1,1.032944,0.9789521,0.5909014,0.9980186,True,0.4937371,2.3,0.02,1,300,fRad,
2080.83,72,0,2.096148,70.62469,21.1853,12.91439,49.4394,11.6818,0.126937,174.228,5822,11821,1271.937,0.1445807,1,177.7739,3.7,0.2499225,1,1.032944,0.8224184,0.3659751,0.9980186,True,0.4937371,2.3,0.02,1,300,fRad,
2080.92,72,0,0,0,0,9.028319,0,0,0,0,5822,11821,1262.909,0.144972,1,186.0198,3.1,0.3881703,1,0,0.5242851,0.2558496,0.9980186,False,0.4937371,2.3,0.02,1,300,fRad,
2081,73,0,0,0,0,7.577932,0,0,0,0,5916,12013,781.5308,0.08929817,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9978772,False,0.4881194,2.3,0.02,1,300,fTemp,
2081.08,73,0,0,0,0,9.600197,0,0,0,0,5916,12013,771.9306,0.08820125,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9978772,False,0.4881194,2.3,0.02,1,300,fRad,
2081.17,73,0,2.108063,109.8415,27.42618,17.0239,82.41537,20.47526,0.1207268,175.0385,5916,12013,758.5547,0.08583497,1,166.319,5.1,0.3162769,1,1.032944,0.9144231,0.4747354,0.9978772,True,0.4881194,2.3,0.02,1,300,fRad,
2081.25,73,0,2.108063,129.6023,29.07706,19.30318,100.5253,25.63421,0.1176197,175.0385,5916,12013,839.7771,0.09502576,1,145.0404,10.3,0.3543241,1,1.032944,0.9454546,0.5382965,0.9978772,True,0.4881194,2.3,0.02,1,300,fRad,
2081.33,73,0,2.108063,152.0103,38.75602,26.45002,113.2543,31.62848,0.1073992,175.0385,5916,12013,926.5812,0.1048481,1,134.4849,14.9,0.3444319,1,1.032944,0.9955811,0.7375961,0.9978772,True,0.4881194,2.3,0.02,1,300,fRad,
2081.42,73,0,2.108063,161.798,47.35843,35.85977,114.4395,46.10741,0.07444406,175.0385,5916,12013,1005.161,0.1137399,1,105.5805,47.8,0.3818068,1,1.032944,0.9649195,1,0.9978772,True,0.4881194,2.3,0.02,1,300,fRad,
2081.5,73,0,2.108063,117.0688,42.29942,35.85977,74.76937,32.52149,0.06895694,175.0385,5916,12013,1044.07,0.1181427,0.84,92.42493,89.1,0.3892606,1,1.032944,0.8932174,1,0.9978772,True,0.4881194,2.3,0.02,0.84,300,fRad,
2081.58,73,0,2.108063,87.04175,32.06542,35.85977,54.97633,23.84254,0.06915888,175.0385,5916,12013,1063.187,0.1203059,0.685,88.58672,105.9,0.3422517,1,1.032944,0.9195246,1,0.9978772,True,0.4881194,2.3,0.02,0.685,300,fRad,
2081.67,73,0,2.108063,110.6606,41.25154,33.73153,69.40903,26.31985,0.07909651,175.0385,5916,12013,1098.865,0.1243431,0.9275,151.181,28.1,0.3019038,1,1.032944,0.9862443,0.9406511,0.9978772,True,0.4881194,2.3,0.02,0.9275,300,fRad,
2081.75,73,0,2.108063,108.3237,34.09544,21.21066,74.22823,23.48913,0.09478223,175.0385,5916,12013,1151.882,0.1303423,1,184.0504,3.2,0.2845771,1,1.032944,0.9789521,0.5914891,0.9978772,True,0.4881194,2.3,0.02,1,300,fRad,
2081.83,73,0,2.108063,67.44566,21.28385,13.13522,46.16182,11.15597,0.1241082,175.0385,5916,12013,1184.909,0.1340795,1,178.358,3.6,0.2316797,1,1.032944,0.8224184,0.366294,0.9978772,True,0.4881194,2.3,0.02,1,300,fRad,
2081.92,73,0,0,0,0,9.176199,0,0,0,0,5916,12013,1175.733,0.13434,1,187.7025,3,0.3881703,1,0,0.5242851,0.2558912,0.9978772,False,0.4881194,2.3,0.02,1,300,fRad,
2082,74,0,0,0,0,7.700803,0,0,0,0,5980,12141,785.262,0.08945826,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9977278,False,0.4843847,2.3,0.02,1,300,fTemp,
2082.08,74,0,0,0,0,9.703006,0,0,0,0,5980,12141,775.5592,0.08835291,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9977278,False,0.4843847,2.3,0.02,1,300,fRad,
2082.17,74,0,2.115735,116.0999,27.5078,17.20621,88.59207,21.64186,0.1227793,175.5594,5980,12141,767.9431,0.08664589,1,169.9172,4.6,0.3390226,1,1.032944,0.9144231,0.4747354,0.9977278,True,0.4843847,2.3,0.02,1,300,fRad,
2082.25,74,0,2.115735,137.0199,29.1636,19.5099,107.8563,27.10134,0.1193657,175.5594,5980,12141,856.2896,0.09661389,1,141.8119,11.3,0.3790928,1,1.032944,0.9454546,0.5382965,0.9977278,True,0.4843847,2.3,0.02,1,300,fRad,
2082.33,74,0,2.115735,160.4489,38.87136,26.73328,121.5776,33.3843,0.1092285,175.5594,5980,12141,951.1337,0.107315,1,136.5399,13.1,0.368703,1,1.032944,0.9955811,0.7375961,0.9977278,True,0.4843847,2.3,0.02,1,300,fRad,
2082.42,74,0,2.115735,170.0886,47.49937,36.24379,122.5892,48.46999,0.07585849,175.5594,5980,12141,1037.479,0.1170572,1,104.6779,54.9,0.4078444,1,1.032944,0.9649195,1,0.9977278,True,0.4843847,2.3,0.02,1,300,fRad,
2082.5,74,0,2.115735,136.5498,45.21114,36.24379,91.33866,39.79985,0.06883319,175.5594,5980,12141,1092.574,0.1232735,0.88,90.95926,92.5,0.4156123,1,1.032944,0.8932174,1,0.9977278,True,0.4843847,2.3,0.02,0.88,300,fRad,
2082.58,74,0,2.115735,59.5952,24.99544,36.24379,34.59976,14.90805,0.06961084,175.5594,5980,12141,1090.93,0.123088,0.5825,89.90111,103.2,0.3664104,1,1.032944,0.9195246,1,0.9977278,True,0.4843847,2.3,0.02,0.5825,300,fRad,
2082.67,74,0,2.115735,134.3905,45.49299,34.09276,88.89749,32.44162,0.08218861,175.5594,5980,12141,1145.734,0.1292715,1,156.6607,9,0.3238122,1,1.032944,0.9862443,0.9406511,0.9977278,True,0.4843847,2.3,0.02,1,300,fRad,
2082.75,74,0,2.115735,114.0889,34.19691,21.43781,79.89202,24.73928,0.09685925,175.5594,5980,12141,1204.188,0.1358668,1,184.5243,3.1,0.3054279,1,1.032944,0.9789521,0.5914891,0.9977278,True,0.4843847,2.3,0.02,1,300,fRad,
2082.83,74,0,2.115735,71.10426,21.34719,13.27588,49.75708,11.76113,0.126891,175.5594,5980,12141,1240.669,0.1399829,1,167.8795,4.7,0.2490202,1,1.032944,0.8224184,0.366294,0.9977278,True,0.4843847,2.3,0.02,1,300,fRad,
2082.92,74,0,0,0,0,9.274467,0,0,0,0,5980,12141,1231.394,0.1402823,1,181.234,3.4,0.3881703,1,0,0.5242851,0.2558912,0.9977278,False,0.4843847,2.3,0.02,1,300,fRad,
2083,75,0,0,0,0,7.78327,0,0,0,0,6060,12304,787.6632,0.08940918,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.99757,False,0.4796967,2.3,0.02,1,300,fTemp,
2083.08,75,0,0,0,0,9.833189,0,0,0,0,6060,12304,777.8298,0.08829298,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.99757,False,0.4796967,2.3,0.02,1,300,fRad,
2083.17,75,0,2.125081,110.9964,27.60706,17.43706,83.38934,20.69053,0.1208825,176.1929,6060,12304,764.4953,0.08595471,1,165.4907,5.2,0.3180157,1,1.032944,0.9144231,0.4747354,0.99757,True,0.4796967,2.3,0.02,1,300,fRad,
2083.25,75,0,2.125081,131.0392,29.26884,19.77167,101.7704,25.91841,0.1177709,176.1929,6060,12304,846.4939,0.09517408,1,141.3232,11.5,0.3564722,1,1.032944,0.9454546,0.5382965,0.99757,True,0.4796967,2.3,0.02,1,300,fRad,
2083.33,75,0,2.125081,153.6552,39.01163,27.09196,114.6436,31.97073,0.1075528,176.1929,6060,12304,934.0458,0.1050178,1,134.2999,14.7,0.3464792,1,1.032944,0.9955811,0.7375961,0.99757,True,0.4796967,2.3,0.02,1,300,fRad,
2083.42,75,0,2.125081,163.5542,47.67078,36.73007,115.8835,46.6079,0.07457387,176.1929,6060,12304,1013.199,0.1139173,1,98.23808,67.1,0.3842094,1,1.032944,0.9649195,1,0.99757,True,0.4796967,2.3,0.02,1,300,fRad,
