Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2059.83,52,0,2.302594,79.10498,16.02794,9.55277,63.07704,13.77925,0.1373,159.816,4611,9363,1399.054,0.1731035,1,174.8933,3.7,0.4027855,1,1.032944,0.8005836,0.3417645,0.9949932,True,0.5717654,2.1,0.02,1,150,fRad,
2059.92,52,0,0,0,0,6.673518,0,0,0,0,4611,9363,1392.38,0.1742479,1,185.9959,3.1,0.5592546,1,0,0.5054939,0.238755,0.9949932,False,0.5717654,2.1,0.02,1,150,fTemp,
2060,53,0,0,0,0,5.600515,0,0,0,0,4784,9713,715.7653,0.08816955,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9944929,False,0.5599433,2.1,0.02,1,150,fTemp,
2060.08,53,0,0,0,0,7.242818,0,0,0,0,4784,9713,708.5223,0.08727735,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9944929,False,0.5599433,2.1,0.02,1,150,fTemp,
2060.17,53,0,2.348488,115.2038,20.98982,12.85716,94.21394,22.61506,0.1249517,162.3611,4784,9713,716.8167,0.08732115,1,170.7444,4.6,0.4489178,1,1.032944,0.8954806,0.4434115,0.9944929,True,0.5599433,2.1,0.02,1,150,fRad,
2060.25,53,0,2.348488,134.3864,22.25629,14.57694,112.1301,27.9918,0.1201479,162.3611,4784,9713,814.3698,0.09920488,1,147.0495,9.9,0.4894099,1,1.032944,0.9287785,0.5027226,0.9944929,True,0.5599433,2.1,0.02,1,150,fRad,
2060.33,53,0,2.348488,158.1384,29.6742,19.96641,128.4642,34.65064,0.1111977,162.3611,4784,9713,922.8676,0.1124219,1,123.2353,22.2,0.4790467,1,1.032944,0.9885375,0.688592,0.9944929,True,0.5599433,2.1,0.02,1,150,fRad,
2060.42,53,0,2.348488,150.6106,32.99121,28.74283,117.6194,44.7766,0.07878666,162.3611,4784,9713,1011.744,0.1232487,0.9275,98.88147,71.7,0.5176335,1,1.032944,0.9767275,0.9912691,0.9944929,True,0.5599433,2.1,0.02,0.9275,150,fRad,
2060.5,53,0,2.348488,125.5264,32.42535,28.99599,93.10104,37.9612,0.07355959,162.3611,4784,9713,1075.849,0.1310577,0.84,92.41721,89.6,0.5251505,1,1.032944,0.905426,1,0.9944929,True,0.5599433,2.1,0.02,0.84,150,fRad,
2060.58,53,0,2.348488,90.81313,23.30804,28.99599,67.5051,25.37812,0.07978144,162.3611,4784,9713,1114.357,0.1357488,0.66,87.82377,110,0.4767475,1,1.032944,0.9325836,1,0.9944929,True,0.5599433,2.1,0.02,0.66,150,fRad,
2060.67,53,0,2.348488,105.3851,29.74381,25.42881,75.64129,24.5972,0.09223545,162.3611,4784,9713,1164.57,0.1418656,0.89,148.6604,31.3,0.4331545,1,1.032944,0.9944109,0.8769766,0.9944929,True,0.5599433,2.1,0.02,0.89,150,fRad,
2060.75,53,0,2.348488,113.2101,26.10193,15.98638,87.10817,25.85218,0.1010617,162.3611,4784,9713,1235.692,0.1505295,1,186.4088,3,0.413784,1,1.032944,0.9667851,0.5513306,0.9944929,True,0.5599433,2.1,0.02,1,150,fRad,
2060.83,53,0,2.348488,72.08768,16.28318,9.901172,55.80449,12.55691,0.1332942,162.3611,4784,9713,1281.595,0.1561214,1,171.9415,4.3,0.3518856,1,1.032944,0.8005836,0.3414669,0.9944929,True,0.5599433,2.1,0.02,1,150,fRad,
2060.92,53,0,0,0,0,6.921811,0,0,0,0,4784,9713,1274.674,0.1570172,1,183.6418,3.3,0.5592546,1,0,0.5054939,0.2387161,0.9944929,False,0.5599433,2.1,0.02,1,150,fTemp,
2061,54,0,0,0,0,5.809831,0,0,0,0,4912,9973,727.3254,0.08862484,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9939534,False,0.5513356,2.1,0.02,1,150,fTemp,
2061.08,54,0,0,0,0,7.436299,0,0,0,0,4912,9973,719.8889,0.0877187,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9939534,False,0.5513356,2.1,0.02,1,150,fTemp,
2061.17,54,0,2.380724,115.5149,21.21925,13.18669,94.29565,22.67614,0.1247232,164.1358,4912,9973,727.1367,0.08763552,1,169.3272,4.7,0.4460919,1,1.032944,0.8954806,0.4429438,0.9939534,True,0.5513356,2.1,0.02,1,150,fRad,
2061.25,54,0,2.380724,135.2603,22.49956,14.95222,112.7607,28.17382,0.120043,164.1358,4912,9973,824.9451,0.09942351,1,140.9194,11.8,0.4884208,1,1.032944,0.9287785,0.5022483,0.9939534,True,0.5513356,2.1,0.02,1,150,fRad,
2061.33,54,0,2.380724,159.1603,29.99855,20.48816,129.1617,34.87454,0.1110836,164.1358,4912,9973,933.6185,0.112521,1,116.646,28.6,0.4775824,1,1.032944,0.9885375,0.6882015,0.9939534,True,0.5513356,2.1,0.02,1,150,fRad,
2061.42,54,0,2.380724,155.3207,34.0285,29.5071,121.2922,45.51122,0.07993542,164.1358,4912,9973,1025.404,0.1235831,0.945,97.04281,71.2,0.5179409,1,1.032944,0.9767275,0.9911496,0.9939534,True,0.5513356,2.1,0.02,0.945,150,fRad,
2061.5,54,0,2.380724,134.0151,35.16681,29.77058,98.84833,44.88357,0.06605515,164.1358,4912,9973,1094.482,0.1319085,0.8675,91.20868,91.9,0.5258014,1,1.032944,0.905426,1,0.9939534,True,0.5513356,2.1,0.02,0.8675,150,fRad,
2061.58,54,0,2.380724,106.8935,29.90499,29.77058,76.98854,27.84646,0.0829241,164.1358,4912,9973,1141.7,0.1375992,0.8,88.56424,104.7,0.4751781,1,1.032944,0.9325836,1,0.9939534,True,0.5513356,2.1,0.02,0.8,150,fRad,
2061.67,54,0,2.380724,133.3492,35.11318,26.1284,98.23597,33.89946,0.08691655,164.1358,4912,9973,1213.808,0.1462898,1,149.382,12,0.4296361,1,1.032944,0.9944109,0.8776585,0.9939534,True,0.5513356,2.1,0.02,1,150,fRad,
2061.75,54,0,2.380724,113.7543,26.38724,16.42975,87.3671,25.97646,0.1008771,164.1358,4912,9973,1284.746,0.1548393,1,186.2564,3,0.4094422,1,1.032944,0.9667851,0.5518788,0.9939534,True,0.5513356,2.1,0.02,1,150,fRad,
2061.83,54,0,2.380724,71.92529,16.46117,10.17452,55.46412,12.52862,0.1327803,164.1358,4912,9973,1330.035,0.1602976,1,171.0871,4.2,0.3452119,1,1.032944,0.8005836,0.3417645,0.9939534,True,0.5513356,2.1,0.02,1,150,fRad,
2061.92,54,0,0,0,0,7.107873,0,0,0,0,4912,9973,1322.927,0.1611991,1,185.3111,3.1,0.5592546,1,0,0.5054939,0.238755,0.9939534,False,0.5513356,2.1,0.02,1,150,fTemp,
2062,55,0,0,0,0,5.965032,0,0,0,0,5051,10256,735.3965,0.08861863,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9933724,False,0.5420815,2.1,0.02,1,150,fTemp,
2062.08,55,0,0,0,0,7.647713,0,0,0,0,5051,10256,727.7488,0.08769704,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9933724,False,0.5420815,2.1,0.02,1,150,fTemp,
2062.17,55,0,2.414225,138.0658,21.45622,13.56159,116.6096,27.10299,0.1290451,165.9688,5051,10256,756.111,0.09013759,1,172.3046,4.2,0.5458804,1,1.032944,0.8954806,0.4429438,0.9933724,True,0.5420815,2.1,0.02,1,150,fRad,
2062.25,55,0,2.414225,159.5544,22.75083,15.37731,136.8036,33.23413,0.1234633,165.9688,5051,10256,877.5374,0.1046131,1,146.2789,9.7,0.5863601,1,1.032944,0.9287785,0.5022483,0.9933724,True,0.5420815,2.1,0.02,1,150,fRad,
2062.33,55,0,2.414225,187.7954,30.33357,21.07063,157.4619,41.14896,0.1147734,165.9688,5051,10256,1013.929,0.1208726,1,125.4709,20,0.5761301,1,1.032944,0.9885375,0.6882015,0.9933724,True,0.5420815,2.1,0.02,1,150,fRad,
2062.42,55,0,2.414225,175.5841,33.72429,30.34598,141.8598,52.1861,0.0815322,165.9688,5051,10256,1125.443,0.1341664,0.9275,99.69125,67.7,0.6137734,1,1.032944,0.9767275,0.9911496,0.9933724,True,0.5420815,2.1,0.02,0.9275,150,fRad,
2062.5,55,0,2.414225,109.6064,26.38979,30.61695,83.21658,36.7663,0.06788668,165.9688,5051,10256,1178.043,0.140437,0.6675,90.37949,101.3,0.6209655,1,1.032944,0.905426,1,0.9933724,True,0.5420815,2.1,0.02,0.6675,150,fRad,
2062.58,55,0,2.414225,119.0613,27.6649,30.61695,91.39641,32.52971,0.08427013,165.9688,5051,10256,1238.823,0.1476827,0.7425,88.93503,103.8,0.5738484,1,1.032944,0.9325836,1,0.9933724,True,0.5420815,2.1,0.02,0.7425,150,fRad,
2062.67,55,0,2.414225,146.8666,33.60381,26.87123,113.2627,35.62527,0.09535723,165.9688,5051,10256,1325.214,0.1579816,0.96,118.5916,40,0.5297492,1,1.032944,0.9944109,0.8776585,0.9933724,True,0.5420815,2.1,0.02,0.96,150,fRad,
2062.75,55,0,2.414225,136.5788,26.68193,16.89685,109.8969,31.18856,0.1056854,165.9688,5051,10256,1418.214,0.1690683,1,178.5173,3.5,0.5096368,1,1.032944,0.9667851,0.5518788,0.9933724,True,0.5420815,2.1,0.02,1,150,fRad,
2062.83,55,0,2.414225,88.60497,16.645,10.46379,71.95996,15.43404,0.1398415,165.9688,5051,10256,1479.71,0.1763994,1,178.963,3.5,0.4431954,1,1.032944,0.8005836,0.3417645,0.9933724,True,0.5420815,2.1,0.02,1,150,fRad,
2062.92,55,0,0,0,0,7.309949,0,0,0,0,5051,10256,1472.401,0.177431,1,183.784,3,0.5592546,1,0,0.5054939,0.238755,0.9933724,False,0.5420815,2.1,0.02,1,150,fTemp,
2063,56,0,0,0,0,6.134618,0,0,0,0,5236,10631,743.7434,0.08842091,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9927475,False,0.530081,2.1,0.02,1,150,fTemp,
2063.08,56,0,0,0,0,7.927304,0,0,0,0,5236,10631,735.8162,0.08747847,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9927475,False,0.530081,2.1,0.02,1,150,fTemp,
2063.17,56,0,2.455803,139.3639,21.74828,14.05738,117.6156,27.35782,0.1289461,168.2279,5236,10631,763.6716,0.08983768,1,173.8678,4.2,0.543538,1,1.032944,0.8954806,0.4429438,0.9927475,True,0.530081,2.1,0.02,1,150,fRad,
2063.25,56,0,2.455803,161.3163,23.06051,15.93949,138.2557,33.6011,0.1234111,168.2279,5236,10631,885.988,0.1042269,1,143.079,11.1,0.5849944,1,1.032944,0.9287785,0.5022483,0.9927475,True,0.530081,2.1,0.02,1,150,fRad,
2063.33,56,0,2.455803,189.8017,30.74646,21.84095,159.0553,41.58857,0.1147093,168.2279,5236,10631,1023.202,0.1203687,1,133.926,15.2,0.5745065,1,1.032944,0.9885375,0.6882015,0.9927475,True,0.530081,2.1,0.02,1,150,fRad,
2063.42,56,0,2.455803,176.2946,33.66488,31.45539,142.6297,50.90588,0.08403627,168.2279,5236,10631,1134.377,0.1334471,0.9175,96.38566,76.6,0.613131,1,1.032944,0.9767275,0.9911496,0.9927475,True,0.530081,2.1,0.02,0.9175,150,fRad,
2063.5,56,0,2.455803,81.7719,21.08672,31.73627,60.68518,22.34716,0.08144885,168.2279,5236,10631,1163.326,0.1368527,0.6,90.23734,102.8,0.6205196,1,1.032944,0.905426,1,0.9927475,True,0.530081,2.1,0.02,0.6,150,Too dry,
2063.58,56,0,2.455803,138.2913,33.30997,31.73627,104.9813,40.4985,0.07774954,168.2279,5236,10631,1236.572,0.1454693,0.825,90.51164,97.7,0.5721682,1,1.032944,0.9325836,1,0.9927475,True,0.530081,2.1,0.02,0.825,150,fRad,
2063.67,56,0,2.455803,159.3536,35.98861,27.85361,123.365,40.51019,0.09133816,168.2279,5236,10631,1332.083,0.1567051,1,126.7589,36.6,0.5270531,1,1.032944,0.9944109,0.8776585,0.9927475,True,0.530081,2.1,0.02,1,150,fRad,
2063.75,56,0,2.455803,137.6893,27.04511,17.51458,110.6442,31.44215,0.1055459,168.2279,5236,10631,1425.213,0.1676608,1,186.8382,3,0.5065306,1,1.032944,0.9667851,0.5518788,0.9927475,True,0.530081,2.1,0.02,1,150,fRad,
2063.83,56,0,2.455803,89.07478,16.87157,10.84633,72.20321,15.51588,0.1395741,168.2279,5236,10631,1486.57,0.1748788,1,178.4473,3.4,0.438998,1,1.032944,0.8005836,0.3417645,0.9927475,True,0.530081,2.1,0.02,1,150,fRad,
2063.92,56,0,0,0,0,7.577192,0,0,0,0,5236,10631,1478.993,0.175832,1,181.9756,3.4,0.5592546,1,0,0.5054939,0.238755,0.9927475,False,0.530081,2.1,0.02,1,150,fTemp,
2064,57,0,0,0,0,6.358891,0,0,0,0,5417,10999,754.0465,0.08857041,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9920765,False,0.5185515,2.1,0.02,1,150,fTemp,
2064.08,57,0,0,0,0,8.201951,0,0,0,0,5417,10999,745.8446,0.08760701,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9920765,False,0.5185515,2.1,0.02,1,150,fTemp,
2064.17,57,0,2.493678,115.0307,22.01234,14.55977,93.01835,22.58109,0.1235516,170.2705,5417,10999,747.6813,0.08692127,1,166.7458,5.2,0.4236619,1,1.032944,0.8954806,0.4434115,0.9920765,True,0.5185515,2.1,0.02,1,150,fRad,
2064.25,57,0,2.493678,134.4103,23.3405,16.5073,111.0698,27.99677,0.1189906,170.2705,5417,10999,842.2435,0.09791455,1,141.6402,11.9,0.4633887,1,1.032944,0.9287785,0.5027226,0.9920765,True,0.5185515,2.1,0.02,1,150,fRad,
2064.33,57,0,2.493678,158.259,31.11978,22.61047,127.1392,34.67706,0.1099669,170.2705,5417,10999,946.7722,0.1100665,1,113.9095,33.8,0.4531836,1,1.032944,0.9885375,0.688592,0.9920765,True,0.5185515,2.1,0.02,1,150,fRad,
2064.42,57,0,2.493678,145.6631,33.54889,32.54911,112.1143,41.14293,0.08173166,170.2705,5417,10999,1026.338,0.1193163,0.9075,95.01063,83.1,0.4913148,1,1.032944,0.9767275,0.9912691,0.9920765,True,0.5185515,2.1,0.02,0.9075,150,fRad,
2064.5,57,0,2.493678,97.10999,26.82012,32.8358,70.28986,28.64058,0.0736098,170.2705,5417,10999,1063.792,0.1236705,0.68,90.82338,98.5,0.4987857,1,1.032944,0.905426,1,0.9920765,True,0.5185515,2.1,0.02,0.68,150,fRad,
2064.58,57,0,2.493678,103.1313,30.16178,32.8358,72.96956,27.31056,0.08013752,170.2705,5417,10999,1103.926,0.1283363,0.7825,89.27877,101.6,0.4509231,1,1.032944,0.9325836,1,0.9920765,True,0.5185515,2.1,0.02,0.7825,150,fRad,
2064.67,57,0,2.493678,132.806,36.42557,28.79623,96.38047,33.76139,0.0856236,170.2705,5417,10999,1171.51,0.1361932,1,150.8268,17.3,0.4083022,1,1.032944,0.9944109,0.8769766,0.9920765,True,0.5185515,2.1,0.02,1,150,fRad,
2064.75,57,0,2.493678,113.1565,27.37349,18.10338,85.783,25.83994,0.09957138,170.2705,5417,10999,1239.19,0.1440613,1,185.7706,3.1,0.3895068,1,1.032944,0.9667851,0.5513306,0.9920765,True,0.5185515,2.1,0.02,1,150,fRad,
2064.83,57,0,2.493678,71.82668,17.07642,11.21234,54.75026,12.51144,0.1312512,170.2705,5417,10999,1282.728,0.1491228,1,177.245,3.7,0.3300028,1,1.032944,0.8005836,0.3414669,0.9920765,True,0.5185515,2.1,0.02,1,150,fRad,
2064.92,57,0,0,0,0,7.838434,0,0,0,0,5417,10999,1274.89,0.1497487,1,186.5259,3.1,0.5592546,1,0,0.5054939,0.2387161,0.9920765,False,0.5185515,2.1,0.02,1,150,fTemp,
2065,58,0,0,0,0,6.579201,0,0,0,0,5526,11221,763.3806,0.08906751,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9913566,False,0.5117462,2.1,0.02,1,150,fTemp,
2065.08,58,0,0,0,0,8.366943,0,0,0,0,5526,11221,755.0139,0.08809133,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9913566,False,0.5117462,2.1,0.02,1,150,fTemp,
2065.17,58,0,2.515038,112.2458,22.16045,14.83699,90.08533,22.0344,0.1226246,171.4162,5526,11221,753.125,0.0869807,1,166.9674,5.2,0.4091423,1,1.032944,0.8954806,0.4429438,0.9913566,True,0.5117462,2.1,0.02,1,150,fRad,
2065.25,58,0,2.515038,131.2979,23.49755,16.82347,107.8004,27.34849,0.1182256,171.4162,5526,11221,844.1017,0.09748788,1,140.7724,12,0.4482746,1,1.032944,0.9287785,0.5022483,0.9913566,True,0.5117462,2.1,0.02,1,150,fRad,
2065.33,58,0,2.515038,154.7736,31.32917,23.05222,123.4445,33.91336,0.1091756,171.4162,5526,11221,944.4938,0.1090825,1,110.8234,37.8,0.4382014,1,1.032944,0.9885375,0.6882015,0.9913566,True,0.5117462,2.1,0.02,1,150,fRad,
2065.42,58,0,2.515038,134.5658,31.72408,33.19987,102.8418,37.18622,0.08294921,171.4162,5526,11221,1014.136,0.1171256,0.8675,92.86993,88.7,0.4759172,1,1.032944,0.9767275,0.9911496,0.9913566,True,0.5117462,2.1,0.02,0.8675,150,fRad,
2065.5,58,0,2.515038,122.7539,35.9338,33.49633,86.82011,41.17885,0.06323694,171.4162,5526,11221,1067.459,0.1232841,0.8525,93.3989,83.9,0.483332,1,1.032944,0.905426,1,0.9913566,True,0.5117462,2.1,0.02,0.8525,150,fRad,
2065.58,58,0,2.515038,86.38647,27.47227,33.49633,58.9142,22.75863,0.07764236,171.4162,5526,11221,1092.878,0.1262198,0.7225,88.63345,105.7,0.435972,1,1.032944,0.9325836,1,0.9913566,True,0.5117462,2.1,0.02,0.7225,150,fRad,
2065.67,58,0,2.515038,130.5249,36.67066,29.39834,93.85428,33.1815,0.08483651,171.4162,5526,11221,1157.334,0.133664,1,165.5146,7.5,0.3940686,1,1.032944,0.9944109,0.8776585,0.9913566,True,0.5117462,2.1,0.02,1,150,fRad,
2065.75,58,0,2.515038,111.0537,27.55767,18.48591,83.49607,25.35976,0.09875195,171.4162,5526,11221,1222.344,0.1411722,1,184.5472,3.1,0.3756629,1,1.032944,0.9667851,0.5518788,0.9913566,True,0.5117462,2.1,0.02,1,150,fRad,
2065.83,58,0,2.515038,70.35118,17.19132,11.44785,53.15986,12.25443,0.1301115,171.4162,5526,11221,1264.055,0.1459896,1,170.1084,4.5,0.3176472,1,1.032944,0.8005836,0.3417645,0.9913566,True,0.5117462,2.1,0.02,1,150,fRad,
2065.92,58,0,0,0,0,7.997415,0,0,0,0,5526,11221,1256.059,0.1465508,1,184.8772,3.2,0.5592546,1,0,0.5054939,0.238755,0.9913566,False,0.5117462,2.1,0.02,1,150,fTemp,
2066,59,0,0,0,0,6.711549,0,0,0,0,5626,11423,768.625,0.08916065,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9905854,False,0.5055906,2.1,0.02,1,150,fTemp,
2066.08,59,0,0,0,0,8.518084,0,0,0,0,5626,11423,760.1069,0.08817255,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9905854,False,0.5055906,2.1,0.02,1,150,fTemp,
2066.17,59,0,2.533703,106.4389,22.28938,15.10501,84.14957,20.89449,0.1207939,172.4135,5626,11423,751.5654,0.08630899,1,162.7978,5.9,0.3802688,1,1.032944,0.8954806,0.4429438,0.9905854,True,0.5055906,2.1,0.02,1,150,fRad,
2066.25,59,0,2.533703,124.75,23.63426,17.12737,101.1157,25.9846,0.1167152,172.4135,5626,11423,835.5541,0.09595416,1,132.6241,16.1,0.4183705,1,1.032944,0.9287785,0.5022483,0.9905854,True,0.5055906,2.1,0.02,1,150,fRad,
2066.33,59,0,2.533703,147.1754,31.51144,23.46864,115.6639,32.24846,0.1075756,172.4135,5626,11423,927.7495,0.1065418,1,114.487,31.5,0.408525,1,1.032944,0.9885375,0.6882015,0.9905854,True,0.5055906,2.1,0.02,1,150,fRad,
2066.42,59,0,2.533703,128.4177,32.44,33.7996,95.97771,35.65395,0.08073978,172.4135,5626,11423,989.9279,0.1136823,0.8775,92.29034,90.5,0.4455244,1,1.032944,0.9767275,0.9911496,0.9905854,True,0.5055906,2.1,0.02,0.8775,150,fRad,
2066.5,59,0,2.533703,102.2408,31.39712,34.10141,70.8437,34.52951,0.06153688,172.4135,5626,11423,1026.67,0.1179017,0.7625,91.9054,92.7,0.4528422,1,1.032944,0.905426,1,0.9905854,True,0.5055906,2.1,0.02,0.7625,150,fRad,
2066.58,59,0,2.533703,97.05614,31.20658,34.10141,65.84955,26.44345,0.07468946,172.4135,5626,11423,1058.418,0.1215476,0.79,91.17618,95.1,0.4063496,1,1.032944,0.9325836,1,0.9905854,True,0.5055906,2.1,0.02,0.79,150,fRad,
2066.67,59,0,2.533703,124.4195,36.88401,29.92939,87.53545,31.62939,0.0830076,172.4135,5626,11423,1116.024,0.1281631,1,161.0919,12.4,0.365696,1,1.032944,0.9944109,0.8776585,0.9905854,True,0.5055906,2.1,0.02,1,150,fRad,
2066.75,59,0,2.533703,105.4504,27.718,18.81984,77.73237,24.0802,0.09682033,172.4135,5626,11423,1174.937,0.1349286,1,184.4227,3.2,0.3479787,1,1.032944,0.9667851,0.5518788,0.9905854,True,0.5055906,2.1,0.02,1,150,fRad,
2066.83,59,0,2.533703,66.51755,17.29134,11.65465,49.22621,11.58665,0.1274275,172.4135,5626,11423,1212.509,0.1392433,1,174.9312,3.8,0.2926687,1,1.032944,0.8005836,0.3417645,0.9905854,True,0.5055906,2.1,0.02,1,150,fRad,
2066.92,59,0,0,0,0,8.14188,0,0,0,0,5626,11423,1204.367,0.1397068,1,184.0291,3.3,0.5592546,1,0,0.5054939,0.238755,0.9905854,False,0.5055906,2.1,0.02,1,150,fTemp,
2067,60,0,0,0,0,6.832787,0,0,0,0,5706,11586,773.1964,0.08929449,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.98976,False,0.5007013,2.1,0.02,1,150,fTemp,
2067.08,60,0,0,0,0,8.639449,0,0,0,0,5706,11586,764.5569,0.08829674,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.98976,False,0.5007013,2.1,0.02,1,150,fTemp,
2067.17,60,0,2.548074,114.6608,22.38834,15.32022,92.27247,22.50848,0.1229563,173.179,5706,11586,763.5784,0.08730941,1,167.7908,5,0.415479,1,1.032944,0.8954806,0.4429438,0.98976,True,0.5007013,2.1,0.02,1,150,fRad,
2067.25,60,0,2.548074,133.9846,23.73919,17.3714,110.2454,27.90811,0.1184827,173.179,5706,11586,856.4525,0.09792886,1,134.5844,14.9,0.4545075,1,1.032944,0.9287785,0.5022483,0.98976,True,0.5007013,2.1,0.02,1,150,fRad,
2067.33,60,0,2.548074,157.9487,31.65134,23.80302,126.2973,34.60907,0.1094534,173.179,5706,11586,958.9468,0.1096483,1,114.3453,32,0.4444808,1,1.032944,0.9885375,0.6882015,0.98976,True,0.5007013,2.1,0.02,1,150,fRad,
2067.42,60,0,2.548074,125.2146,28.41849,34.28117,96.79612,30.39541,0.0955157,173.179,5706,11586,1021.462,0.1167964,0.8,91.42054,93,0.481954,1,1.032944,0.9767275,0.9911496,0.98976,True,0.5007013,2.1,0.02,0.8,150,fRad,
2067.5,60,0,2.548074,100.948,29.21725,34.58728,71.73074,28.77428,0.07476968,173.179,5706,11586,1058.605,0.1210435,0.7075,88.84661,106,0.4892997,1,1.032944,0.905426,1,0.98976,True,0.5007013,2.1,0.02,0.7075,150,fRad,
2067.58,60,0,2.548074,89.63437,27.00945,34.58728,62.62492,21.36396,0.08792049,173.179,5706,11586,1086.643,0.1242493,0.7175,87.66834,108.8,0.44226,1,1.032944,0.9325836,1,0.98976,True,0.5007013,2.1,0.02,0.7175,150,fRad,
2067.67,60,0,2.548074,118.2181,34.38667,30.35582,83.83147,28.83693,0.08719323,173.179,5706,11586,1140.119,0.1303639,0.945,137.9864,35.6,0.4003897,1,1.032944,0.9944109,0.8776585,0.98976,True,0.5007013,2.1,0.02,0.945,150,fRad,
2067.75,60,0,2.548074,113.4633,27.84106,19.08799,85.62221,25.90999,0.09911604,173.179,5706,11586,1206.653,0.1379716,1,182.6322,3.1,0.3819226,1,1.032944,0.9667851,0.5518788,0.98976,True,0.5007013,2.1,0.02,1,150,fRad,
2067.83,60,0,2.548074,71.96304,17.3681,11.82071,54.59493,12.5352,0.1306309,173.179,5706,11586,1249.426,0.1428624,1,165.8328,5.1,0.3234225,1,1.032944,0.8005836,0.3417645,0.98976,True,0.5007013,2.1,0.02,1,150,fRad,
2067.92,60,0,0,0,0,8.257886,0,0,0,0,5706,11586,1241.168,0.1433394,1,177.6394,3.7,0.5592546,1,0,0.5054939,0.238755,0.98976,False,0.5007013,2.1,0.02,1,150,fTemp,
2068,61,0,0,0,0,6.93014,0,0,0,0,5797,11770,776.7096,0.08927497,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9888778,False,0.4952526,2.1,0.02,1,150,fTemp,
2068.08,61,0,0,0,0,8.776105,0,0,0,0,5797,11770,767.9333,0.08826623,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9888778,False,0.4952526,2.1,0.02,1,150,fTemp,
2068.17,61,0,2.563604,120.0687,22.49498,15.57898,97.5737,23.57007,0.1241642,174.0039,5797,11770,771.626,0.0878208,1,166.2211,5.1,0.4362813,1,1.032944,0.8954806,0.4434115,0.9888778,True,0.4952526,2.1,0.02,1,150,fRad,
2068.25,61,0,2.563604,140.2278,23.85227,17.66284,116.3755,29.20852,0.1195025,174.0039,5797,11770,870.3387,0.09905554,1,133.6367,15.7,0.4766441,1,1.032944,0.9287785,0.5027226,0.9888778,True,0.4952526,2.1,0.02,1,150,fRad,
2068.33,61,0,2.563604,165.0616,31.80211,24.19325,133.2595,36.16761,0.1105104,174.0039,5797,11770,979.405,0.1114687,1,120.8951,26.6,0.4663112,1,1.032944,0.9885375,0.688592,0.9888778,True,0.4952526,2.1,0.02,1,150,fRad,
2068.42,61,0,2.563604,87.73232,22.55463,34.82762,65.17768,21.67176,0.09020477,174.0039,5797,11770,1009.755,0.1149229,0.6325,89.15146,105.3,0.504794,1,1.032944,0.9767275,0.9912691,0.9888778,True,0.4952526,2.1,0.02,0.6325,150,fRad,
2068.5,61,0,2.563604,126.2007,32.24046,35.13437,93.96024,39.77855,0.07084674,174.0039,5797,11770,1068.581,0.121618,0.7925,91.23905,93.9,0.5122936,1,1.032944,0.905426,1,0.9888778,True,0.4952526,2.1,0.02,0.7925,150,fRad,
2068.58,61,0,2.563604,98.04852,27.99311,35.13437,70.05542,26.80163,0.07839806,174.0039,5797,11770,1103.502,0.1255924,0.7175,87.96871,108,0.4640189,1,1.032944,0.9325836,1,0.9888778,True,0.4952526,2.1,0.02,0.7175,150,fRad,
2068.67,61,0,2.563604,138.3519,37.22424,30.81202,101.1277,35.17125,0.08623967,174.0039,5797,11770,1173.818,0.1335953,1,155.358,8.9,0.4205774,1,1.032944,0.9944109,0.8769766,0.9888778,True,0.4952526,2.1,0.02,1,150,fRad,
