Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
289,SweetGum,0.6138742,1,0.6138742,9,False
289,RedMaple,0.8018577,1,0.8018577,9,False
289,TulipTree,0.6138742,1,0.6138742,9,False
290,LobPine,0.6138742,1,0.6138742,9,False
290,LongleafPine,0.6138742,1,0.6138742,9,False
290,ShortPine,0.2607096,1,0.2607096,9,False
290,SlashPine,0.6138742,1,0.6138742,9,False
290,WhiteOak,0.7033952,1,0.7033952,9,False
290,TurkeyOak,0.6138742,1,0.6138742,9,False
290,SweetGum,0.6138742,1,0.6138742,9,False
290,RedMaple,0.8018577,1,0.8018577,9,False
290,TulipTree,0.6138742,1,0.6138742,9,False
291,LobPine,0.6138742,1,0.6138742,9,False
291,LongleafPine,0.6138742,1,0.6138742,9,False
291,ShortPine,0.2607096,1,0.2607096,9,False
291,SlashPine,0.6138742,1,0.6138742,9,False
291,WhiteOak,0.7033952,1,0.7033952,9,False
291,TurkeyOak,0.6138742,1,0.6138742,9,False
291,SweetGum,0.6138742,1,0.6138742,9,False
291,RedMaple,0.8018577,1,0.8018577,9,False
291,TulipTree,0.6138742,1,0.6138742,9,False
292,LobPine,0.6138742,1,0.6138742,9,False
292,LongleafPine,0.6138742,1,0.6138742,9,False
292,ShortPine,0.2607096,1,0.2607096,9,False
292,SlashPine,0.6138742,1,0.6138742,9,False
292,WhiteOak,0.7033952,1,0.7033952,9,False
292,TurkeyOak,0.6138742,1,0.6138742,9,False
292,SweetGum,0.6138742,1,0.6138742,9,False
292,RedMaple,0.8018577,1,0.8018577,9,False
292,TulipTree,0.6138742,1,0.6138742,9,False
293,LobPine,0.6138742,1,0.6138742,9,False
293,LongleafPine,0.6138742,1,0.6138742,9,False
293,ShortPine,0.2607096,1,0.2607096,9,False
293,SlashPine,0.6138742,1,0.6138742,9,False
293,WhiteOak,0.7033952,1,0.7033952,9,False
293,TurkeyOak,0.6138742,1,0.6138742,9,False
293,SweetGum,0.6138742,1,0.6138742,9,False
293,RedMaple,0.8018577,1,0.8018577,9,False
293,TulipTree,0.6138742,1,0.6138742,9,False
294,LobPine,0.6138742,1,0.6138742,9,False
294,LongleafPine,0.6138742,1,0.6138742,9,False
294,ShortPine,0.2607096,1,0.2607096,9,False
294,SlashPine,0.6138742,1,0.6138742,9,False
294,WhiteOak,0.7033952,1,0.7033952,9,False
294,TurkeyOak,0.6138742,1,0.6138742,9,False
294,SweetGum,0.6138742,1,0.6138742,9,False
294,RedMaple,0.8018577,1,0.8018577,9,False
294,TulipTree,0.6138742,1,0.6138742,9,False
295,LobPine,0.6138742,1,0.6138742,9,False
295,LongleafPine,0.6138742,1,0.6138742,9,False
295,ShortPine,0.2607096,1,0.2607096,9,False
295,SlashPine,0.6138742,1,0.6138742,9,False
295,WhiteOak,0.7033952,1,0.7033952,9,False
295,TurkeyOak,0.6138742,1,0.6138742,9,False
295,SweetGum,0.6138742,1,0.6138742,9,False
295,RedMaple,0.8018577,1,0.8018577,9,False
295,TulipTree,0.6138742,1,0.6138742,9,False
296,LobPine,0.6138742,1,0.6138742,9,False
296,LongleafPine,0.6138742,1,0.6138742,9,False
296,ShortPine,0.2607096,1,0.2607096,9,False
296,SlashPine,0.6138742,1,0.6138742,9,False
296,WhiteOak,0.7033952,1,0.7033952,9,False
296,TurkeyOak,0.6138742,1,0.6138742,9,False
296,SweetGum,0.6138742,1,0.6138742,9,False
296,RedMaple,0.8018577,1,0.8018577,9,False
296,TulipTree,0.6138742,1,0.6138742,9,False
297,LobPine,0.6138742,1,0.6138742,9,False
297,LongleafPine,0.6138742,1,0.6138742,9,False
297,ShortPine,0.2607096,1,0.2607096,9,False
297,SlashPine,0.6138742,1,0.6138742,9,False
297,WhiteOak,0.7033952,1,0.7033952,9,False
297,TurkeyOak,0.6138742,1,0.6138742,9,False
297,SweetGum,0.6138742,1,0.6138742,9,False
297,RedMaple,0.8018577,1,0.8018577,9,False
297,TulipTree,0.6138742,1,0.6138742,9,False
298,LobPine,0.6138742,1,0.6138742,9,False
298,LongleafPine,0.6138742,1,0.6138742,9,False
298,ShortPine,0.2607096,1,0.2607096,9,False
298,SlashPine,0.6138742,1,0.6138742,9,False
298,WhiteOak,0.7033952,1,0.7033952,9,False
298,TurkeyOak,0.6138742,1,0.6138742,9,False
298,SweetGum,0.6138742,1,0.6138742,9,False
298,RedMaple,0.8018577,1,0.8018577,9,False
298,TulipTree,0.6138742,1,0.6138742,9,False
299,LobPine,0.6138742,1,0.6138742,9,False
299,LongleafPine,0.6138742,1,0.6138742,9,False
299,ShortPine,0.2607096,1,0.2607096,9,False
299,SlashPine,0.6138742,1,0.6138742,9,False
299,WhiteOak,0.7033952,1,0.7033952,9,False
299,TurkeyOak,0.6138742,1,0.6138742,9,False
299,SweetGum,0.6138742,1,0.6138742,9,False
299,RedMaple,0.8018577,1,0.8018577,9,False
299,TulipTree,0.6138742,1,0.6138742,9,False
300,LobPine,0.6138742,1,0.6138742,9,False
300,LongleafPine,0.6138742,1,0.6138742,9,False
300,ShortPine,0.2607096,1,0.2607096,9,False
300,SlashPine,0.6138742,1,0.6138742,9,False
300,WhiteOak,0.7033952,1,0.7033952,9,False
300,TurkeyOak,0.6138742,1,0.6138742,9,False
300,SweetGum,0.6138742,1,0.6138742,9,False
300,RedMaple,0.8018577,1,0.8018577,9,False
300,TulipTree,0.6138742,1,0.6138742,9,False
