Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2051.92,43,0,0,0,0,4.197041,0,0,0,0,2900,5888,1154.879,0.1867514,1,186.3573,3,0.5592546,1,0,0.5054939,0.238755,0.9980641,False,0.7035775,2.1,0.02,1,150,fTemp,
2052,44,0,0,0,0,3.522218,0,0,0,0,3067,6227,552.7067,0.08624391,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9978282,False,0.6895038,2.1,0.02,1,150,fTemp,
2052.08,44,0,0,0,0,4.643327,0,0,0,0,3067,6227,548.0631,0.08551933,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9978282,False,0.6895038,2.1,0.02,1,150,fTemp,
2052.17,44,0,1.762538,96.58965,16.57002,8.242644,80.01962,18.96102,0.1265783,128.1729,3067,6227,562.1621,0.08652612,1,169.5334,4.5,0.4813708,1,1.032944,0.8954806,0.4434115,0.9978282,True,0.6895038,2.1,0.02,1,150,fRad,
2052.25,44,0,1.762538,112.8797,17.56981,9.345188,95.30991,23.5121,0.1215826,128.1729,3067,6227,648.1268,0.09975752,1,152.9175,7.5,0.5251944,1,1.032944,0.9287785,0.5027226,0.9978282,True,0.6895038,2.1,0.02,1,150,fRad,
2052.33,44,0,1.762538,132.6075,23.42574,12.80034,109.1817,29.0564,0.1127023,128.1729,3067,6227,744.5083,0.1145922,1,142.7766,11.2,0.5140166,1,1.032944,0.9885375,0.688592,0.9978282,True,0.6895038,2.1,0.02,1,150,fRad,
2052.42,44,0,1.762538,138.111,28.6291,18.42686,109.4819,41.44711,0.07922689,128.1729,3067,6227,835.563,0.1286071,1,136.8887,14,0.5554786,1,1.032944,0.9767275,0.9912691,0.9978282,True,0.6895038,2.1,0.02,1,150,fRad,
2052.5,44,0,1.762538,132.2522,32.44349,18.58916,99.80875,45.8414,0.06530336,128.1729,3067,6227,916.783,0.1411082,1,119.9518,25.7,0.5635014,1,1.032944,0.905426,1,0.9978282,True,0.6895038,2.1,0.02,1,150,fRad,
2052.58,44,0,1.762538,101.7936,26.06124,18.58916,75.73233,30.44953,0.07459772,128.1729,3067,6227,973.9265,0.1499035,0.8625,91.29446,93.1,0.5115328,1,1.032944,0.9325836,1,0.9978282,True,0.6895038,2.1,0.02,0.8625,150,fRad,
2052.67,44,0,1.762538,110.3848,27.41973,16.30225,82.96505,28.06155,0.08867643,128.1729,3067,6227,1040.589,0.160164,1,158.1615,13.1,0.4642163,1,1.032944,0.9944109,0.8769766,0.9978282,True,0.6895038,2.1,0.02,1,150,fRad,
2052.75,44,0,1.762538,94.48736,20.60568,10.24877,73.88167,21.57673,0.1027013,128.1729,3067,6227,1104.222,0.1699581,1,186.6291,3,0.4430809,1,1.032944,0.9667851,0.5513306,0.9978282,True,0.6895038,2.1,0.02,1,150,fRad,
2052.83,44,0,1.762538,59.99609,12.85445,6.347582,47.14163,10.45068,0.1352959,128.1729,3067,6227,1145.016,0.176237,1,181.0367,3.3,0.3752914,1,1.032944,0.8005836,0.3414669,0.9978282,True,0.6895038,2.1,0.02,1,150,fRad,
2052.92,44,0,0,0,0,4.437531,0,0,0,0,3067,6227,1140.578,0.177975,1,187.3084,3,0.5592546,1,0,0.5054939,0.2387161,0.9978282,False,0.6895038,2.1,0.02,1,150,fTemp,
2053,45,0,0,0,0,3.724648,0,0,0,0,3220,6538,572.9033,0.08673409,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.99757,False,0.6767958,2.1,0.02,1,150,fTemp,
2053.08,45,0,0,0,0,4.87566,0,0,0,0,3220,6538,568.0278,0.08599597,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.99757,False,0.6767958,2.1,0.02,1,150,fTemp,
2053.17,45,0,1.826782,112.3751,17.07844,8.645945,95.29668,22.05979,0.129569,132.1057,3220,6538,595.2306,0.08891082,1,173.0804,4.2,0.5581036,1,1.032944,0.8954806,0.4429438,0.99757,True,0.6767958,2.1,0.02,1,150,fRad,
2053.25,45,0,1.826782,129.995,18.10891,9.803527,111.8861,27.07711,0.1239364,132.1057,3220,6538,697.3133,0.1041591,1,151.8815,8,0.5999526,1,1.032944,0.9287785,0.5022483,0.99757,True,0.6767958,2.1,0.02,1,150,fRad,
2053.33,45,0,1.826782,152.9039,24.14452,13.4332,128.7594,33.50366,0.1152687,132.1057,3220,6538,812.6394,0.1213856,1,141.8954,11.3,0.5893832,1,1.032944,0.9885375,0.6882015,0.99757,True,0.6767958,2.1,0.02,1,150,fRad,
2053.42,45,0,1.826782,157.05,29.50753,19.34653,127.5424,47.1307,0.08116626,132.1057,3220,6538,920.8354,0.1375471,1,130.8098,17.5,0.6282417,1,1.032944,0.9767275,0.9911496,0.99757,True,0.6767958,2.1,0.02,1,150,fRad,
2053.5,45,0,1.826782,142.556,31.64811,19.51928,110.9079,47.9267,0.06940802,132.1057,3220,6538,1012.224,0.151198,0.96,105.8539,52.1,0.6356533,1,1.032944,0.905426,1,0.99757,True,0.6767958,2.1,0.02,0.96,150,fRad,
2053.58,45,0,1.826782,105.5202,24.5789,19.51928,80.94131,30.59817,0.07934133,132.1057,3220,6538,1073.646,0.1603728,0.8075,90.20491,97.9,0.5870251,1,1.032944,0.9325836,1,0.99757,True,0.6767958,2.1,0.02,0.8075,150,fRad,
2053.67,45,0,1.826782,116.6613,26.2311,17.13126,90.43017,28.71782,0.09444665,132.1057,3220,6538,1146.945,0.1713216,0.945,133.1153,35.7,0.5414135,1,1.032944,0.9944109,0.8776585,0.99757,True,0.6767958,2.1,0.02,0.945,150,fRad,
2053.75,45,0,1.826782,110.9718,21.23793,10.77228,89.73386,25.34105,0.1062078,132.1057,3220,6538,1225.906,0.1831162,1,186.9669,3,0.5206015,1,1.032944,0.9667851,0.5518788,0.99757,True,0.6767958,2.1,0.02,1,150,fRad,
2053.83,45,0,1.826782,71.89681,13.24887,6.670997,58.64794,12.52366,0.1404579,132.1057,3220,6538,1277.883,0.1908801,1,180.2746,3.3,0.451888,1,1.032944,0.8005836,0.3417645,0.99757,True,0.6767958,2.1,0.02,1,150,fRad,
2053.92,45,0,0,0,0,4.660326,0,0,0,0,3220,6538,1273.223,0.1927582,1,183.244,3.2,0.5592546,1,0,0.5054939,0.238755,0.99757,False,0.6767958,2.1,0.02,1,150,fTemp,
2054,46,0,0,0,0,3.911014,0,0,0,0,3410,6924,590.5991,0.08640348,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9972878,False,0.6614102,2.1,0.02,1,150,fTemp,
2054.08,46,0,0,0,0,5.16286,0,0,0,0,3410,6924,585.4362,0.08564815,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9972878,False,0.6614102,2.1,0.02,1,150,fTemp,
2054.17,46,0,1.902936,109.5159,17.67333,9.155231,91.84254,21.4985,0.1281328,136.7073,3410,6924,606.6052,0.08758653,1,171.0792,4.4,0.5199167,1,1.032944,0.8954806,0.4429438,0.9972878,True,0.6614102,2.1,0.02,1,150,fRad,
2054.25,46,0,1.902936,127.439,18.73969,10.381,108.6993,26.5447,0.1228213,136.7073,3410,6924,704.9238,0.1017826,1,147.0214,9.4,0.5634045,1,1.032944,0.9287785,0.5022483,0.9972878,True,0.6614102,2.1,0.02,1,150,fRad,
2054.33,46,0,1.902936,149.825,24.98553,14.22448,124.8395,32.82904,0.1140561,136.7073,3410,6924,815.539,0.1177541,1,160.047,6.3,0.552362,1,1.032944,0.9885375,0.6882015,0.9972878,True,0.6614102,2.1,0.02,1,150,fRad,
2054.42,46,0,1.902936,155.1131,30.53535,20.48613,124.5778,46.54947,0.08026952,136.7073,3410,6924,919.6309,0.1327837,1,127.348,19.6,0.5931513,1,1.032944,0.9767275,0.9911496,0.9972878,True,0.6614102,2.1,0.02,1,150,fRad,
2054.5,46,0,1.902936,138.6717,31.64074,20.66906,107.0309,46.20822,0.0694728,136.7073,3410,6924,1005.993,0.1452533,0.935,97.47389,71.5,0.6009899,1,1.032944,0.905426,1,0.9972878,True,0.6614102,2.1,0.02,0.935,150,fRad,
2054.58,46,0,1.902936,112.9694,28.48775,20.66906,84.48164,33.15932,0.07641551,136.7073,3410,6924,1069.806,0.1544671,0.88,90.5864,94.7,0.5499037,1,1.032944,0.9325836,1,0.9972878,True,0.6614102,2.1,0.02,0.88,150,fRad,
2054.67,46,0,1.902936,108.0891,26.1488,18.14038,81.94031,25.00674,0.09828001,136.7073,3410,6924,1133.605,0.163679,0.92,141.6033,32.8,0.5027506,1,1.032944,0.9944109,0.8776585,0.9972878,True,0.6614102,2.1,0.02,0.92,150,fRad,
2054.75,46,0,1.902936,107.8365,21.9777,11.40682,85.85885,24.6251,0.104576,136.7073,3410,6924,1208.058,0.174429,1,183.9892,3.1,0.4814896,1,1.032944,0.9667851,0.5518788,0.9972878,True,0.6614102,2.1,0.02,1,150,fRad,
2054.83,46,0,1.902936,69.08883,13.71036,7.063951,55.37847,12.03454,0.1380181,136.7073,3410,6924,1256.372,0.181405,1,179.1424,3.5,0.4124505,1,1.032944,0.8005836,0.3417645,0.9972878,True,0.6614102,2.1,0.02,1,150,fRad,
2054.92,46,0,0,0,0,4.934841,0,0,0,0,3410,6924,1251.437,0.1830827,1,187.1768,3,0.5592546,1,0,0.5054939,0.238755,0.9972878,False,0.6614102,2.1,0.02,1,150,fTemp,
2055,47,0,0,0,0,4.141391,0,0,0,0,3583,7276,611.3203,0.08691285,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9969798,False,0.6476389,2.1,0.02,1,150,fTemp,
2055.08,47,0,0,0,0,5.425647,0,0,0,0,3583,7276,605.8948,0.0861415,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9969798,False,0.6476389,2.1,0.02,1,150,fTemp,
2055.17,47,0,1.969466,98.5246,18.18618,9.621228,80.33842,19.34087,0.1245868,140.6743,3583,7276,613.3088,0.0860806,1,166.544,5,0.4421037,1,1.032944,0.8954806,0.4429438,0.9969798,True,0.6476389,2.1,0.02,1,150,fRad,
2055.25,47,0,1.969466,115.5326,19.28348,10.90939,96.24907,24.06466,0.1199614,140.6743,3583,7276,698.6486,0.0980584,1,145.268,9.8,0.4849544,1,1.032944,0.9287785,0.5022483,0.9969798,True,0.6476389,2.1,0.02,1,150,fRad,
2055.33,47,0,1.969466,135.9068,25.71058,14.9485,110.1962,29.77933,0.1109881,140.6743,3583,7276,793.896,0.1114268,1,144.6696,10.3,0.4739682,1,1.032944,0.9885375,0.6882015,0.9969798,True,0.6476389,2.1,0.02,1,150,fRad,
2055.42,47,0,1.969466,142.6728,31.42144,21.52887,111.2513,42.81611,0.07793324,140.6743,3583,7276,883.6185,0.1240197,1,115.325,30.9,0.5149215,1,1.032944,0.9767275,0.9911496,0.9969798,True,0.6476389,2.1,0.02,1,150,fRad,
2055.5,47,0,1.969466,117.7731,31.1432,21.7211,86.6299,37.79406,0.06874941,140.6743,3583,7276,948.5271,0.13313,0.905,95.40919,76.8,0.5229109,1,1.032944,0.905426,1,0.9969798,True,0.6476389,2.1,0.02,0.905,150,fRad,
2055.58,47,0,1.969466,70.04218,19.72841,21.7211,50.31376,20.17713,0.07479148,140.6743,3583,7276,977.1197,0.137143,0.655,88.1794,108.3,0.4715324,1,1.032944,0.9325836,1,0.9969798,True,0.6476389,2.1,0.02,0.655,150,fRad,
2055.67,47,0,1.969466,101.7175,27.9325,19.06371,73.78501,24.88542,0.08892992,140.6743,3583,7276,1031.841,0.1448234,0.945,144.4522,26.4,0.4254876,1,1.032944,0.9944109,0.8776585,0.9969798,True,0.6476389,2.1,0.02,0.945,150,fRad,
2055.75,47,0,1.969466,96.93182,22.61546,11.98742,74.31636,22.13494,0.1007003,140.6743,3583,7276,1094.17,0.1535716,1,185.4289,3,0.4051327,1,1.032944,0.9667851,0.5518788,0.9969798,True,0.6476389,2.1,0.02,1,150,fRad,
2055.83,47,0,1.969466,61.16129,14.10822,7.423501,47.05307,10.65365,0.1324691,140.6743,3583,7276,1133.8,0.1591338,1,175.6033,3.7,0.3406668,1,1.032944,0.8005836,0.3417645,0.9969798,True,0.6476389,2.1,0.02,1,150,fRad,
2055.92,47,0,0,0,0,5.186021,0,0,0,0,3583,7276,1128.615,0.1604578,1,186.4371,3.1,0.5592546,1,0,0.5054939,0.238755,0.9969798,False,0.6476389,2.1,0.02,1,150,fTemp,
2056,48,0,0,0,0,4.352186,0,0,0,0,3709,7530,629.2012,0.08775672,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9966446,False,0.6378813,2.1,0.02,1,150,fTemp,
2056.08,48,0,0,0,0,5.615248,0,0,0,0,3709,7530,623.586,0.08697355,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9966446,False,0.6378813,2.1,0.02,1,150,fTemp,
2056.17,48,0,2.015602,122.8647,18.53813,9.967958,104.3265,24.11894,0.1297362,143.3967,3709,7530,653.4158,0.08998601,1,174.4454,4.2,0.5616305,1,1.032944,0.8954806,0.4434115,0.9966446,True,0.6378813,2.1,0.02,1,150,fRad,
2056.25,48,0,2.015602,142.0239,19.65667,11.30128,122.3673,29.58265,0.1240661,143.3967,3709,7530,764.4818,0.1052816,1,144.2525,10.8,0.6034204,1,1.032944,0.9287785,0.5027226,0.9966446,True,0.6378813,2.1,0.02,1,150,fRad,
2056.33,48,0,2.015602,166.9283,26.20814,15.47966,140.7201,36.57663,0.1153924,143.3967,3709,7530,889.7222,0.1225292,1,132.2213,16.2,0.5928652,1,1.032944,0.9885375,0.688592,0.9966446,True,0.6378813,2.1,0.02,1,150,fRad,
2056.42,48,0,2.015602,171.1511,32.02953,22.28388,139.1215,51.36245,0.08124064,143.3967,3709,7530,1006.56,0.1386197,1,113.6616,40.4,0.6316728,1,1.032944,0.9767275,0.9912691,0.9966446,True,0.6378813,2.1,0.02,1,150,fRad,
2056.5,48,0,2.015602,128.059,29.17654,22.48016,98.88241,40.52206,0.07319008,143.3967,3709,7530,1082.962,0.1491415,0.8475,93.39478,85.7,0.639075,1,1.032944,0.905426,1,0.9966446,True,0.6378813,2.1,0.02,0.8475,150,fRad,
2056.58,48,0,2.015602,133.4733,29.88173,22.48016,103.5915,40.47957,0.07675614,143.3967,3709,7530,1164.073,0.1603118,0.88,93.8565,85.3,0.5905104,1,1.032944,0.9325836,1,0.9966446,True,0.6378813,2.1,0.02,0.88,150,fRad,
2056.67,48,0,2.015602,137.2245,30.25326,19.71457,106.9713,33.85894,0.09475855,143.3967,3709,7530,1251.33,0.1723285,0.99,120.9247,38,0.5449657,1,1.032944,0.9944109,0.8769766,0.9966446,True,0.6378813,2.1,0.02,0.99,150,fRad,
2056.75,48,0,2.015602,120.7243,23.05313,12.394,97.6712,27.56809,0.1062636,143.3967,3709,7530,1336.607,0.1840726,1,186.332,3,0.5241861,1,1.032944,0.9667851,0.5513306,0.9966446,True,0.6378813,2.1,0.02,1,150,fRad,
2056.83,48,0,2.015602,78.32872,14.38125,7.676229,63.94748,13.64403,0.1405741,143.3967,3709,7530,1392.879,0.1918221,1,176.7892,3.6,0.4555751,1,1.032944,0.8005836,0.3414669,0.9966446,True,0.6378813,2.1,0.02,1,150,fRad,
2056.92,48,0,0,0,0,5.366375,0,0,0,0,3709,7530,1387.513,0.1935209,1,186.7943,3,0.5592546,1,0,0.5054939,0.2387161,0.9966446,False,0.6378813,2.1,0.02,1,150,fTemp,
2057,49,0,0,0,0,4.504274,0,0,0,0,3914,7947,641.481,0.08691397,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9962801,False,0.622208,2.1,0.02,1,150,fTemp,
2057.08,49,0,0,0,0,5.925955,0,0,0,0,3914,7947,635.5551,0.08611106,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9962801,False,0.622208,2.1,0.02,1,150,fTemp,
2057.17,49,0,2.087845,120.3124,19.08319,10.50842,101.2292,23.61793,0.128555,147.6129,3914,7947,659.8502,0.08830392,1,174.3319,4.1,0.531254,1,1.032944,0.8954806,0.4429438,0.9962801,True,0.622208,2.1,0.02,1,150,fRad,
2057.25,49,0,2.087845,139.6916,20.23462,11.91536,119.457,29.09683,0.1231375,147.6129,3914,7947,767.3919,0.1026956,1,146.2898,9.8,0.5739991,1,1.032944,0.9287785,0.5022483,0.9962801,True,0.622208,2.1,0.02,1,150,fRad,
2057.33,49,0,2.087845,164.2727,26.97872,16.32692,137.294,35.99476,0.1144029,147.6129,3914,7947,888.359,0.1188839,1,132.4715,15.5,0.5631572,1,1.032944,0.9885375,0.6882015,0.9962801,True,0.622208,2.1,0.02,1,150,fRad,
2057.42,49,0,2.087845,169.6209,32.97126,23.51408,136.6496,50.90324,0.08051703,147.6129,3914,7947,1001.495,0.1340242,1,114.2351,40.5,0.6031699,1,1.032944,0.9767275,0.9911496,0.9962801,True,0.622208,2.1,0.02,1,150,fRad,
2057.5,49,0,2.087845,97.85358,22.56581,23.72404,75.28777,28.80595,0.07839113,147.6129,3914,7947,1053.059,0.1409247,0.69,89.58971,101.8,0.6108486,1,1.032944,0.905426,1,0.9962801,True,0.622208,2.1,0.02,0.69,150,fRad,
2057.58,49,0,2.087845,96.90203,22.63563,23.72404,74.2664,27.1471,0.08205284,147.6129,3914,7947,1103.601,0.1476885,0.6875,88.54707,107.3,0.5607426,1,1.032944,0.9325836,1,0.9962801,True,0.622208,2.1,0.02,0.6875,150,fRad,
2057.67,49,0,2.087845,137.5916,31.57848,20.82161,106.0131,34.97794,0.09090544,147.6129,3914,7947,1188.792,0.1590891,1,161.6436,14.1,0.5143434,1,1.032944,0.9944109,0.8776585,0.9962801,True,0.622208,2.1,0.02,1,150,fRad,
2057.75,49,0,2.087845,118.6297,23.73094,13.0928,94.89872,27.08976,0.1050703,147.6129,3914,7947,1270.597,0.1700367,1,185.1861,3,0.4933653,1,1.032944,0.9667851,0.5518788,0.9962801,True,0.622208,2.1,0.02,1,150,fRad,
2057.83,49,0,2.087845,76.34994,14.80409,8.108034,61.54585,13.29935,0.1388012,147.6129,3914,7947,1324.035,0.1771879,1,177.8836,3.6,0.4249482,1,1.032944,0.8005836,0.3417645,0.9962801,True,0.622208,2.1,0.02,1,150,fRad,
2057.92,49,0,0,0,0,5.664233,0,0,0,0,3914,7947,1318.371,0.1786255,1,183.849,3.3,0.5592546,1,0,0.5054939,0.238755,0.9962801,False,0.622208,2.1,0.02,1,150,fTemp,
2058,50,0,0,0,0,4.753508,0,0,0,0,4088,8300,660.5168,0.08751208,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9958848,False,0.6092316,2.1,0.02,1,150,fTemp,
2058.08,50,0,0,0,0,6.18918,0,0,0,0,4088,8300,654.3279,0.0866921,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9958848,False,0.6092316,2.1,0.02,1,150,fTemp,
2058.17,50,0,2.1458,108.8558,19.51518,10.97519,89.34064,21.36893,0.1253981,150.9544,4088,8300,664.7637,0.0870145,1,168.8984,4.6,0.4586654,1,1.032944,0.8954806,0.4429438,0.9958848,True,0.6092316,2.1,0.02,1,150,fRad,
2058.25,50,0,2.1458,127.2604,20.69267,12.44463,106.5678,26.5075,0.1205818,150.9544,4088,8300,758.887,0.09933481,1,144.9542,10.2,0.5009292,1,1.032944,0.9287785,0.5022483,0.9958848,True,0.6092316,2.1,0.02,1,150,fRad,
2058.33,50,0,2.1458,149.7344,27.58944,17.05215,122.1449,32.80918,0.1116619,150.9544,4088,8300,863.98,0.113091,1,120.3177,25.2,0.4901222,1,1.032944,0.9885375,0.6882015,0.9958848,True,0.6092316,2.1,0.02,1,150,fRad,
2058.42,50,0,2.1458,156.5324,33.71764,24.55855,122.8147,46.97538,0.07841603,150.9544,4088,8300,962.2359,0.1259522,1,101.707,57.7,0.5303132,1,1.032944,0.9767275,0.9911496,0.9958848,True,0.6092316,2.1,0.02,1,150,fRad,
2058.5,50,0,2.1458,81.93569,23.06959,24.77784,58.8661,23.73415,0.07439031,150.9544,4088,8300,996.3242,0.1304142,0.6875,90.58222,97.6,0.5381249,1,1.032944,0.905426,1,0.9958848,True,0.6092316,2.1,0.02,0.6875,150,fRad,
2058.58,50,0,2.1458,87.73161,24.81477,24.77784,62.91683,21.34929,0.088391,150.9544,4088,8300,1034.463,0.1354065,0.7425,88.23626,106.4,0.4877235,1,1.032944,0.9325836,1,0.9958848,True,0.6092316,2.1,0.02,0.7425,150,fRad,
2058.67,50,0,2.1458,125.4614,32.29333,21.74648,93.16812,31.89428,0.08761515,150.9544,4088,8300,1105.884,0.1447552,1,148.6735,19,0.442193,1,1.032944,0.9944109,0.8776585,0.9958848,True,0.6092316,2.1,0.02,1,150,fRad,
2058.75,50,0,2.1458,107.2337,24.26815,13.67437,82.96552,24.48742,0.10162,150.9544,4088,8300,1175.175,0.1538251,1,184.19,3.1,0.4219458,1,1.032944,0.9667851,0.5518788,0.9958848,True,0.6092316,2.1,0.02,1,150,fRad,
2058.83,50,0,2.1458,68.0371,15.13921,8.468186,52.89789,11.85134,0.1338738,150.9544,4088,8300,1219.605,0.1596407,1,169.9562,4.4,0.3572945,1,1.032944,0.8005836,0.3417645,0.9958848,True,0.6092316,2.1,0.02,1,150,fRad,
2058.92,50,0,0,0,0,5.915833,0,0,0,0,4088,8300,1213.69,0.1608021,1,183.9333,3.2,0.5592546,1,0,0.5054939,0.238755,0.9958848,False,0.6092316,2.1,0.02,1,150,fTemp,
2059,51,0,0,0,0,4.964654,0,0,0,0,4220,8569,675.6205,0.08810768,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9954565,False,0.5995303,2.1,0.02,1,150,fTemp,
2059.08,51,0,0,0,0,6.389658,0,0,0,0,4220,8569,669.2308,0.08727439,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9954565,False,0.5995303,2.1,0.02,1,150,fTemp,
2059.17,51,0,2.187955,116.2679,19.82649,11.3307,96.44142,22.82396,0.1267352,153.3625,4220,8569,685.3286,0.08831476,1,170.8136,4.5,0.4875556,1,1.032944,0.8954806,0.4429438,0.9954565,True,0.5995303,2.1,0.02,1,150,fRad,
2059.25,51,0,2.187955,135.6792,21.02277,12.84773,114.6564,28.26107,0.1216843,153.3625,4220,8569,787.1371,0.1014343,1,143.8737,10.7,0.5307163,1,1.032944,0.9287785,0.5022483,0.9954565,True,0.5995303,2.1,0.02,1,150,fRad,
2059.33,51,0,2.187955,159.5592,28.02955,17.60449,131.5296,34.96195,0.1128373,153.3625,4220,8569,901.0624,0.1161153,1,135.2769,15,0.519716,1,1.032944,0.9885375,0.6882015,0.9954565,True,0.5995303,2.1,0.02,1,150,fRad,
2059.42,51,0,2.187955,155.378,31.32235,25.35404,124.0556,44.97961,0.08272285,153.3625,4220,8569,999.764,0.1288344,0.935,102.5758,63.8,0.560494,1,1.032944,0.9767275,0.9911496,0.9954565,True,0.5995303,2.1,0.02,0.935,150,fRad,
2059.5,51,0,2.187955,104.5691,26.56537,25.58044,78.00377,32.993,0.0709118,153.3625,4220,8569,1052.188,0.13559,0.7325,90.29234,98.8,0.5683769,1,1.032944,0.905426,1,0.9954565,True,0.5995303,2.1,0.02,0.7325,150,fRad,
2059.58,51,0,2.187955,90.24287,23.94767,25.58044,66.2952,20.96259,0.09485538,153.3625,4220,8569,1092.903,0.1408368,0.7175,87.3802,110.7,0.5172709,1,1.032944,0.9325836,1,0.9954565,True,0.5995303,2.1,0.02,0.7175,150,fRad,
2059.67,51,0,2.187955,133.5075,32.80847,22.45089,100.6991,33.93972,0.08899014,153.3625,4220,8569,1171.151,0.1509202,1,167.6447,6.5,0.4706343,1,1.032944,0.9944109,0.8776585,0.9954565,True,0.5995303,2.1,0.02,1,150,fRad,
2059.75,51,0,2.187955,114.4625,24.65527,14.1173,89.80721,26.13816,0.103053,153.3625,4220,8569,1246.84,0.1606739,1,185.4726,3,0.449763,1,1.032944,0.9667851,0.5518788,0.9954565,True,0.5995303,2.1,0.02,1,150,fRad,
2059.83,51,0,2.187955,72.90709,15.38071,8.742484,57.52638,12.69964,0.1358627,153.3625,4220,8569,1295.624,0.1669604,1,173.6308,3.9,0.3826208,1,1.032944,0.8005836,0.3417645,0.9954565,True,0.5995303,2.1,0.02,1,150,fRad,
2059.92,51,0,0,0,0,6.107456,0,0,0,0,4220,8569,1289.517,0.1681659,1,186.9725,3.1,0.5592546,1,0,0.5054939,0.238755,0.9954565,False,0.5995303,2.1,0.02,1,150,fTemp,
2060,52,0,0,0,0,5.125467,0,0,0,0,4373,8878,686.5154,0.0880196,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9949932,False,0.5885574,2.1,0.02,1,150,fTemp,
2060.08,52,0,0,0,0,6.620362,0,0,0,0,4373,8878,679.895,0.08717077,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9949932,False,0.5885574,2.1,0.02,1,150,fTemp,
2060.17,52,0,2.234361,127.6282,20.16637,11.7522,107.4618,25.05404,0.1286474,155.9915,4373,8878,705.4084,0.08938968,1,175.2901,4,0.5326827,1,1.032944,0.8954806,0.4434115,0.9949932,True,0.5885574,2.1,0.02,1,150,fRad,
2060.25,52,0,2.234361,148.0836,21.38315,13.32418,126.7004,30.84483,0.1232028,155.9915,4373,8878,818.7849,0.1037568,1,151.858,8.2,0.5752957,1,1.032944,0.9287785,0.5027226,0.9949932,True,0.5885574,2.1,0.02,1,150,fRad,
2060.33,52,0,2.234361,174.0214,28.51005,18.25047,145.5114,38.13085,0.1144577,155.9915,4373,8878,946.0455,0.1198833,1,122.0097,23.8,0.5644885,1,1.032944,0.9885375,0.688592,0.9949932,True,0.5885574,2.1,0.02,1,150,fRad,
2060.42,52,0,2.234361,172.5166,32.97672,26.27264,139.5399,50.51359,0.08285425,155.9915,4373,8878,1059.313,0.1342366,0.96,103.0116,64.2,0.6043698,1,1.032944,0.9767275,0.9912691,0.9949932,True,0.5885574,2.1,0.02,0.96,150,fRad,
2060.5,52,0,2.234361,128.9858,28.23868,26.50404,100.7471,37.18356,0.0812655,155.9915,4373,8878,1133.556,0.1436447,0.785,91.89696,92.4,0.6120225,1,1.032944,0.905426,1,0.9949932,True,0.5885574,2.1,0.02,0.785,150,fRad,
2060.58,52,0,2.234361,78.30718,19.45338,26.50404,58.8538,18.86716,0.09356055,155.9915,4373,8878,1165.906,0.1477441,0.585,87.19499,114.3,0.5620815,1,1.032944,0.9325836,1,0.9949932,True,0.5885574,2.1,0.02,0.585,150,fRad,
2060.67,52,0,2.234361,104.0482,25.564,23.24343,78.48425,23.96529,0.09822555,155.9915,4373,8878,1221.147,0.1547443,0.8175,128.5572,51,0.5158198,1,1.032944,0.9944109,0.8769766,0.9949932,True,0.5885574,2.1,0.02,0.8175,150,fRad,
2060.75,52,0,2.234361,125.2248,25.07793,14.61249,100.1468,28.59579,0.1050412,155.9915,4373,8878,1306.68,0.1655832,1,185.3319,3,0.4948967,1,1.032944,0.9667851,0.5513306,0.9949932,True,0.5885574,2.1,0.02,1,150,fRad,
2060.83,52,0,2.234361,80.67859,15.64438,9.050254,65.03422,14.05335,0.1387991,155.9915,4373,8878,1362.664,0.1726775,1,173.6484,3.9,0.4266158,1,1.032944,0.8005836,0.3414669,0.9949932,True,0.5885574,2.1,0.02,1,150,fRad,
