SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
14, 185, 3, 18.1285974400795, Rx, 
14, 185, 3, 18.1285974400795, Rx, 
14, 185, 3, 18.1285974400795, Rx, 
14, 186, 3, 20.0322253297596, Rx, 
14, 186, 3, 20.0322253297596, Rx, 
14, 186, 3, 20.0322253297596, Rx, 
14, 191, 3, 17.8351357785744, Rx, 
14, 191, 3, 17.8351357785744, Rx, 
14, 191, 3, 17.8351357785744, Rx, 
14, 192, 3, 21.4945925338065, Rx, 
14, 192, 3, 21.4945925338065, Rx, 
14, 192, 3, 21.4945925338065, Rx, 
14, 196, 3, 17.3601597267736, Rx, 
14, 196, 3, 17.3601597267736, Rx, 
14, 196, 3, 17.3601597267736, Rx, 
14, 197, 3, 19.3455278063106, Rx, 
14, 197, 3, 19.3455278063106, Rx, 
14, 197, 3, 19.3455278063106, Rx, 
14, 198, 3, 19.1528497412976, Rx, 
14, 198, 3, 19.1528497412976, Rx, 
14, 198, 3, 19.1528497412976, Rx, 
14, 199, 3, 20.6430299848152, Rx, 
14, 199, 3, 20.6430299848152, Rx, 
14, 199, 3, 20.6430299848152, Rx, 
14, 204, 3, 19.2632124966665, Rx, 
14, 204, 3, 19.2632124966665, Rx, 
14, 204, 3, 19.2632124966665, Rx, 
14, 210, 3, 16.5574465952021, Rx, 
14, 210, 3, 16.5574465952021, Rx, 
14, 210, 3, 16.5574465952021, Rx, 
14, 211, 3, 15.9550815982675, Rx, 
14, 211, 3, 15.9550815982675, Rx, 
14, 211, 3, 15.9550815982675, Rx, 
14, 212, 3, 16.1748124840054, Rx, 
14, 212, 3, 16.1748124840054, Rx, 
14, 212, 3, 16.1748124840054, Rx, 
15, 60, 3, 11.4837389132306, Rx, 
15, 60, 3, 11.4837389132306, Rx, 
15, 60, 3, 11.4837389132306, Rx, 
15, 63, 3, 10.7928221272837, Rx, 
15, 63, 3, 10.7928221272837, Rx, 
15, 63, 3, 10.7928221272837, Rx, 
15, 71, 3, 12.7399293556744, Rx, 
15, 71, 3, 12.7399293556744, Rx, 
15, 71, 3, 12.7399293556744, Rx, 
15, 77, 3, 12.9528454492899, Rx, 
15, 77, 3, 12.9528454492899, Rx, 
15, 77, 3, 12.9528454492899, Rx, 
15, 78, 3, 13.8199971027625, Rx, 
15, 78, 3, 13.8199971027625, Rx, 
15, 78, 3, 13.8199971027625, Rx, 
15, 81, 3, 10.6063964438917, Rx, 
15, 81, 3, 10.6063964438917, Rx, 
15, 81, 3, 10.6063964438917, Rx, 
15, 87, 3, 14.8880380232086, Rx, 
15, 87, 3, 14.8880380232086, Rx, 
15, 87, 3, 14.8880380232086, Rx, 
15, 89, 3, 14.8587536286032, Rx, 
15, 89, 3, 14.8587536286032, Rx, 
15, 89, 3, 14.8587536286032, Rx, 
15, 96, 3, 14.5970831787211, Rx, 
15, 96, 3, 14.5970831787211, Rx, 
15, 96, 3, 14.5970831787211, Rx, 
15, 103, 3, 18.4201413091377, Rx, 
15, 103, 3, 18.4201413091377, Rx, 
15, 103, 3, 18.4201413091377, Rx, 
15, 104, 3, 18.3713107525115, Rx, 
15, 104, 3, 18.3713107525115, Rx, 
15, 104, 3, 18.3713107525115, Rx, 
15, 108, 3, 20.2590845538131, Rx, 
15, 108, 3, 20.2590845538131, Rx, 
15, 108, 3, 20.2590845538131, Rx, 
15, 114, 3, 20.1304220281562, Rx, 
15, 114, 3, 20.1304220281562, Rx, 
15, 114, 3, 20.1304220281562, Rx, 
15, 115, 3, 19.8930090014447, Rx, 
15, 115, 3, 19.8930090014447, Rx, 
15, 115, 3, 19.8930090014447, Rx, 
15, 122, 3, 14.8600418636425, Rx, 
15, 122, 3, 14.8600418636425, Rx, 
15, 122, 3, 14.8600418636425, Rx, 
15, 123, 3, 15.6080955342923, Rx, 
15, 123, 3, 15.6080955342923, Rx, 
15, 123, 3, 15.6080955342923, Rx, 
15, 128, 3, 18.5195532087772, Rx, 
15, 128, 3, 18.5195532087772, Rx, 
15, 128, 3, 18.5195532087772, Rx, 
15, 129, 3, 19.9983429390608, Rx, 
15, 129, 3, 19.9983429390608, Rx, 
15, 129, 3, 19.9983429390608, Rx, 
15, 130, 3, 21.3374831542965, Rx, 
15, 130, 3, 21.3374831542965, Rx, 
15, 130, 3, 21.3374831542965, Rx, 
15, 131, 3, 17.5484210897891, Rx, 
15, 131, 3, 17.5484210897891, Rx, 
15, 131, 3, 17.5484210897891, Rx, 
15, 132, 3, 15.9748442801906, Rx, 
15, 132, 3, 15.9748442801906, Rx, 
15, 132, 3, 15.9748442801906, Rx, 
15, 137, 3, 13.1999851247121, Rx, 
15, 137, 3, 13.1999851247121, Rx, 
15, 137, 3, 13.1999851247121, Rx, 
15, 138, 3, 15.3023560915083, Rx, 
15, 138, 3, 15.3023560915083, Rx, 
15, 138, 3, 15.3023560915083, Rx, 
15, 139, 3, 17.3267337485305, Rx, 
15, 139, 3, 17.3267337485305, Rx, 
15, 139, 3, 17.3267337485305, Rx, 
15, 140, 3, 17.6949437020259, Rx, 
15, 140, 3, 17.6949437020259, Rx, 
15, 140, 3, 17.6949437020259, Rx, 
15, 145, 3, 20.6553012255012, Rx, 
15, 145, 3, 20.6553012255012, Rx, 
15, 145, 3, 20.6553012255012, Rx, 
15, 146, 3, 22.9693805169388, Rx, 
15, 146, 3, 22.9693805169388, Rx, 
15, 146, 3, 22.9693805169388, Rx, 
15, 147, 3, 20.9691937292137, Rx, 
15, 147, 3, 20.9691937292137, Rx, 
15, 147, 3, 20.9691937292137, Rx, 
15, 148, 3, 22.7085204573858, Rx, 
15, 148, 3, 22.7085204573858, Rx, 
15, 148, 3, 22.7085204573858, Rx, 
15, 149, 3, 23.8030924792132, Rx, 
15, 149, 3, 23.8030924792132, Rx, 
15, 149, 3, 23.8030924792132, Rx, 
15, 150, 3, 24.757371290039, Rx, 
15, 150, 3, 24.757371290039, Rx, 
15, 150, 3, 24.757371290039, Rx, 
15, 154, 3, 23.1766715901897, Rx, 
15, 154, 3, 23.1766715901897, Rx, 
15, 154, 3, 23.1766715901897, Rx, 
15, 155, 3, 23.5061596092161, Rx, 
15, 155, 3, 23.5061596092161, Rx, 
15, 155, 3, 23.5061596092161, Rx, 
15, 156, 3, 21.4114818152985, Rx, 
15, 156, 3, 21.4114818152985, Rx, 
15, 156, 3, 21.4114818152985, Rx, 
15, 158, 3, 23.2760753831395, Rx, 
15, 158, 3, 23.2760753831395, Rx, 
15, 158, 3, 23.2760753831395, Rx, 
15, 159, 3, 21.2080791570828, Rx, 
15, 159, 3, 21.2080791570828, Rx, 
15, 159, 3, 21.2080791570828, Rx, 
15, 160, 3, 21.4047214463822, Rx, 
15, 160, 3, 21.4047214463822, Rx, 
15, 160, 3, 21.4047214463822, Rx, 
15, 162, 3, 22.7406502058769, Rx, 
15, 162, 3, 22.7406502058769, Rx, 
15, 162, 3, 22.7406502058769, Rx, 
15, 163, 3, 18.6415398647085, Rx, 
15, 163, 3, 18.6415398647085, Rx, 
15, 163, 3, 18.6415398647085, Rx, 
15, 165, 3, 19.9321435650395, Rx, 
15, 165, 3, 19.9321435650395, Rx, 
15, 165, 3, 19.9321435650395, Rx, 
15, 166, 3, 18.5597270903979, Rx, 
15, 166, 3, 18.5597270903979, Rx, 
15, 166, 3, 18.5597270903979, Rx, 
15, 167, 3, 15.3678425193898, Rx, 
15, 167, 3, 15.3678425193898, Rx, 
15, 167, 3, 15.3678425193898, Rx, 
15, 171, 3, 16.4128783802817, Rx, 
15, 171, 3, 16.4128783802817, Rx, 
15, 171, 3, 16.4128783802817, Rx, 
15, 172, 3, 17.3270335411036, Rx, 
15, 172, 3, 17.3270335411036, Rx, 
15, 172, 3, 17.3270335411036, Rx, 
15, 173, 3, 17.6067944032875, Rx, 
15, 173, 3, 17.6067944032875, Rx, 
15, 173, 3, 17.6067944032875, Rx, 
15, 174, 3, 16.978790384245, Rx, 
15, 174, 3, 16.978790384245, Rx, 
15, 174, 3, 16.978790384245, Rx, 
15, 175, 3, 20.0514592923299, Rx, 
15, 175, 3, 20.0514592923299, Rx, 
15, 175, 3, 20.0514592923299, Rx, 
15, 176, 3, 17.3819638467491, Rx, 
15, 176, 3, 17.3819638467491, Rx, 
15, 176, 3, 17.3819638467491, Rx, 
15, 192, 3, 13.8173009750755, Rx, 
15, 192, 3, 13.8173009750755, Rx, 
15, 192, 3, 13.8173009750755, Rx, 
15, 193, 3, 11.6733272420128, Rx, 
15, 193, 3, 11.6733272420128, Rx, 
15, 193, 3, 11.6733272420128, Rx, 
15, 194, 3, 11.253331590232, Rx, 
15, 194, 3, 11.253331590232, Rx, 
15, 194, 3, 11.253331590232, Rx, 
15, 195, 3, 13.2866172640994, Rx, 
15, 195, 3, 13.2866172640994, Rx, 
15, 195, 3, 13.2866172640994, Rx, 
15, 196, 3, 15.7078875595447, Rx, 
15, 196, 3, 15.7078875595447, Rx, 
15, 196, 3, 15.7078875595447, Rx, 
15, 197, 3, 19.3774949698475, Rx, 
15, 197, 3, 19.3774949698475, Rx, 
15, 197, 3, 19.3774949698475, Rx, 
15, 200, 3, 19.2464941606362, Rx, 
15, 200, 3, 19.2464941606362, Rx, 
15, 200, 3, 19.2464941606362, Rx, 
15, 201, 3, 18.1174498296817, Rx, 
15, 201, 3, 18.1174498296817, Rx, 
15, 201, 3, 18.1174498296817, Rx, 
15, 202, 3, 19.2080418566093, Rx, 
15, 202, 3, 19.2080418566093, Rx, 
15, 202, 3, 19.2080418566093, Rx, 
16, 92, 3, 10.6066164200238, Rx, 
16, 92, 3, 10.6066164200238, Rx, 
16, 92, 3, 10.6066164200238, Rx, 
16, 93, 3, 11.8556744822717, Rx, 
16, 93, 3, 11.8556744822717, Rx, 
16, 93, 3, 11.8556744822717, Rx, 
16, 102, 3, 10.7947421805523, Rx, 
16, 102, 3, 10.7947421805523, Rx, 
16, 102, 3, 10.7947421805523, Rx, 
16, 107, 3, 10.7205575435705, Rx, 
16, 107, 3, 10.7205575435705, Rx, 
16, 107, 3, 10.7205575435705, Rx, 
16, 117, 3, 11.6230220260493, Rx, 
16, 117, 3, 11.6230220260493, Rx, 
16, 117, 3, 11.6230220260493, Rx, 
16, 118, 3, 14.4055399300052, Rx, 
16, 118, 3, 14.4055399300052, Rx, 
16, 118, 3, 14.4055399300052, Rx, 
16, 119, 3, 16.4007175776002, Rx, 
16, 119, 3, 16.4007175776002, Rx, 
16, 119, 3, 16.4007175776002, Rx, 
16, 120, 3, 16.0455861972862, Rx, 
16, 120, 3, 16.0455861972862, Rx, 
16, 120, 3, 16.0455861972862, Rx, 
16, 121, 3, 18.0608754972456, Rx, 
16, 121, 3, 18.0608754972456, Rx, 
16, 121, 3, 18.0608754972456, Rx, 
16, 125, 3, 11.7873879007654, Rx, 
16, 125, 3, 11.7873879007654, Rx, 
16, 125, 3, 11.7873879007654, Rx, 
16, 126, 3, 13.1149430888396, Rx, 
16, 126, 3, 13.1149430888396, Rx, 
16, 126, 3, 13.1149430888396, Rx, 
16, 127, 3, 15.5446873581556, Rx, 
16, 127, 3, 15.5446873581556, Rx, 
16, 127, 3, 15.5446873581556, Rx, 
16, 128, 3, 16.812305269549, Rx, 
16, 128, 3, 16.812305269549, Rx, 
16, 128, 3, 16.812305269549, Rx, 
16, 129, 3, 16.480326211486, Rx, 
16, 129, 3, 16.480326211486, Rx, 
16, 129, 3, 16.480326211486, Rx, 
16, 133, 3, 15.9475270270676, Rx, 
16, 133, 3, 15.9475270270676, Rx, 
16, 133, 3, 15.9475270270676, Rx, 
16, 134, 3, 19.1664216400495, Rx, 
16, 134, 3, 19.1664216400495, Rx, 
16, 134, 3, 19.1664216400495, Rx, 
16, 136, 3, 17.6508350523285, Rx, 
16, 136, 3, 17.6508350523285, Rx, 
16, 136, 3, 17.6508350523285, Rx, 
16, 138, 3, 18.0855710959094, Rx, 
16, 138, 3, 18.0855710959094, Rx, 
16, 138, 3, 18.0855710959094, Rx, 
16, 139, 3, 20.4296581669229, Rx, 
16, 139, 3, 20.4296581669229, Rx, 
16, 139, 3, 20.4296581669229, Rx, 
16, 140, 3, 16.8678189646101, Rx, 
16, 140, 3, 16.8678189646101, Rx, 
16, 140, 3, 16.8678189646101, Rx, 
16, 141, 3, 19.7176666527556, Rx, 
16, 141, 3, 19.7176666527556, Rx, 
16, 141, 3, 19.7176666527556, Rx, 
16, 142, 3, 22.6171754161396, Rx, 
16, 142, 3, 22.6171754161396, Rx, 
16, 142, 3, 22.6171754161396, Rx, 
16, 145, 3, 18.0135842093242, Rx, 
16, 145, 3, 18.0135842093242, Rx, 
16, 145, 3, 18.0135842093242, Rx, 
16, 146, 3, 16.9843246252127, Rx, 
16, 146, 3, 16.9843246252127, Rx, 
16, 146, 3, 16.9843246252127, Rx, 
16, 148, 3, 19.7138373304412, Rx, 
16, 148, 3, 19.7138373304412, Rx, 
16, 148, 3, 19.7138373304412, Rx, 
16, 156, 3, 19.908637449309, Rx, 
16, 156, 3, 19.908637449309, Rx, 
16, 156, 3, 19.908637449309, Rx, 
16, 162, 3, 22.7277608766447, Rx, 
16, 162, 3, 22.7277608766447, Rx, 
16, 162, 3, 22.7277608766447, Rx, 
16, 164, 3, 18.8310422799602, Rx, 
16, 164, 3, 18.8310422799602, Rx, 
16, 164, 3, 18.8310422799602, Rx, 
16, 165, 3, 18.6182813710045, Rx, 
16, 165, 3, 18.6182813710045, Rx, 
16, 165, 3, 18.6182813710045, Rx, 
16, 166, 3, 18.6155575821293, Rx, 
16, 166, 3, 18.6155575821293, Rx, 
16, 166, 3, 18.6155575821293, Rx, 
16, 167, 3, 18.7886179256443, Rx, 
16, 167, 3, 18.7886179256443, Rx, 
16, 167, 3, 18.7886179256443, Rx, 
16, 168, 3, 21.1142753341871, Rx, 
16, 168, 3, 21.1142753341871, Rx, 
16, 168, 3, 21.1142753341871, Rx, 
16, 170, 3, 22.6659793054357, Rx, 
16, 170, 3, 22.6659793054357, Rx, 
16, 170, 3, 22.6659793054357, Rx, 
16, 172, 3, 20.6653710692859, Rx, 
16, 172, 3, 20.6653710692859, Rx, 
16, 172, 3, 20.6653710692859, Rx, 
16, 173, 3, 22.6047523112796, Rx, 
16, 173, 3, 22.6047523112796, Rx, 
16, 173, 3, 22.6047523112796, Rx, 
16, 174, 3, 22.2199705939291, Rx, 
16, 174, 3, 22.2199705939291, Rx, 
16, 174, 3, 22.2199705939291, Rx, 
16, 175, 3, 22.5440940946792, Rx, 
16, 175, 3, 22.5440940946792, Rx, 
16, 175, 3, 22.5440940946792, Rx, 
16, 176, 3, 20.4387164377109, Rx, 
16, 176, 3, 20.4387164377109, Rx, 
16, 176, 3, 20.4387164377109, Rx, 
16, 177, 3, 17.3595301779739, Rx, 
16, 177, 3, 17.3595301779739, Rx, 
16, 177, 3, 17.3595301779739, Rx, 
16, 178, 3, 19.8670249957543, Rx, 
16, 178, 3, 19.8670249957543, Rx, 
16, 178, 3, 19.8670249957543, Rx, 
16, 179, 3, 20.9125128123008, Rx, 
16, 179, 3, 20.9125128123008, Rx, 
16, 179, 3, 20.9125128123008, Rx, 
16, 180, 3, 20.6695709912273, Rx, 
16, 180, 3, 20.6695709912273, Rx, 
16, 180, 3, 20.6695709912273, Rx, 
16, 181, 3, 20.8185029337093, Rx, 
16, 181, 3, 20.8185029337093, Rx, 
16, 181, 3, 20.8185029337093, Rx, 
16, 182, 3, 23.089317255078, Rx, 
16, 182, 3, 23.089317255078, Rx, 
16, 182, 3, 23.089317255078, Rx, 
16, 186, 3, 20.9004949474762, Rx, 
16, 186, 3, 20.9004949474762, Rx, 
16, 186, 3, 20.9004949474762, Rx, 
16, 187, 3, 20.2210806085811, Rx, 
16, 187, 3, 20.2210806085811, Rx, 
16, 187, 3, 20.2210806085811, Rx, 
16, 195, 3, 25.46588263261, Rx, 
16, 195, 3, 25.46588263261, Rx, 
16, 195, 3, 25.46588263261, Rx, 
16, 196, 3, 20.4324264539924, Rx, 
16, 196, 3, 20.4324264539924, Rx, 
16, 196, 3, 20.4324264539924, Rx, 
16, 197, 3, 17.9834132685878, Rx, 
16, 197, 3, 17.9834132685878, Rx, 
16, 197, 3, 17.9834132685878, Rx, 
16, 198, 3, 20.4058390661177, Rx, 
16, 198, 3, 20.4058390661177, Rx, 
16, 198, 3, 20.4058390661177, Rx, 
16, 203, 3, 20.8145652317985, Rx, 
16, 203, 3, 20.8145652317985, Rx, 
16, 203, 3, 20.8145652317985, Rx, 
16, 204, 3, 19.3271030807263, Rx, 
16, 204, 3, 19.3271030807263, Rx, 
16, 204, 3, 19.3271030807263, Rx, 
16, 205, 3, 18.4993900745573, Rx, 
16, 205, 3, 18.4993900745573, Rx, 
16, 205, 3, 18.4993900745573, Rx, 
16, 206, 3, 19.7369968412707, Rx, 
16, 206, 3, 19.7369968412707, Rx, 
16, 206, 3, 19.7369968412707, Rx, 
16, 207, 3, 20.4169461007091, Rx, 
16, 207, 3, 20.4169461007091, Rx, 
16, 207, 3, 20.4169461007091, Rx, 
16, 210, 3, 26.1743829094307, Rx, 
16, 210, 3, 26.1743829094307, Rx, 
16, 210, 3, 26.1743829094307, Rx, 
16, 211, 3, 24.8687169418296, Rx, 
16, 211, 3, 24.8687169418296, Rx, 
16, 211, 3, 24.8687169418296, Rx, 
16, 212, 3, 23.2082137632924, Rx, 
16, 212, 3, 23.2082137632924, Rx, 
16, 212, 3, 23.2082137632924, Rx, 
17, 60, 3, 12.0354767477203, Rx, 
17, 60, 3, 12.0354767477203, Rx, 
17, 60, 3, 12.0354767477203, Rx, 
17, 64, 3, 10.4711388316952, Rx, 
17, 64, 3, 10.4711388316952, Rx, 
17, 64, 3, 10.4711388316952, Rx, 
17, 67, 3, 10.2361498117925, Rx, 
17, 67, 3, 10.2361498117925, Rx, 
17, 67, 3, 10.2361498117925, Rx, 
17, 68, 3, 10.9655948505701, Rx, 
17, 68, 3, 10.9655948505701, Rx, 
17, 68, 3, 10.9655948505701, Rx, 
17, 69, 3, 12.1708624863167, Rx, 
17, 69, 3, 12.1708624863167, Rx, 
17, 69, 3, 12.1708624863167, Rx, 
17, 73, 3, 12.3126028198125, Rx, 
17, 73, 3, 12.3126028198125, Rx, 
17, 73, 3, 12.3126028198125, Rx, 
17, 79, 3, 14.7591452977768, Rx, 
17, 79, 3, 14.7591452977768, Rx, 
17, 79, 3, 14.7591452977768, Rx, 
17, 81, 3, 14.6548654223489, Rx, 
17, 81, 3, 14.6548654223489, Rx, 
17, 81, 3, 14.6548654223489, Rx, 
17, 89, 3, 10.4738020397298, Rx, 
17, 89, 3, 10.4738020397298, Rx, 
17, 89, 3, 10.4738020397298, Rx, 
17, 103, 3, 11.150856850293, Rx, 
17, 103, 3, 11.150856850293, Rx, 
17, 103, 3, 11.150856850293, Rx, 
17, 105, 3, 13.257085708813, Rx, 
17, 105, 3, 13.257085708813, Rx, 
17, 105, 3, 13.257085708813, Rx, 
17, 106, 3, 17.7218411750259, Rx, 
17, 106, 3, 17.7218411750259, Rx, 
17, 106, 3, 17.7218411750259, Rx, 
17, 109, 3, 15.1540559166831, Rx, 
17, 109, 3, 15.1540559166831, Rx, 
17, 109, 3, 15.1540559166831, Rx, 
17, 113, 3, 11.001410665488, Rx, 
17, 113, 3, 11.001410665488, Rx, 
17, 113, 3, 11.001410665488, Rx, 
17, 116, 3, 14.3681475985096, Rx, 
17, 116, 3, 14.3681475985096, Rx, 
17, 116, 3, 14.3681475985096, Rx, 
17, 119, 3, 14.1198569117894, Rx, 
17, 119, 3, 14.1198569117894, Rx, 
17, 119, 3, 14.1198569117894, Rx, 
17, 123, 3, 13.7109982098189, Rx, 
17, 123, 3, 13.7109982098189, Rx, 
17, 123, 3, 13.7109982098189, Rx, 
17, 124, 3, 16.7687380909864, Rx, 
17, 124, 3, 16.7687380909864, Rx, 
17, 124, 3, 16.7687380909864, Rx, 
17, 125, 3, 13.6967790542433, Rx, 
17, 125, 3, 13.6967790542433, Rx, 
17, 125, 3, 13.6967790542433, Rx, 
17, 132, 3, 18.082331123581, Rx, 
17, 132, 3, 18.082331123581, Rx, 
17, 132, 3, 18.082331123581, Rx, 
17, 142, 3, 21.5252376095572, Rx, 
17, 142, 3, 21.5252376095572, Rx, 
17, 142, 3, 21.5252376095572, Rx, 
17, 144, 3, 17.9958272071375, Rx, 
17, 144, 3, 17.9958272071375, Rx, 
17, 144, 3, 17.9958272071375, Rx, 
17, 148, 3, 14.5990310942435, Rx, 
17, 148, 3, 14.5990310942435, Rx, 
17, 148, 3, 14.5990310942435, Rx, 
17, 152, 3, 18.8368281513498, Rx, 
17, 152, 3, 18.8368281513498, Rx, 
17, 152, 3, 18.8368281513498, Rx, 
17, 161, 3, 26.0861081105374, Rx, 
17, 161, 3, 26.0861081105374, Rx, 
17, 161, 3, 26.0861081105374, Rx, 
17, 162, 3, 24.1181859335862, Rx, 
17, 162, 3, 24.1181859335862, Rx, 
17, 162, 3, 24.1181859335862, Rx, 
17, 163, 3, 23.3376089767973, Rx, 
17, 163, 3, 23.3376089767973, Rx, 
17, 163, 3, 23.3376089767973, Rx, 
17, 165, 3, 20.3951002236302, Rx, 
17, 165, 3, 20.3951002236302, Rx, 
17, 165, 3, 20.3951002236302, Rx, 
17, 166, 3, 23.4963128938341, Rx, 
17, 166, 3, 23.4963128938341, Rx, 
17, 166, 3, 23.4963128938341, Rx, 
17, 168, 3, 22.2671669032273, Rx, 
17, 168, 3, 22.2671669032273, Rx, 
17, 168, 3, 22.2671669032273, Rx, 
17, 169, 3, 24.2908619923586, Rx, 
17, 169, 3, 24.2908619923586, Rx, 
17, 169, 3, 24.2908619923586, Rx, 
17, 170, 3, 22.7686003029851, Rx, 
17, 170, 3, 22.7686003029851, Rx, 
17, 170, 3, 22.7686003029851, Rx, 
17, 171, 3, 20.6165040207196, Rx, 
17, 171, 3, 20.6165040207196, Rx, 
17, 171, 3, 20.6165040207196, Rx, 
17, 173, 3, 20.8958545546654, Rx, 
17, 173, 3, 20.8958545546654, Rx, 
17, 173, 3, 20.8958545546654, Rx, 
17, 174, 3, 19.4037159680379, Rx, 
17, 174, 3, 19.4037159680379, Rx, 
17, 174, 3, 19.4037159680379, Rx, 
17, 175, 3, 24.226393833578, Rx, 
17, 175, 3, 24.226393833578, Rx, 
17, 175, 3, 24.226393833578, Rx, 
17, 182, 3, 24.4001921134195, Rx, 
17, 182, 3, 24.4001921134195, Rx, 
17, 182, 3, 24.4001921134195, Rx, 
17, 190, 3, 15.8672366353438, Rx, 
17, 190, 3, 15.8672366353438, Rx, 
17, 190, 3, 15.8672366353438, Rx, 
17, 191, 3, 14.2235091479661, Rx, 
17, 191, 3, 14.2235091479661, Rx, 
17, 191, 3, 14.2235091479661, Rx, 
17, 192, 3, 15.2426863236193, Rx, 
17, 192, 3, 15.2426863236193, Rx, 
17, 192, 3, 15.2426863236193, Rx, 
17, 193, 3, 19.3218654498273, Rx, 
17, 193, 3, 19.3218654498273, Rx, 
17, 193, 3, 19.3218654498273, Rx, 
17, 194, 3, 15.6191651415672, Rx, 
17, 194, 3, 15.6191651415672, Rx, 
17, 194, 3, 15.6191651415672, Rx, 
17, 195, 3, 18.8457274728532, Rx, 
17, 195, 3, 18.8457274728532, Rx, 
17, 195, 3, 18.8457274728532, Rx, 
17, 196, 3, 19.7195117771465, Rx, 
17, 196, 3, 19.7195117771465, Rx, 
17, 196, 3, 19.7195117771465, Rx, 
17, 198, 3, 19.0329626595447, Rx, 
17, 198, 3, 19.0329626595447, Rx, 
17, 198, 3, 19.0329626595447, Rx, 
17, 199, 3, 16.6069884320624, Rx, 
17, 199, 3, 16.6069884320624, Rx, 
17, 199, 3, 16.6069884320624, Rx, 
17, 200, 3, 18.593861956415, Rx, 
17, 200, 3, 18.593861956415, Rx, 
17, 200, 3, 18.593861956415, Rx, 
17, 203, 3, 22.8384854560862, Rx, 
17, 203, 3, 22.8384854560862, Rx, 
17, 203, 3, 22.8384854560862, Rx, 
17, 204, 3, 17.1460064725626, Rx, 
17, 204, 3, 17.1460064725626, Rx, 
17, 204, 3, 17.1460064725626, Rx, 
17, 205, 3, 17.341747058396, Rx, 
17, 205, 3, 17.341747058396, Rx, 
17, 205, 3, 17.341747058396, Rx, 
17, 207, 3, 19.0287150249189, Rx, 
17, 207, 3, 19.0287150249189, Rx, 
17, 207, 3, 19.0287150249189, Rx, 
17, 208, 3, 17.8545152898688, Rx, 
17, 208, 3, 17.8545152898688, Rx, 
17, 208, 3, 17.8545152898688, Rx, 
17, 211, 3, 21.9213790569043, Rx, 
17, 211, 3, 21.9213790569043, Rx, 
17, 211, 3, 21.9213790569043, Rx, 
17, 212, 3, 18.9011728649418, Rx, 
17, 212, 3, 18.9011728649418, Rx, 
17, 212, 3, 18.9011728649418, Rx, 
18, 69, 3, 10.5298185227761, Rx, 
18, 69, 3, 10.5298185227761, Rx, 
18, 69, 3, 10.5298185227761, Rx, 
18, 101, 3, 19.4017349897838, Rx, 
18, 101, 3, 19.4017349897838, Rx, 
18, 101, 3, 19.4017349897838, Rx, 
18, 111, 3, 16.8464786145353, Rx, 
18, 111, 3, 16.8464786145353, Rx, 
18, 111, 3, 16.8464786145353, Rx, 
18, 116, 3, 19.8021616131724, Rx, 
18, 116, 3, 19.8021616131724, Rx, 
18, 116, 3, 19.8021616131724, Rx, 
18, 117, 3, 16.4664315153412, Rx, 
18, 117, 3, 16.4664315153412, Rx, 
18, 117, 3, 16.4664315153412, Rx, 
18, 122, 3, 15.910384286175, Rx, 
18, 122, 3, 15.910384286175, Rx, 
18, 122, 3, 15.910384286175, Rx, 
18, 124, 3, 21.0120549048039, Rx, 
18, 124, 3, 21.0120549048039, Rx, 
18, 124, 3, 21.0120549048039, Rx, 
18, 125, 3, 22.0724606304131, Rx, 
18, 125, 3, 22.0724606304131, Rx, 
18, 125, 3, 22.0724606304131, Rx, 
18, 126, 3, 20.4801513362417, Rx, 
18, 126, 3, 20.4801513362417, Rx, 
18, 126, 3, 20.4801513362417, Rx, 
18, 130, 3, 18.5905878678414, Rx, 
18, 130, 3, 18.5905878678414, Rx, 
18, 130, 3, 18.5905878678414, Rx, 
18, 131, 3, 17.2730025213913, Rx, 
18, 131, 3, 17.2730025213913, Rx, 
18, 131, 3, 17.2730025213913, Rx, 
18, 132, 3, 21.4142084885935, Rx, 
18, 132, 3, 21.4142084885935, Rx, 
18, 132, 3, 21.4142084885935, Rx, 
18, 133, 3, 23.4972794143286, Rx, 
18, 133, 3, 23.4972794143286, Rx, 
18, 133, 3, 23.4972794143286, Rx, 
18, 137, 3, 14.4092964818228, Rx, 
18, 137, 3, 14.4092964818228, Rx, 
18, 137, 3, 14.4092964818228, Rx, 
18, 138, 3, 16.4037046001801, Rx, 
18, 138, 3, 16.4037046001801, Rx, 
18, 138, 3, 16.4037046001801, Rx, 
18, 142, 3, 20.9766829619717, Rx, 
18, 142, 3, 20.9766829619717, Rx, 
18, 142, 3, 20.9766829619717, Rx, 
18, 144, 3, 17.696084197112, Rx, 
18, 144, 3, 17.696084197112, Rx, 
18, 144, 3, 17.696084197112, Rx, 
18, 147, 3, 22.4823667775711, Rx, 
18, 147, 3, 22.4823667775711, Rx, 
18, 147, 3, 22.4823667775711, Rx, 
18, 148, 3, 22.1605467627906, Rx, 
18, 148, 3, 22.1605467627906, Rx, 
18, 148, 3, 22.1605467627906, Rx, 
18, 149, 3, 20.1530977669733, Rx, 
18, 149, 3, 20.1530977669733, Rx, 
18, 149, 3, 20.1530977669733, Rx, 
18, 150, 3, 15.5735117834817, Rx, 
18, 150, 3, 15.5735117834817, Rx, 
18, 150, 3, 15.5735117834817, Rx, 
18, 152, 3, 19.1584976634951, Rx, 
18, 152, 3, 19.1584976634951, Rx, 
