"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"1559"," Thinnning_Pines",1178,50,21,107.64,66631.11,66667.44,-36.3300000000017,-0.05
"1560"," Thinnning_Pines",1181,1,33,992.97,81833.4,60112.47,21720.93,26.54
"1561"," Thinnning_Pines",992,39,39,4112.81,332136.87,193626.42,138510.45,41.7
"1562"," Thinnning_Pines",992,40,39,1814.13,193626.42,141302.85,52323.57,27.02
"1563"," Thinnning_Pines",992,41,39,940.41,141302.85,119113.41,22189.44,15.7
"1564"," Thinnning_Pines",992,42,39,416.55,119113.41,115440,3673.41,3.08
"1565"," Thinnning_Pines",992,43,39,258.75,115440,116674.35,-1234.35000000001,-1.07
"1566"," Thinnning_Pines",992,44,39,183.25,116674.35,114845.25,1829.10000000001,1.57
"1567"," Thinnning_Pines",992,45,39,123.99,114845.25,119353.65,-4508.40000000001,-3.93
"1568"," Thinnning_Pines",992,46,39,111.44,119353.65,126194.25,-6840.59999999999,-5.73
"1569"," Thinnning_Pines",992,47,39,118.95,126194.25,131996.28,-5802.03,-4.6
"1570"," Thinnning_Pines",992,48,39,114.8,131996.28,136882.59,-4886.31,-3.7
"1571"," Thinnning_Pines",992,49,39,112.51,136882.59,144205.23,-7322.64000000001,-5.35
"1572"," Thinnning_Pines",996,21,5,661.84,5006.05,2217.65,2788.4,55.7
"1573"," Thinnning_Pines",996,22,5,228.25,2217.65,1409.85,807.8,36.43
"1574"," Thinnning_Pines",996,23,5,120.01,1409.85,1076,333.85,23.68
"1575"," Thinnning_Pines",996,24,5,68.17,1076,952,124,11.52
"1576"," Thinnning_Pines",996,25,5,39.26,952,973.5,-21.5,-2.26
"1577"," Thinnning_Pines",996,26,5,28.36,973.5,1041.65,-68.1500000000001,-7
"1578"," Thinnning_Pines",996,27,5,21.76,1041.65,1140.15,-98.5,-9.46
"1579"," Thinnning_Pines",996,28,5,19.4,1140.15,1233.3,-93.1499999999999,-8.17
"1580"," Thinnning_Pines",996,29,5,17.56,1233.3,1349.85,-116.55,-9.45
"1581"," Thinnning_Pines",996,30,5,17.04,1349.85,1457.4,-107.55,-7.97
"1582"," Thinnning_Pines",996,31,5,16.45,1457.4,1562.75,-105.35,-7.23
"1583"," Thinnning_Pines",996,32,5,12.99,1562.75,1668.2,-105.45,-6.75
"1584"," Thinnning_Pines",996,33,5,12.43,1668.2,1778.95,-110.75,-6.64
"1585"," Thinnning_Pines",996,34,5,13.98,1778.95,1881.05,-102.1,-5.74
"1586"," Thinnning_Pines",996,35,5,12.21,1881.05,1997.6,-116.55,-6.2
"1587"," Thinnning_Pines",996,36,5,13.66,1997.6,2094.95,-97.3499999999997,-4.87
"1588"," Thinnning_Pines",996,37,5,12.05,2094.95,2196,-101.05,-4.82
"1589"," Thinnning_Pines",996,38,5,11.43,2196,2301.35,-105.35,-4.8
"1590"," Thinnning_Pines",996,39,5,12.58,2301.35,2404.35,-103,-4.48
"1591"," Thinnning_Pines",996,40,5,10.96,2404.35,2524.5,-120.15,-5
"1592"," Thinnning_Pines",996,41,5,11.05,2524.5,2640.6,-116.1,-4.6
"1593"," Thinnning_Pines",996,42,5,8.44,2640.6,2775.1,-134.5,-5.09
"1594"," Thinnning_Pines",994,1,26,782.34,49522.46,36199.8,13322.66,26.9
"1595"," Thinnning_Pines",1114,31,70,8515.46,1086649.9,570023.3,516626.6,47.54
"1596"," Thinnning_Pines",1114,32,69,2965.33,561880.11,409731.66,152148.45,27.08
"1597"," Thinnning_Pines",1114,33,69,1476.82,409731.66,350696.64,59035.02,14.41
"1598"," Thinnning_Pines",1114,34,69,807.16,350696.64,321901.56,28795.08,8.21
"1599"," Thinnning_Pines",1114,35,69,479.86,321901.56,320251.77,1649.78999999998,0.51
"1600"," Thinnning_Pines",1114,36,69,323.72,320251.77,325813.86,-5562.08999999997,-1.74
"1601"," Thinnning_Pines",1114,37,69,239.45,325813.86,335756.76,-9942.90000000002,-3.05
"1602"," Thinnning_Pines",1111,39,18,1614.78,70915.32,48123.54,22791.78,32.14
"1603"," Thinnning_Pines",1111,41,18,663.62,50323.14,41691.42,8631.72,17.15
"1604"," Thinnning_Pines",1111,42,18,313.14,41691.42,38770.38,2921.04,7.01
"1605"," Thinnning_Pines",1111,43,18,179.56,38770.38,37744.56,1025.82,2.65
"1606"," Thinnning_Pines",1111,44,18,108.7,37744.56,37315.62,428.939999999995,1.14
"1607"," Thinnning_Pines",1111,45,18,66.17,37315.62,37524.24,-208.619999999995,-0.56
"1608"," Thinnning_Pines",1111,46,18,47.98,37524.24,38256.66,-732.420000000006,-1.95
"1609"," Thinnning_Pines",1111,47,18,40.42,38256.66,38946.96,-690.299999999996,-1.8
"1610"," Thinnning_Pines",1111,48,18,37.13,38946.96,39471.66,-524.700000000004,-1.35
"1611"," Thinnning_Pines",1111,49,18,34.24,39471.66,40298.94,-827.279999999999,-2.1
"1612"," Thinnning_Pines",1111,50,18,39,40298.94,40848.84,-549.900000000001,-1.36
"1613"," Thinnning_Pines",536,38,56,4646.41,669732.56,466653.04,203079.52,30.32
"1614"," Thinnning_Pines",536,39,55,1663.56,458319.95,390963.1,67356.85,14.7
"1615"," Thinnning_Pines",536,40,55,812.14,390963.1,368564.9,22398.2,5.73
"1616"," Thinnning_Pines",536,41,55,440.58,368564.9,363904.2,4660.70000000001,1.26
"1617"," Thinnning_Pines",536,42,55,215.82,363904.2,364453.65,-549.450000000012,-0.15
"1618"," Thinnning_Pines",536,43,55,151.44,364453.65,373242.1,-8788.45000000001,-2.41
"1619"," Thinnning_Pines",536,44,55,114.78,373242.1,380050,-6807.89999999997,-1.82
"1620"," Thinnning_Pines",536,45,55,87.27,380050,379138.1,911.899999999965,0.24
"1621"," Thinnning_Pines",536,46,54,76.32,372244.68,384167.34,-11922.66,-3.2
"1622"," Thinnning_Pines",536,47,54,75.72,384167.34,394464.06,-10296.72,-2.68
"1623"," Thinnning_Pines",536,48,54,70.96,394464.06,403058.7,-8594.64000000001,-2.18
"1624"," Thinnning_Pines",536,49,54,69.33,403058.7,413999.1,-10940.4,-2.71
"1625"," Thinnning_Pines",536,50,54,72.82,413999.1,424302.3,-10303.2,-2.49
"1626"," Thinnning_Pines",629,41,39,4689.03,360440.73,206106.03,154334.7,42.82
"1627"," Thinnning_Pines",629,42,39,1968.18,206106.03,149865.69,56240.34,27.29
"1628"," Thinnning_Pines",1003,32,17,1656.77,61560.4,36767.26,24793.14,40.27
"1629"," Thinnning_Pines",1003,33,17,726.45,36767.26,26986.65,9780.61,26.6
"1630"," Thinnning_Pines",1003,34,17,351.37,26986.65,23089.4,3897.25,14.44
"1631"," Thinnning_Pines",1003,35,17,182.69,23089.4,21663.44,1425.96,6.18
"1632"," Thinnning_Pines",1003,36,17,105.79,21663.44,21252.21,411.23,1.9
"1633"," Thinnning_Pines",1003,37,17,65.6,21252.21,21491.57,-239.360000000001,-1.13
"1634"," Thinnning_Pines",1003,38,17,51.73,21491.57,21889.88,-398.310000000001,-1.85
"1635"," Thinnning_Pines",1003,39,17,44.17,21889.88,22441.53,-551.649999999998,-2.52
"1636"," Thinnning_Pines",1003,40,17,43.95,22441.53,23354.6,-913.070000000003,-4.07
"1637"," Thinnning_Pines",1003,41,17,48.8,23354.6,23988.87,-634.269999999997,-2.72
"1638"," Thinnning_Pines",1003,42,17,42.3,23988.87,24726.67,-737.800000000003,-3.08
"1639"," Thinnning_Pines",1003,43,17,40.79,24726.67,25463.28,-736.609999999997,-2.98
"1640"," Thinnning_Pines",1003,44,17,42.69,25463.28,25827.25,-363.970000000001,-1.43
"1641"," Thinnning_Pines",1003,45,17,42.22,25827.25,26334.87,-507.619999999999,-1.97
"1642"," Thinnning_Pines",1003,46,17,42.31,26334.87,27176.71,-841.84,-3.2
"1643"," Thinnning_Pines",432,8,73,4713.21,560295.44,294506.82,265788.62,47.44
"1644"," Thinnning_Pines",432,9,73,2283.05,294506.82,185316.34,109190.48,37.08
"1645"," Thinnning_Pines",432,10,73,1285.02,185316.34,132877.52,52438.82,28.3
"1646"," Thinnning_Pines",895,35,31,3240.28,212385.65,124244.59,88141.06,41.5
"1647"," Thinnning_Pines",895,36,31,1447.82,124244.59,85043.23,39201.36,31.55
"1648"," Thinnning_Pines",895,37,31,674.34,85043.23,71444.77,13598.46,15.99
"1649"," Thinnning_Pines",895,38,31,358.04,71444.77,66015.74,5429.03,7.6
"1650"," Thinnning_Pines",895,39,31,205.75,66015.74,64516.89,1498.85000000001,2.27
"1651"," Thinnning_Pines",895,40,31,126.95,64516.89,65756.89,-1240,-1.92
"1652"," Thinnning_Pines",895,41,31,101.01,65756.89,67458.79,-1701.90000000001,-2.59
"1653"," Thinnning_Pines",895,42,31,73.03,67458.79,70008.54,-2549.75,-3.78
"1654"," Thinnning_Pines",895,43,31,69.03,70008.54,72538.76,-2530.21999999999,-3.61
"1655"," Thinnning_Pines",895,44,31,67.89,72538.76,74118.83,-1580.07000000001,-2.18
"1656"," Thinnning_Pines",895,45,31,60.77,74118.83,76278.91,-2160.08,-2.91
"1657"," Thinnning_Pines",895,46,31,61.06,76278.91,79269.79,-2990.88,-3.92
"1658"," Thinnning_Pines",895,47,31,67.55,79269.79,81754.13,-2484.34,-3.13
"1659"," Thinnning_Pines",895,48,31,68.27,81754.13,83893.13,-2139,-2.62
"1660"," Thinnning_Pines",895,49,31,65.87,83893.13,86725.91,-2832.78,-3.38
"1661"," Thinnning_Pines",895,50,31,70.19,86725.91,89499.79,-2773.88,-3.2
"1662"," Thinnning_Pines",1175,11,72,6375.61,870657.84,495299.52,375358.32,43.11
"1663"," Thinnning_Pines",394,35,12,971.69,32857.2,23293.08,9564.12,29.11
"1664"," Thinnning_Pines",394,36,12,382.81,23293.08,19667.04,3626.04,15.57
"1665"," Thinnning_Pines",394,37,12,181.58,19667.04,18386.16,1280.88,6.51
"1666"," Thinnning_Pines",394,38,12,95.11,18386.16,18070.44,315.720000000001,1.72
"1667"," Thinnning_Pines",394,39,12,49.54,18070.44,18273.84,-203.400000000001,-1.13
"1668"," Thinnning_Pines",394,40,12,32.12,18273.84,18746.52,-472.68,-2.59
"1669"," Thinnning_Pines",394,41,12,25.16,18746.52,19277.04,-530.52,-2.83
"1670"," Thinnning_Pines",394,42,12,18.8,19277.04,19877.64,-600.599999999999,-3.12
"1671"," Thinnning_Pines",394,43,12,17.85,19877.64,20412.48,-534.84,-2.69
"1672"," Thinnning_Pines",394,44,12,18,20412.48,20876.88,-464.400000000001,-2.28
"1673"," Thinnning_Pines",394,45,12,15.17,20876.88,21383.4,-506.52,-2.43
"1674"," Thinnning_Pines",394,46,12,14.9,21383.4,22001.16,-617.759999999998,-2.89
"1675"," Thinnning_Pines",394,47,12,15.63,22001.16,22550.52,-549.360000000001,-2.5
"1676"," Thinnning_Pines",394,48,12,15.28,22550.52,23029.8,-479.279999999999,-2.13
"1677"," Thinnning_Pines",394,49,12,14.54,23029.8,23592.24,-562.440000000002,-2.44
"1678"," Thinnning_Pines",394,50,12,17.94,23592.24,24137.64,-545.399999999998,-2.31
"1679"," Thinnning_Pines",636,49,19,2511.72,87357.63,45662.51,41695.12,47.73
"1680"," Thinnning_Pines",636,50,19,1141.09,45662.51,29020.6,16641.91,36.45
"1681"," Thinnning_Pines",641,24,22,2933.52,104479.98,47933.6,56546.38,54.12
"1682"," Thinnning_Pines",641,25,22,1326.93,47933.6,25937.56,21996.04,45.89
"1683"," Thinnning_Pines",641,26,22,706.85,25937.56,15590.96,10346.6,39.89
"1684"," Thinnning_Pines",641,27,22,396.44,15590.96,10743.04,4847.92,31.09
"1685"," Thinnning_Pines",641,28,22,244.2,10743.04,7971.26,2771.78,25.8
"1686"," Thinnning_Pines",640,30,21,2743.56,95542.65,45018.96,50523.69,52.88
"1687"," Thinnning_Pines",640,31,21,1240.57,45018.96,24572.1,20446.86,45.42
"1688"," Thinnning_Pines",640,39,21,1034.71,47933.97,32057.13,15876.84,33.12
"1689"," Thinnning_Pines",524,32,10,682.99,22684.4,16967,5717.4,25.2
"1690"," Thinnning_Pines",524,33,10,273.3,16967,14857.5,2109.5,12.43
"1691"," Thinnning_Pines",524,34,10,128.22,14857.5,14105.7,751.799999999999,5.06
"1692"," Thinnning_Pines",956,29,61,6728.18,774064.38,440989.74,333074.64,43.03
"1693"," Thinnning_Pines",956,30,61,2703.18,440989.74,316669.91,124319.83,28.19
"1694"," Thinnning_Pines",956,31,61,1350.82,316669.91,264503.32,52166.59,16.47
"1695"," Thinnning_Pines",1006,6,36,2774.54,159132.24,81318.24,77814,48.9
"1696"," Thinnning_Pines",1006,7,36,1370.53,81318.24,48195.36,33122.88,40.73
"1697"," Thinnning_Pines",1006,8,36,768.13,48195.36,32456.16,15739.2,32.66
"1698"," Thinnning_Pines",1006,9,36,464.33,32456.16,25709.76,6746.4,20.79
"1699"," Thinnning_Pines",1006,10,36,325.71,25709.76,22690.44,3019.32,11.74
"1700"," Thinnning_Pines",961,32,9,576.3,15299.37,10993.05,4306.32,28.15
"1701"," Thinnning_Pines",961,33,9,262.12,10993.05,9289.8,1703.25,15.49
"1702"," Thinnning_Pines",961,34,9,132.26,9289.8,8616.96,672.84,7.24
"1703"," Thinnning_Pines",961,35,9,72.32,8616.96,8410.32,206.640000000001,2.4
"1704"," Thinnning_Pines",961,36,9,42.8,8410.32,8381.07,29.25,0.35
"1705"," Thinnning_Pines",961,37,9,27.87,8381.07,8463.42,-82.3500000000004,-0.98
"1706"," Thinnning_Pines",961,38,9,20.59,8463.42,8592.93,-129.51,-1.53
"1707"," Thinnning_Pines",961,39,9,17.66,8592.93,8735.04,-142.110000000001,-1.65
"1708"," Thinnning_Pines",961,40,9,17.01,8735.04,8915.67,-180.629999999999,-2.07
"1709"," Thinnning_Pines",961,41,9,19.88,8915.67,9072.27,-156.6,-1.76
"1710"," Thinnning_Pines",961,42,9,17.46,9072.27,9245.79,-173.52,-1.91
"1711"," Thinnning_Pines",961,43,9,18.16,9245.79,9401.4,-155.609999999999,-1.68
"1712"," Thinnning_Pines",961,44,9,18.86,9401.4,9484.83,-83.4300000000003,-0.89
"1713"," Thinnning_Pines",961,45,9,17.5,9484.83,9607.41,-122.58,-1.29
"1714"," Thinnning_Pines",961,46,9,18.09,9607.41,9775.53,-168.120000000001,-1.75
"1715"," Thinnning_Pines",961,47,9,20.79,9775.53,9896.85,-121.32,-1.24
"1716"," Thinnning_Pines",961,48,9,21.5,9896.85,9980.55,-83.7000000000007,-0.85
"1717"," Thinnning_Pines",961,49,9,22.68,9980.55,10110.6,-130.049999999999,-1.3
"1718"," Thinnning_Pines",961,50,9,26.34,10110.6,10206.63,-96.0300000000007,-0.95
"1719"," Thinnning_Pines",1095,19,40,4779.08,314418.8,153773.2,160645.6,51.09
"1720"," Thinnning_Pines",1102,12,26,2701.34,108230.98,51323.48,56907.5,52.58
"1721"," Thinnning_Pines",1102,13,26,1246.56,51323.48,29462.42,21861.06,42.59
"1722"," Thinnning_Pines",1102,14,26,719.11,29462.42,18958.94,10503.48,35.65
"1723"," Thinnning_Pines",1102,15,26,451.15,18958.94,13097.5,5861.44,30.92
"1724"," Thinnning_Pines",1102,16,26,289.16,13097.5,9967.62,3129.88,23.9
"1725"," Thinnning_Pines",1102,17,26,198.49,9967.62,9345.18,622.440000000001,6.24
"1726"," Thinnning_Pines",927,17,36,4418.65,249100.92,114673.68,134427.24,53.96
"1727"," Thinnning_Pines",927,18,36,2045.67,114673.68,58690.08,55983.6,48.82
"1728"," Thinnning_Pines",927,19,36,1064.41,58690.08,33732.72,24957.36,42.52
"1729"," Thinnning_Pines",927,20,36,617.09,33732.72,21324.24,12408.48,36.78
"1730"," Thinnning_Pines",927,21,36,382.08,21324.24,14539.32,6784.92,31.82
"1731"," Thinnning_Pines",927,22,36,232.39,14539.32,12601.08,1938.24,13.33
"1732"," Thinnning_Pines",927,23,36,187.15,12601.08,11885.76,715.32,5.68
"1733"," Thinnning_Pines",927,24,36,162.67,11885.76,11741.76,144,1.21
"1734"," Thinnning_Pines",927,25,36,145.81,11741.76,13502.88,-1761.12,-15
"1735"," Thinnning_Pines",927,26,36,160.48,13502.88,14187.24,-684.359999999999,-5.07
"1736"," Thinnning_Pines",249,27,45,6397.66,455341.95,204069.6,251272.35,55.18
"1737"," Thinnning_Pines",249,28,45,2933.31,204069.6,99092.25,104977.35,51.44
"1738"," Thinnning_Pines",249,29,45,1470.43,99092.25,54270,44822.25,45.23
"1739"," Thinnning_Pines",249,30,45,833.86,54270,31941,22329,41.14
"1740"," Thinnning_Pines",249,31,45,504.11,31941,19518.3,12422.7,38.89
"1741"," Thinnning_Pines",249,32,45,223.09,19518.3,18314.1,1204.2,6.17
