#ppt,,,
,FortBragg,FortBragg,FortBragg
1984-10-05T00:00:00Z,0.3272444,0,0
1984-10-06T00:00:00Z,0,0,0
1984-10-07T00:00:00Z,0.7110097,0,0
1984-10-08T00:00:00Z,0.3590071,0,0
1984-10-09T00:00:00Z,0,0,0
1984-10-10T00:00:00Z,0,0,0
1984-10-11T00:00:00Z,0,0,0
1984-10-12T00:00:00Z,0,0,0
1984-10-13T00:00:00Z,0,0,0
1984-10-14T00:00:00Z,0,0,0
1984-10-15T00:00:00Z,0,0,0
1984-10-16T00:00:00Z,4.733267,0,0
1984-10-17T00:00:00Z,8.036993,0,0
1984-10-18T00:00:00Z,0,0,0
1984-10-19T00:00:00Z,0,0,0
1984-10-20T00:00:00Z,1.86008,0,0
1984-10-21T00:00:00Z,3.7665687,0,0
1984-10-22T00:00:00Z,7.7564235,0,0
1984-10-23T00:00:00Z,0,0,0
1984-10-24T00:00:00Z,0,0,0
1984-10-25T00:00:00Z,0.4671417,0,0
1984-10-26T00:00:00Z,0,0,0
1984-10-27T00:00:00Z,5.6871114,0,0
1984-10-28T00:00:00Z,4.414376,0,0
1984-10-29T00:00:00Z,1.3685273,0,0
1984-10-30T00:00:00Z,0,0,0
1984-10-31T00:00:00Z,0,0,0
1984-11-01T00:00:00Z,0,0,0
1984-11-02T00:00:00Z,0,0,0
1984-11-03T00:00:00Z,0,0,0
1984-11-04T00:00:00Z,2.3812034,0,0
1984-11-05T00:00:00Z,0,0,0
1984-11-06T00:00:00Z,0,0,0
1984-11-07T00:00:00Z,0,0,0
1984-11-08T00:00:00Z,0,0,0
1984-11-09T00:00:00Z,0,0,0
1984-11-10T00:00:00Z,2.205311,0,0
1984-11-11T00:00:00Z,4.1555667,0,0
1984-11-12T00:00:00Z,0,0,0
1984-11-13T00:00:00Z,0,0,0
1984-11-14T00:00:00Z,0,0,0
1984-11-15T00:00:00Z,0,0,0
1984-11-16T00:00:00Z,0,0,0
1984-11-17T00:00:00Z,0,0,0
1984-11-18T00:00:00Z,0.04146175,0,0
1984-11-19T00:00:00Z,0.636533,0,0
1984-11-20T00:00:00Z,0,0,0
1984-11-21T00:00:00Z,0,0,0
1984-11-22T00:00:00Z,0,0,0
1984-11-23T00:00:00Z,0,0,0
1984-11-24T00:00:00Z,0,0,0
1984-11-25T00:00:00Z,0,0,0
1984-11-26T00:00:00Z,0.22932504,0,0
1984-11-27T00:00:00Z,2.0291357,0,0
1984-11-28T00:00:00Z,13.71443,0,0
1984-11-29T00:00:00Z,0,0,0
1984-11-30T00:00:00Z,0,0,0
1984-12-01T00:00:00Z,6.150119,0,0
1984-12-02T00:00:00Z,8.3655205,0,0
1984-12-03T00:00:00Z,6.0881357,0,0
1984-12-04T00:00:00Z,0.44724378,0,0
1984-12-05T00:00:00Z,21.170494,0,0
1984-12-06T00:00:00Z,0,0,0
1984-12-07T00:00:00Z,0,0,0
1984-12-08T00:00:00Z,0,0,0
1984-12-09T00:00:00Z,0.20736304,0,0
1984-12-10T00:00:00Z,0.8734494,0,0
1984-12-11T00:00:00Z,0,0,0
1984-12-12T00:00:00Z,0,0,0
1984-12-13T00:00:00Z,0,0,0
1984-12-14T00:00:00Z,0,0,0
1984-12-15T00:00:00Z,0,0,0
1984-12-16T00:00:00Z,0,0,0
1984-12-17T00:00:00Z,0,0,0
1984-12-18T00:00:00Z,0,0,0
1984-12-19T00:00:00Z,0.27666906,0,0
1984-12-20T00:00:00Z,0.4822758,0,0
1984-12-21T00:00:00Z,0.18900283,0,0
1984-12-22T00:00:00Z,0.6205661,0,0
1984-12-23T00:00:00Z,0,0,0
1984-12-24T00:00:00Z,0.0161275,0,0
1984-12-25T00:00:00Z,0,0,0
1984-12-26T00:00:00Z,0,0,0
1984-12-27T00:00:00Z,0,0,0
1984-12-28T00:00:00Z,0,0,0
1984-12-29T00:00:00Z,0,0,0
1984-12-30T00:00:00Z,0,0,0
1984-12-31T00:00:00Z,2.785765,0,0
1985-01-01T00:00:00Z,0.6956665,0,0
1985-01-02T00:00:00Z,18.785063,0,0
1985-01-03T00:00:00Z,32.49533,0,0
1985-01-04T00:00:00Z,6.924557,0,0
1985-01-05T00:00:00Z,0.027319176,0,0
1985-01-06T00:00:00Z,0.06435667,0,0
1985-01-07T00:00:00Z,0.037756808,0,0
1985-01-08T00:00:00Z,0,0,0
1985-01-09T00:00:00Z,1.1247787,0,0
1985-01-10T00:00:00Z,1.0138419,0,0
1985-01-11T00:00:00Z,0.7358248,0,0
1985-01-12T00:00:00Z,0,0,0
1985-01-13T00:00:00Z,0,0,0
1985-01-14T00:00:00Z,0,0,0
1985-01-15T00:00:00Z,0,0,0
1985-01-16T00:00:00Z,1.2142185,0,0
1985-01-17T00:00:00Z,10.159318,0,0
1985-01-18T00:00:00Z,0.037756808,0,0
1985-01-19T00:00:00Z,0.133485,0,0
1985-01-20T00:00:00Z,0.8252336,0,0
1985-01-21T00:00:00Z,0,0,0
1985-01-22T00:00:00Z,0,0,0
1985-01-23T00:00:00Z,0,0,0
1985-01-24T00:00:00Z,0,0,0
1985-01-25T00:00:00Z,0,0,0
1985-01-26T00:00:00Z,0,0,0
1985-01-27T00:00:00Z,1.8089263,0,0
1985-01-28T00:00:00Z,4.9488316,0,0
1985-01-29T00:00:00Z,0,0,0
1985-01-30T00:00:00Z,0.69161093,0,0
1985-01-31T00:00:00Z,23.629156,0,0
1985-02-01T00:00:00Z,23.271513,0,0
1985-02-02T00:00:00Z,12.310731,0,0
1985-02-03T00:00:00Z,0,0,0
1985-02-04T00:00:00Z,3.0818715,0,0
1985-02-05T00:00:00Z,32.368656,0,0
1985-02-06T00:00:00Z,4.8784704,0,0
1985-02-07T00:00:00Z,0,0,0
1985-02-08T00:00:00Z,0,0,0
1985-02-09T00:00:00Z,0,0,0
1985-02-10T00:00:00Z,3.2363682,0,0
1985-02-11T00:00:00Z,10.875622,0,0
1985-02-12T00:00:00Z,14.422859,0,0
1985-02-13T00:00:00Z,0,0,0
1985-02-14T00:00:00Z,0,0,0
1985-02-15T00:00:00Z,0,0,0
1985-02-16T00:00:00Z,0,0,0
1985-02-17T00:00:00Z,0,0,0
1985-02-18T00:00:00Z,0,0,0
1985-02-19T00:00:00Z,2.1922927,0,0
1985-02-20T00:00:00Z,8.622799,0,0
1985-02-21T00:00:00Z,0,0,0
1985-02-22T00:00:00Z,0,0,0
1985-02-23T00:00:00Z,0,0,0
1985-02-24T00:00:00Z,0,0,0
1985-02-25T00:00:00Z,3.0335062,0,0
1985-02-26T00:00:00Z,1.9920757,0,0
1985-02-27T00:00:00Z,0.74910414,0,0
1985-02-28T00:00:00Z,0,0,0
1985-03-01T00:00:00Z,0.12893648,0,0
1985-03-02T00:00:00Z,0,0,0
1985-03-03T00:00:00Z,0,0,0
1985-03-04T00:00:00Z,0.002523249,0,0
1985-03-05T00:00:00Z,0.8028773,0,0
1985-03-06T00:00:00Z,0,0,0
1985-03-07T00:00:00Z,0,0,0
1985-03-08T00:00:00Z,0,0,0
1985-03-09T00:00:00Z,0.20282148,0,0
1985-03-10T00:00:00Z,0,0,0
1985-03-11T00:00:00Z,0.04447319,0,0
1985-03-12T00:00:00Z,0,0,0
1985-03-13T00:00:00Z,0,0,0
1985-03-14T00:00:00Z,0,0,0
1985-03-15T00:00:00Z,0.769562,0,0
1985-03-16T00:00:00Z,1.9950669,0,0
1985-03-17T00:00:00Z,1.5486548,0,0
1985-03-18T00:00:00Z,0,0,0
1985-03-19T00:00:00Z,0,0,0
1985-03-20T00:00:00Z,2.5511389,0,0
1985-03-21T00:00:00Z,9.08043,0,0
1985-03-22T00:00:00Z,15.182909,0,0
1985-03-23T00:00:00Z,0.18473038,0,0
1985-03-24T00:00:00Z,1.6271598,0,0
1985-03-25T00:00:00Z,1.5340526,0,0
1985-03-26T00:00:00Z,0,0,0
1985-03-27T00:00:00Z,0,0,0
1985-03-28T00:00:00Z,0,0,0
1985-03-29T00:00:00Z,0,0,0
1985-03-30T00:00:00Z,0,0,0
1985-03-31T00:00:00Z,0,0,0
1985-04-01T00:00:00Z,0,0,0
1985-04-02T00:00:00Z,0,0,0
1985-04-03T00:00:00Z,0,0,0
1985-04-04T00:00:00Z,0,0,0
1985-04-05T00:00:00Z,1.1428028,0,0
1985-04-06T00:00:00Z,2.7442033,0,0
1985-04-07T00:00:00Z,0,0,0
1985-04-08T00:00:00Z,0,0,0
1985-04-09T00:00:00Z,0,0,0
1985-04-10T00:00:00Z,0,0,0
1985-04-11T00:00:00Z,0,0,0
1985-04-12T00:00:00Z,0.056831982,0,0
1985-04-13T00:00:00Z,0.67313695,0,0
1985-04-14T00:00:00Z,0.5764774,0,0
1985-04-15T00:00:00Z,14.663711,0,0
1985-04-16T00:00:00Z,6.8701386,0,0
1985-04-17T00:00:00Z,0,0,0
1985-04-18T00:00:00Z,0,0,0
1985-04-19T00:00:00Z,0,0,0
1985-04-20T00:00:00Z,0,0,0
1985-04-21T00:00:00Z,0,0,0
1985-04-22T00:00:00Z,0,0,0
1985-04-23T00:00:00Z,0,0,0
1985-04-24T00:00:00Z,0.18459783,0,0
1985-04-25T00:00:00Z,0,0,0
1985-04-26T00:00:00Z,0,0,0
1985-04-27T00:00:00Z,0.8123785,0,0
1985-04-28T00:00:00Z,3.5191438,0,0
1985-04-29T00:00:00Z,0,0,0
1985-04-30T00:00:00Z,0,0,0
1985-05-01T00:00:00Z,0.59531116,0,0
1985-05-02T00:00:00Z,10.057815,0,0
1985-05-03T00:00:00Z,9.940054,0,0
1985-05-04T00:00:00Z,0.007262239,0,0
1985-05-05T00:00:00Z,0,0,0
1985-05-06T00:00:00Z,0,0,0
1985-05-07T00:00:00Z,0.41633976,0,0
1985-05-08T00:00:00Z,0,0,0
1985-05-09T00:00:00Z,4.12316,0,0
1985-05-10T00:00:00Z,0.37285286,0,0
1985-05-11T00:00:00Z,4.457117,0,0
1985-05-12T00:00:00Z,0.30166316,0,0
1985-05-13T00:00:00Z,0,0,0
1985-05-14T00:00:00Z,9.250445,0,0
1985-05-15T00:00:00Z,11.666011,0,0
1985-05-16T00:00:00Z,12.404323,0,0
1985-05-17T00:00:00Z,1.2577854,0,0
1985-05-18T00:00:00Z,0,0,0
1985-05-19T00:00:00Z,0,0,0
1985-05-20T00:00:00Z,1.0820739,0,0
1985-05-21T00:00:00Z,5.6660686,0,0
1985-05-22T00:00:00Z,2.4416578,0,0
1985-05-23T00:00:00Z,0.3913128,0,0
1985-05-24T00:00:00Z,0.014733105,0,0
1985-05-25T00:00:00Z,0,0,0
1985-05-26T00:00:00Z,0,0,0
1985-05-27T00:00:00Z,0,0,0
1985-05-28T00:00:00Z,0.004817887,0,0
1985-05-29T00:00:00Z,0.68807524,0,0
1985-05-30T00:00:00Z,0.098943256,0,0
1985-05-31T00:00:00Z,0,0,0
1985-06-01T00:00:00Z,0,0,0
1985-06-02T00:00:00Z,0.20510875,0,0
1985-06-03T00:00:00Z,0.2830045,0,0
1985-06-04T00:00:00Z,4.86713,0,0
1985-06-05T00:00:00Z,15.931742,0,0
1985-06-06T00:00:00Z,12.059814,0,0
1985-06-07T00:00:00Z,16.87879,0,0
1985-06-08T00:00:00Z,0.7081381,0,0
1985-06-09T00:00:00Z,7.08E-04,0,0
1985-06-10T00:00:00Z,1.5466025,0,0
1985-06-11T00:00:00Z,2.0248609,0,0
1985-06-12T00:00:00Z,1.173482,0,0
1985-06-13T00:00:00Z,0,0,0
1985-06-14T00:00:00Z,0.6541642,0,0
1985-06-15T00:00:00Z,3.5772445,0,0
1985-06-16T00:00:00Z,12.368544,0,0
1985-06-17T00:00:00Z,0.094527856,0,0
1985-06-18T00:00:00Z,1.4160466,0,0
1985-06-19T00:00:00Z,0.02996424,0,0
1985-06-20T00:00:00Z,0,0,0
1985-06-21T00:00:00Z,0,0,0
1985-06-22T00:00:00Z,0,0,0
1985-06-23T00:00:00Z,0.3808523,0,0
1985-06-24T00:00:00Z,0.23939128,0,0
1985-06-25T00:00:00Z,0.8963909,0,0
1985-06-26T00:00:00Z,0,0,0
1985-06-27T00:00:00Z,0,0,0
1985-06-28T00:00:00Z,0.0538095,0,0
1985-06-29T00:00:00Z,20.714233,0,0
1985-06-30T00:00:00Z,30.694382,0,0
1985-07-01T00:00:00Z,10.888713,0,0
1985-07-02T00:00:00Z,0.067781344,0,0
1985-07-03T00:00:00Z,1.3387543,0,0
1985-07-04T00:00:00Z,1.0578808,0,0
1985-07-05T00:00:00Z,0.8823873,0,0
1985-07-06T00:00:00Z,2.2050617,0,0
1985-07-07T00:00:00Z,0,0,0
1985-07-08T00:00:00Z,0,0,0
1985-07-09T00:00:00Z,3.409781,0,0
1985-07-10T00:00:00Z,5.3561935,0,0
1985-07-11T00:00:00Z,6.2635584,0,0
1985-07-12T00:00:00Z,1.8396688,0,0
1985-07-13T00:00:00Z,2.073385,0,0
1985-07-14T00:00:00Z,0.0731493,0,0
1985-07-15T00:00:00Z,7.6463747,0,0
1985-07-16T00:00:00Z,1.4216449,0,0
1985-07-17T00:00:00Z,0.22842745,0,0
1985-07-18T00:00:00Z,0,0,0
1985-07-19T00:00:00Z,0,0,0
1985-07-20T00:00:00Z,0,0,0
1985-07-21T00:00:00Z,16.487026,0,0
1985-07-22T00:00:00Z,10.766834,0,0
1985-07-23T00:00:00Z,13.876613,0,0
1985-07-24T00:00:00Z,44.852005,0,0
1985-07-25T00:00:00Z,38.063164,0,0
1985-07-26T00:00:00Z,15.561756,0,0
1985-07-27T00:00:00Z,10.463754,0,0
1985-07-28T00:00:00Z,16.274488,0,0
1985-07-29T00:00:00Z,11.779505,0,0
1985-07-30T00:00:00Z,3.0553114,0,0
1985-07-31T00:00:00Z,12.034531,0,0
1985-08-01T00:00:00Z,7.9958234,0,0
1985-08-02T00:00:00Z,0.6962394,0,0
1985-08-03T00:00:00Z,0,0,0
1985-08-04T00:00:00Z,0,0,0
1985-08-05T00:00:00Z,0,0,0
1985-08-06T00:00:00Z,2.2534876,0,0
1985-08-07T00:00:00Z,5.107769,0,0
1985-08-08T00:00:00Z,7.4540625,0,0
1985-08-09T00:00:00Z,1.9820402,0,0
1985-08-10T00:00:00Z,0,0,0
1985-08-11T00:00:00Z,0,0,0
1985-08-12T00:00:00Z,0.5155553,0,0
1985-08-13T00:00:00Z,0,0,0
1985-08-14T00:00:00Z,0,0,0
1985-08-15T00:00:00Z,0.37369052,0,0
1985-08-16T00:00:00Z,13.0112915,0,0
1985-08-17T00:00:00Z,26.26678,0,0
1985-08-18T00:00:00Z,8.43076,0,0
1985-08-19T00:00:00Z,0.13318363,0,0
1985-08-20T00:00:00Z,1.0498524,0,0
1985-08-21T00:00:00Z,19.610857,0,0
1985-08-22T00:00:00Z,0.24025704,0,0
1985-08-23T00:00:00Z,0.7457518,0,0
1985-08-24T00:00:00Z,21.544199,0,0
1985-08-25T00:00:00Z,10.172053,0,0
1985-08-26T00:00:00Z,7.0814185,0,0
1985-08-27T00:00:00Z,0.004121025,0,0
1985-08-28T00:00:00Z,0,0,0
1985-08-29T00:00:00Z,2.0678222,0,0
1985-08-30T00:00:00Z,9.903526,0,0
1985-08-31T00:00:00Z,0.89975226,0,0
1985-09-01T00:00:00Z,0.26228434,0,0
1985-09-02T00:00:00Z,0,0,0
1985-09-03T00:00:00Z,0,0,0
1985-09-04T00:00:00Z,0,0,0
1985-09-05T00:00:00Z,0,0,0
1985-09-06T00:00:00Z,0,0,0
1985-09-07T00:00:00Z,0,0,0
1985-09-08T00:00:00Z,1.9107271,0,0
1985-09-09T00:00:00Z,0.93257177,0,0
1985-09-10T00:00:00Z,0,0,0
1985-09-11T00:00:00Z,0,0,0
1985-09-12T00:00:00Z,0,0,0
1985-09-13T00:00:00Z,0,0,0
1985-09-14T00:00:00Z,0,0,0
1985-09-15T00:00:00Z,0,0,0
1985-09-16T00:00:00Z,0,0,0
1985-09-17T00:00:00Z,0,0,0
1985-09-18T00:00:00Z,0,0,0
1985-09-19T00:00:00Z,0,0,0
1985-09-20T00:00:00Z,0.297373,0,0
1985-09-21T00:00:00Z,0,0,0
1985-09-22T00:00:00Z,5.775262,0,0
1985-09-23T00:00:00Z,0,0,0
1985-09-24T00:00:00Z,0,0,0
1985-09-25T00:00:00Z,0.37927157,0,0
1985-09-26T00:00:00Z,0.03559734,0,0
1985-09-27T00:00:00Z,0.001041095,0,0
1985-09-28T00:00:00Z,0,0,0
1985-09-29T00:00:00Z,0,0,0
1985-09-30T00:00:00Z,0,0,0
1985-10-01T00:00:00Z,0.004790792,0,0
1985-10-02T00:00:00Z,9.751792,0,0
1985-10-03T00:00:00Z,27.795488,0,0
1985-10-04T00:00:00Z,17.45457,0,0
1985-10-05T00:00:00Z,0.028431822,0,0
1985-10-06T00:00:00Z,0,0,0
1985-10-07T00:00:00Z,0,0,0
1985-10-08T00:00:00Z,0,0,0
1985-10-09T00:00:00Z,0.8231475,0,0
1985-10-10T00:00:00Z,2.8874629,0,0
1985-10-11T00:00:00Z,0.15413639,0,0
1985-10-12T00:00:00Z,0,0,0
1985-10-13T00:00:00Z,0,0,0
1985-10-14T00:00:00Z,0,0,0
1985-10-15T00:00:00Z,3.0207105,0,0
1985-10-16T00:00:00Z,1.2509156,0,0
1985-10-17T00:00:00Z,0,0,0
1985-10-18T00:00:00Z,0,0,0
1985-10-19T00:00:00Z,0,0,0
1985-10-20T00:00:00Z,3.686104,0,0
1985-10-21T00:00:00Z,20.112041,0,0
1985-10-22T00:00:00Z,6.7465835,0,0
1985-10-23T00:00:00Z,0.07107851,0,0
1985-10-24T00:00:00Z,0,0,0
1985-10-25T00:00:00Z,0,0,0
1985-10-26T00:00:00Z,0,0,0
1985-10-27T00:00:00Z,0,0,0
1985-10-28T00:00:00Z,1.2111565,0,0
1985-10-29T00:00:00Z,2.0866423,0,0
1985-10-30T00:00:00Z,0.8948197,0,0
1985-10-31T00:00:00Z,7.792467,0,0
1985-11-01T00:00:00Z,14.398785,0,0
1985-11-02T00:00:00Z,11.88179,0,0
1985-11-03T00:00:00Z,21.11368,0,0
1985-11-04T00:00:00Z,10.604706,0,0
1985-11-05T00:00:00Z,0.037106015,0,0
1985-11-06T00:00:00Z,0,0,0
1985-11-07T00:00:00Z,0,0,0
1985-11-08T00:00:00Z,0,0,0
1985-11-09T00:00:00Z,0.26301003,0,0
1985-11-10T00:00:00Z,0,0,0
1985-11-11T00:00:00Z,0,0,0
1985-11-12T00:00:00Z,10.726738,0,0
1985-11-13T00:00:00Z,1.5188665,0,0
1985-11-14T00:00:00Z,0,0,0
1985-11-15T00:00:00Z,0,0,0
1985-11-16T00:00:00Z,0,0,0
1985-11-17T00:00:00Z,0,0,0
1985-11-18T00:00:00Z,0,0,0
1985-11-19T00:00:00Z,0,0,0
1985-11-20T00:00:00Z,20.60391,0,0
1985-11-21T00:00:00Z,20.972122,0,0
1985-11-22T00:00:00Z,6.82148,0,0
1985-11-23T00:00:00Z,0,0,0
1985-11-24T00:00:00Z,0,0,0
1985-11-25T00:00:00Z,0,0,0
1985-11-26T00:00:00Z,0.25983053,0,0
1985-11-27T00:00:00Z,0,0,0
1985-11-28T00:00:00Z,14.168888,0,0
1985-11-29T00:00:00Z,23.181574,0,0
1985-11-30T00:00:00Z,15.404142,0,0
1985-12-01T00:00:00Z,1.3677835,0,0
1985-12-02T00:00:00Z,0,0,0
1985-12-03T00:00:00Z,0,0,0
1985-12-04T00:00:00Z,0,0,0
1985-12-05T00:00:00Z,0.4529019,0,0
1985-12-06T00:00:00Z,0,0,0
1985-12-07T00:00:00Z,0,0,0
1985-12-08T00:00:00Z,0,0,0
1985-12-09T00:00:00Z,0,0,0
1985-12-10T00:00:00Z,0.17050418,0,0
1985-12-11T00:00:00Z,0.6242034,0,0
1985-12-12T00:00:00Z,8.961737,0,0
1985-12-13T00:00:00Z,11.412161,0,0
1985-12-14T00:00:00Z,0,0,0
1985-12-15T00:00:00Z,0,0,0
1985-12-16T00:00:00Z,0,0,0
1985-12-17T00:00:00Z,0,0,0
1985-12-18T00:00:00Z,0,0,0
1985-12-19T00:00:00Z,0,0,0
1985-12-20T00:00:00Z,0,0,0
1985-12-21T00:00:00Z,0,0,0
1985-12-22T00:00:00Z,0.7024292,0,0
1985-12-23T00:00:00Z,0.1916055,0,0
1985-12-24T00:00:00Z,0,0,0
1985-12-25T00:00:00Z,0,0,0
1985-12-26T00:00:00Z,0,0,0
1985-12-27T00:00:00Z,0.04455509,0,0
1985-12-28T00:00:00Z,0.26726314,0,0
1985-12-29T00:00:00Z,0,0,0
1985-12-30T00:00:00Z,0.88922215,0,0
1985-12-31T00:00:00Z,4.640745,0,0
1986-01-01T00:00:00Z,0.9588274,0,0
1986-01-02T00:00:00Z,0.042663276,0,0
1986-01-03T00:00:00Z,0.8821875,0,0
1986-01-04T00:00:00Z,0,0,0
1986-01-05T00:00:00Z,0,0,0
1986-01-06T00:00:00Z,0,0,0
1986-01-07T00:00:00Z,0,0,0
1986-01-08T00:00:00Z,0,0,0
1986-01-09T00:00:00Z,0,0,0
1986-01-10T00:00:00Z,0,0,0
1986-01-11T00:00:00Z,0,0,0
1986-01-12T00:00:00Z,0,0,0
1986-01-13T00:00:00Z,0,0,0
1986-01-14T00:00:00Z,0,0,0
1986-01-15T00:00:00Z,0,0,0
1986-01-16T00:00:00Z,0,0,0
1986-01-17T00:00:00Z,0.00877568,0,0
1986-01-18T00:00:00Z,3.1050825,0,0
1986-01-19T00:00:00Z,4.9572754,0,0
1986-01-20T00:00:00Z,0,0,0
1986-01-21T00:00:00Z,0,0,0
1986-01-22T00:00:00Z,0,0,0
1986-01-23T00:00:00Z,0,0,0
1986-01-24T00:00:00Z,0,0,0
1986-01-25T00:00:00Z,18.11589,0,0
1986-01-26T00:00:00Z,7.838295,0,0
1986-01-27T00:00:00Z,0.026561772,0,0
1986-01-28T00:00:00Z,0,0,0
1986-01-29T00:00:00Z,0,0,0
1986-01-30T00:00:00Z,0,0,0
1986-01-31T00:00:00Z,0,0,0
1986-02-01T00:00:00Z,0,0,0
1986-02-02T00:00:00Z,0,0,0
1986-02-03T00:00:00Z,0,0,0
1986-02-04T00:00:00Z,0,0,0
1986-02-05T00:00:00Z,3.1648755,0,0
1986-02-06T00:00:00Z,2.4107091,0,0
1986-02-07T00:00:00Z,0.012038624,0,0
1986-02-08T00:00:00Z,9.60E-04,0,0
1986-02-09T00:00:00Z,0,0,0
1986-02-10T00:00:00Z,11.25694,0,0
1986-02-11T00:00:00Z,5.1027493,0,0
1986-02-12T00:00:00Z,0,0,0
1986-02-13T00:00:00Z,0.3377392,0,0
1986-02-14T00:00:00Z,1.0209576,0,0
1986-02-15T00:00:00Z,0.00370951,0,0
1986-02-16T00:00:00Z,0,0,0
1986-02-17T00:00:00Z,0.46495378,0,0
1986-02-18T00:00:00Z,9.512061,0,0
1986-02-19T00:00:00Z,3.5271838,0,0
1986-02-20T00:00:00Z,0,0,0
1986-02-21T00:00:00Z,0,0,0
1986-02-22T00:00:00Z,0,0,0
1986-02-23T00:00:00Z,2.482143,0,0
1986-02-24T00:00:00Z,0.7633526,0,0
1986-02-25T00:00:00Z,0.45637864,0,0
1986-02-26T00:00:00Z,1.6983203,0,0
1986-02-27T00:00:00Z,2.2825277,0,0
1986-02-28T00:00:00Z,0.18516465,0,0
1986-03-01T00:00:00Z,0.39666662,0,0
1986-03-02T00:00:00Z,0,0,0
1986-03-03T00:00:00Z,0,0,0
1986-03-04T00:00:00Z,0,0,0
1986-03-05T00:00:00Z,0,0,0
1986-03-06T00:00:00Z,0,0,0
1986-03-07T00:00:00Z,1.3190879,0,0
1986-03-08T00:00:00Z,0,0,0
1986-03-09T00:00:00Z,0,0,0
1986-03-10T00:00:00Z,0,0,0
1986-03-11T00:00:00Z,0,0,0
1986-03-12T00:00:00Z,9.022923,0,0
1986-03-13T00:00:00Z,24.531416,0,0
1986-03-14T00:00:00Z,9.328486,0,0
1986-03-15T00:00:00Z,1.2447363,0,0
1986-03-16T00:00:00Z,0,0,0
1986-03-17T00:00:00Z,0,0,0
1986-03-18T00:00:00Z,0,0,0
1986-03-19T00:00:00Z,18.72961,0,0
1986-03-20T00:00:00Z,2.8872256,0,0
1986-03-21T00:00:00Z,0,0,0
1986-03-22T00:00:00Z,0,0,0
1986-03-23T00:00:00Z,0,0,0
1986-03-24T00:00:00Z,0,0,0
1986-03-25T00:00:00Z,0,0,0
1986-03-26T00:00:00Z,0,0,0
1986-03-27T00:00:00Z,0,0,0
1986-03-28T00:00:00Z,0,0,0
1986-03-29T00:00:00Z,0,0,0
1986-03-30T00:00:00Z,0,0,0
1986-03-31T00:00:00Z,0,0,0
1986-04-01T00:00:00Z,0,0,0
1986-04-02T00:00:00Z,3.0368042,0,0
1986-04-03T00:00:00Z,0.004560683,0,0
1986-04-04T00:00:00Z,0,0,0
1986-04-05T00:00:00Z,0,0,0
1986-04-06T00:00:00Z,0.40273437,0,0
1986-04-07T00:00:00Z,0.59825706,0,0
1986-04-08T00:00:00Z,0.02945274,0,0
1986-04-09T00:00:00Z,0,0,0
1986-04-10T00:00:00Z,0,0,0
1986-04-11T00:00:00Z,0,0,0
1986-04-12T00:00:00Z,0,0,0
1986-04-13T00:00:00Z,0,0,0
1986-04-14T00:00:00Z,0,0,0
1986-04-15T00:00:00Z,0.6450267,0,0
1986-04-16T00:00:00Z,0.5248285,0,0
1986-04-17T00:00:00Z,0,0,0
1986-04-18T00:00:00Z,0,0,0
1986-04-19T00:00:00Z,0.00775629,0,0
1986-04-20T00:00:00Z,1.2678261,0,0
1986-04-21T00:00:00Z,8.872565,0,0
1986-04-22T00:00:00Z,0,0,0
1986-04-23T00:00:00Z,0,0,0
1986-04-24T00:00:00Z,0,0,0
1986-04-25T00:00:00Z,0,0,0
1986-04-26T00:00:00Z,2.383751,0,0
1986-04-27T00:00:00Z,0,0,0
1986-04-28T00:00:00Z,0,0,0
1986-04-29T00:00:00Z,0,0,0
1986-04-30T00:00:00Z,0,0,0
1986-05-01T00:00:00Z,0,0,0
1986-05-02T00:00:00Z,0,0,0
1986-05-03T00:00:00Z,0,0,0
1986-05-04T00:00:00Z,0,0,0
1986-05-05T00:00:00Z,0,0,0
1986-05-06T00:00:00Z,0,0,0
1986-05-07T00:00:00Z,0,0,0
1986-05-08T00:00:00Z,0,0,0
1986-05-09T00:00:00Z,0,0,0
1986-05-10T00:00:00Z,0.50594044,0,0
1986-05-11T00:00:00Z,2.0286987,0,0
1986-05-12T00:00:00Z,0.7491744,0,0
1986-05-13T00:00:00Z,1.9854432,0,0
1986-05-14T00:00:00Z,2.1427,0,0
1986-05-15T00:00:00Z,0.113049015,0,0
1986-05-16T00:00:00Z,0,0,0
1986-05-17T00:00:00Z,0,0,0
1986-05-18T00:00:00Z,7.1880374,0,0
1986-05-19T00:00:00Z,18.648384,0,0
1986-05-20T00:00:00Z,5.270483,0,0
1986-05-21T00:00:00Z,0.1741279,0,0
1986-05-22T00:00:00Z,0,0,0
1986-05-23T00:00:00Z,0.30909246,0,0
1986-05-24T00:00:00Z,0.760423,0,0
1986-05-25T00:00:00Z,17.7451,0,0
1986-05-26T00:00:00Z,1.2613312,0,0
1986-05-27T00:00:00Z,2.9076052,0,0
1986-05-28T00:00:00Z,1.8754009,0,0
1986-05-29T00:00:00Z,1.3902192,0,0
1986-05-30T00:00:00Z,5.9442534,0,0
1986-05-31T00:00:00Z,0.023461547,0,0
1986-06-01T00:00:00Z,0,0,0
1986-06-02T00:00:00Z,0.25885895,0,0
1986-06-03T00:00:00Z,0,0,0
1986-06-04T00:00:00Z,0,0,0
1986-06-05T00:00:00Z,0,0,0
1986-06-06T00:00:00Z,0.35109532,0,0
1986-06-07T00:00:00Z,1.6763759,0,0
1986-06-08T00:00:00Z,0.8399235,0,0
