"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"1555"," Thinnning_Pines",376,47,20,102.6,9030.2,8780.2,250,2.77
"1556"," Thinnning_Pines",376,48,20,88,8780.2,8697.8,82.4000000000015,0.94
"1557"," Thinnning_Pines",376,49,20,81.57,8697.8,9118,-420.200000000001,-4.83
"1558"," Thinnning_Pines",380,4,25,1270.73,53468,30020.5,23447.5,43.85
"1559"," Thinnning_Pines",380,5,25,677.27,30020.5,19999.75,10020.75,33.38
"1560"," Clearcut_Slash",737,20,16,6428.82,47663.36,186.4,47476.96,99.61
"1561"," Thinnning_Pines",1178,49,28,2142.61,159394.48,112989.8,46404.68,29.11
"1562"," Thinnning_Pines",1178,50,28,794.35,112989.8,96973.52,16016.28,14.17
"1563"," Thinnning_Pines",1181,1,33,992.97,81833.4,59875.86,21957.54,26.83
"1564"," Thinnning_Pines",992,41,39,4750.2,355641.39,196942.59,158698.8,44.62
"1565"," Thinnning_Pines",992,42,39,1562.06,196942.59,153327.33,43615.26,22.15
"1566"," Thinnning_Pines",992,43,39,785.53,153327.33,136109.22,17218.11,11.23
"1567"," Thinnning_Pines",992,44,39,416.05,136109.22,131067.69,5041.53,3.7
"1568"," Thinnning_Pines",992,45,39,238.93,131067.69,132666.69,-1599,-1.22
"1569"," Thinnning_Pines",992,46,39,158.5,132666.69,136879.08,-4212.39000000001,-3.18
"1570"," Thinnning_Pines",992,47,39,123.93,136879.08,141447.54,-4568.45999999999,-3.34
"1571"," Thinnning_Pines",992,48,39,105.58,141447.54,145023.45,-3575.91,-2.53
"1572"," Thinnning_Pines",996,24,6,587.13,6490.62,3574.68,2915.94,44.93
"1573"," Thinnning_Pines",996,25,6,243.88,3574.68,2483.22,1091.46,30.53
"1574"," Thinnning_Pines",996,26,6,124.08,2483.22,2055.18,428.04,17.24
"1575"," Thinnning_Pines",996,27,6,70.96,2055.18,1862.88,192.3,9.36
"1576"," Thinnning_Pines",996,28,6,39.31,1862.88,1852.86,10.02,0.54
"1577"," Thinnning_Pines",996,29,6,26.56,1852.86,1908.12,-55.26,-2.98
"1578"," Thinnning_Pines",996,30,6,19.92,1908.12,2023.56,-115.44,-6.05
"1579"," Thinnning_Pines",996,31,6,18.81,2023.56,2167.14,-143.58,-7.1
"1580"," Thinnning_Pines",996,32,6,16.24,2167.14,2295.36,-128.22,-5.92
"1581"," Thinnning_Pines",996,33,6,16.23,2295.36,2394.9,-99.54,-4.34
"1582"," Thinnning_Pines",996,34,6,16.29,2394.9,2483.16,-88.2599999999998,-3.69
"1583"," Thinnning_Pines",996,35,6,13.33,2483.16,2624.88,-141.72,-5.71
"1584"," Thinnning_Pines",996,36,6,13.7,2624.88,2750.16,-125.28,-4.77
"1585"," Thinnning_Pines",996,37,6,13.59,2750.16,2858.22,-108.06,-3.93
"1586"," Thinnning_Pines",996,38,6,12.19,2858.22,2991.36,-133.14,-4.66
"1587"," Thinnning_Pines",994,1,26,782.34,49522.46,36050.04,13472.42,27.2
"1588"," Thinnning_Pines",1114,32,71,7179.52,1094739.06,666691.42,428047.64,39.1
"1589"," Thinnning_Pines",1114,33,70,3028.73,657301.4,495175.1,162126.3,24.67
"1590"," Thinnning_Pines",1114,34,70,1480.43,495175.1,425944.4,69230.7,13.98
"1591"," Thinnning_Pines",1114,35,70,769.84,425944.4,407051.4,18893,4.44
"1592"," Thinnning_Pines",1114,36,70,472.51,407051.4,405386.8,1664.60000000003,0.41
"1593"," Thinnning_Pines",1114,37,70,323.14,405386.8,403631.2,1755.59999999998,0.43
"1594"," Thinnning_Pines",1114,38,70,224.36,403631.2,413301,-9669.79999999999,-2.4
"1595"," Thinnning_Pines",1111,46,24,2312.69,114004.8,72253.2,41751.6,36.62
"1596"," Thinnning_Pines",1111,47,24,773.87,72253.2,58569.84,13683.36,18.94
"1597"," Thinnning_Pines",1111,48,22,386.63,53689.02,48070,5619.02,10.47
"1598"," Thinnning_Pines",1111,49,22,201.64,48070,46536.6,1533.4,3.19
"1599"," Thinnning_Pines",1111,50,22,122.86,46536.6,46484.24,52.3600000000006,0.11
"1600"," Thinnning_Pines",536,36,62,5530.03,794567.82,537440.8,257127.02,32.36
"1601"," Thinnning_Pines",536,37,62,1865.12,537440.8,451523.06,85917.74,15.99
"1602"," Thinnning_Pines",536,38,63,906.51,458805.69,428568.21,30237.48,6.59
"1603"," Thinnning_Pines",536,39,63,498.52,428568.21,418510.89,10057.32,2.35
"1604"," Thinnning_Pines",536,40,63,301.16,418510.89,422340.66,-3829.77000000002,-0.92
"1605"," Thinnning_Pines",536,41,62,203.36,415636.84,421658.28,-6021.44,-1.45
"1606"," Thinnning_Pines",536,42,62,129.16,421658.28,432670.72,-11012.44,-2.61
"1607"," Thinnning_Pines",536,43,62,106.37,432670.72,443161.74,-10491.02,-2.42
"1608"," Thinnning_Pines",536,44,62,99.62,443161.74,453307.42,-10145.68,-2.29
"1609"," Thinnning_Pines",536,45,62,89.29,453307.42,466168.08,-12860.66,-2.84
"1610"," Thinnning_Pines",536,46,62,92.48,466168.08,477654.2,-11486.12,-2.46
"1611"," Thinnning_Pines",536,47,63,91.33,485358.3,495262.53,-9904.23000000004,-2.04
"1612"," Thinnning_Pines",536,48,63,85.23,495262.53,500976,-5713.46999999997,-1.15
"1613"," Thinnning_Pines",536,49,63,77.74,500976,513542.61,-12566.61,-2.51
"1614"," Thinnning_Pines",546,50,29,2823.26,192849.71,127626.39,65223.32,33.82
"1615"," Thinnning_Pines",999,42,50,5167.44,571105.5,374128,196977.5,34.49
"1616"," Thinnning_Pines",999,43,50,1763.77,374128,307235.5,66892.5,17.88
"1617"," Thinnning_Pines",1003,32,17,1748.99,63395.38,37760.06,25635.32,40.44
"1618"," Thinnning_Pines",1003,33,17,764.73,37760.06,27532.86,10227.2,27.08
"1619"," Thinnning_Pines",1003,34,17,369.13,27532.86,23057.78,4475.08,16.25
"1620"," Thinnning_Pines",1003,35,17,186.71,23057.78,21684.01,1373.77,5.96
"1621"," Thinnning_Pines",1003,36,17,106.02,21684.01,21506.7,177.310000000001,0.82
"1622"," Thinnning_Pines",1003,37,17,73.87,21506.7,21468.62,38.0800000000017,0.18
"1623"," Thinnning_Pines",1003,38,17,52.05,21468.62,22120.4,-651.780000000002,-3.04
"1624"," Thinnning_Pines",1003,39,17,54.03,22120.4,22805.16,-684.759999999998,-3.1
"1625"," Thinnning_Pines",1003,40,17,50.27,22805.16,23513.38,-708.220000000001,-3.11
"1626"," Thinnning_Pines",1003,41,17,52.79,23513.38,23787.76,-274.380000000001,-1.17
"1627"," Thinnning_Pines",1003,42,17,40.16,23787.76,24468.44,-680.68,-2.86
"1628"," Thinnning_Pines",1003,43,17,44.93,24468.44,25055.28,-586.839999999997,-2.4
"1629"," Thinnning_Pines",1003,44,17,46.32,25055.28,25596.73,-541.450000000001,-2.16
"1630"," Thinnning_Pines",1003,45,17,47.54,25596.73,26222.84,-626.110000000001,-2.45
"1631"," Thinnning_Pines",1003,46,17,48.25,26222.84,26761.91,-539.07,-2.06
"1632"," Thinnning_Pines",432,10,73,5453.24,643962.93,332788.75,311174.18,48.32
"1633"," Thinnning_Pines",895,36,31,3239.29,212347.21,124256.37,88090.84,41.48
"1634"," Thinnning_Pines",895,37,31,1445.4,124256.37,88406.42,35849.95,28.85
"1635"," Thinnning_Pines",895,38,31,694.83,88406.42,74513.46,13892.96,15.71
"1636"," Thinnning_Pines",895,39,31,377.32,74513.46,69206.88,5306.58,7.12
"1637"," Thinnning_Pines",895,40,31,220.56,69206.88,67933.09,1273.79000000001,1.84
"1638"," Thinnning_Pines",895,41,31,141.98,67933.09,68123.12,-190.029999999999,-0.28
"1639"," Thinnning_Pines",895,42,31,83.76,68123.12,70247.24,-2124.12000000001,-3.12
"1640"," Thinnning_Pines",895,43,31,73.72,70247.24,72473.66,-2226.42,-3.17
"1641"," Thinnning_Pines",895,44,31,69.97,72473.66,74622.58,-2148.92,-2.97
"1642"," Thinnning_Pines",895,45,31,65.89,74622.58,77522.63,-2900.05,-3.89
"1643"," Thinnning_Pines",895,46,31,68.31,77522.63,79984.65,-2462.02,-3.18
"1644"," Thinnning_Pines",895,47,32,67.77,82564.8,84903.68,-2338.88,-2.83
"1645"," Thinnning_Pines",895,48,32,67.01,84903.68,86266.88,-1363.2,-1.61
"1646"," Thinnning_Pines",895,49,32,62.16,86266.88,89702.08,-3435.2,-3.98
"1647"," Thinnning_Pines",895,50,32,69.75,89702.08,93264,-3561.92,-3.97
"1648"," Thinnning_Pines",394,34,17,1213.46,51961.52,34883.32,17078.2,32.87
"1649"," Thinnning_Pines",394,35,17,493.96,34883.32,28785.42,6097.9,17.48
"1650"," Thinnning_Pines",394,36,17,248,28785.42,26341.84,2443.58,8.49
"1651"," Thinnning_Pines",394,37,17,134.64,26341.84,25541.65,800.189999999999,3.04
"1652"," Thinnning_Pines",394,38,18,73.71,27044.1,27186.66,-142.559999999998,-0.53
"1653"," Thinnning_Pines",394,39,18,49.49,27186.66,27849.6,-662.940000000002,-2.44
"1654"," Thinnning_Pines",394,40,19,41.4,29396.8,30325.14,-928.34,-3.16
"1655"," Thinnning_Pines",394,41,19,36.08,30325.14,31303.45,-978.310000000001,-3.23
"1656"," Thinnning_Pines",394,42,19,27.57,31303.45,32470.62,-1167.17,-3.73
"1657"," Thinnning_Pines",394,43,19,26.38,32470.62,33366.66,-896.040000000005,-2.76
"1658"," Thinnning_Pines",394,44,19,25.85,33366.66,34393.04,-1026.38,-3.08
"1659"," Thinnning_Pines",394,45,19,24.47,34393.04,35493.52,-1100.48,-3.2
"1660"," Thinnning_Pines",394,46,19,25.5,35493.52,36579.37,-1085.85,-3.06
"1661"," Thinnning_Pines",390,6,95,5473.35,1206267.25,793897.9,412369.35,34.19
"1662"," Thinnning_Pines",636,48,19,2541.77,88132.45,44939.94,43192.51,49.01
"1663"," Thinnning_Pines",636,49,19,1119.08,44939.94,28591.2,16348.74,36.38
"1664"," Thinnning_Pines",636,50,19,580.05,28591.2,21809.15,6782.05,23.72
"1665"," Thinnning_Pines",641,23,22,2956.77,105228.86,49297.6,55931.26,53.15
"1666"," Thinnning_Pines",641,24,22,1374.24,49297.6,26634.96,22662.64,45.97
"1667"," Thinnning_Pines",641,25,22,731.23,26634.96,16024.8,10610.16,39.84
"1668"," Thinnning_Pines",641,26,22,412.32,16024.8,11217.36,4807.44,30
"1669"," Thinnning_Pines",641,27,22,261.39,11217.36,8217,3000.36,26.75
"1670"," Thinnning_Pines",524,32,11,749.95,25706.34,18810,6896.34,26.83
"1671"," Thinnning_Pines",524,33,11,309.83,18810,16193.65,2616.35,13.91
"1672"," Thinnning_Pines",956,30,61,6912.79,796100.02,446926.26,349173.76,43.86
"1673"," Thinnning_Pines",956,31,61,2786.31,446926.26,327000.26,119926,26.83
"1674"," Thinnning_Pines",1006,7,36,2954.18,168472.08,84874.32,83597.76,49.62
"1675"," Thinnning_Pines",1006,8,36,1430.46,84874.32,50772.6,34101.72,40.18
"1676"," Thinnning_Pines",1006,9,36,819.69,50772.6,36838.44,13934.16,27.44
"1677"," Thinnning_Pines",1006,10,36,559.74,36838.44,27534.6,9303.84,25.26
"1678"," Thinnning_Pines",961,29,8,582.18,12870.08,8954.16,3915.92,30.43
"1679"," Thinnning_Pines",961,30,8,253.17,8954.16,7546.56,1407.6,15.72
"1680"," Thinnning_Pines",961,31,8,129.58,7546.56,7074.4,472.16,6.26
"1681"," Thinnning_Pines",961,32,9,68.64,7958.7,7857.27,101.429999999999,1.27
"1682"," Thinnning_Pines",961,33,9,42.76,7857.27,7912.98,-55.71,-0.71
"1683"," Thinnning_Pines",961,34,9,29.81,7912.98,7999.38,-86.3999999999996,-1.09
"1684"," Thinnning_Pines",961,35,9,22.43,7999.38,8234.64,-235.259999999999,-2.94
"1685"," Thinnning_Pines",961,36,9,22.21,8234.64,8440.74,-206.1,-2.5
"1686"," Thinnning_Pines",961,37,9,22.15,8440.74,8560.8,-120.059999999999,-1.42
"1687"," Thinnning_Pines",961,38,9,19.31,8560.8,8780.13,-219.330000000002,-2.56
"1688"," Thinnning_Pines",961,39,9,21.63,8780.13,8990.91,-210.779999999999,-2.4
"1689"," Thinnning_Pines",961,40,10,23.67,9989.9,10205,-215.1,-2.15
"1690"," Thinnning_Pines",961,41,10,25.56,10205,10349,-144,-1.41
"1691"," Thinnning_Pines",961,42,10,23.99,10349,10529.4,-180.4,-1.74
"1692"," Thinnning_Pines",961,43,10,25.19,10529.4,10678.8,-149.400000000001,-1.42
"1693"," Thinnning_Pines",961,44,10,25.31,10678.8,10793,-114.199999999999,-1.07
"1694"," Thinnning_Pines",961,45,10,24.82,10793,10955.5,-162.5,-1.51
"1695"," Thinnning_Pines",961,46,10,26.35,10955.5,11082.7,-127.200000000001,-1.16
"1696"," Thinnning_Pines",961,47,10,27.16,11082.7,11174,-91.2999999999993,-0.82
"1697"," Thinnning_Pines",961,48,10,26.91,11174,11182.9,-8.89999999999964,-0.08
"1698"," Thinnning_Pines",961,49,10,25.47,11182.9,11336.7,-153.800000000001,-1.38
"1699"," Thinnning_Pines",961,50,10,28.65,11336.7,11498,-161.299999999999,-1.42
"1700"," Thinnning_Pines",1095,19,40,4868.92,319867.6,156385.2,163482.4,51.11
"1701"," Thinnning_Pines",1102,9,26,2420.32,97015.88,47659.04,49356.84,50.88
"1702"," Thinnning_Pines",1102,10,26,1169.39,47659.04,26730.6,20928.44,43.91
"1703"," Thinnning_Pines",1102,11,26,653.08,26730.6,16517.28,10213.32,38.21
"1704"," Thinnning_Pines",1102,12,26,388.2,16517.28,12170.86,4346.42,26.31
"1705"," Thinnning_Pines",1102,13,26,271.18,12170.86,10156.9,2013.96,16.55
"1706"," Thinnning_Pines",1102,14,26,210.36,10156.9,9495.46,661.439999999999,6.51
"1707"," Thinnning_Pines",1102,15,26,188.39,9495.46,9821.5,-326.039999999999,-3.43
"1708"," Thinnning_Pines",1102,16,26,188.22,9821.5,10027.16,-205.66,-2.09
"1709"," Thinnning_Pines",927,15,36,4252.49,240250.32,113322.96,126927.36,52.83
"1710"," Thinnning_Pines",927,16,36,2007.15,113322.96,60672.24,52650.72,46.46
"1711"," Thinnning_Pines",927,17,36,1082.99,60672.24,35020.8,25651.44,42.28
"1712"," Thinnning_Pines",927,18,36,606.88,35020.8,23011.92,12008.88,34.29
"1713"," Thinnning_Pines",927,19,36,377.96,23011.92,17241.12,5770.8,25.08
"1714"," Thinnning_Pines",927,20,36,266.72,17241.12,14184.36,3056.76,17.73
"1715"," Thinnning_Pines",927,21,36,201.82,14184.36,13539.6,644.76,4.55
"1716"," Thinnning_Pines",927,22,36,177.87,13539.6,14152.32,-612.719999999999,-4.53
"1717"," Thinnning_Pines",927,23,36,182.18,14152.32,16446.96,-2294.64,-16.21
"1718"," Thinnning_Pines",927,24,36,214.43,16446.96,17056.8,-609.84,-3.71
"1719"," Thinnning_Pines",927,25,36,208.93,17056.8,16827.48,229.32,1.34
"1720"," Thinnning_Pines",249,28,45,6458.34,460220.4,201716.1,258504.3,56.17
"1721"," Thinnning_Pines",249,29,45,2898.77,201716.1,98949.15,102766.95,50.95
"1722"," Thinnning_Pines",249,30,45,1472.56,98949.15,55777.05,43172.1,43.63
"1723"," Thinnning_Pines",249,31,45,865.46,55777.05,35694.9,20082.15,36
"1724"," Thinnning_Pines",249,32,45,415.66,35694.9,31202.55,4492.35,12.59
"1725"," Thinnning_Pines",249,33,45,275.79,31202.55,31432.5,-229.950000000001,-0.74
