SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
14, 152, 3, 21.7350229555975, Rx, 
14, 152, 3, 21.7350229555975, Rx, 
14, 154, 3, 21.2812478080156, Rx, 
14, 154, 3, 21.2812478080156, Rx, 
14, 154, 3, 21.2812478080156, Rx, 
14, 157, 3, 20.6651597254561, Rx, 
14, 157, 3, 20.6651597254561, Rx, 
14, 157, 3, 20.6651597254561, Rx, 
14, 158, 3, 19.5946687426906, Rx, 
14, 158, 3, 19.5946687426906, Rx, 
14, 158, 3, 19.5946687426906, Rx, 
14, 174, 3, 15.9506084858392, Rx, 
14, 174, 3, 15.9506084858392, Rx, 
14, 174, 3, 15.9506084858392, Rx, 
14, 175, 3, 15.7100191849432, Rx, 
14, 175, 3, 15.7100191849432, Rx, 
14, 175, 3, 15.7100191849432, Rx, 
14, 182, 3, 11.7732748686129, Rx, 
14, 182, 3, 11.7732748686129, Rx, 
14, 182, 3, 11.7732748686129, Rx, 
14, 189, 3, 17.8736665507135, Rx, 
14, 189, 3, 17.8736665507135, Rx, 
14, 189, 3, 17.8736665507135, Rx, 
14, 190, 3, 19.3751484042664, Rx, 
14, 190, 3, 19.3751484042664, Rx, 
14, 190, 3, 19.3751484042664, Rx, 
14, 191, 3, 15.9665663610803, Rx, 
14, 191, 3, 15.9665663610803, Rx, 
14, 191, 3, 15.9665663610803, Rx, 
14, 192, 3, 17.1596761297995, Rx, 
14, 192, 3, 17.1596761297995, Rx, 
14, 192, 3, 17.1596761297995, Rx, 
14, 193, 3, 19.9262350115603, Rx, 
14, 193, 3, 19.9262350115603, Rx, 
14, 193, 3, 19.9262350115603, Rx, 
14, 195, 3, 19.1826920799546, Rx, 
14, 195, 3, 19.1826920799546, Rx, 
14, 195, 3, 19.1826920799546, Rx, 
14, 196, 3, 17.4927907291588, Rx, 
14, 196, 3, 17.4927907291588, Rx, 
14, 196, 3, 17.4927907291588, Rx, 
14, 197, 3, 18.1967048790116, Rx, 
14, 197, 3, 18.1967048790116, Rx, 
14, 197, 3, 18.1967048790116, Rx, 
14, 198, 3, 17.3124462423308, Rx, 
14, 198, 3, 17.3124462423308, Rx, 
14, 198, 3, 17.3124462423308, Rx, 
14, 199, 3, 18.1283018848298, Rx, 
14, 199, 3, 18.1283018848298, Rx, 
14, 199, 3, 18.1283018848298, Rx, 
14, 200, 3, 17.6242360682987, Rx, 
14, 200, 3, 17.6242360682987, Rx, 
14, 200, 3, 17.6242360682987, Rx, 
14, 201, 3, 18.3284839920858, Rx, 
14, 201, 3, 18.3284839920858, Rx, 
14, 201, 3, 18.3284839920858, Rx, 
14, 202, 3, 18.9930715429231, Rx, 
14, 202, 3, 18.9930715429231, Rx, 
14, 202, 3, 18.9930715429231, Rx, 
14, 203, 3, 19.4421766712325, Rx, 
14, 203, 3, 19.4421766712325, Rx, 
14, 203, 3, 19.4421766712325, Rx, 
15, 24, 3, 10.3687124910062, Rx, 
15, 24, 3, 10.3687124910062, Rx, 
15, 24, 3, 10.3687124910062, Rx, 
15, 64, 3, 10.6765350240026, Rx, 
15, 64, 3, 10.6765350240026, Rx, 
15, 64, 3, 10.6765350240026, Rx, 
15, 66, 3, 10.6676520061057, Rx, 
15, 66, 3, 10.6676520061057, Rx, 
15, 66, 3, 10.6676520061057, Rx, 
15, 70, 3, 10.360214378878, Rx, 
15, 70, 3, 10.360214378878, Rx, 
15, 70, 3, 10.360214378878, Rx, 
15, 74, 3, 12.6199920991577, Rx, 
15, 74, 3, 12.6199920991577, Rx, 
15, 74, 3, 12.6199920991577, Rx, 
15, 75, 3, 13.2042051941415, Rx, 
15, 75, 3, 13.2042051941415, Rx, 
15, 75, 3, 13.2042051941415, Rx, 
15, 81, 3, 12.4307797041537, Rx, 
15, 81, 3, 12.4307797041537, Rx, 
15, 81, 3, 12.4307797041537, Rx, 
15, 84, 3, 15.9753754426185, Rx, 
15, 84, 3, 15.9753754426185, Rx, 
15, 84, 3, 15.9753754426185, Rx, 
15, 89, 3, 12.6466732674369, Rx, 
15, 89, 3, 12.6466732674369, Rx, 
15, 89, 3, 12.6466732674369, Rx, 
15, 92, 3, 14.7688100343308, Rx, 
15, 92, 3, 14.7688100343308, Rx, 
15, 92, 3, 14.7688100343308, Rx, 
15, 93, 3, 16.6643084859799, Rx, 
15, 93, 3, 16.6643084859799, Rx, 
15, 93, 3, 16.6643084859799, Rx, 
15, 96, 3, 16.5844389280595, Rx, 
15, 96, 3, 16.5844389280595, Rx, 
15, 96, 3, 16.5844389280595, Rx, 
15, 97, 3, 13.6342156020142, Rx, 
15, 97, 3, 13.6342156020142, Rx, 
15, 97, 3, 13.6342156020142, Rx, 
15, 101, 3, 13.3413339081752, Rx, 
15, 101, 3, 13.3413339081752, Rx, 
15, 101, 3, 13.3413339081752, Rx, 
15, 102, 3, 17.4863652392693, Rx, 
15, 102, 3, 17.4863652392693, Rx, 
15, 102, 3, 17.4863652392693, Rx, 
15, 105, 3, 20.7604016980395, Rx, 
15, 105, 3, 20.7604016980395, Rx, 
15, 105, 3, 20.7604016980395, Rx, 
15, 106, 3, 16.5102085496533, Rx, 
15, 106, 3, 16.5102085496533, Rx, 
15, 106, 3, 16.5102085496533, Rx, 
15, 107, 3, 13.8249399977532, Rx, 
15, 107, 3, 13.8249399977532, Rx, 
15, 107, 3, 13.8249399977532, Rx, 
15, 108, 3, 13.4979455815291, Rx, 
15, 108, 3, 13.4979455815291, Rx, 
15, 108, 3, 13.4979455815291, Rx, 
15, 112, 3, 13.3413634672125, Rx, 
15, 112, 3, 13.3413634672125, Rx, 
15, 112, 3, 13.3413634672125, Rx, 
15, 117, 3, 21.695208935473, Rx, 
15, 117, 3, 21.695208935473, Rx, 
15, 117, 3, 21.695208935473, Rx, 
15, 118, 3, 21.9744658123083, Rx, 
15, 118, 3, 21.9744658123083, Rx, 
15, 118, 3, 21.9744658123083, Rx, 
15, 120, 3, 18.6200387126088, Rx, 
15, 120, 3, 18.6200387126088, Rx, 
15, 120, 3, 18.6200387126088, Rx, 
15, 121, 3, 22.2749388789571, Rx, 
15, 121, 3, 22.2749388789571, Rx, 
15, 121, 3, 22.2749388789571, Rx, 
15, 123, 3, 18.1340808886643, Rx, 
15, 123, 3, 18.1340808886643, Rx, 
15, 123, 3, 18.1340808886643, Rx, 
15, 124, 3, 15.7459147154488, Rx, 
15, 124, 3, 15.7459147154488, Rx, 
15, 124, 3, 15.7459147154488, Rx, 
15, 125, 3, 13.6996096485055, Rx, 
15, 125, 3, 13.6996096485055, Rx, 
15, 125, 3, 13.6996096485055, Rx, 
15, 128, 3, 14.5765739228957, Rx, 
15, 128, 3, 14.5765739228957, Rx, 
15, 128, 3, 14.5765739228957, Rx, 
15, 137, 3, 22.4555096137883, Rx, 
15, 137, 3, 22.4555096137883, Rx, 
15, 137, 3, 22.4555096137883, Rx, 
15, 140, 3, 20.985696341448, Rx, 
15, 140, 3, 20.985696341448, Rx, 
15, 140, 3, 20.985696341448, Rx, 
15, 143, 3, 23.2629014544964, Rx, 
15, 143, 3, 23.2629014544964, Rx, 
15, 143, 3, 23.2629014544964, Rx, 
15, 144, 3, 17.506192521505, Rx, 
15, 144, 3, 17.506192521505, Rx, 
15, 144, 3, 17.506192521505, Rx, 
15, 145, 3, 18.7822684039741, Rx, 
15, 145, 3, 18.7822684039741, Rx, 
15, 145, 3, 18.7822684039741, Rx, 
15, 148, 3, 21.5300768559288, Rx, 
15, 148, 3, 21.5300768559288, Rx, 
15, 148, 3, 21.5300768559288, Rx, 
15, 149, 3, 20.411989048582, Rx, 
15, 149, 3, 20.411989048582, Rx, 
15, 149, 3, 20.411989048582, Rx, 
15, 150, 3, 15.8120713919877, Rx, 
15, 150, 3, 15.8120713919877, Rx, 
15, 150, 3, 15.8120713919877, Rx, 
15, 151, 3, 20.7191088281453, Rx, 
15, 151, 3, 20.7191088281453, Rx, 
15, 151, 3, 20.7191088281453, Rx, 
15, 152, 3, 18.0167779792856, Rx, 
15, 152, 3, 18.0167779792856, Rx, 
15, 152, 3, 18.0167779792856, Rx, 
15, 155, 3, 24.4325436994469, Rx, 
15, 155, 3, 24.4325436994469, Rx, 
15, 155, 3, 24.4325436994469, Rx, 
15, 156, 3, 21.9723864482992, Rx, 
15, 156, 3, 21.9723864482992, Rx, 
15, 156, 3, 21.9723864482992, Rx, 
15, 157, 3, 20.671789831931, Rx, 
15, 157, 3, 20.671789831931, Rx, 
15, 157, 3, 20.671789831931, Rx, 
15, 158, 3, 22.8515261273198, Rx, 
15, 158, 3, 22.8515261273198, Rx, 
15, 158, 3, 22.8515261273198, Rx, 
15, 160, 3, 22.525324016313, Rx, 
15, 160, 3, 22.525324016313, Rx, 
15, 160, 3, 22.525324016313, Rx, 
15, 161, 3, 18.5276641120929, Rx, 
15, 161, 3, 18.5276641120929, Rx, 
15, 161, 3, 18.5276641120929, Rx, 
15, 162, 3, 14.1265216339558, Rx, 
15, 162, 3, 14.1265216339558, Rx, 
15, 162, 3, 14.1265216339558, Rx, 
15, 164, 3, 19.162196927081, Rx, 
15, 164, 3, 19.162196927081, Rx, 
15, 164, 3, 19.162196927081, Rx, 
15, 165, 3, 19.973278383207, Rx, 
15, 165, 3, 19.973278383207, Rx, 
15, 165, 3, 19.973278383207, Rx, 
15, 166, 3, 22.1511465057048, Rx, 
15, 166, 3, 22.1511465057048, Rx, 
15, 166, 3, 22.1511465057048, Rx, 
15, 172, 3, 22.6190018210806, Rx, 
15, 172, 3, 22.6190018210806, Rx, 
15, 172, 3, 22.6190018210806, Rx, 
15, 173, 3, 20.9905385318855, Rx, 
15, 173, 3, 20.9905385318855, Rx, 
15, 173, 3, 20.9905385318855, Rx, 
15, 180, 3, 24.6837079235767, Rx, 
15, 180, 3, 24.6837079235767, Rx, 
15, 180, 3, 24.6837079235767, Rx, 
15, 181, 3, 23.1651047549311, Rx, 
15, 181, 3, 23.1651047549311, Rx, 
15, 181, 3, 23.1651047549311, Rx, 
15, 182, 3, 20.8550053298686, Rx, 
15, 182, 3, 20.8550053298686, Rx, 
15, 182, 3, 20.8550053298686, Rx, 
15, 183, 3, 17.4403453741376, Rx, 
15, 183, 3, 17.4403453741376, Rx, 
15, 183, 3, 17.4403453741376, Rx, 
15, 184, 3, 21.6250582164249, Rx, 
15, 184, 3, 21.6250582164249, Rx, 
15, 184, 3, 21.6250582164249, Rx, 
15, 192, 3, 22.5469918024834, Rx, 
15, 192, 3, 22.5469918024834, Rx, 
15, 192, 3, 22.5469918024834, Rx, 
15, 194, 3, 20.0022972538821, Rx, 
15, 194, 3, 20.0022972538821, Rx, 
15, 194, 3, 20.0022972538821, Rx, 
15, 195, 3, 19.1896292000008, Rx, 
15, 195, 3, 19.1896292000008, Rx, 
15, 195, 3, 19.1896292000008, Rx, 
15, 196, 3, 21.6666560726967, Rx, 
15, 196, 3, 21.6666560726967, Rx, 
15, 196, 3, 21.6666560726967, Rx, 
15, 202, 3, 23.6471919490918, Rx, 
15, 202, 3, 23.6471919490918, Rx, 
15, 202, 3, 23.6471919490918, Rx, 
15, 204, 3, 19.4238509793061, Rx, 
15, 204, 3, 19.4238509793061, Rx, 
15, 204, 3, 19.4238509793061, Rx, 
15, 205, 3, 18.6945995280904, Rx, 
15, 205, 3, 18.6945995280904, Rx, 
15, 205, 3, 18.6945995280904, Rx, 
15, 206, 3, 17.7127420340504, Rx, 
15, 206, 3, 17.7127420340504, Rx, 
15, 206, 3, 17.7127420340504, Rx, 
15, 207, 3, 18.0781743171642, Rx, 
15, 207, 3, 18.0781743171642, Rx, 
15, 207, 3, 18.0781743171642, Rx, 
15, 210, 3, 20.1819899096435, Rx, 
15, 210, 3, 20.1819899096435, Rx, 
15, 210, 3, 20.1819899096435, Rx, 
15, 211, 3, 19.9523908948224, Rx, 
15, 211, 3, 19.9523908948224, Rx, 
15, 211, 3, 19.9523908948224, Rx, 
16, 56, 3, 10.278961925984, Rx, 
16, 56, 3, 10.278961925984, Rx, 
16, 56, 3, 10.278961925984, Rx, 
16, 58, 3, 10.8673923219182, Rx, 
16, 58, 3, 10.8673923219182, Rx, 
16, 58, 3, 10.8673923219182, Rx, 
16, 62, 3, 10.9611549211456, Rx, 
16, 62, 3, 10.9611549211456, Rx, 
16, 62, 3, 10.9611549211456, Rx, 
16, 67, 3, 10.2492348194587, Rx, 
16, 67, 3, 10.2492348194587, Rx, 
16, 67, 3, 10.2492348194587, Rx, 
16, 68, 3, 11.7012750577951, Rx, 
16, 68, 3, 11.7012750577951, Rx, 
16, 68, 3, 11.7012750577951, Rx, 
16, 70, 3, 12.0823755812351, Rx, 
16, 70, 3, 12.0823755812351, Rx, 
16, 70, 3, 12.0823755812351, Rx, 
16, 71, 3, 10.8507803928221, Rx, 
16, 71, 3, 10.8507803928221, Rx, 
16, 71, 3, 10.8507803928221, Rx, 
16, 72, 3, 10.7940657336733, Rx, 
16, 72, 3, 10.7940657336733, Rx, 
16, 72, 3, 10.7940657336733, Rx, 
16, 73, 3, 12.6171225632816, Rx, 
16, 73, 3, 12.6171225632816, Rx, 
16, 73, 3, 12.6171225632816, Rx, 
16, 80, 3, 12.5169004991073, Rx, 
16, 80, 3, 12.5169004991073, Rx, 
16, 80, 3, 12.5169004991073, Rx, 
16, 88, 3, 13.3201362189005, Rx, 
16, 88, 3, 13.3201362189005, Rx, 
16, 88, 3, 13.3201362189005, Rx, 
16, 89, 3, 12.6385730111775, Rx, 
16, 89, 3, 12.6385730111775, Rx, 
16, 89, 3, 12.6385730111775, Rx, 
16, 104, 3, 11.2620952395659, Rx, 
16, 104, 3, 11.2620952395659, Rx, 
16, 104, 3, 11.2620952395659, Rx, 
16, 106, 3, 13.45015567647, Rx, 
16, 106, 3, 13.45015567647, Rx, 
16, 106, 3, 13.45015567647, Rx, 
16, 109, 3, 14.7653301406002, Rx, 
16, 109, 3, 14.7653301406002, Rx, 
16, 109, 3, 14.7653301406002, Rx, 
16, 113, 3, 17.5567754074675, Rx, 
16, 113, 3, 17.5567754074675, Rx, 
16, 113, 3, 17.5567754074675, Rx, 
16, 119, 3, 20.8980305200627, Rx, 
16, 119, 3, 20.8980305200627, Rx, 
16, 119, 3, 20.8980305200627, Rx, 
16, 120, 3, 21.3509917805583, Rx, 
16, 120, 3, 21.3509917805583, Rx, 
16, 120, 3, 21.3509917805583, Rx, 
16, 128, 3, 24.0642480445165, Rx, 
16, 128, 3, 24.0642480445165, Rx, 
16, 128, 3, 24.0642480445165, Rx, 
16, 129, 3, 26.7934002403008, Rx, 
16, 129, 3, 26.7934002403008, Rx, 
16, 129, 3, 26.7934002403008, Rx, 
16, 135, 3, 22.744604796196, Rx, 
16, 135, 3, 22.744604796196, Rx, 
16, 135, 3, 22.744604796196, Rx, 
16, 146, 3, 20.977339881767, Rx, 
16, 146, 3, 20.977339881767, Rx, 
16, 146, 3, 20.977339881767, Rx, 
16, 147, 3, 22.7153217409146, Rx, 
16, 147, 3, 22.7153217409146, Rx, 
16, 147, 3, 22.7153217409146, Rx, 
16, 150, 3, 21.7132054690867, Rx, 
16, 150, 3, 21.7132054690867, Rx, 
16, 150, 3, 21.7132054690867, Rx, 
16, 151, 3, 19.8446249367064, Rx, 
16, 151, 3, 19.8446249367064, Rx, 
16, 151, 3, 19.8446249367064, Rx, 
16, 155, 3, 19.8151047998337, Rx, 
16, 155, 3, 19.8151047998337, Rx, 
16, 155, 3, 19.8151047998337, Rx, 
16, 156, 3, 19.1724811425304, Rx, 
16, 156, 3, 19.1724811425304, Rx, 
16, 156, 3, 19.1724811425304, Rx, 
16, 157, 3, 17.8068059220248, Rx, 
16, 157, 3, 17.8068059220248, Rx, 
16, 157, 3, 17.8068059220248, Rx, 
16, 158, 3, 20.7465192796698, Rx, 
16, 158, 3, 20.7465192796698, Rx, 
16, 158, 3, 20.7465192796698, Rx, 
16, 162, 3, 20.7457247202992, Rx, 
16, 162, 3, 20.7457247202992, Rx, 
16, 162, 3, 20.7457247202992, Rx, 
16, 163, 3, 24.6043762884233, Rx, 
16, 163, 3, 24.6043762884233, Rx, 
16, 163, 3, 24.6043762884233, Rx, 
16, 166, 3, 22.2348175865579, Rx, 
16, 166, 3, 22.2348175865579, Rx, 
16, 166, 3, 22.2348175865579, Rx, 
16, 168, 3, 23.7349639828911, Rx, 
16, 168, 3, 23.7349639828911, Rx, 
16, 168, 3, 23.7349639828911, Rx, 
16, 169, 3, 22.6341018162587, Rx, 
16, 169, 3, 22.6341018162587, Rx, 
16, 169, 3, 22.6341018162587, Rx, 
16, 170, 3, 22.766286029491, Rx, 
16, 170, 3, 22.766286029491, Rx, 
16, 170, 3, 22.766286029491, Rx, 
16, 171, 3, 17.2239357432734, Rx, 
16, 171, 3, 17.2239357432734, Rx, 
16, 171, 3, 17.2239357432734, Rx, 
16, 172, 3, 14.149413897262, Rx, 
16, 172, 3, 14.149413897262, Rx, 
16, 172, 3, 14.149413897262, Rx, 
16, 178, 3, 19.4144197335238, Rx, 
16, 178, 3, 19.4144197335238, Rx, 
16, 178, 3, 19.4144197335238, Rx, 
16, 179, 3, 21.110844115008, Rx, 
16, 179, 3, 21.110844115008, Rx, 
16, 179, 3, 21.110844115008, Rx, 
16, 183, 3, 21.4343444571871, Rx, 
16, 183, 3, 21.4343444571871, Rx, 
16, 183, 3, 21.4343444571871, Rx, 
16, 184, 3, 17.9173682073456, Rx, 
16, 184, 3, 17.9173682073456, Rx, 
16, 184, 3, 17.9173682073456, Rx, 
16, 185, 3, 17.2348315229753, Rx, 
16, 185, 3, 17.2348315229753, Rx, 
16, 185, 3, 17.2348315229753, Rx, 
16, 186, 3, 18.182745110982, Rx, 
16, 186, 3, 18.182745110982, Rx, 
16, 186, 3, 18.182745110982, Rx, 
16, 187, 3, 18.4902472367855, Rx, 
16, 187, 3, 18.4902472367855, Rx, 
16, 187, 3, 18.4902472367855, Rx, 
16, 189, 3, 18.1928445638685, Rx, 
16, 189, 3, 18.1928445638685, Rx, 
16, 189, 3, 18.1928445638685, Rx, 
16, 190, 3, 18.062362513033, Rx, 
16, 190, 3, 18.062362513033, Rx, 
16, 190, 3, 18.062362513033, Rx, 
16, 191, 3, 15.7317353756859, Rx, 
16, 191, 3, 15.7317353756859, Rx, 
16, 191, 3, 15.7317353756859, Rx, 
16, 192, 3, 16.9239416212246, Rx, 
16, 192, 3, 16.9239416212246, Rx, 
16, 192, 3, 16.9239416212246, Rx, 
16, 193, 3, 18.3672468050124, Rx, 
16, 193, 3, 18.3672468050124, Rx, 
16, 193, 3, 18.3672468050124, Rx, 
16, 198, 3, 21.0964588619329, Rx, 
16, 198, 3, 21.0964588619329, Rx, 
16, 198, 3, 21.0964588619329, Rx, 
16, 200, 3, 11.4591082326292, Rx, 
16, 200, 3, 11.4591082326292, Rx, 
16, 200, 3, 11.4591082326292, Rx, 
16, 201, 3, 10.7556909461427, Rx, 
16, 201, 3, 10.7556909461427, Rx, 
16, 201, 3, 10.7556909461427, Rx, 
16, 204, 3, 11.7204525545867, Rx, 
16, 204, 3, 11.7204525545867, Rx, 
16, 204, 3, 11.7204525545867, Rx, 
16, 205, 3, 12.046302023122, Rx, 
16, 205, 3, 12.046302023122, Rx, 
16, 205, 3, 12.046302023122, Rx, 
16, 207, 3, 12.2346081551664, Rx, 
16, 207, 3, 12.2346081551664, Rx, 
16, 207, 3, 12.2346081551664, Rx, 
16, 208, 3, 11.4482623707818, Rx, 
16, 208, 3, 11.4482623707818, Rx, 
16, 208, 3, 11.4482623707818, Rx, 
16, 209, 3, 12.2618003534637, Rx, 
16, 209, 3, 12.2618003534637, Rx, 
16, 209, 3, 12.2618003534637, Rx, 
16, 210, 3, 12.1965227614261, Rx, 
16, 210, 3, 12.1965227614261, Rx, 
16, 210, 3, 12.1965227614261, Rx, 
16, 211, 3, 12.0149827795364, Rx, 
16, 211, 3, 12.0149827795364, Rx, 
16, 211, 3, 12.0149827795364, Rx, 
16, 212, 3, 12.2656986020415, Rx, 
16, 212, 3, 12.2656986020415, Rx, 
16, 212, 3, 12.2656986020415, Rx, 
17, 81, 3, 15.2025742395223, Rx, 
17, 81, 3, 15.2025742395223, Rx, 
17, 81, 3, 15.2025742395223, Rx, 
17, 86, 3, 14.5743709519382, Rx, 
17, 86, 3, 14.5743709519382, Rx, 
17, 86, 3, 14.5743709519382, Rx, 
17, 87, 3, 12.9546789347842, Rx, 
17, 87, 3, 12.9546789347842, Rx, 
17, 87, 3, 12.9546789347842, Rx, 
17, 88, 3, 11.8110013096969, Rx, 
17, 88, 3, 11.8110013096969, Rx, 
17, 88, 3, 11.8110013096969, Rx, 
17, 95, 3, 17.3568599153064, Rx, 
17, 95, 3, 17.3568599153064, Rx, 
17, 95, 3, 17.3568599153064, Rx, 
17, 96, 3, 17.3214027066156, Rx, 
17, 96, 3, 17.3214027066156, Rx, 
17, 96, 3, 17.3214027066156, Rx, 
17, 98, 3, 15.9604833889006, Rx, 
17, 98, 3, 15.9604833889006, Rx, 
17, 98, 3, 15.9604833889006, Rx, 
17, 106, 3, 15.5748758088856, Rx, 
17, 106, 3, 15.5748758088856, Rx, 
17, 106, 3, 15.5748758088856, Rx, 
17, 107, 3, 18.5691108949954, Rx, 
17, 107, 3, 18.5691108949954, Rx, 
17, 107, 3, 18.5691108949954, Rx, 
17, 109, 3, 16.8665488538178, Rx, 
17, 109, 3, 16.8665488538178, Rx, 
17, 109, 3, 16.8665488538178, Rx, 
17, 110, 3, 12.8448147030959, Rx, 
17, 110, 3, 12.8448147030959, Rx, 
17, 110, 3, 12.8448147030959, Rx, 
17, 111, 3, 18.5707688699798, Rx, 
17, 111, 3, 18.5707688699798, Rx, 
17, 111, 3, 18.5707688699798, Rx, 
17, 112, 3, 18.5391571509791, Rx, 
17, 112, 3, 18.5391571509791, Rx, 
17, 112, 3, 18.5391571509791, Rx, 
17, 115, 3, 17.8667054901826, Rx, 
17, 115, 3, 17.8667054901826, Rx, 
17, 115, 3, 17.8667054901826, Rx, 
17, 116, 3, 16.783604153019, Rx, 
17, 116, 3, 16.783604153019, Rx, 
17, 116, 3, 16.783604153019, Rx, 
17, 118, 3, 21.2953051022149, Rx, 
17, 118, 3, 21.2953051022149, Rx, 
17, 118, 3, 21.2953051022149, Rx, 
17, 119, 3, 19.6499957709865, Rx, 
17, 119, 3, 19.6499957709865, Rx, 
17, 119, 3, 19.6499957709865, Rx, 
17, 120, 3, 19.8620924918068, Rx, 
17, 120, 3, 19.8620924918068, Rx, 
17, 120, 3, 19.8620924918068, Rx, 
17, 127, 3, 17.9475827329699, Rx, 
17, 127, 3, 17.9475827329699, Rx, 
17, 127, 3, 17.9475827329699, Rx, 
17, 129, 3, 23.1105328573884, Rx, 
17, 129, 3, 23.1105328573884, Rx, 
17, 129, 3, 23.1105328573884, Rx, 
17, 130, 3, 22.9639603091894, Rx, 
17, 130, 3, 22.9639603091894, Rx, 
17, 130, 3, 22.9639603091894, Rx, 
17, 131, 3, 22.5549589915281, Rx, 
17, 131, 3, 22.5549589915281, Rx, 
17, 131, 3, 22.5549589915281, Rx, 
17, 139, 3, 20.7291890010781, Rx, 
17, 139, 3, 20.7291890010781, Rx, 
17, 139, 3, 20.7291890010781, Rx, 
17, 140, 3, 21.4234003242109, Rx, 
17, 140, 3, 21.4234003242109, Rx, 
17, 140, 3, 21.4234003242109, Rx, 
17, 143, 3, 21.6748889326229, Rx, 
17, 143, 3, 21.6748889326229, Rx, 
17, 143, 3, 21.6748889326229, Rx, 
17, 146, 3, 19.2144914520679, Rx, 
17, 146, 3, 19.2144914520679, Rx, 
17, 146, 3, 19.2144914520679, Rx, 
17, 147, 3, 19.6069429444164, Rx, 
17, 147, 3, 19.6069429444164, Rx, 
17, 147, 3, 19.6069429444164, Rx, 
17, 148, 3, 21.0929844399658, Rx, 
17, 148, 3, 21.0929844399658, Rx, 
17, 148, 3, 21.0929844399658, Rx, 
17, 149, 3, 17.3689607171199, Rx, 
17, 149, 3, 17.3689607171199, Rx, 
17, 149, 3, 17.3689607171199, Rx, 
17, 151, 3, 17.9096993818313, Rx, 
17, 151, 3, 17.9096993818313, Rx, 
17, 151, 3, 17.9096993818313, Rx, 
17, 158, 3, 24.6340726823643, Rx, 
17, 158, 3, 24.6340726823643, Rx, 
17, 158, 3, 24.6340726823643, Rx, 
17, 163, 3, 24.7621630181522, Rx, 
17, 163, 3, 24.7621630181522, Rx, 
17, 163, 3, 24.7621630181522, Rx, 
17, 164, 3, 23.0580081329213, Rx, 
17, 164, 3, 23.0580081329213, Rx, 
17, 164, 3, 23.0580081329213, Rx, 
17, 170, 3, 19.4126527194796, Rx, 
17, 170, 3, 19.4126527194796, Rx, 
17, 170, 3, 19.4126527194796, Rx, 
17, 171, 3, 22.6023691813893, Rx, 
17, 171, 3, 22.6023691813893, Rx, 
17, 171, 3, 22.6023691813893, Rx, 
17, 173, 3, 21.7222810896504, Rx, 
17, 173, 3, 21.7222810896504, Rx, 
17, 173, 3, 21.7222810896504, Rx, 
17, 174, 3, 19.9981343250861, Rx, 
17, 174, 3, 19.9981343250861, Rx, 
17, 174, 3, 19.9981343250861, Rx, 
17, 175, 3, 19.7425425352927, Rx, 
17, 175, 3, 19.7425425352927, Rx, 
17, 175, 3, 19.7425425352927, Rx, 
17, 182, 3, 19.798253029595, Rx, 
17, 182, 3, 19.798253029595, Rx, 
17, 182, 3, 19.798253029595, Rx, 
17, 183, 3, 20.0485425217686, Rx, 
17, 183, 3, 20.0485425217686, Rx, 
17, 183, 3, 20.0485425217686, Rx, 
17, 184, 3, 19.6028033953676, Rx, 
17, 184, 3, 19.6028033953676, Rx, 
17, 184, 3, 19.6028033953676, Rx, 
17, 185, 3, 19.8761268116498, Rx, 
17, 185, 3, 19.8761268116498, Rx, 
17, 185, 3, 19.8761268116498, Rx, 
17, 186, 3, 20.7554133180852, Rx, 
17, 186, 3, 20.7554133180852, Rx, 
17, 186, 3, 20.7554133180852, Rx, 
17, 187, 3, 21.043732946664, Rx, 
17, 187, 3, 21.043732946664, Rx, 
17, 187, 3, 21.043732946664, Rx, 
17, 190, 3, 23.4457633243523, Rx, 
17, 190, 3, 23.4457633243523, Rx, 
17, 190, 3, 23.4457633243523, Rx, 
17, 191, 3, 21.3575084261471, Rx, 
17, 191, 3, 21.3575084261471, Rx, 
17, 191, 3, 21.3575084261471, Rx, 
17, 192, 3, 22.4314631911078, Rx, 
17, 192, 3, 22.4314631911078, Rx, 
17, 192, 3, 22.4314631911078, Rx, 
17, 193, 3, 17.4113065617031, Rx, 
17, 193, 3, 17.4113065617031, Rx, 
17, 193, 3, 17.4113065617031, Rx, 
17, 194, 3, 22.5383516672338, Rx, 
17, 194, 3, 22.5383516672338, Rx, 
17, 194, 3, 22.5383516672338, Rx, 
17, 196, 3, 20.2282334546017, Rx, 
17, 196, 3, 20.2282334546017, Rx, 
17, 196, 3, 20.2282334546017, Rx, 
17, 197, 3, 16.7439528276151, Rx, 
17, 197, 3, 16.7439528276151, Rx, 
17, 197, 3, 16.7439528276151, Rx, 
17, 198, 3, 21.2168507785844, Rx, 
17, 198, 3, 21.2168507785844, Rx, 
17, 198, 3, 21.2168507785844, Rx, 
17, 201, 3, 20.7327862558199, Rx, 
17, 201, 3, 20.7327862558199, Rx, 
17, 201, 3, 20.7327862558199, Rx, 
18, 80, 3, 10.4541501646298, Rx, 
18, 80, 3, 10.4541501646298, Rx, 
18, 80, 3, 10.4541501646298, Rx, 
18, 91, 3, 11.5335571191958, Rx, 
18, 91, 3, 11.5335571191958, Rx, 
18, 91, 3, 11.5335571191958, Rx, 
18, 93, 3, 10.3395871535991, Rx, 
18, 93, 3, 10.3395871535991, Rx, 
18, 93, 3, 10.3395871535991, Rx, 
18, 94, 3, 10.7182049770288, Rx, 
