SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
16, 153, 3, 13.9578131854164, Rx, 
16, 153, 3, 13.9578131854164, Rx, 
16, 153, 3, 13.9578131854164, Rx, 
16, 154, 3, 14.2568629423808, Rx, 
16, 154, 3, 14.2568629423808, Rx, 
16, 154, 3, 14.2568629423808, Rx, 
16, 156, 3, 13.2371608221605, Rx, 
16, 156, 3, 13.2371608221605, Rx, 
16, 156, 3, 13.2371608221605, Rx, 
16, 161, 3, 11.232653866091, Rx, 
16, 161, 3, 11.232653866091, Rx, 
16, 161, 3, 11.232653866091, Rx, 
16, 162, 3, 11.7457794218442, Rx, 
16, 162, 3, 11.7457794218442, Rx, 
16, 162, 3, 11.7457794218442, Rx, 
16, 163, 3, 13.2627370668692, Rx, 
16, 163, 3, 13.2627370668692, Rx, 
16, 163, 3, 13.2627370668692, Rx, 
16, 164, 3, 14.0829200650883, Rx, 
16, 164, 3, 14.0829200650883, Rx, 
16, 164, 3, 14.0829200650883, Rx, 
16, 166, 3, 13.0239300260434, Rx, 
16, 166, 3, 13.0239300260434, Rx, 
16, 166, 3, 13.0239300260434, Rx, 
16, 171, 3, 12.1420627658422, Rx, 
16, 171, 3, 12.1420627658422, Rx, 
16, 171, 3, 12.1420627658422, Rx, 
16, 172, 3, 13.6248764253185, Rx, 
16, 172, 3, 13.6248764253185, Rx, 
16, 172, 3, 13.6248764253185, Rx, 
16, 181, 3, 18.738088489722, Rx, 
16, 181, 3, 18.738088489722, Rx, 
16, 181, 3, 18.738088489722, Rx, 
16, 185, 3, 20.3418201772734, Rx, 
16, 185, 3, 20.3418201772734, Rx, 
16, 185, 3, 20.3418201772734, Rx, 
16, 198, 3, 24.6210984594732, Rx, 
16, 198, 3, 24.6210984594732, Rx, 
16, 198, 3, 24.6210984594732, Rx, 
16, 200, 3, 21.6801086486966, Rx, 
16, 200, 3, 21.6801086486966, Rx, 
16, 200, 3, 21.6801086486966, Rx, 
16, 207, 3, 25.8855044208194, Rx, 
16, 207, 3, 25.8855044208194, Rx, 
16, 207, 3, 25.8855044208194, Rx, 
16, 210, 3, 21.2126885153084, Rx, 
16, 210, 3, 21.2126885153084, Rx, 
16, 210, 3, 21.2126885153084, Rx, 
17, 65, 3, 10.0569229152043, Rx, 
17, 65, 3, 10.0569229152043, Rx, 
17, 65, 3, 10.0569229152043, Rx, 
17, 66, 3, 10.6795550870739, Rx, 
17, 66, 3, 10.6795550870739, Rx, 
17, 66, 3, 10.6795550870739, Rx, 
17, 69, 3, 11.3376309942571, Rx, 
17, 69, 3, 11.3376309942571, Rx, 
17, 69, 3, 11.3376309942571, Rx, 
17, 84, 3, 12.2491578264014, Rx, 
17, 84, 3, 12.2491578264014, Rx, 
17, 84, 3, 12.2491578264014, Rx, 
17, 91, 3, 14.6837315074146, Rx, 
17, 91, 3, 14.6837315074146, Rx, 
17, 91, 3, 14.6837315074146, Rx, 
17, 96, 3, 14.6119934350879, Rx, 
17, 96, 3, 14.6119934350879, Rx, 
17, 96, 3, 14.6119934350879, Rx, 
17, 99, 3, 12.1264771549101, Rx, 
17, 99, 3, 12.1264771549101, Rx, 
17, 99, 3, 12.1264771549101, Rx, 
17, 100, 3, 10.7618518097749, Rx, 
17, 100, 3, 10.7618518097749, Rx, 
17, 100, 3, 10.7618518097749, Rx, 
17, 106, 3, 12.3234400491813, Rx, 
17, 106, 3, 12.3234400491813, Rx, 
17, 106, 3, 12.3234400491813, Rx, 
17, 113, 3, 12.3019567025408, Rx, 
17, 113, 3, 12.3019567025408, Rx, 
17, 113, 3, 12.3019567025408, Rx, 
17, 114, 3, 14.4701685821371, Rx, 
17, 114, 3, 14.4701685821371, Rx, 
17, 114, 3, 14.4701685821371, Rx, 
17, 115, 3, 15.3803444399104, Rx, 
17, 115, 3, 15.3803444399104, Rx, 
17, 115, 3, 15.3803444399104, Rx, 
17, 119, 3, 16.2329682869356, Rx, 
17, 119, 3, 16.2329682869356, Rx, 
17, 119, 3, 16.2329682869356, Rx, 
17, 124, 3, 18.7312731739361, Rx, 
17, 124, 3, 18.7312731739361, Rx, 
17, 124, 3, 18.7312731739361, Rx, 
17, 126, 3, 17.266707793291, Rx, 
17, 126, 3, 17.266707793291, Rx, 
17, 126, 3, 17.266707793291, Rx, 
17, 129, 3, 15.2399907373919, Rx, 
17, 129, 3, 15.2399907373919, Rx, 
17, 129, 3, 15.2399907373919, Rx, 
17, 131, 3, 18.0729384044832, Rx, 
17, 131, 3, 18.0729384044832, Rx, 
17, 131, 3, 18.0729384044832, Rx, 
17, 132, 3, 15.3296917903127, Rx, 
17, 132, 3, 15.3296917903127, Rx, 
17, 132, 3, 15.3296917903127, Rx, 
17, 137, 3, 20.70101127578, Rx, 
17, 137, 3, 20.70101127578, Rx, 
17, 137, 3, 20.70101127578, Rx, 
17, 138, 3, 19.4984890558685, Rx, 
17, 138, 3, 19.4984890558685, Rx, 
17, 138, 3, 19.4984890558685, Rx, 
17, 140, 3, 23.1489930961731, Rx, 
17, 140, 3, 23.1489930961731, Rx, 
17, 140, 3, 23.1489930961731, Rx, 
17, 143, 3, 22.4633396421307, Rx, 
17, 143, 3, 22.4633396421307, Rx, 
17, 143, 3, 22.4633396421307, Rx, 
17, 144, 3, 21.7461262945466, Rx, 
17, 144, 3, 21.7461262945466, Rx, 
17, 144, 3, 21.7461262945466, Rx, 
17, 145, 3, 23.4406564383542, Rx, 
17, 145, 3, 23.4406564383542, Rx, 
17, 145, 3, 23.4406564383542, Rx, 
17, 146, 3, 23.4702375824252, Rx, 
17, 146, 3, 23.4702375824252, Rx, 
17, 146, 3, 23.4702375824252, Rx, 
17, 150, 3, 26.5580827294419, Rx, 
17, 150, 3, 26.5580827294419, Rx, 
17, 150, 3, 26.5580827294419, Rx, 
17, 151, 3, 20.0477654831781, Rx, 
17, 151, 3, 20.0477654831781, Rx, 
17, 151, 3, 20.0477654831781, Rx, 
17, 152, 3, 17.3097318845897, Rx, 
17, 152, 3, 17.3097318845897, Rx, 
17, 152, 3, 17.3097318845897, Rx, 
17, 153, 3, 18.6302093062633, Rx, 
17, 153, 3, 18.6302093062633, Rx, 
17, 153, 3, 18.6302093062633, Rx, 
17, 155, 3, 21.8319849225132, Rx, 
17, 155, 3, 21.8319849225132, Rx, 
17, 155, 3, 21.8319849225132, Rx, 
17, 161, 3, 20.8382542833423, Rx, 
17, 161, 3, 20.8382542833423, Rx, 
17, 161, 3, 20.8382542833423, Rx, 
17, 163, 3, 28.0054238893346, Rx, 
17, 163, 3, 28.0054238893346, Rx, 
17, 163, 3, 28.0054238893346, Rx, 
17, 166, 3, 23.8603522063189, Rx, 
17, 166, 3, 23.8603522063189, Rx, 
17, 166, 3, 23.8603522063189, Rx, 
17, 178, 3, 19.7599670847587, Rx, 
17, 178, 3, 19.7599670847587, Rx, 
17, 178, 3, 19.7599670847587, Rx, 
17, 181, 3, 21.1077015320599, Rx, 
17, 181, 3, 21.1077015320599, Rx, 
17, 181, 3, 21.1077015320599, Rx, 
17, 185, 3, 19.1437454764864, Rx, 
17, 185, 3, 19.1437454764864, Rx, 
17, 185, 3, 19.1437454764864, Rx, 
17, 197, 3, 15.3422102237049, Rx, 
17, 197, 3, 15.3422102237049, Rx, 
17, 197, 3, 15.3422102237049, Rx, 
17, 198, 3, 13.573255285922, Rx, 
17, 198, 3, 13.573255285922, Rx, 
17, 198, 3, 13.573255285922, Rx, 
17, 199, 3, 13.0602622515874, Rx, 
17, 199, 3, 13.0602622515874, Rx, 
17, 199, 3, 13.0602622515874, Rx, 
17, 200, 3, 14.1142477602928, Rx, 
17, 200, 3, 14.1142477602928, Rx, 
17, 200, 3, 14.1142477602928, Rx, 
17, 201, 3, 14.1898758127445, Rx, 
17, 201, 3, 14.1898758127445, Rx, 
17, 201, 3, 14.1898758127445, Rx, 
17, 202, 3, 13.4127371476473, Rx, 
17, 202, 3, 13.4127371476473, Rx, 
17, 202, 3, 13.4127371476473, Rx, 
17, 203, 3, 13.5969509369034, Rx, 
17, 203, 3, 13.5969509369034, Rx, 
17, 203, 3, 13.5969509369034, Rx, 
17, 204, 3, 13.6610862972906, Rx, 
17, 204, 3, 13.6610862972906, Rx, 
17, 204, 3, 13.6610862972906, Rx, 
17, 205, 3, 14.8428587826151, Rx, 
17, 205, 3, 14.8428587826151, Rx, 
17, 205, 3, 14.8428587826151, Rx, 
17, 206, 3, 15.2108039992686, Rx, 
17, 206, 3, 15.2108039992686, Rx, 
17, 206, 3, 15.2108039992686, Rx, 
18, 64, 3, 13.7682621288852, Rx, 
18, 64, 3, 13.7682621288852, Rx, 
18, 64, 3, 13.7682621288852, Rx, 
18, 65, 3, 11.6943689336965, Rx, 
18, 65, 3, 11.6943689336965, Rx, 
18, 65, 3, 11.6943689336965, Rx, 
18, 69, 3, 10.815552121544, Rx, 
18, 69, 3, 10.815552121544, Rx, 
18, 69, 3, 10.815552121544, Rx, 
18, 75, 3, 12.1975344019005, Rx, 
18, 75, 3, 12.1975344019005, Rx, 
18, 75, 3, 12.1975344019005, Rx, 
18, 78, 3, 10.8675737964034, Rx, 
18, 78, 3, 10.8675737964034, Rx, 
18, 78, 3, 10.8675737964034, Rx, 
18, 82, 3, 12.5091993709438, Rx, 
18, 82, 3, 12.5091993709438, Rx, 
18, 82, 3, 12.5091993709438, Rx, 
18, 84, 3, 13.3788221181589, Rx, 
18, 84, 3, 13.3788221181589, Rx, 
18, 84, 3, 13.3788221181589, Rx, 
18, 86, 3, 15.2160593088809, Rx, 
18, 86, 3, 15.2160593088809, Rx, 
18, 86, 3, 15.2160593088809, Rx, 
18, 93, 3, 11.1253718317534, Rx, 
18, 93, 3, 11.1253718317534, Rx, 
18, 93, 3, 11.1253718317534, Rx, 
18, 95, 3, 13.5743789832383, Rx, 
18, 95, 3, 13.5743789832383, Rx, 
18, 95, 3, 13.5743789832383, Rx, 
18, 96, 3, 12.4706500982352, Rx, 
18, 96, 3, 12.4706500982352, Rx, 
18, 96, 3, 12.4706500982352, Rx, 
18, 101, 3, 12.2695138404073, Rx, 
18, 101, 3, 12.2695138404073, Rx, 
18, 101, 3, 12.2695138404073, Rx, 
18, 108, 3, 11.0761443894809, Rx, 
18, 108, 3, 11.0761443894809, Rx, 
18, 108, 3, 11.0761443894809, Rx, 
18, 109, 3, 13.5307404671884, Rx, 
18, 109, 3, 13.5307404671884, Rx, 
18, 109, 3, 13.5307404671884, Rx, 
18, 110, 3, 14.5265451821058, Rx, 
18, 110, 3, 14.5265451821058, Rx, 
18, 110, 3, 14.5265451821058, Rx, 
18, 111, 3, 14.9222108897867, Rx, 
18, 111, 3, 14.9222108897867, Rx, 
18, 111, 3, 14.9222108897867, Rx, 
18, 113, 3, 18.2267282742136, Rx, 
18, 113, 3, 18.2267282742136, Rx, 
18, 113, 3, 18.2267282742136, Rx, 
18, 114, 3, 19.6113994561177, Rx, 
18, 114, 3, 19.6113994561177, Rx, 
18, 114, 3, 19.6113994561177, Rx, 
18, 116, 3, 16.7560754821657, Rx, 
18, 116, 3, 16.7560754821657, Rx, 
18, 116, 3, 16.7560754821657, Rx, 
18, 121, 3, 20.2901679571918, Rx, 
18, 121, 3, 20.2901679571918, Rx, 
18, 121, 3, 20.2901679571918, Rx, 
18, 125, 3, 13.3238043180207, Rx, 
18, 125, 3, 13.3238043180207, Rx, 
18, 125, 3, 13.3238043180207, Rx, 
18, 126, 3, 12.7240806310136, Rx, 
18, 126, 3, 12.7240806310136, Rx, 
18, 126, 3, 12.7240806310136, Rx, 
18, 133, 3, 13.9372888012595, Rx, 
18, 133, 3, 13.9372888012595, Rx, 
18, 133, 3, 13.9372888012595, Rx, 
18, 136, 3, 16.1607937027276, Rx, 
18, 136, 3, 16.1607937027276, Rx, 
18, 136, 3, 16.1607937027276, Rx, 
18, 137, 3, 15.6724520238864, Rx, 
18, 137, 3, 15.6724520238864, Rx, 
18, 137, 3, 15.6724520238864, Rx, 
18, 138, 3, 13.8894470964246, Rx, 
18, 138, 3, 13.8894470964246, Rx, 
18, 138, 3, 13.8894470964246, Rx, 
18, 141, 3, 17.7990207125469, Rx, 
18, 141, 3, 17.7990207125469, Rx, 
18, 141, 3, 17.7990207125469, Rx, 
18, 145, 3, 15.5225975623676, Rx, 
18, 145, 3, 15.5225975623676, Rx, 
18, 145, 3, 15.5225975623676, Rx, 
18, 146, 3, 20.0268977560641, Rx, 
18, 146, 3, 20.0268977560641, Rx, 
18, 146, 3, 20.0268977560641, Rx, 
18, 149, 3, 17.5559542590357, Rx, 
18, 149, 3, 17.5559542590357, Rx, 
18, 149, 3, 17.5559542590357, Rx, 
18, 150, 3, 22.2059783588078, Rx, 
18, 150, 3, 22.2059783588078, Rx, 
18, 150, 3, 22.2059783588078, Rx, 
18, 151, 3, 22.8158503106221, Rx, 
18, 151, 3, 22.8158503106221, Rx, 
18, 151, 3, 22.8158503106221, Rx, 
18, 160, 3, 15.941760264921, Rx, 
18, 160, 3, 15.941760264921, Rx, 
18, 160, 3, 15.941760264921, Rx, 
18, 161, 3, 12.3307465352818, Rx, 
18, 161, 3, 12.3307465352818, Rx, 
18, 161, 3, 12.3307465352818, Rx, 
18, 162, 3, 18.2038272452363, Rx, 
18, 162, 3, 18.2038272452363, Rx, 
18, 162, 3, 18.2038272452363, Rx, 
18, 167, 3, 18.147361172782, Rx, 
18, 167, 3, 18.147361172782, Rx, 
18, 167, 3, 18.147361172782, Rx, 
18, 169, 3, 16.8726706462838, Rx, 
18, 169, 3, 16.8726706462838, Rx, 
18, 169, 3, 16.8726706462838, Rx, 
18, 170, 3, 16.148528699474, Rx, 
18, 170, 3, 16.148528699474, Rx, 
18, 170, 3, 16.148528699474, Rx, 
18, 173, 3, 19.4378602462384, Rx, 
18, 173, 3, 19.4378602462384, Rx, 
18, 173, 3, 19.4378602462384, Rx, 
18, 174, 3, 20.8071317314506, Rx, 
18, 174, 3, 20.8071317314506, Rx, 
18, 174, 3, 20.8071317314506, Rx, 
18, 185, 3, 25.1599401520896, Rx, 
18, 185, 3, 25.1599401520896, Rx, 
18, 185, 3, 25.1599401520896, Rx, 
18, 186, 3, 22.497348139472, Rx, 
18, 186, 3, 22.497348139472, Rx, 
18, 186, 3, 22.497348139472, Rx, 
18, 187, 3, 21.3925002688054, Rx, 
18, 187, 3, 21.3925002688054, Rx, 
18, 187, 3, 21.3925002688054, Rx, 
18, 188, 3, 17.2408904280719, Rx, 
18, 188, 3, 17.2408904280719, Rx, 
18, 188, 3, 17.2408904280719, Rx, 
18, 189, 3, 21.6558443770933, Rx, 
18, 189, 3, 21.6558443770933, Rx, 
18, 189, 3, 21.6558443770933, Rx, 
18, 200, 3, 25.1242059466981, Rx, 
18, 200, 3, 25.1242059466981, Rx, 
18, 200, 3, 25.1242059466981, Rx, 
18, 201, 3, 23.6622906724608, Rx, 
18, 201, 3, 23.6622906724608, Rx, 
18, 201, 3, 23.6622906724608, Rx, 
18, 206, 3, 21.6491944552163, Rx, 
18, 206, 3, 21.6491944552163, Rx, 
18, 206, 3, 21.6491944552163, Rx, 
18, 212, 3, 21.5427027820469, Rx, 
18, 212, 3, 21.5427027820469, Rx, 
18, 212, 3, 21.5427027820469, Rx, 
19, 83, 3, 10.3537231241923, Rx, 
19, 83, 3, 10.3537231241923, Rx, 
19, 83, 3, 10.3537231241923, Rx, 
19, 87, 3, 11.9458427678342, Rx, 
19, 87, 3, 11.9458427678342, Rx, 
19, 87, 3, 11.9458427678342, Rx, 
19, 89, 3, 11.329620783281, Rx, 
19, 89, 3, 11.329620783281, Rx, 
19, 89, 3, 11.329620783281, Rx, 
19, 90, 3, 11.8962290497483, Rx, 
19, 90, 3, 11.8962290497483, Rx, 
19, 90, 3, 11.8962290497483, Rx, 
19, 93, 3, 11.1107252565671, Rx, 
19, 93, 3, 11.1107252565671, Rx, 
19, 93, 3, 11.1107252565671, Rx, 
19, 94, 3, 14.3398040934982, Rx, 
19, 94, 3, 14.3398040934982, Rx, 
19, 94, 3, 14.3398040934982, Rx, 
19, 103, 3, 13.8908283255645, Rx, 
19, 103, 3, 13.8908283255645, Rx, 
19, 103, 3, 13.8908283255645, Rx, 
19, 106, 3, 10.1314993312135, Rx, 
19, 106, 3, 10.1314993312135, Rx, 
19, 106, 3, 10.1314993312135, Rx, 
19, 112, 3, 11.72502626767, Rx, 
19, 112, 3, 11.72502626767, Rx, 
19, 112, 3, 11.72502626767, Rx, 
19, 115, 3, 13.9105933008266, Rx, 
19, 115, 3, 13.9105933008266, Rx, 
19, 115, 3, 13.9105933008266, Rx, 
19, 120, 3, 14.9788577141415, Rx, 
19, 120, 3, 14.9788577141415, Rx, 
19, 120, 3, 14.9788577141415, Rx, 
19, 128, 3, 15.7424035189311, Rx, 
19, 128, 3, 15.7424035189311, Rx, 
19, 128, 3, 15.7424035189311, Rx, 
19, 130, 3, 17.08480960871, Rx, 
19, 130, 3, 17.08480960871, Rx, 
19, 130, 3, 17.08480960871, Rx, 
19, 132, 3, 22.5642451881848, Rx, 
19, 132, 3, 22.5642451881848, Rx, 
19, 132, 3, 22.5642451881848, Rx, 
19, 133, 3, 23.9481261118718, Rx, 
19, 133, 3, 23.9481261118718, Rx, 
19, 133, 3, 23.9481261118718, Rx, 
19, 135, 3, 20.1432667289667, Rx, 
19, 135, 3, 20.1432667289667, Rx, 
19, 135, 3, 20.1432667289667, Rx, 
19, 139, 3, 22.1362108804487, Rx, 
19, 139, 3, 22.1362108804487, Rx, 
19, 139, 3, 22.1362108804487, Rx, 
19, 141, 3, 18.3522591481759, Rx, 
19, 141, 3, 18.3522591481759, Rx, 
19, 141, 3, 18.3522591481759, Rx, 
19, 145, 3, 21.17610034798, Rx, 
19, 145, 3, 21.17610034798, Rx, 
19, 145, 3, 21.17610034798, Rx, 
19, 146, 3, 19.37269965697, Rx, 
19, 146, 3, 19.37269965697, Rx, 
19, 146, 3, 19.37269965697, Rx, 
19, 147, 3, 19.3300685022099, Rx, 
19, 147, 3, 19.3300685022099, Rx, 
19, 147, 3, 19.3300685022099, Rx, 
19, 148, 3, 20.6876265989127, Rx, 
19, 148, 3, 20.6876265989127, Rx, 
19, 148, 3, 20.6876265989127, Rx, 
19, 154, 3, 23.3985852129755, Rx, 
19, 154, 3, 23.3985852129755, Rx, 
19, 154, 3, 23.3985852129755, Rx, 
19, 155, 3, 23.1920778726139, Rx, 
19, 155, 3, 23.1920778726139, Rx, 
19, 155, 3, 23.1920778726139, Rx, 
19, 158, 3, 19.4571686815645, Rx, 
19, 158, 3, 19.4571686815645, Rx, 
19, 158, 3, 19.4571686815645, Rx, 
19, 160, 3, 20.6002148551648, Rx, 
19, 160, 3, 20.6002148551648, Rx, 
19, 160, 3, 20.6002148551648, Rx, 
19, 163, 3, 24.5032706691222, Rx, 
19, 163, 3, 24.5032706691222, Rx, 
19, 163, 3, 24.5032706691222, Rx, 
19, 164, 3, 23.1575473834677, Rx, 
19, 164, 3, 23.1575473834677, Rx, 
19, 164, 3, 23.1575473834677, Rx, 
19, 176, 3, 24.4412350302207, Rx, 
19, 176, 3, 24.4412350302207, Rx, 
19, 176, 3, 24.4412350302207, Rx, 
19, 178, 3, 17.5773620196144, Rx, 
19, 178, 3, 17.5773620196144, Rx, 
19, 178, 3, 17.5773620196144, Rx, 
19, 179, 3, 21.0348457734739, Rx, 
19, 179, 3, 21.0348457734739, Rx, 
19, 179, 3, 21.0348457734739, Rx, 
19, 180, 3, 20.779647386733, Rx, 
19, 180, 3, 20.779647386733, Rx, 
19, 180, 3, 20.779647386733, Rx, 
19, 181, 3, 19.0198594681346, Rx, 
19, 181, 3, 19.0198594681346, Rx, 
19, 181, 3, 19.0198594681346, Rx, 
19, 182, 3, 18.6261084597015, Rx, 
19, 182, 3, 18.6261084597015, Rx, 
19, 182, 3, 18.6261084597015, Rx, 
19, 183, 3, 18.5505056593137, Rx, 
19, 183, 3, 18.5505056593137, Rx, 
19, 183, 3, 18.5505056593137, Rx, 
19, 184, 3, 22.3312602018953, Rx, 
19, 184, 3, 22.3312602018953, Rx, 
19, 184, 3, 22.3312602018953, Rx, 
19, 190, 3, 22.7735191325106, Rx, 
19, 190, 3, 22.7735191325106, Rx, 
19, 190, 3, 22.7735191325106, Rx, 
19, 195, 3, 20.2681581994632, Rx, 
19, 195, 3, 20.2681581994632, Rx, 
19, 195, 3, 20.2681581994632, Rx, 
19, 196, 3, 19.380209400343, Rx, 
19, 196, 3, 19.380209400343, Rx, 
19, 196, 3, 19.380209400343, Rx, 
19, 199, 3, 20.9578304223883, Rx, 
19, 199, 3, 20.9578304223883, Rx, 
19, 199, 3, 20.9578304223883, Rx, 
19, 200, 3, 20.8209192911373, Rx, 
19, 200, 3, 20.8209192911373, Rx, 
19, 200, 3, 20.8209192911373, Rx, 
19, 209, 3, 23.6008975904594, Rx, 
19, 209, 3, 23.6008975904594, Rx, 
19, 209, 3, 23.6008975904594, Rx, 
20, 78, 3, 10.8702312419352, Rx, 
20, 78, 3, 10.8702312419352, Rx, 
20, 78, 3, 10.8702312419352, Rx, 
20, 79, 3, 12.5422661080754, Rx, 
20, 79, 3, 12.5422661080754, Rx, 
20, 79, 3, 12.5422661080754, Rx, 
20, 80, 3, 11.4132497139804, Rx, 
20, 80, 3, 11.4132497139804, Rx, 
20, 80, 3, 11.4132497139804, Rx, 
20, 83, 3, 14.1899790477695, Rx, 
20, 83, 3, 14.1899790477695, Rx, 
20, 83, 3, 14.1899790477695, Rx, 
20, 87, 3, 12.8257758609782, Rx, 
20, 87, 3, 12.8257758609782, Rx, 
20, 87, 3, 12.8257758609782, Rx, 
20, 89, 3, 12.6248174792661, Rx, 
20, 89, 3, 12.6248174792661, Rx, 
20, 89, 3, 12.6248174792661, Rx, 
20, 90, 3, 10.6238955884782, Rx, 
20, 90, 3, 10.6238955884782, Rx, 
20, 90, 3, 10.6238955884782, Rx, 
20, 99, 3, 14.6333183420295, Rx, 
20, 99, 3, 14.6333183420295, Rx, 
20, 99, 3, 14.6333183420295, Rx, 
20, 101, 3, 15.2146185585952, Rx, 
20, 101, 3, 15.2146185585952, Rx, 
20, 101, 3, 15.2146185585952, Rx, 
20, 102, 3, 16.8568863347422, Rx, 
20, 102, 3, 16.8568863347422, Rx, 
20, 102, 3, 16.8568863347422, Rx, 
20, 105, 3, 14.9418519959485, Rx, 
20, 105, 3, 14.9418519959485, Rx, 
20, 105, 3, 14.9418519959485, Rx, 
20, 108, 3, 14.0365555580822, Rx, 
20, 108, 3, 14.0365555580822, Rx, 
20, 108, 3, 14.0365555580822, Rx, 
20, 110, 3, 13.7036445598219, Rx, 
20, 110, 3, 13.7036445598219, Rx, 
20, 110, 3, 13.7036445598219, Rx, 
20, 116, 3, 14.8686969594831, Rx, 
20, 116, 3, 14.8686969594831, Rx, 
20, 116, 3, 14.8686969594831, Rx, 
20, 118, 3, 20.7022509895026, Rx, 
20, 118, 3, 20.7022509895026, Rx, 
20, 118, 3, 20.7022509895026, Rx, 
20, 121, 3, 17.2796776476854, Rx, 
20, 121, 3, 17.2796776476854, Rx, 
20, 121, 3, 17.2796776476854, Rx, 
20, 124, 3, 23.2850632217898, Rx, 
20, 124, 3, 23.2850632217898, Rx, 
20, 124, 3, 23.2850632217898, Rx, 
20, 133, 3, 23.4660544935126, Rx, 
20, 133, 3, 23.4660544935126, Rx, 
20, 133, 3, 23.4660544935126, Rx, 
20, 135, 3, 26.8864916952303, Rx, 
20, 135, 3, 26.8864916952303, Rx, 
20, 135, 3, 26.8864916952303, Rx, 
20, 137, 3, 25.5445676318006, Rx, 
20, 137, 3, 25.5445676318006, Rx, 
20, 137, 3, 25.5445676318006, Rx, 
20, 139, 3, 17.6878504437122, Rx, 
20, 139, 3, 17.6878504437122, Rx, 
20, 139, 3, 17.6878504437122, Rx, 
20, 145, 3, 21.4735394075696, Rx, 
20, 145, 3, 21.4735394075696, Rx, 
20, 145, 3, 21.4735394075696, Rx, 
20, 148, 3, 19.9401052439189, Rx, 
20, 148, 3, 19.9401052439189, Rx, 
20, 148, 3, 19.9401052439189, Rx, 
20, 150, 3, 26.3531694867054, Rx, 
20, 150, 3, 26.3531694867054, Rx, 
20, 150, 3, 26.3531694867054, Rx, 
20, 154, 3, 26.5907870660458, Rx, 
20, 154, 3, 26.5907870660458, Rx, 
20, 154, 3, 26.5907870660458, Rx, 
20, 157, 3, 16.6731775671594, Rx, 
20, 157, 3, 16.6731775671594, Rx, 
20, 157, 3, 16.6731775671594, Rx, 
20, 158, 3, 16.3475873567663, Rx, 
20, 158, 3, 16.3475873567663, Rx, 
20, 158, 3, 16.3475873567663, Rx, 
20, 159, 3, 23.2350653320501, Rx, 
20, 159, 3, 23.2350653320501, Rx, 
20, 159, 3, 23.2350653320501, Rx, 
20, 160, 3, 24.9856168681267, Rx, 
20, 160, 3, 24.9856168681267, Rx, 
20, 160, 3, 24.9856168681267, Rx, 
20, 162, 3, 31.2707693898365, Rx, 
20, 162, 3, 31.2707693898365, Rx, 
20, 162, 3, 31.2707693898365, Rx, 
20, 164, 3, 23.0523503015938, Rx, 
20, 164, 3, 23.0523503015938, Rx, 
20, 164, 3, 23.0523503015938, Rx, 
20, 165, 3, 20.8129210351975, Rx, 
20, 165, 3, 20.8129210351975, Rx, 
20, 165, 3, 20.8129210351975, Rx, 
20, 166, 3, 21.9967400643039, Rx, 
20, 166, 3, 21.9967400643039, Rx, 
20, 166, 3, 21.9967400643039, Rx, 
20, 167, 3, 20.442273693305, Rx, 
20, 167, 3, 20.442273693305, Rx, 
20, 167, 3, 20.442273693305, Rx, 
20, 168, 3, 21.953847328116, Rx, 
20, 168, 3, 21.953847328116, Rx, 
20, 168, 3, 21.953847328116, Rx, 
20, 190, 3, 23.6984574360435, Rx, 
20, 190, 3, 23.6984574360435, Rx, 
20, 190, 3, 23.6984574360435, Rx, 
20, 191, 3, 20.7698840606278, Rx, 
20, 191, 3, 20.7698840606278, Rx, 
20, 191, 3, 20.7698840606278, Rx, 
20, 192, 3, 22.3772511564343, Rx, 
20, 192, 3, 22.3772511564343, Rx, 
20, 192, 3, 22.3772511564343, Rx, 
20, 193, 3, 20.2082020102977, Rx, 
20, 193, 3, 20.2082020102977, Rx, 
20, 193, 3, 20.2082020102977, Rx, 
20, 194, 3, 22.717559726735, Rx, 
20, 194, 3, 22.717559726735, Rx, 
20, 194, 3, 22.717559726735, Rx, 
20, 197, 3, 23.9388841786442, Rx, 
20, 197, 3, 23.9388841786442, Rx, 
20, 197, 3, 23.9388841786442, Rx, 
20, 203, 3, 21.6385104734692, Rx, 
20, 203, 3, 21.6385104734692, Rx, 
20, 203, 3, 21.6385104734692, Rx, 
20, 204, 3, 15.9756261268116, Rx, 
20, 204, 3, 15.9756261268116, Rx, 
20, 204, 3, 15.9756261268116, Rx, 
20, 205, 3, 19.292846247396, Rx, 
20, 205, 3, 19.292846247396, Rx, 
20, 205, 3, 19.292846247396, Rx, 
20, 211, 3, 19.6168594712571, Rx, 
20, 211, 3, 19.6168594712571, Rx, 
20, 211, 3, 19.6168594712571, Rx, 
20, 212, 3, 17.9931910317533, Rx, 
20, 212, 3, 17.9931910317533, Rx, 
20, 212, 3, 17.9931910317533, Rx, 
21, 91, 3, 10.7230722656152, Rx, 
21, 91, 3, 10.7230722656152, Rx, 
21, 91, 3, 10.7230722656152, Rx, 
21, 95, 3, 13.2532138993976, Rx, 
21, 95, 3, 13.2532138993976, Rx, 
21, 95, 3, 13.2532138993976, Rx, 
21, 106, 3, 18.7076545038811, Rx, 
21, 106, 3, 18.7076545038811, Rx, 
21, 106, 3, 18.7076545038811, Rx, 
21, 107, 3, 20.9894771416209, Rx, 
21, 107, 3, 20.9894771416209, Rx, 
21, 107, 3, 20.9894771416209, Rx, 
