"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"1579"," Thinnning_Pines",1092,14,11,420.23,12348.93,9292.36,3056.57,24.75
"1580"," Thinnning_Pines",1092,19,11,445.27,13920.28,10898.58,3021.7,21.71
"1581"," Thinnning_Pines",1097,35,2,322.54,939.3,406.4,532.9,56.73
"1582"," Thinnning_Pines",1097,40,2,192.98,577.98,282.42,295.56,51.14
"1583"," Thinnning_Pines",1097,45,2,160.23,470.76,237.92,232.84,49.46
"1584"," Thinnning_Pines",1097,50,2,147.87,430.66,221.34,209.32,48.6
"1585"," Thinnning_Pines",1095,7,40,3088.79,194397.6,95624.4,98773.2,50.81
"1586"," Thinnning_Pines",1095,12,40,2342.57,155384.8,87553.2,67831.6,43.65
"1587"," Thinnning_Pines",1095,17,40,2214.31,150012.8,85855.2,64157.6,42.77
"1588"," Thinnning_Pines",1100,35,6,919.63,8638.8,3818.82,4819.98,55.79
"1589"," Thinnning_Pines",1100,40,6,551,5045.82,2430.96,2614.86,51.82
"1590"," Thinnning_Pines",1100,45,6,440.6,3922.02,1983.42,1938.6,49.43
"1591"," Thinnning_Pines",1100,50,6,409.47,3612.12,1865.4,1746.72,48.36
"1592"," Thinnning_Pines",1102,3,26,1620.63,67183.48,33241,33942.48,50.52
"1593"," Thinnning_Pines",1102,8,26,1418.9,57085.34,31466.24,25619.1,44.88
"1594"," Thinnning_Pines",1102,13,26,1494.51,59384.26,32389.24,26995.02,45.46
"1595"," Thinnning_Pines",922,18,37,3321.93,223941.02,134260.42,89680.6,40.05
"1596"," Thinnning_Pines",927,5,36,2636.33,149680.44,74125.8,75554.64,50.48
"1597"," Thinnning_Pines",927,10,36,2162.82,119940.48,62677.8,57262.68,47.74
"1598"," Thinnning_Pines",927,15,36,2044.7,113117.76,61048.08,52069.68,46.03
"1599"," Thinnning_Pines",927,20,36,2120.49,117370.44,61544.88,55825.56,47.56
"1600"," Thinnning_Pines",929,40,3,547.03,1670.37,616.83,1053.54,63.07
"1601"," Thinnning_Pines",929,48,2,161.93,609.6,342.78,266.82,43.77
"1602"," Thinnning_Pines",249,11,45,4600.48,322099.65,149535.9,172563.75,53.57
"1603"," Thinnning_Pines",249,16,45,3312.78,226117.8,113076.9,113040.9,49.99
"1604"," Thinnning_Pines",249,21,45,2905.86,195634.8,96925.5,98709.3,50.46
"1605"," Thinnning_Pines",249,26,45,2714.33,181595.25,95895,85700.25,47.19
"1606"," Thinnning_Pines",249,31,45,2621.8,174945.6,92907.9,82037.7,46.89
