Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2091.333,SALO1,SALO,2,3712,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,38.53133,0,0,39.73579,33.85493,33.72947,185.7621,3,0,2.632223,1.159148,162.088,133.7381,20.26472,11330,5580,241.1748,1237.505,338,636,1659.01600646973,174,236,114.4523,1000,1
2091.417,SALO1,SALO,2,3712,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,25.31306,0,0,59.16139,30.83672,30.72244,172.9734,4,0,2.632223,1.587563,176.2038,141.5409,29.1853,11330,5580,241.1748,1349.861,338,636,1659.01600646973,174,236,137.0253,1000,1
2091.5,SALO1,SALO,2,3712,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,13.80875,0,0,67.15948,39.38279,39.23684,183.5578,3,0,2.632223,1.833664,173.1791,133.8987,33.82446,11330,5580,241.1748,1449.935,338,636,1659.01600646973,174,236,141.9223,1000,1
2091.583,SALO1,SALO,2,3712,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,11.86227,0,0,56.94963,24.26143,24.17152,171.1461,4,0,2.632223,1.716394,156.8851,118.503,32.78161,11330,5580,241.1748,1535.656,338,636,1659.01600646973,174,236,113.2301,1000,1
2091.667,SALO1,SALO,2,3712,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,165.9592,0,0,38.86892,94.41568,94.0658,185.8048,3,0,2.632223,1.34483,136.6605,103.4634,25.84345,11330,5580,241.1748,1613.277,338,636,1659.01600646973,174,236,92.27269,1000,1
2091.75,SALO1,SALO,2,3712,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,89.08342,0,0,28.99043,51.11501,50.92559,186.5574,3,0,2.632223,1.208028,113.4712,88.54356,16.25057,11330,5580,241.1748,1685.57,338,636,1659.01600646973,174,236,84.15748,1000,1
2091.833,SALO1,SALO,2,3712,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,1.625229,0,0,13.57376,6.334046,6.310574,186.0831,3,0,2.632223,0.9214814,69.65007,54.12382,10.06356,11330,5580,241.1748,1729.63,338,636,1659.01600646973,174,236,62.18304,1000,1
2091.917,SALO1,SALO,2,3712,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,38.84744,0,0,0,17.78201,17.71612,188.5732,3,0,0,0.5443873,0,0,7.030356,11330,5580,0,1722.6,338,877.1748046875,1659.01600646973,174,240,190.3326,1000,1
2092,SALO1,SALO,2,3831,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,5.899979,11638,5731,0,1077.612,348,649,1718.92000579834,179,240,238.8508,1000,1
2092.083,SALO1,SALO,2,3831,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,7.554896,11638,5731,0,1070.057,348,649,1718.92000579834,179,240,290.8213,1000,1
2092.167,SALO1,SALO,2,3831,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.164841,0,0,25.52769,0,7.322303,178.8673,3,0,2.685185,1.038475,116.2313,95.84514,13.41114,11638,5731,245.456,1042.036,348,649,1718.92000579834,179,240,96.38535,1000,1
2092.25,SALO1,SALO,2,3831,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,5.11734,0,0,32.09238,17.98996,17.52126,182.5405,3,0,2.685185,1.101895,137.7112,116.088,15.20503,11638,5731,245.456,1142.919,348,649,1718.92000579834,179,240,116.4892,1000,1
2092.333,SALO1,SALO,2,3831,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,34.94119,0,0,40.14595,34.44882,33.5513,185.7398,3,0,2.685185,1.159148,163.7611,134.9079,20.82672,11638,5731,245.456,1257,348,649,1718.92000579834,179,240,110.99,1000,1
2092.417,SALO1,SALO,2,3831,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,13.10405,0,0,59.74294,31.37766,30.56016,184.1998,3,0,2.685185,1.587563,177.9358,142.6576,29.9813,11638,5731,245.456,1369.676,348,649,1718.92000579834,179,240,132.8801,1000,1
2092.5,SALO1,SALO,2,3831,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,28.81898,0,0,67.76244,40.07365,39.02958,178.6874,3,0,2.685185,1.833664,174.7339,134.7562,34.74281,11638,5731,245.456,1469.69,348,649,1718.92000579834,179,240,137.6289,1000,1
2092.583,SALO1,SALO,2,3831,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,57.38951,24.68703,24.04384,177.4001,4,0,2.685185,1.716394,158.0969,119.0334,33.6475,11638,5731,245.456,1555.076,348,649,1718.92000579834,179,240,109.8047,1000,1
2092.667,SALO1,SALO,2,3831,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,169.3866,0,0,39.13076,96.07195,93.56891,187.2102,3,0,2.685185,1.34483,137.5811,103.7947,26.52448,11638,5731,245.456,1632.346,348,649,1718.92000579834,179,240,89.48133,1000,1
2092.75,SALO1,SALO,2,3831,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,90.77773,0,0,29.16377,52.01168,50.65659,185.4674,3,0,2.685185,1.208028,114.1497,88.77955,16.6752,11638,5731,245.456,1704.45,348,649,1718.92000579834,179,240,81.6116,1000,1
2092.833,SALO1,SALO,2,3831,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0.451416,0,0,13.6515,6.445159,6.277239,186.0114,3,0,2.685185,0.9214814,70.04897,54.2471,10.32779,11638,5731,245.456,1748.37,348,649,1718.92000579834,179,240,60.30191,1000,1
2092.917,SALO1,SALO,2,3831,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,38.55742,0,0,0,18.09395,17.62254,188.5732,3,0,0,0.5443873,0,0,7.220056,11638,5731,0,1741.15,348,894.456008911133,1718.92000579834,179,245,190.3326,1000,1
2093,SALO1,SALO,2,3963,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,6.060164,11942,5881,0,1096.848,357,662,1778.80000305176,183,245,238.8508,1000,1
2093.083,SALO1,SALO,2,3963,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,7.7521,11942,5881,0,1089.096,357,662,1778.80000305176,183,245,290.8213,1000,1
2093.167,SALO1,SALO,2,3963,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,25.80809,0,7.322303,179.7517,3,0,2.736586,1.038475,117.508,96.77835,13.7467,11942,5881,249.592,1059.811,357,662,1778.80000305176,183,245,93.55429,1000,1
2093.25,SALO1,SALO,2,3963,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0.4923706,0,0,32.45537,18.28939,17.43143,187.4772,3,0,2.736586,1.101895,139.2688,117.2813,15.5872,11942,5881,249.592,1161.506,357,662,1778.80000305176,183,245,113.0677,1000,1
2093.333,SALO1,SALO,2,3963,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,37.53331,0,0,40.63252,35.0222,33.37929,187.1964,3,0,2.736586,1.159148,165.7459,136.4065,21.35823,11942,5881,249.592,1276.554,357,662,1778.80000305176,183,245,107.73,1000,1
2093.417,SALO1,SALO,2,3963,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,13.37375,0,0,60.55122,31.89992,30.40348,184.2128,3,0,2.736586,1.587563,180.3432,144.4706,30.76019,11942,5881,249.592,1390.265,357,662,1778.80000305176,183,245,128.9772,1000,1
2093.5,SALO1,SALO,2,3963,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,22.51741,0,0,68.77374,40.74065,38.82948,183.5238,3,0,2.736586,1.833664,177.3416,136.6903,35.64968,11942,5881,249.592,1491.305,357,662,1778.80000305176,183,245,133.5865,1000,1
2093.583,SALO1,SALO,2,3963,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,4.826645,0,0,58.29235,25.09792,23.92057,176.2195,4,0,2.736586,1.716394,160.584,120.8623,34.55055,11942,5881,249.592,1577.617,357,662,1778.80000305176,183,245,106.5795,1000,1
2093.667,SALO1,SALO,2,3963,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,166.4546,0,0,39.7613,97.671,93.0892,187.2118,3,0,2.736586,1.34483,139.798,105.4423,27.238,11942,5881,249.592,1655.821,357,662,1778.80000305176,183,245,86.85306,1000,1
2093.75,SALO1,SALO,2,3963,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,88.61555,0,0,29.63794,52.87738,50.39688,186.551,3,0,2.736586,1.208028,116.0056,90.20799,17.12748,11942,5881,249.592,1728.902,357,662,1778.80000305176,183,245,79.21449,1000,1
2093.833,SALO1,SALO,2,3963,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,1.589081,0,0,13.86736,6.552434,6.245057,185.6663,3,0,2.736586,0.9214814,71.1566,55.08846,10.60661,11942,5881,249.592,1773.384,357,662,1778.80000305176,183,245,58.53072,1000,1
2093.917,SALO1,SALO,2,3963,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,38.00153,0,0,0,18.39511,17.53219,188.5732,3,0,0,0.5443873,0,0,7.409725,11942,5881,0,1765.974,357,911.591995239258,1778.80000305176,183,248,190.3326,1000,1
2094,SALO1,SALO,2,4026,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,6.218351,12246,6031,0,1115.438,365,675,1839.63201141357,188,248,238.8508,1000,1
2094.083,SALO1,SALO,2,4026,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,7.949845,12246,6031,0,1107.488,365,675,1839.63201141357,188,248,290.8213,1000,1
2094.167,SALO1,SALO,2,4026,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.255905,0,0,26.06334,0,7.322303,178.2406,3,0,2.787145,1.038475,118.6702,97.60426,14.09735,12246,6031,253.6404,1076.856,365,675,1839.63201141357,188,248,90.85071,1000,1
2094.25,SALO1,SALO,2,4026,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,2.07991,0,0,32.78207,18.58242,17.34352,183.8467,3,0,2.787145,1.101895,140.6707,118.3266,15.98481,12246,6031,253.6404,1179.198,365,675,1839.63201141357,188,248,109.8002,1000,1
2094.333,SALO1,SALO,2,4026,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,34.55469,0,0,41.04391,35.58332,33.21095,185.7404,3,0,2.787145,1.159148,167.424,137.6088,21.90305,12246,6031,253.6404,1294.903,365,675,1839.63201141357,188,248,104.6168,1000,1
2094.417,SALO1,SALO,2,4026,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,11.83257,0,0,61.19238,32.41102,30.25015,183.2992,3,0,2.787145,1.587563,182.2527,145.7982,31.54483,12246,6031,253.6404,1409.156,365,675,1839.63201141357,188,248,125.2499,1000,1
2094.5,SALO1,SALO,2,4026,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,17.84126,0,0,69.52062,41.39339,38.63366,186.0826,3,0,2.787145,1.833664,179.2675,137.9569,36.55906,12246,6031,253.6404,1510.554,365,675,1839.63201141357,188,248,129.726,1000,1
2094.583,SALO1,SALO,2,4026,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,7.606262,0,0,58.91195,25.50004,23.79993,175.0976,4,0,2.787145,1.716394,162.2909,121.9249,35.43189,12246,6031,253.6404,1597.047,365,675,1839.63201141357,188,248,103.4995,1000,1
2094.667,SALO1,SALO,2,4026,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,165.2652,0,0,40.1715,99.23588,92.61974,185.7736,3,0,2.787145,1.34483,141.2402,106.3273,27.93281,12246,6031,253.6404,1675.441,365,675,1839.63201141357,188,248,84.34313,1000,1
2094.75,SALO1,SALO,2,4026,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,85.25888,0,0,29.9344,53.72458,50.14272,187.58,3,0,2.787145,1.208028,117.166,90.94995,17.56438,12246,6031,253.6404,1748.827,365,675,1839.63201141357,188,248,76.92532,1000,1
2094.833,SALO1,SALO,2,4026,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,3.3414,0,0,14.00107,6.657418,6.213562,184.7358,3,0,2.787145,0.9214814,71.84268,55.51392,10.87717,12246,6031,253.6404,1793.464,365,675,1839.63201141357,188,248,56.83928,1000,1
2094.917,SALO1,SALO,2,4026,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,36.86469,0,0,0,18.68984,17.44377,188.5732,3,0,0,0.5443873,0,0,7.598737,12246,6031,0,1785.865,365,928.640434265137,1839.63201141357,188,253,190.3326,1000,1
2095,SALO1,SALO,2,4153,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,6.376972,12548,6180,0,1133.64,375,687,1900.4640045166,193,253,238.8508,1000,1
2095.083,SALO1,SALO,2,4153,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,8.146154,12548,6180,0,1125.494,375,687,1900.4640045166,193,253,290.8213,1000,1
2095.167,SALO1,SALO,2,4153,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,26.30386,0,7.322303,179.2559,3,0,2.83643,1.038475,119.7653,98.37309,14.44547,12548,6180,257.5692,1093.515,375,687,1900.4640045166,193,253,88.29049,1000,1
2095.25,SALO1,SALO,2,4153,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,33.08912,18.86665,17.25825,186.4361,3,0,2.83643,1.101895,141.9883,119.298,16.37953,12548,6180,257.5692,1196.433,375,687,1900.4640045166,193,253,106.706,1000,1
2095.333,SALO1,SALO,2,4153,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,36.36877,0,0,41.43112,36.12758,33.04768,185.7475,3,0,2.83643,1.159148,169.0035,138.7264,22.44392,12548,6180,257.5692,1312.716,375,687,1900.4640045166,193,253,101.6686,1000,1
2095.417,SALO1,SALO,2,4153,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,17.43535,0,0,61.796,32.90676,30.10143,176.7527,4,0,2.83643,1.587563,184.0505,147.0314,32.32378,12548,6180,257.5692,1427.423,375,687,1900.4640045166,193,253,121.7203,1000,1
2095.5,SALO1,SALO,2,4153,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,10.14485,0,0,70.22493,42.02652,38.44372,186.0849,3,0,2.83643,1.833664,181.0837,139.1332,37.46183,12548,6180,257.5692,1529.094,375,687,1900.4640045166,193,253,126.0703,1000,1
2095.583,SALO1,SALO,2,4153,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,2.535294,0,0,59.49755,25.89007,23.68292,179.3122,3,0,2.83643,1.716394,163.9041,122.9129,36.30682,12548,6180,257.5692,1615.7,375,687,1900.4640045166,193,253,100.5829,1000,1
2095.667,SALO1,SALO,2,4153,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,166.5965,0,0,40.55981,100.7537,92.16438,187.2061,3,0,2.83643,1.34483,142.6055,107.1518,28.62256,12548,6180,257.5692,1694.23,375,687,1900.4640045166,193,253,81.9663,1000,1
2095.75,SALO1,SALO,2,4153,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,87.95799,0,0,30.21495,54.54631,49.8962,185.4576,3,0,2.83643,1.208028,118.2641,91.64197,17.9981,12548,6180,257.5692,1767.873,375,687,1900.4640045166,193,253,74.75753,1000,1
2095.833,SALO1,SALO,2,4153,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,14.12806,6.759245,6.183013,185.7567,3,0,2.83643,0.9214814,72.49426,55.91257,11.14576,12548,6180,257.5692,1812.64,375,687,1900.4640045166,193,253,55.2375,1000,1
2095.917,SALO1,SALO,2,4153,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,37.68553,0,0,0,18.9757,17.35801,188.5732,3,0,0,0.5443873,0,0,7.786376,12548,6180,0,1804.854,375,944.569213867188,1900.4640045166,193,256,190.3326,1000,1
2096,SALO1,SALO,2,4229,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,6.534442,12849,6328,0,1151.31,383,699,1962.26400756836,198,256,238.8508,1000,1
2096.083,SALO1,SALO,2,4229,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,8.340881,12849,6328,0,1142.969,383,699,1962.26400756836,198,256,290.8213,1000,1
2096.167,SALO1,SALO,2,4229,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,26.6252,0,7.322303,177.4803,4,0,2.884381,1.038475,121.2285,99.5202,14.80639,12849,6328,261.3741,1110.065,383,699,1962.26400756836,198,256,85.8688,1000,1
2096.25,SALO1,SALO,2,4229,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,33.48689,19.14183,17.17569,184.07,3,0,2.884381,1.101895,143.6952,120.6697,16.78691,12849,6328,261.3741,1213.947,383,699,1962.26400756836,198,256,103.7792,1000,1
2096.333,SALO1,SALO,2,4229,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,34.69775,0,0,41.90017,36.65454,32.88959,184.2144,3,0,2.884381,1.159148,170.9168,140.1925,22.99346,12849,6328,261.3741,1331.147,383,699,1962.26400756836,198,256,98.87995,1000,1
2096.417,SALO1,SALO,2,4229,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,5.242874,0,0,62.44156,33.38673,29.95744,186.4308,3,0,2.884381,1.587563,185.9733,148.4072,33.10044,12849,6328,261.3741,1446.454,383,699,1962.26400756836,198,256,118.3817,1000,1
2096.5,SALO1,SALO,2,4229,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,21.34225,0,0,70.88611,42.63951,38.25983,183.4753,3,0,2.884381,1.833664,182.7886,140.2184,38.35732,12849,6328,261.3741,1548.316,383,699,1962.26400756836,198,256,122.6123,1000,1
2096.583,SALO1,SALO,2,4229,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,59.99888,26.2677,23.56963,178.4723,3,0,2.884381,1.716394,165.2852,123.6884,37.14807,12849,6328,261.3741,1634.856,383,699,1962.26400756836,198,256,97.82401,1000,1
2096.667,SALO1,SALO,2,4229,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,164.4114,0,0,40.87369,102.2233,91.7235,187.2086,3,0,2.884381,1.34483,143.7091,107.7316,29.28399,12849,6328,261.3741,1713.303,383,699,1962.26400756836,198,256,79.71809,1000,1
2096.75,SALO1,SALO,2,4229,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,87.18817,0,0,30.43332,55.34192,49.65751,185.4547,3,0,2.884381,1.208028,119.1188,92.10338,18.41002,12849,6328,261.3741,1786.996,383,699,1962.26400756836,198,256,72.70703,1000,1
2096.833,SALO1,SALO,2,4229,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,1.49025,0,0,14.23176,6.857835,6.153437,184.0906,3,0,2.884381,0.9214814,73.02641,56.19977,11.40226,12849,6328,261.3741,1831.794,383,699,1962.26400756836,198,256,53.72242,1000,1
2096.917,SALO1,SALO,2,4229,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,35.82561,0,0,0,19.25248,17.27498,188.5732,3,0,0,0.5443873,0,0,7.971205,12849,6328,0,1823.823,383,960.374130249023,1962.26400756836,198,260,190.3326,1000,1
2097,SALO1,SALO,2,4351,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,6.690642,13146,6475,0,1168.429,391,711,2024.04000854492,203,260,238.8508,1000,1
2097.083,SALO1,SALO,2,4351,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,8.534266,13146,6475,0,1159.895,391,711,2024.04000854492,203,260,290.8213,1000,1
2097.167,SALO1,SALO,2,4351,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,26.77565,0,7.322303,178.7841,3,0,2.931119,1.038475,121.9135,99.89851,15.1337,13146,6475,265.0669,1125.379,391,711,2024.04000854492,203,260,83.57236,1000,1
2097.25,SALO1,SALO,2,4351,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,33.69111,19.4088,17.0956,184.9828,3,0,2.931119,1.101895,144.5715,121.2207,17.15991,13146,6475,265.0669,1229.44,391,711,2024.04000854492,203,260,101.0037,1000,1
2097.333,SALO1,SALO,2,4351,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,31.98206,0,0,42.18985,37.16574,32.73623,187.1954,3,0,2.931119,1.159148,172.0985,140.9401,23.51323,13146,6475,265.0669,1346.867,391,711,2024.04000854492,203,260,96.23552,1000,1
2097.417,SALO1,SALO,2,4351,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,17.59712,0,0,62.97562,33.85237,29.81775,176.1975,4,0,2.931119,1.587563,187.5639,149.4671,33.86381,13146,6475,265.0669,1462.47,391,711,2024.04000854492,203,260,115.2157,1000,1
2097.5,SALO1,SALO,2,4351,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,26.20825,0,0,71.59898,43.23419,38.08142,167.2469,5,0,2.931119,1.833664,184.6269,141.4552,39.24664,13146,6475,265.0669,1564.679,391,711,2024.04000854492,203,260,119.3332,1000,1
2097.583,SALO1,SALO,2,4351,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,60.64108,26.63405,23.45973,161.3452,6,0,2.931119,1.716394,167.0543,124.8698,38.03661,13146,6475,265.0669,1651.512,391,711,2024.04000854492,203,260,95.20784,1000,1
2097.667,SALO1,SALO,2,4351,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,145.8463,0,0,41.31901,103.649,91.29581,187.2035,3,0,2.931119,1.34483,145.2748,108.7891,29.98625,13146,6475,265.0669,1730.315,391,711,2024.04000854492,203,260,77.58611,1000,1
2097.75,SALO1,SALO,2,4351,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,86.32291,0,0,30.76436,56.11375,49.42596,185.4435,3,0,2.931119,1.208028,120.4145,93.01746,18.8556,13146,6475,265.0669,1804.477,391,711,2024.04000854492,203,260,70.76256,1000,1
2097.833,SALO1,SALO,2,4351,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,14.37691,6.953478,6.124744,185.3578,3,0,2.931119,0.9214814,73.77119,56.70683,11.67679,13146,6475,265.0669,1849.507,391,711,2024.04000854492,203,260,52.28568,1000,1
2097.917,SALO1,SALO,2,4351,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,36.90491,0,0,0,19.52099,17.19442,188.5732,3,0,0,0.5443873,0,0,8.157348,13146,6475,0,1841.349,391,976.066909790039,2024.04000854492,203,264,190.3326,1000,1
2098,SALO1,SALO,2,4441,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,6.845767,13442,6620,0,1185.049,400,723,2085.76800537109,208,264,238.8508,1000,1
2098.083,SALO1,SALO,2,4441,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,8.725923,13442,6620,0,1176.323,400,723,2085.76800537109,208,264,290.8213,1000,1
2098.167,SALO1,SALO,2,4441,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,26.97903,0,7.322303,177.1264,4,0,2.976557,1.038475,122.8395,100.5276,15.47356,13442,6620,268.6417,1140.488,400,723,2085.76800537109,208,264,81.39867,1000,1
2098.25,SALO1,SALO,2,4441,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,33.9511,19.66714,17.0181,182.8841,3,0,2.976557,1.101895,145.6871,122.0214,17.54528,13442,6620,268.6417,1244.964,400,723,2085.76800537109,208,264,98.37666,1000,1
2098.333,SALO1,SALO,2,4441,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,32.1916,0,0,42.51829,37.66044,32.58782,184.2125,3,0,2.976557,1.159148,173.4382,141.8596,24.04127,13442,6620,268.6417,1362.782,400,723,2085.76800537109,208,264,93.73249,1000,1
2098.417,SALO1,SALO,2,4441,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,4.105988,0,0,63.49108,34.30296,29.68257,185.8747,3,0,2.976557,1.587563,189.0991,150.4886,34.6243,13442,6620,268.6417,1478.646,400,723,2085.76800537109,208,264,112.219,1000,1
2098.5,SALO1,SALO,2,4441,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,27.23225,0,0,72.20309,43.80966,37.90878,174.8932,4,0,2.976557,1.833664,186.1846,142.4308,40.12802,13442,6620,268.6417,1580.949,400,723,2085.76800537109,208,264,116.2294,1000,1
