Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
296,WhiteOak,0.7033952,1,0.7033952,9,False
296,TurkeyOak,0.6138742,1,0.6138742,9,False
296,SweetGum,0.6138742,1,0.6138742,9,False
296,RedMaple,0.8018577,1,0.8018577,9,False
296,TulipTree,0.6138742,1,0.6138742,9,False
297,LobPine,0.6138742,1,0.6138742,9,False
297,LongleafPine,0.6138742,1,0.6138742,9,False
297,ShortPine,0.2607096,1,0.2607096,9,False
297,SlashPine,0.6138742,1,0.6138742,9,False
297,WhiteOak,0.7033952,1,0.7033952,9,False
297,TurkeyOak,0.6138742,1,0.6138742,9,False
297,SweetGum,0.6138742,1,0.6138742,9,False
297,RedMaple,0.8018577,1,0.8018577,9,False
297,TulipTree,0.6138742,1,0.6138742,9,False
298,LobPine,0.6138742,1,0.6138742,9,False
298,LongleafPine,0.6138742,1,0.6138742,9,False
298,ShortPine,0.2607096,1,0.2607096,9,False
298,SlashPine,0.6138742,1,0.6138742,9,False
298,WhiteOak,0.7033952,1,0.7033952,9,False
298,TurkeyOak,0.6138742,1,0.6138742,9,False
298,SweetGum,0.6138742,1,0.6138742,9,False
298,RedMaple,0.8018577,1,0.8018577,9,False
298,TulipTree,0.6138742,1,0.6138742,9,False
299,LobPine,0.6138742,1,0.6138742,9,False
299,LongleafPine,0.6138742,1,0.6138742,9,False
299,ShortPine,0.2607096,1,0.2607096,9,False
299,SlashPine,0.6138742,1,0.6138742,9,False
299,WhiteOak,0.7033952,1,0.7033952,9,False
299,TurkeyOak,0.6138742,1,0.6138742,9,False
299,SweetGum,0.6138742,1,0.6138742,9,False
299,RedMaple,0.8018577,1,0.8018577,9,False
299,TulipTree,0.6138742,1,0.6138742,9,False
300,LobPine,0.6138742,1,0.6138742,9,False
300,LongleafPine,0.6138742,1,0.6138742,9,False
300,ShortPine,0.2607096,1,0.2607096,9,False
300,SlashPine,0.6138742,1,0.6138742,9,False
300,WhiteOak,0.7033952,1,0.7033952,9,False
300,TurkeyOak,0.6138742,1,0.6138742,9,False
300,SweetGum,0.6138742,1,0.6138742,9,False
300,RedMaple,0.8018577,1,0.8018577,9,False
300,TulipTree,0.6138742,1,0.6138742,9,False
