Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2061.5,54,0,0.456915,37.73069,7.357443,4.991604,30.37324,14.6321,0.06226002,45.17348,823,1672,295.6207,0.1285556,1,187.1826,3,0.6231046,1,1.032944,0.9567478,1,0.9985651,True,0.9049894,1.7,0.02,1,300,fRad,
2061.58,54,0,0.456915,34.56921,7.189206,4.837706,27.38,12.5487,0.06544246,45.17348,823,1672,318.163,0.1383585,1,187.3331,3,0.5689848,1,1.032944,0.9752653,0.9691685,0.9985651,True,0.9049894,1.7,0.02,1,300,fRad,
2061.67,54,0,0.456915,30.51013,6.218009,3.813816,24.29212,8.677681,0.08396272,45.17348,823,1672,338.6414,0.1472638,1,187.1662,3,0.5184422,1,1.032944,0.999315,0.7640461,0.9985651,True,0.9049894,1.7,0.02,1,300,fRad,
2061.75,54,0,0.456915,25.60327,4.66909,2.398158,20.93418,6.541306,0.09598784,45.17348,823,1672,357.1775,0.1553246,1,187.9582,3,0.4955227,1,1.032944,0.9386598,0.4804384,0.9985651,True,0.9049894,1.7,0.02,1,300,fRad,
2061.83,54,0,0.456915,15.98092,2.90816,1.485118,13.07276,3.114444,0.1258958,45.17348,823,1672,368.7653,0.1603637,1,188.0891,3,0.4208245,1,1.032944,0.7590803,0.2975232,0.9985651,True,0.9049894,1.7,0.02,1,300,fRad,
2061.92,54,0,0,0,0,1.037496,0,0,0,0,823,1672,367.7277,0.1628069,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9985651,False,0.9049894,1.7,0.02,1,300,fRad,
2062,55,0,0,0,0,0.8706822,0,0,0,0,869,1765,201.3324,0.08490625,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9984272,False,0.8999723,1.7,0.02,1,300,fTemp,
2062.08,55,0,0,0,0,1.145878,0,0,0,0,869,1765,200.1864,0.08442298,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9984272,False,0.8999723,1.7,0.02,1,300,fRad,
2062.17,55,0,0.4807042,28.4472,3.938822,2.031971,24.50838,6.24781,0.1176553,47.42463,869,1765,201.3217,0.08340059,1,188.2524,3,0.565623,1,1.032944,0.8575458,0.385605,0.9984272,True,0.8999723,1.7,0.02,1,300,fRad,
2062.25,55,0,0.4807042,33.25561,4.177826,2.304026,29.07778,7.749925,0.1125352,47.42463,869,1765,228.0954,0.094492,1,187.1003,3,0.6112747,1,1.032944,0.8940344,0.4372326,0.9984272,True,0.8999723,1.7,0.02,1,300,fRad,
2062.33,55,0,0.4807042,39.5791,5.574728,3.157072,34.00437,9.702796,0.1051145,47.42463,869,1765,258.9427,0.107271,1,187.9002,3,0.5997716,1,1.032944,0.9681385,0.5991142,0.9984272,True,0.8999723,1.7,0.02,1,300,fRad,
2062.42,55,0,0.4807042,42.10474,6.816109,4.546824,35.28863,14.1369,0.07486957,47.42463,869,1765,289.6845,0.1200062,1,186.9321,3,0.6419391,1,1.032944,0.9980745,0.862846,0.9984272,True,0.8999723,1.7,0.02,1,300,fRad,
2062.5,55,0,0.4807042,40.97948,7.724088,5.269566,33.25539,15.892,0.06276368,47.42463,869,1765,317.6704,0.1315998,1,185.9799,3,0.6499375,1,1.032944,0.9567478,1,0.9984272,True,0.8999723,1.7,0.02,1,300,fRad,
2062.58,55,0,0.4807042,37.71325,7.547467,5.107097,30.16578,13.68999,0.06609008,47.42463,869,1765,342.7291,0.1419808,1,184.5733,3,0.5972022,1,1.032944,0.9752653,0.9691685,0.9984272,True,0.8999723,1.7,0.02,1,300,fRad,
2062.67,55,0,0.4807042,33.44925,6.527873,4.026191,26.92137,9.513622,0.08487426,47.42463,869,1765,365.6242,0.1514654,1,187.9608,3,0.5473584,1,1.032944,0.999315,0.7640461,0.9984272,True,0.8999723,1.7,0.02,1,300,fRad,
2062.75,55,0,0.4807042,28.16396,4.901766,2.531702,23.2622,7.19553,0.09696446,47.42463,869,1765,386.3546,0.1600533,1,188.0843,3,0.5245634,1,1.032944,0.9386598,0.4804384,0.9984272,True,0.8999723,1.7,0.02,1,300,fRad,
2062.83,55,0,0.4807042,17.7079,3.053083,1.567818,14.65482,3.451007,0.1273677,47.42463,869,1765,399.4417,0.1654748,1,188.3762,3,0.4494217,1,1.032944,0.7590803,0.2975232,0.9984272,True,0.8999723,1.7,0.02,1,300,fRad,
2062.92,55,0,0,0,0,1.09527,0,0,0,0,869,1765,398.3464,0.1679914,1,188.4049,3,0.3881703,1,0,0.4715373,0.2078483,0.9984272,False,0.8999723,1.7,0.02,1,300,fRad,
2063,56,0,0,0,0,0.9191668,0,0,0,0,921,1871,211.3778,0.08463194,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.998279,False,0.8943015,1.7,0.02,1,300,fTemp,
2063.08,56,0,0,0,0,1.214604,0,0,0,0,921,1871,210.1632,0.08414564,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.998279,False,0.8943015,1.7,0.02,1,300,fRad,
2063.17,56,0,0.5075384,28.49831,4.148752,2.153842,24.34956,6.259036,0.1166832,49.95225,921,1871,209.8805,0.08255584,1,187.6859,3,0.5336014,1,1.032944,0.8575458,0.385605,0.998279,True,0.8943015,1.7,0.02,1,300,fRad,
2063.25,56,0,0.5075384,33.45747,4.400495,2.442214,29.05698,7.796968,0.1117762,49.95225,921,1871,236.4953,0.09302469,1,187.2329,3,0.5800146,1,1.032944,0.8940344,0.4372326,0.998279,True,0.8943015,1.7,0.02,1,300,fRad,
2063.33,56,0,0.5075384,39.80216,5.871849,3.346423,33.93031,9.757479,0.1042977,49.95225,921,1871,267.0791,0.1050548,1,187.4343,3,0.5682668,1,1.032944,0.9681385,0.5991142,0.998279,True,0.8943015,1.7,0.02,1,300,fRad,
2063.42,56,0,0.5075384,42.58154,7.179393,4.819527,35.40215,14.29699,0.07426938,49.95225,921,1871,297.6616,0.1170843,1,187.0241,3,0.6115078,1,1.032944,0.9980745,0.862846,0.998279,True,0.8943015,1.7,0.02,1,300,fRad,
2063.5,56,0,0.5075384,41.53252,8.135764,5.585618,33.39676,16.10647,0.06219118,49.95225,921,1871,325.4727,0.1280237,1,187.3373,3,0.6197651,1,1.032944,0.9567478,1,0.998279,True,0.8943015,1.7,0.02,1,300,fRad,
2063.58,56,0,0.5075384,38.03999,7.94973,5.413404,30.09026,13.8086,0.06535835,49.95225,921,1871,350.1494,0.1377302,1,185.4013,3,0.5656478,1,1.032944,0.9752653,0.9691685,0.998279,True,0.8943015,1.7,0.02,1,300,fRad,
2063.67,56,0,0.5075384,33.56142,6.875793,4.267669,26.68562,9.545527,0.08384983,49.95225,921,1871,372.5674,0.1465483,1,186.5183,3.1,0.5151874,1,1.032944,0.999315,0.7640461,0.998279,True,0.8943015,1.7,0.02,1,300,fRad,
2063.75,56,0,0.5075384,28.15594,5.163019,2.683545,22.99292,7.19348,0.09586935,49.95225,921,1871,392.877,0.1545369,1,187.7888,3,0.4923283,1,1.032944,0.9386598,0.4804384,0.998279,True,0.8943015,1.7,0.02,1,300,fRad,
2063.83,56,0,0.5075384,17.56742,3.215806,1.661851,14.35161,3.423629,0.1257299,49.95225,921,1871,405.5666,0.1595284,1,188.0353,3,0.4179146,1,1.032944,0.7590803,0.2975232,0.998279,True,0.8943015,1.7,0.02,1,300,fRad,
2063.92,56,0,0,0,0,1.160961,0,0,0,0,921,1871,404.4057,0.1619169,1,188.483,3,0.3881703,1,0,0.4715373,0.2078483,0.998279,False,0.8943015,1.7,0.02,1,300,fRad,
2064,57,0,0,0,0,0.9742954,0,0,0,0,971,1972,222.6588,0.08508647,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9981197,False,0.8889138,1.7,0.02,1,300,fTemp,
2064.08,57,0,0,0,0,1.280305,0,0,0,0,971,1972,221.3784,0.08459719,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9981197,False,0.8889138,1.7,0.02,1,300,fRad,
2064.17,57,0,0.5329767,29.35003,4.34682,2.272744,25.00321,6.446098,0.1163386,52.33705,971,1972,220.5571,0.08281112,1,187.1534,3,0.521399,1,1.032944,0.8575458,0.3860121,0.9981197,True,0.8889138,1.7,0.02,1,300,fRad,
2064.25,57,0,0.5329767,34.50758,4.610581,2.576749,29.897,8.041686,0.1115078,52.33705,971,1972,247.8774,0.09306888,1,186.5914,3,0.5681457,1,1.032944,0.8940344,0.4376455,0.9981197,True,0.8889138,1.7,0.02,1,300,fRad,
2064.33,57,0,0.5329767,41.01233,6.152181,3.529439,34.86015,10.05415,0.1039941,52.33705,971,1972,279.2081,0.1048324,1,186.8743,3,0.5562938,1,1.032944,0.9681385,0.5994542,0.9981197,True,0.8889138,1.7,0.02,1,300,fRad,
2064.42,57,0,0.5329767,43.92297,7.522148,5.080836,36.40083,14.74738,0.07403226,52.33705,971,1972,310.5281,0.1165919,1,187.7461,3,0.5999832,1,1.032944,0.9980745,0.8629498,0.9981197,True,0.8889138,1.7,0.02,1,300,fRad,
2064.5,57,0,0.5329767,42.82281,8.524179,5.887753,34.29864,16.60685,0.06194616,52.33705,971,1972,338.9389,0.1272592,1,186.7839,3,0.6083463,1,1.032944,0.9567478,1,0.9981197,True,0.8889138,1.7,0.02,1,300,fRad,
2064.58,57,0,0.5329767,39.11011,8.329263,5.702137,30.78085,14.19705,0.065029,52.33705,971,1972,364.0176,0.1366753,1,187.192,3,0.5536533,1,1.032944,0.9752653,0.968474,0.9981197,True,0.8889138,1.7,0.02,1,300,fRad,
2064.67,57,0,0.5329767,34.4129,7.204055,4.49502,27.20885,9.787705,0.08337849,52.33705,971,1972,386.7315,0.1452035,1,187.9923,3,0.5029108,1,1.032944,0.999315,0.7634525,0.9981197,True,0.8889138,1.7,0.02,1,300,fRad,
2064.75,57,0,0.5329767,28.81871,5.40951,2.825893,23.4092,7.36281,0.09536033,52.33705,971,1972,407.3148,0.1529318,1,187.6978,3,0.4800062,1,1.032944,0.9386598,0.4799611,0.9981197,True,0.8889138,1.7,0.02,1,300,fRad,
2064.83,57,0,0.5329767,17.92875,3.369334,1.750218,14.55942,3.494048,0.1249798,52.33705,971,1972,420.124,0.1577412,1,188.3655,3,0.4058065,1,1.032944,0.7590803,0.2972642,0.9981197,True,0.8889138,1.7,0.02,1,300,fRad,
2064.92,57,0,0,0,0,1.22356,0,0,0,0,971,1972,418.9006,0.160078,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9981197,False,0.8889138,1.7,0.02,1,300,fRad,
2065,58,0,0,0,0,1.026997,0,0,0,0,1022,2075,233.3037,0.08526374,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9979489,False,0.8834811,1.7,0.02,1,300,fTemp,
2065.08,58,0,0,0,0,1.346957,0,0,0,0,1022,2075,231.9568,0.0847715,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9979489,False,0.8834811,1.7,0.02,1,300,fRad,
2065.17,58,0,0.5585693,31.37034,4.545166,2.388541,26.82517,6.889814,0.1167777,54.7252,1022,2075,231.7671,0.08323147,1,185.9841,3,0.5367595,1,1.032944,0.8575458,0.385605,0.9979489,True,0.8834811,1.7,0.02,1,300,fRad,
2065.25,58,0,0.5585693,36.80655,4.820962,2.708336,31.98558,8.577439,0.1118462,54.7252,1022,2075,261.0443,0.09374544,1,187.9975,3,0.5829806,1,1.032944,0.8940344,0.4372326,0.9979489,True,0.8834811,1.7,0.02,1,300,fRad,
2065.33,58,0,0.5585693,43.79038,6.432905,3.711075,37.35748,10.73519,0.1043741,54.7252,1022,2075,294.6909,0.1058285,1,187.1532,3,0.5712858,1,1.032944,0.9681385,0.5991142,0.9979489,True,0.8834811,1.7,0.02,1,300,fRad,
2065.42,58,0,0.5585693,46.81557,7.865384,5.3447,38.95019,15.71859,0.07432257,54.7252,1022,2075,328.2963,0.1178967,1,186.1447,3,0.6143181,1,1.032944,0.9980745,0.862846,0.9979489,True,0.8834811,1.7,0.02,1,300,fRad,
2065.5,58,0,0.5585693,45.65212,8.913138,6.194269,36.73898,17.70406,0.06224133,54.7252,1022,2075,358.8411,0.1288659,1,187.0199,3,0.6225314,1,1.032944,0.9567478,1,0.9979489,True,0.8834811,1.7,0.02,1,300,fRad,
2065.58,58,0,0.5585693,41.84037,8.709328,6.003291,33.13104,15.18814,0.06542671,54.7252,1022,2075,385.9687,0.1386079,1,187.5464,3,0.5686781,1,1.032944,0.9752653,0.9691685,0.9979489,True,0.8834811,1.7,0.02,1,300,fRad,
2065.67,58,0,0.5585693,36.94125,7.532777,4.732708,29.40848,10.50682,0.08395103,54.7252,1022,2075,410.6445,0.1474694,1,187.9869,3,0.5184081,1,1.032944,0.999315,0.7640461,0.9979489,True,0.8834811,1.7,0.02,1,300,fRad,
2065.75,58,0,0.5585693,31.00603,5.656346,2.975965,25.34969,7.921642,0.0959803,54.7252,1022,2075,433.0181,0.1555041,1,187.326,3,0.4956152,1,1.032944,0.9386598,0.4804384,0.9979489,True,0.8834811,1.7,0.02,1,300,fRad,
2065.83,58,0,0.5585693,19.36879,3.523077,1.842939,15.84571,3.774689,0.1259086,54.7252,1022,2075,447.0208,0.1605327,1,187.8336,3,0.421318,1,1.032944,0.7590803,0.2975232,0.9979489,True,0.8834811,1.7,0.02,1,300,fRad,
2065.92,58,0,0,0,0,1.287468,0,0,0,0,1022,2075,445.7333,0.1628987,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9979489,False,0.8834811,1.7,0.02,1,300,fRad,
2066,59,0,0,0,0,1.080462,0,0,0,0,1077,2187,243.9646,0.0851486,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9977658,False,0.8775733,1.7,0.02,1,300,fTemp,
2066.08,59,0,0,0,0,1.419906,0,0,0,0,1077,2187,242.5448,0.08465305,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9977658,False,0.8775733,1.7,0.02,1,300,fRad,
2066.17,59,0,0.5863315,33.499,4.759286,2.517901,28.73971,7.357328,0.1171621,57.30326,1077,2187,242.9802,0.08334224,1,187.58,3,0.5492971,1,1.032944,0.8575458,0.385605,0.9977658,True,0.8775733,1.7,0.02,1,300,fRad,
2066.25,59,0,0.5863315,39.23741,5.048075,2.855016,34.18934,9.143931,0.1121457,57.30326,1077,2187,274.3146,0.09408993,1,187.1256,3,0.5952209,1,1.032944,0.8940344,0.4372326,0.9977658,True,0.8775733,1.7,0.02,1,300,fRad,
2066.33,59,0,0.5863315,46.69067,6.735955,3.912061,39.95471,11.44619,0.1046964,57.30326,1077,2187,310.3572,0.1064526,1,187.7238,3,0.5836217,1,1.032944,0.9681385,0.5991142,0.9977658,True,0.8775733,1.7,0.02,1,300,fRad,
2066.42,59,0,0.5863315,49.80447,8.235917,5.634162,41.56856,16.72213,0.07455865,57.30326,1077,2187,346.2916,0.1187781,1,185.0845,3,0.6262335,1,1.032944,0.9980745,0.862846,0.9977658,True,0.8775733,1.7,0.02,1,300,fRad,
2066.5,59,0,0.5863315,48.52562,9.33303,6.529742,39.19259,18.81841,0.06246628,57.30326,1077,2187,378.9544,0.1299814,1,186.8359,3,0.6343454,1,1.032944,0.9567478,1,0.9977658,True,0.8775733,1.7,0.02,1,300,fRad,
2066.58,59,0,0.5863315,44.55867,9.119618,6.32842,35.43906,16.17489,0.06571514,57.30326,1077,2187,408.0651,0.1399664,1,185.8904,3,0.5810336,1,1.032944,0.9752653,0.9691685,0.9977658,True,0.8775733,1.7,0.02,1,300,fRad,
2066.67,59,0,0.5863315,39.42392,7.88764,4.989024,31.53628,11.21294,0.08435596,57.30326,1077,2187,434.6123,0.1490721,1,188.0316,3,0.5310035,1,1.032944,0.999315,0.7640461,0.9977658,True,0.8775733,1.7,0.02,1,300,fRad,
2066.75,59,0,0.5863315,33.13756,5.922813,3.137139,27.21475,8.466221,0.09641386,57.30326,1077,2187,458.6899,0.1573307,1,187.2599,3,0.5082343,1,1.032944,0.9386598,0.4804384,0.9977658,True,0.8775733,1.7,0.02,1,300,fRad,
2066.83,59,0,0.5863315,20.76358,3.689046,1.94275,17.07453,4.046514,0.1265589,57.30326,1077,2187,473.8217,0.1625209,1,188.1672,3,0.4336454,1,1.032944,0.7590803,0.2975232,0.9977658,True,0.8775733,1.7,0.02,1,300,fRad,
2066.92,59,0,0,0,0,1.357196,0,0,0,0,1077,2187,472.4646,0.1648997,1,188.5417,3,0.3881703,1,0,0.4715373,0.2078483,0.9977658,False,0.8775733,1.7,0.02,1,300,fRad,
2067,60,0,0,0,0,1.138978,0,0,0,0,1137,2308,255.4765,0.08509415,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.99757,False,0.8712384,1.7,0.02,1,300,fTemp,
2067.08,60,0,0,0,0,1.498677,0,0,0,0,1137,2308,253.9778,0.08459496,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.99757,False,0.8712384,1.7,0.02,1,300,fRad,
2067.17,60,0,0.6160175,32.54164,4.987049,2.657584,27.55459,7.147065,0.1156354,60.0456,1137,2308,251.8542,0.08245094,1,187.2164,3,0.5026923,1,1.032944,0.8575458,0.385605,0.99757,True,0.8712384,1.7,0.02,1,300,fRad,
2067.25,60,0,0.6160175,38.36182,5.289659,3.0134,33.07216,8.939882,0.1109572,60.0456,1137,2308,281.913,0.09229147,1,187.8628,3,0.5495833,1,1.032944,0.8940344,0.4372326,0.99757,True,0.8712384,1.7,0.02,1,300,fRad,
2067.33,60,0,0.6160175,45.62067,7.058315,4.129086,38.56236,11.18389,0.1034179,60.0456,1137,2308,316.3463,0.1035641,1,187.7918,3,0.5376634,1,1.032944,0.9681385,0.5991142,0.99757,True,0.8712384,1.7,0.02,1,300,fRad,
2067.42,60,0,0.6160175,49.08317,8.63006,5.946721,40.45311,16.47995,0.07362424,60.0456,1137,2308,350.8528,0.1148607,1,187.1008,3,0.5817102,1,1.032944,0.9980745,0.862846,0.99757,True,0.8712384,1.7,0.02,1,300,fRad,
2067.5,60,0,0.6160175,47.98078,9.779677,6.891984,38.2011,18.60713,0.0615774,60.0456,1137,2308,382.1618,0.1251105,1,186.5355,3,0.5901754,1,1.032944,0.9567478,1,0.99757,True,0.8712384,1.7,0.02,1,300,fRad,
2067.58,60,0,0.6160175,43.74297,9.556052,6.679494,34.18692,15.87879,0.06457543,60.0456,1137,2308,409.6693,0.1341158,1,184.2187,3,0.5350108,1,1.032944,0.9752653,0.9691685,0.99757,True,0.8712384,1.7,0.02,1,300,fRad,
2067.67,60,0,0.6160175,38.39435,8.265117,5.265794,30.12924,10.92011,0.08275341,60.0456,1137,2308,434.5327,0.1422554,1,187.9203,3,0.4842375,1,1.032944,0.999315,0.7640461,0.99757,True,0.8712384,1.7,0.02,1,300,fRad,
2067.75,60,0,0.6160175,32.09292,6.206259,3.311174,25.88666,8.199327,0.09469401,60.0456,1137,2308,457.1082,0.1496461,1,187.5361,3,0.4614441,1,1.032944,0.9386598,0.4804384,0.99757,True,0.8712384,1.7,0.02,1,300,fRad,
2067.83,60,0,0.6160175,19.87595,3.865592,2.050525,16.01036,3.873528,0.1239707,60.0456,1137,2308,471.0681,0.1542162,1,188.3528,3,0.3881239,1,1.032944,0.7590803,0.2975232,0.99757,True,0.8712384,1.7,0.02,1,300,fRad,
2067.92,60,0,0,0,0,1.432487,0,0,0,0,1137,2308,469.6356,0.1564263,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.99757,False,0.8712384,1.7,0.02,1,300,fRad,
2068,61,0,0,0,0,1.202164,0,0,0,0,1191,2418,267.7233,0.08568135,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9973606,False,0.8655398,1.7,0.02,1,300,fTemp,
2068.08,61,0,0,0,0,1.570024,0,0,0,0,1191,2418,266.1531,0.08517885,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9973606,False,0.8655398,1.7,0.02,1,300,fRad,
2068.17,61,0,0.6426444,34.48639,5.190297,2.787044,29.29609,7.574186,0.1160108,62.49277,1191,2418,264.5404,0.08322208,1,187.1536,3,0.5120281,1,1.032944,0.8575458,0.3860121,0.9973606,True,0.8655398,1.7,0.02,1,300,fRad,
2068.25,61,0,0.6426444,40.57874,5.505239,3.159841,35.07351,9.456516,0.111243,62.49277,1191,2418,296.4541,0.09326185,1,187.0306,3,0.5586261,1,1.032944,0.8940344,0.4376455,0.9973606,True,0.8655398,1.7,0.02,1,300,fRad,
2068.33,61,0,0.6426444,48.22872,7.345978,4.328115,40.88274,11.82325,0.1037118,62.49277,1191,2418,333.0089,0.1047617,1,187.1504,3,0.5467955,1,1.032944,0.9681385,0.5994542,0.9973606,True,0.8655398,1.7,0.02,1,300,fRad,
2068.42,61,0,0.6426444,51.72386,8.98178,6.230578,42.74208,17.36657,0.07381867,62.49277,1191,2418,369.5205,0.1162479,1,186.5476,3,0.5904639,1,1.032944,0.9980745,0.8629498,0.9973606,True,0.8655398,1.7,0.02,1,300,fRad,
2068.5,61,0,0.6426444,50.46183,10.17825,7.220093,40.28358,19.56929,0.06174159,62.49277,1191,2418,402.584,0.1266493,1,186.9705,3,0.5988415,1,1.032944,0.9567478,1,0.9973606,True,0.8655398,1.7,0.02,1,300,fRad,
2068.58,61,0,0.6426444,46.04163,9.945511,6.992473,36.09612,16.71321,0.06477768,62.49277,1191,2418,431.6876,0.1358051,1,186.5006,3,0.5441614,1,1.032944,0.9752653,0.968474,0.9973606,True,0.8655398,1.7,0.02,1,300,fRad,
2068.67,61,0,0.6426444,40.46769,8.601963,5.512198,31.86572,11.50981,0.0830387,62.49277,1191,2418,458.0412,0.1440957,1,187.238,3,0.4936447,1,1.032944,0.999315,0.7634525,0.9973606,True,0.8655398,1.7,0.02,1,300,fRad,
2068.75,61,0,0.6426444,33.85992,6.459196,3.465364,27.40072,8.650773,0.09500179,62.49277,1191,2418,481.9767,0.1516256,1,187.9829,3,0.4709037,1,1.032944,0.9386598,0.4799611,0.9973606,True,0.8655398,1.7,0.02,1,300,fRad,
2068.83,61,0,0.6426444,21.03766,4.023135,2.146275,17.01453,4.099929,0.1244711,62.49277,1191,2418,496.845,0.156303,1,187.7214,3,0.3974704,1,1.032944,0.7590803,0.2972642,0.9973606,True,0.8655398,1.7,0.02,1,300,fRad,
2068.92,61,0,0,0,0,1.50044,0,0,0,0,1191,2418,495.3444,0.1585286,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9973606,False,0.8655398,1.7,0.02,1,300,fRad,
2069,62,0,0,0,0,1.259396,0,0,0,0,1249,2537,278.6539,0.08561487,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9971371,False,0.8594324,1.7,0.02,1,300,fTemp,
2069.08,62,0,0,0,0,1.647016,0,0,0,0,1249,2537,277.0069,0.08510883,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9971371,False,0.8594324,1.7,0.02,1,300,fRad,
2069.17,62,0,0.6710981,34.57363,5.406403,2.920632,29.16722,7.593347,0.1152091,65.09474,1249,2537,273.9609,0.0827506,1,186.3974,3,0.4910517,1,1.032944,0.8575458,0.385605,0.9971371,True,0.8594324,1.7,0.02,1,300,fRad,
2069.25,62,0,0.6710981,40.81318,5.734457,3.311667,35.07873,9.511151,0.1106205,65.09474,1249,2537,305.7278,0.09234587,1,187.8064,3,0.5379458,1,1.032944,0.8940344,0.4372326,0.9971371,True,0.8594324,1.7,0.02,1,300,fRad,
2069.33,62,0,0.6710981,48.53265,7.651837,4.537784,40.88081,11.89775,0.1030574,65.09474,1249,2537,342.071,0.1033234,1,186.7846,3,0.5260054,1,1.032944,0.9681385,0.5991142,0.9971371,True,0.8594324,1.7,0.02,1,300,fRad,
2069.42,62,0,0.6710981,52.3238,9.355748,6.535329,42.96805,17.56801,0.07335807,65.09474,1249,2537,378.5037,0.114328,1,186.5412,3,0.5701961,1,1.032944,0.9980745,0.862846,0.9971371,True,0.8594324,1.7,0.02,1,300,fRad,
2069.5,62,0,0.6710981,51.19328,10.60203,7.574155,40.59125,19.85295,0.06132424,65.09474,1249,2537,411.5208,0.1243009,1,184.733,3.1,0.5787106,1,1.032944,0.9567478,1,0.9971371,True,0.8594324,1.7,0.02,1,300,fRad,
2069.58,62,0,0.6710981,46.59774,10.35961,7.340632,36.23814,16.91508,0.06425642,65.09474,1249,2537,440.4182,0.1330295,1,185.7152,3,0.52335,1,1.032944,0.9752653,0.9691685,0.9971371,True,0.8594324,1.7,0.02,1,300,fRad,
2069.67,62,0,0.6710981,40.82758,8.960116,5.787004,31.86746,11.61217,0.08231121,65.09474,1249,2537,466.4987,0.1409071,1,186.2907,3,0.4726521,1,1.032944,0.999315,0.7640461,0.9971371,True,0.8594324,1.7,0.02,1,300,fRad,
2069.75,62,0,0.6710981,34.08188,6.728133,3.638915,27.35374,8.707481,0.09422128,65.09474,1249,2537,490.2135,0.1480703,1,187.4732,3,0.4499701,1,1.032944,0.9386598,0.4804384,0.9971371,True,0.8594324,1.7,0.02,1,300,fRad,
2069.83,62,0,0.6710981,21.05705,4.190643,2.253487,16.86641,4.103706,0.1232739,65.09474,1249,2537,504.8265,0.1524841,1,187.8271,3,0.377325,1,1.032944,0.7590803,0.2975232,0.9971371,True,0.8594324,1.7,0.02,1,300,fRad,
2069.92,62,0,0,0,0,1.574275,0,0,0,0,1249,2537,503.2521,0.1546214,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9971371,False,0.8594324,1.7,0.02,1,300,fRad,
2070,63,0,0,0,0,1.321155,0,0,0,0,1306,2652,290.278,0.0859121,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9968987,False,0.8535612,1.7,0.02,1,300,fTemp,
2070.08,63,0,0,0,0,1.721547,0,0,0,0,1306,2652,288.5565,0.0854026,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9968987,False,0.8535612,1.7,0.02,1,300,fRad,
2070.17,63,0,0.6983654,37.51706,5.612447,3.052796,31.90461,8.239808,0.1161345,67.57559,1306,2652,286.9995,0.08351604,1,187.8263,3,0.5175418,1,1.032944,0.8575458,0.385605,0.9968987,True,0.8535612,1.7,0.02,1,300,fRad,
2070.25,63,0,0.6983654,44.13429,5.953006,3.461527,38.18129,10.28511,0.1113439,67.57559,1306,2652,321.7191,0.09361936,1,187.2867,3,0.5641637,1,1.032944,0.8940344,0.4372326,0.9968987,True,0.8535612,1.7,0.02,1,300,fRad,
2070.33,63,0,0.6983654,52.4961,7.94346,4.743128,44.55264,12.86939,0.1038341,67.57559,1306,2652,361.5287,0.1052038,1,186.4628,3,0.5523369,1,1.032944,0.9681385,0.5991142,0.9968987,True,0.8535612,1.7,0.02,1,300,fRad,
2070.42,63,0,0.6983654,56.32207,9.712309,6.831066,46.60976,18.91045,0.07392644,67.57559,1306,2652,401.3074,0.1167793,1,186.7077,3,0.5959576,1,1.032944,0.9980745,0.862846,0.9968987,True,0.8535612,1.7,0.02,1,300,fRad,
2070.5,63,0,0.6983654,54.99819,11.00609,7.916901,43.9921,21.3285,0.06186415,67.57559,1306,2652,437.3827,0.1272771,1,179.6247,3.4,0.6043153,1,1.032944,0.9567478,1,0.9968987,True,0.8535612,1.7,0.02,1,300,fRad,
