Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2039.08,31,0,0,0,0,0.2566841,0,0,0,0,194,395,47.82706,0.08297004,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9999105,False,0.9766682,1.7,0.02,1,300,fRad,
2039.17,31,0,0.1130734,7.116842,0.9575131,0.4551746,6.159329,1.56306,0.1181905,11.52875,194,395,48.34328,0.08225878,1,188.3967,3,0.5838789,1,1.032944,0.8575458,0.385605,0.9999105,True,0.9766682,1.7,0.02,1,300,fRad,
2039.25,31,0,0.1130734,8.300627,1.015614,0.5161166,7.285012,1.934388,0.1129566,11.52875,194,395,55.11216,0.0937764,1,188.4308,3,0.6290458,1,1.032944,0.8940344,0.4372326,0.9999105,True,0.9766682,1.7,0.02,1,300,fRad,
2039.33,31,0,0.1130734,9.881209,1.355196,0.7072045,8.526013,2.422374,0.1055673,11.52875,194,395,62.93096,0.1070805,1,188.1414,3,0.6176949,1,1.032944,0.9681385,0.5991142,0.9999105,True,0.9766682,1.7,0.02,1,300,fRad,
2039.42,31,0,0.1130734,10.47932,1.656971,1.018518,8.822347,3.51849,0.07520601,11.52875,194,395,70.73478,0.1203592,1,187.9456,3,0.6592044,1,1.032944,0.9980745,0.862846,0.9999105,True,0.9766682,1.7,0.02,1,300,fRad,
2039.5,31,0,0.1130734,10.1871,1.877697,1.180417,8.309404,3.950596,0.06308586,11.52875,194,395,77.86377,0.1324895,1,188.1711,3,0.6670467,1,1.032944,0.9567478,1,0.9999105,True,0.9766682,1.7,0.02,1,300,fRad,
2039.58,31,0,0.1130734,9.399645,1.834762,1.144023,7.564883,3.412091,0.06649765,11.52875,194,395,84.28462,0.143415,1,188.1565,3,0.6151569,1,1.032944,0.9752653,0.9691685,0.9999105,True,0.9766682,1.7,0.02,1,300,fRad,
2039.67,31,0,0.1130734,8.360971,1.586902,0.9018928,6.774069,2.378025,0.08543937,11.52875,194,395,90.15682,0.1534069,1,188.375,3,0.5657194,1,1.032944,0.999315,0.7640461,0.9999105,True,0.9766682,1.7,0.02,1,300,fRad,
2039.75,31,0,0.1130734,7.053846,1.191601,0.5671175,5.862246,1.802167,0.09756491,11.52875,194,395,95.45197,0.1624169,1,188.4273,3,0.5429854,1,1.032944,0.9386598,0.4804384,0.9999105,True,0.9766682,1.7,0.02,1,300,fRad,
2039.83,31,0,0.1130734,4.453544,0.7421934,0.3512014,3.711351,0.8679297,0.1282544,11.52875,194,395,98.81215,0.1681344,1,188.3754,3,0.4675009,1,1.032944,0.7590803,0.2975232,0.9999105,True,0.9766682,1.7,0.02,1,300,fRad,
2039.92,31,0,0,0,0,0.2453476,0,0,0,0,194,395,98.56679,0.170993,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9999105,False,0.9766682,1.7,0.02,1,300,fRad,
2040,32,0,0,0,0,0.2058993,0,0,0,0,208,422,51.34165,0.08345003,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9998952,False,0.9750773,1.7,0.02,1,300,fTemp,
2040.08,32,0,0,0,0,0.2744088,0,0,0,0,208,422,51.06726,0.08300404,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9998952,False,0.9750773,1.7,0.02,1,300,fRad,
2040.17,32,0,0.1207679,7.660225,1.021964,0.4871192,6.638261,1.682402,0.1183448,12.30476,208,422,51.68124,0.08239517,1,188.4167,3,0.5877502,1,1.032944,0.8575458,0.3860121,0.9998952,True,0.9750773,1.7,0.02,1,300,fRad,
2040.25,32,0,0.1207679,8.926174,1.083976,0.5522767,7.842198,2.080166,0.1130745,12.30476,208,422,58.97115,0.09401742,1,188.3152,3,0.6327528,1,1.032944,0.8940344,0.4376455,0.9998952,True,0.9750773,1.7,0.02,1,300,fRad,
2040.33,32,0,0.1207679,10.61847,1.446416,0.7564676,9.172051,2.603112,0.1056814,12.30476,208,422,67.38673,0.1074344,1,185.4519,3,0.6214492,1,1.032944,0.9681385,0.5994542,0.9998952,True,0.9750773,1.7,0.02,1,300,fRad,
2040.42,32,0,0.1207679,11.2389,1.768503,1.08898,9.470399,3.773524,0.07527415,12.30476,208,422,75.7682,0.1207969,1,188.1432,3,0.6627661,1,1.032944,0.9980745,0.8629498,0.9998952,True,0.9750773,1.7,0.02,1,300,fRad,
2040.5,32,0,0.1207679,10.90846,2.004087,1.261927,8.904374,4.230342,0.06313246,12.30476,208,422,83.41068,0.1329813,1,188.3984,3,0.670566,1,1.032944,0.9567478,1,0.9998952,True,0.9750773,1.7,0.02,1,300,fRad,
2040.58,32,0,0.1207679,10.06253,1.958261,1.222144,8.10427,3.65272,0.06654604,12.30476,208,422,90.29279,0.1439534,1,186.2272,3.1,0.6189212,1,1.032944,0.9752653,0.968474,0.9998952,True,0.9750773,1.7,0.02,1,300,fRad,
2040.67,32,0,0.1207679,8.952346,1.693718,0.9634215,7.258628,2.546223,0.0855033,12.30476,208,422,96.58798,0.1539898,1,188.3094,3,0.5696387,1,1.032944,0.999315,0.7634525,0.9998952,True,0.9750773,1.7,0.02,1,300,fRad,
2040.75,32,0,0.1207679,7.554177,1.271809,0.605676,6.282368,1.929995,0.09763194,12.30476,208,422,102.2647,0.1630401,1,188.2965,3,0.5469502,1,1.032944,0.9386598,0.4799611,0.9998952,True,0.9750773,1.7,0.02,1,300,fRad,
2040.83,32,0,0.1207679,4.77635,0.7921512,0.3751258,3.984198,0.9308396,0.1283781,12.30476,208,422,105.8737,0.168794,1,188.4967,3,0.4714983,1,1.032944,0.7590803,0.2972642,0.9998952,True,0.9750773,1.7,0.02,1,300,fRad,
2040.92,32,0,0,0,0,0.2622467,0,0,0,0,208,422,105.6115,0.1716595,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9998952,False,0.9750773,1.7,0.02,1,300,fRad,
2041,33,0,0,0,0,0.2201171,0,0,0,0,222,452,54.79782,0.08342138,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9998777,False,0.973367,1.7,0.02,1,300,fTemp,
2041.08,33,0,0,0,0,0.2934965,0,0,0,0,222,452,54.50431,0.08297457,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9998777,False,0.973367,1.7,0.02,1,300,fRad,
2041.17,33,0,0.1290378,8.18252,1.091135,0.5204535,7.091385,1.797113,0.1183533,13.1376,222,452,55.16334,0.08237424,1,188.4419,3,0.5899309,1,1.032944,0.8575458,0.385605,0.9998777,True,0.973367,1.7,0.02,1,300,fRad,
2041.25,33,0,0.1290378,9.535213,1.157344,0.5901356,8.37787,2.222097,0.1130825,13.1376,222,452,62.95107,0.09400348,1,188.1066,3,0.6348429,1,1.032944,0.8940344,0.4372326,0.9998777,True,0.973367,1.7,0.02,1,300,fRad,
2041.33,33,0,0.1290378,11.35215,1.544314,0.8086283,9.807839,2.782975,0.1057034,13.1376,222,452,71.95026,0.1074418,1,184.6685,3,0.6235655,1,1.032944,0.9681385,0.5991142,0.9998777,True,0.973367,1.7,0.02,1,300,fRad,
2041.42,33,0,0.1290378,12.02635,1.888202,1.164589,10.13814,4.037912,0.07530542,13.1376,222,452,80.92385,0.1208419,1,187.9442,3,0.6647756,1,1.032944,0.9980745,0.862846,0.9998777,True,0.973367,1.7,0.02,1,300,fRad,
2041.5,33,0,0.1290378,11.68655,2.139731,1.349707,9.546821,4.532088,0.06318081,13.1376,222,452,89.12095,0.1330824,1,188.2449,3,0.6725519,1,1.032944,0.9567478,1,0.9998777,True,0.973367,1.7,0.02,1,300,fRad,
2041.58,33,0,0.1290378,10.79357,2.090803,1.308093,8.702766,3.918089,0.06662048,13.1376,222,452,96.51566,0.1441248,1,186.9691,3,0.621043,1,1.032944,0.9752653,0.9691685,0.9998777,True,0.973367,1.7,0.02,1,300,fRad,
2041.67,33,0,0.1290378,9.611088,1.808355,1.031238,7.802733,2.733582,0.08561292,13.1376,222,452,103.2871,0.1542365,1,188.2313,3,0.5718457,1,1.032944,0.999315,0.7640461,0.9998777,True,0.973367,1.7,0.02,1,300,fRad,
2041.75,33,0,0.1290378,8.114224,1.35789,0.6484508,6.756335,2.07308,0.09775069,13.1376,222,452,109.395,0.1633573,1,188.2304,3,0.5491817,1,1.032944,0.9386598,0.4804384,0.9998777,True,0.973367,1.7,0.02,1,300,fRad,
2041.83,33,0,0.1290378,5.131382,0.8457668,0.401569,4.285616,1.00003,0.128536,13.1376,222,452,113.2791,0.1691573,1,188.3844,3,0.4737447,1,1.032944,0.7590803,0.2975232,0.9998777,True,0.973367,1.7,0.02,1,300,fRad,
2041.92,33,0,0,0,0,0.2805341,0,0,0,0,222,452,112.9986,0.1720232,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9998777,False,0.973367,1.7,0.02,1,300,fRad,
2042,34,0,0,0,0,0.2354284,0,0,0,0,238,483,58.50801,0.08341718,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.999858,False,0.9715354,1.7,0.02,1,300,fTemp,
2042.08,34,0,0,0,0,0.3139749,0,0,0,0,238,483,58.19403,0.08296951,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.999858,False,0.9715354,1.7,0.02,1,300,fRad,
2042.17,34,0,0.1378911,8.663439,1.165071,0.5567675,7.498368,1.902736,0.1181988,14.02781,238,483,58.82312,0.08226791,1,188.2583,3,0.5842132,1,1.032944,0.8575458,0.385605,0.999858,True,0.9715354,1.7,0.02,1,300,fRad,
2042.25,34,0,0.1378911,10.10379,1.235766,0.6313117,8.868019,2.354598,0.1129626,14.02781,238,483,67.05984,0.0937875,1,188.038,3,0.6293523,1,1.032944,0.8940344,0.4372326,0.999858,True,0.9715354,1.7,0.02,1,300,fRad,
2042.33,34,0,0.1378911,12.02786,1.648958,0.8650494,10.3789,2.948624,0.1055739,14.02781,238,483,76.57372,0.1070933,1,187.9949,3,0.6180089,1,1.032944,0.9681385,0.5991142,0.999858,True,0.9715354,1.7,0.02,1,300,fRad,
2042.42,34,0,0.1378911,12.75498,2.016148,1.245847,10.73883,4.282557,0.07521055,14.02781,238,483,86.06668,0.1203698,1,188.1646,3,0.65949,1,1.032944,0.9980745,0.862846,0.999858,True,0.9715354,1.7,0.02,1,300,fRad,
2042.5,34,0,0.1378911,12.39905,2.284721,1.443881,10.11433,4.808397,0.06309013,14.02781,238,483,94.73714,0.132496,1,187.1507,3,0.6673267,1,1.032944,0.9567478,1,0.999858,True,0.9715354,1.7,0.02,1,300,fRad,
2042.58,34,0,0.1378911,11.44142,2.232478,1.399364,9.208941,4.153259,0.06650363,14.02781,238,483,102.5467,0.1434181,1,186.2129,3,0.6154724,1,1.032944,0.9752653,0.9691685,0.999858,True,0.9715354,1.7,0.02,1,300,fRad,
2042.67,34,0,0.1378911,10.17794,1.93089,1.103191,8.24705,2.894806,0.08544838,14.02781,238,483,109.6905,0.1534093,1,188.0432,3,0.5660636,1,1.032944,0.999315,0.7640461,0.999858,True,0.9715354,1.7,0.02,1,300,fRad,
2042.75,34,0,0.1378911,8.587186,1.449902,0.6936957,7.137284,2.193916,0.09757482,14.02781,238,483,116.1342,0.1624211,1,188.105,3,0.543341,1,1.032944,0.9386598,0.4804384,0.999858,True,0.9715354,1.7,0.02,1,300,fRad,
2042.83,34,0,0.1378911,5.422388,0.9030766,0.429588,4.519311,1.056743,0.1282707,14.02781,238,483,120.2239,0.1681408,1,188.4538,3,0.4678837,1,1.032944,0.7590803,0.2975232,0.999858,True,0.9715354,1.7,0.02,1,300,fRad,
2042.92,34,0,0,0,0,0.3001081,0,0,0,0,238,483,119.9237,0.17098,1,188.5411,3,0.3881703,1,0,0.4715373,0.2078483,0.999858,False,0.9715354,1.7,0.02,1,300,fRad,
2043,35,0,0,0,0,0.2518551,0,0,0,0,254,516,62.47348,0.08351805,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9998358,False,0.9696126,1.7,0.02,1,300,fTemp,
2043.08,35,0,0,0,0,0.3355141,0,0,0,0,254,516,62.13798,0.08306953,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9998358,False,0.9696126,1.7,0.02,1,300,fRad,
2043.17,35,0,0.1471817,9.251217,1.242533,0.5949628,8.008684,2.031829,0.1182221,14.96047,254,516,62.81947,0.082383,1,188.2336,3,0.5850863,1,1.032944,0.8575458,0.385605,0.9998358,True,0.9696126,1.7,0.02,1,300,fRad,
2043.25,35,0,0.1471817,10.78788,1.317928,0.6746208,9.469954,2.51402,0.1129806,14.96047,254,516,71.61483,0.09391744,1,188.0486,3,0.6301867,1,1.032944,0.8940344,0.4372326,0.9998358,True,0.9696126,1.7,0.02,1,300,fRad,
2043.33,35,0,0.1471817,12.84245,1.758592,0.9243934,11.08386,3.14832,0.1055934,14.96047,254,516,81.77432,0.1072408,1,188.212,3,0.6188542,1,1.032944,0.9681385,0.5991142,0.9998358,True,0.9696126,1.7,0.02,1,300,fRad,
2043.42,35,0,0.1471817,13.61667,2.150196,1.331314,11.46647,4.571872,0.07522471,14.96047,254,516,91.90947,0.1205323,1,188.19,3,0.6602905,1,1.032944,0.9980745,0.862846,0.9998358,True,0.9696126,1.7,0.02,1,300,fRad,
2043.5,35,0,0.1471817,13.23596,2.436625,1.542933,10.79934,5.132955,0.06310364,14.96047,254,516,101.1658,0.1326714,1,188.1436,3,0.6681174,1,1.032944,0.9567478,1,0.9998358,True,0.9696126,1.7,0.02,1,300,fRad,
2043.58,35,0,0.1471817,12.21543,2.380908,1.495362,9.834523,4.434228,0.06652119,14.96047,254,516,109.505,0.1436075,1,187.06,3,0.6163201,1,1.032944,0.9752653,0.9691685,0.9998358,True,0.9696126,1.7,0.02,1,300,fRad,
2043.67,35,0,0.1471817,10.86819,2.059269,1.178872,8.80892,3.091126,0.08547334,14.96047,254,516,117.135,0.1536137,1,188.0314,3,0.5669482,1,1.032944,0.999315,0.7640461,0.9998358,True,0.9696126,1.7,0.02,1,300,fRad,
2043.75,35,0,0.1471817,9.170501,1.546301,0.7412844,7.624199,2.342945,0.09760159,14.96047,254,516,124.018,0.1626402,1,188.1606,3,0.5442367,1,1.032944,0.9386598,0.4804384,0.9998358,True,0.9696126,1.7,0.02,1,300,fRad,
2043.83,35,0,0.1471817,5.79213,0.9631194,0.4590585,4.829011,1.1288,0.1283116,14.96047,254,516,128.3879,0.168371,1,188.4093,3,0.4687896,1,1.032944,0.7590803,0.2975232,0.9998358,True,0.9696126,1.7,0.02,1,300,fRad,
2043.92,35,0,0,0,0,0.3206961,0,0,0,0,254,516,128.0671,0.1712073,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9998358,False,0.9696126,1.7,0.02,1,300,fRad,
2044,36,0,0,0,0,0.2691328,0,0,0,0,272,552,66.62909,0.08352665,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9998111,False,0.9675601,1.7,0.02,1,300,fTemp,
2044.08,36,0,0,0,0,0.358554,0,0,0,0,272,552,66.27051,0.08307713,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9998111,False,0.9675601,1.7,0.02,1,300,fRad,
2044.17,36,0,0.1570955,9.863476,1.325047,0.6364905,8.538429,2.166298,0.1182182,15.95397,272,552,66.99316,0.08238872,1,188.4377,3,0.5831193,1,1.032944,0.8575458,0.3860121,0.9998111,True,0.9675601,1.7,0.02,1,300,fRad,
2044.25,36,0,0.1570955,11.50094,1.40545,0.721628,10.09549,2.680192,0.112976,15.95397,272,552,76.36698,0.09391672,1,188.0775,3,0.6282964,1,1.032944,0.8940344,0.4376455,0.9998111,True,0.9675601,1.7,0.02,1,300,fRad,
2044.33,36,0,0.1570955,13.68032,1.875377,0.9884324,11.80494,3.353724,0.1055751,15.95397,272,552,87.18346,0.1072189,1,187.4392,3,0.6169416,1,1.032944,0.9681385,0.5994542,0.9998111,True,0.9675601,1.7,0.02,1,300,fRad,
2044.42,36,0,0.1570955,14.49139,2.292986,1.422907,12.1984,4.865564,0.07519596,15.95397,272,552,97.95898,0.1204707,1,188.0547,3,0.65847,1,1.032944,0.9980745,0.8629498,0.9998111,True,0.9675601,1.7,0.02,1,300,fRad,
2044.5,36,0,0.1570955,14.06945,2.598436,1.648887,11.47102,5.456187,0.06305761,15.95397,272,552,107.7811,0.1325501,1,187.1667,3,0.6663173,1,1.032944,0.9567478,1,0.9998111,True,0.9675601,1.7,0.02,1,300,fRad,
2044.58,36,0,0.1570955,12.96918,2.53902,1.596904,10.43015,4.707838,0.06644984,15.95397,272,552,116.6144,0.1434133,1,187.3322,3,0.6144028,1,1.032944,0.9752653,0.968474,0.9998111,True,0.9675601,1.7,0.02,1,300,fRad,
2044.67,36,0,0.1570955,11.52924,2.196021,1.258847,9.333223,3.279144,0.08536816,15.95397,272,552,124.6888,0.1533432,1,188.3733,3,0.5649598,1,1.032944,0.999315,0.7634525,0.9998111,True,0.9675601,1.7,0.02,1,300,fRad,
2044.75,36,0,0.1570955,9.723518,1.648988,0.7914017,8.074531,2.484234,0.09748764,15.95397,272,552,131.9718,0.1623,1,188.3593,3,0.5422289,1,1.032944,0.9386598,0.4799611,0.9998111,True,0.9675601,1.7,0.02,1,300,fRad,
2044.83,36,0,0.1570955,6.140713,1.027078,0.4901551,5.113635,1.196734,0.1281613,15.95397,272,552,136.5954,0.1679861,1,188.1491,3,0.4667774,1,1.032944,0.7590803,0.2972642,0.9998111,True,0.9675601,1.7,0.02,1,300,fRad,
2044.92,36,0,0,0,0,0.3426626,0,0,0,0,272,552,136.2527,0.1708072,1,188.561,3,0.3881703,1,0,0.4715373,0.2078144,0.9998111,False,0.9675601,1.7,0.02,1,300,fRad,
2045,37,0,0,0,0,0.2876143,0,0,0,0,290,589,71.05428,0.08358256,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9997833,False,0.9653897,1.7,0.02,1,300,fTemp,
2045.08,37,0,0,0,0,0.3829707,0,0,0,0,290,589,70.67128,0.08313204,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9997833,False,0.9653897,1.7,0.02,1,300,fRad,
2045.17,37,0,0.1675745,10.45747,1.412105,0.6791169,9.045362,2.296755,0.1181234,17.00218,290,589,71.38657,0.08238281,1,188.4325,3,0.5814981,1,1.032944,0.8575458,0.385605,0.9997833,True,0.9653897,1.7,0.02,1,300,fRad,
2045.25,37,0,0.1675745,12.20072,1.49779,0.7700421,10.70294,2.843271,0.112904,17.00218,290,589,81.31946,0.09384575,1,187.772,3,0.6267408,1,1.032944,0.8940344,0.4372326,0.9997833,True,0.9653897,1.7,0.02,1,300,fRad,
2045.33,37,0,0.1675745,14.52346,1.998593,1.055144,12.52487,3.560418,0.1055108,17.00218,290,589,92.78918,0.1070822,1,188.2355,3,0.6153669,1,1.032944,0.9681385,0.5991142,0.9997833,True,0.9653897,1.7,0.02,1,300,fRad,
2045.42,37,0,0.1675745,15.40882,2.44364,1.519621,12.96518,5.173598,0.07516415,17.00218,290,589,104.2347,0.1202909,1,188.1472,3,0.6569732,1,1.032944,0.9980745,0.862846,0.9997833,True,0.9653897,1.7,0.02,1,300,fRad,
2045.5,37,0,0.1675745,14.98143,2.769158,1.761173,12.21227,5.809853,0.06304576,17.00218,290,589,114.6859,0.1323518,1,188.1546,3,0.6648379,1,1.032944,0.9567478,1,0.9997833,True,0.9653897,1.7,0.02,1,300,fRad,
2045.58,37,0,0.1675745,13.81853,2.705838,1.706873,11.11269,5.016154,0.06644662,17.00218,290,589,124.0917,0.1432065,1,188.3673,3,0.6128241,1,1.032944,0.9752653,0.9691685,0.9997833,True,0.9653897,1.7,0.02,1,300,fRad,
2045.67,37,0,0.1675745,12.28681,2.340304,1.345617,9.946508,3.494611,0.08536828,17.00218,290,589,132.6926,0.1531323,1,188.3173,3,0.56332,1,1.032944,0.999315,0.7640461,0.9997833,True,0.9653897,1.7,0.02,1,300,fRad,
2045.75,37,0,0.1675745,10.36323,1.757329,0.846135,8.605896,2.647671,0.09748927,17.00218,290,589,140.4523,0.1620873,1,188.1101,3,0.5405718,1,1.032944,0.9386598,0.4804384,0.9997833,True,0.9653897,1.7,0.02,1,300,fRad,
2045.83,37,0,0.1675745,6.539267,1.094559,0.5239897,5.444708,1.274406,0.128142,17.00218,290,589,145.3731,0.1677661,1,188.3986,3,0.4651126,1,1.032944,0.7590803,0.2975232,0.9997833,True,0.9653897,1.7,0.02,1,300,fRad,
2045.92,37,0,0,0,0,0.3660567,0,0,0,0,290,589,145.007,0.1705746,1,188.5212,3,0.3881703,1,0,0.4715373,0.2078483,0.9997833,False,0.9653897,1.7,0.02,1,300,fRad,
2046,38,0,0,0,0,0.3072002,0,0,0,0,310,629,75.72557,0.08362795,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9997524,False,0.9630901,1.7,0.02,1,300,fTemp,
2046.08,38,0,0,0,0,0.4089007,0,0,0,0,310,629,75.31664,0.08317634,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9997524,False,0.9630901,1.7,0.02,1,300,fRad,
2046.17,38,0,0.1786722,11.11838,1.504124,0.7250983,9.614261,2.441912,0.1180893,18.11011,310,629,76.05625,0.08240585,1,188.1922,3,0.5802767,1,1.032944,0.8575458,0.385605,0.9997524,True,0.9630901,1.7,0.02,1,300,fRad,
2046.25,38,0,0.1786722,12.97396,1.595392,0.8221797,11.37857,3.023467,0.1128775,18.11011,310,629,86.61268,0.09384359,1,188.385,3,0.6255609,1,1.032944,0.8940344,0.4372326,0.9997524,True,0.9630901,1.7,0.02,1,300,fRad,
2046.33,38,0,0.1786722,15.44361,2.12883,1.126585,13.31478,3.785993,0.1054821,18.11011,310,629,98.80091,0.1070494,1,188.2992,3,0.6141747,1,1.032944,0.9681385,0.5991142,0.9997524,True,0.9630901,1.7,0.02,1,300,fRad,
2046.42,38,0,0.1786722,16.38853,2.602877,1.62251,13.78566,5.502541,0.07514305,18.11011,310,629,110.964,0.1202279,1,187.8318,3,0.6558329,1,1.032944,0.9980745,0.862846,0.9997524,True,0.9630901,1.7,0.02,1,300,fRad,
2046.5,38,0,0.1786722,15.9352,2.949609,1.880417,12.98559,6.17973,0.0630256,18.11011,310,629,122.0692,0.1322602,1,187.1667,3,0.6637094,1,1.032944,0.9567478,1,0.9997524,True,0.9630901,1.7,0.02,1,300,fRad,
2046.58,38,0,0.1786722,14.69556,2.882162,1.822441,11.81339,5.334518,0.06642082,18.11011,310,629,132.0601,0.1430852,1,188.0118,3,0.6116292,1,1.032944,0.9752653,0.9691685,0.9997524,True,0.9630901,1.7,0.02,1,300,fRad,
2046.67,38,0,0.1786722,13.06397,2.492808,1.436726,10.57116,3.71565,0.08533215,18.11011,310,629,141.1945,0.1529822,1,187.6152,3,0.5620877,1,1.032944,0.999315,0.7640461,0.9997524,True,0.9630901,1.7,0.02,1,300,fRad,
2046.75,38,0,0.1786722,11.01721,1.871845,0.9034247,9.145365,2.814755,0.09745074,18.11011,310,629,149.4364,0.1619122,1,188.3409,3,0.5393307,1,1.032944,0.9386598,0.4804384,0.9997524,True,0.9630901,1.7,0.02,1,300,fRad,
2046.83,38,0,0.1786722,6.949836,1.165885,0.5594678,5.783951,1.35442,0.1280843,18.11011,310,629,154.6608,0.1675728,1,188.4057,3,0.4638792,1,1.032944,0.7590803,0.2975232,0.9997524,True,0.9630901,1.7,0.02,1,300,fRad,
2046.92,38,0,0,0,0,0.3908415,0,0,0,0,310,629,154.2701,0.170369,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9997524,False,0.9630901,1.7,0.02,1,300,fRad,
2047,39,0,0,0,0,0.3279999,0,0,0,0,331,672,80.66164,0.08367266,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9997181,False,0.960655,1.7,0.02,1,300,fTemp,
2047.08,39,0,0,0,0,0.4364251,0,0,0,0,331,672,80.22524,0.08321997,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9997181,False,0.960655,1.7,0.02,1,300,fRad,
2047.17,39,0,0.1904176,11.70129,1.601312,0.7739068,10.09998,2.569935,0.1178754,19.28029,331,672,80.87517,0.08231267,1,188.2673,3,0.5726144,1,1.032944,0.8575458,0.385605,0.9997181,True,0.960655,1.7,0.02,1,300,fRad,
2047.25,39,0,0.1904176,13.66858,1.698478,0.8775231,11.9701,3.185341,0.1127111,19.28029,331,672,91.96772,0.09360239,1,188.3394,3,0.6181619,1,1.032944,0.8940344,0.4372326,0.9997181,True,0.960655,1.7,0.02,1,300,fRad,
2047.33,39,0,0.1904176,16.26842,2.266383,1.202419,14.00204,3.988196,0.1053027,19.28029,331,672,104.7674,0.1066296,1,188.1977,3,0.606697,1,1.032944,0.9681385,0.5991142,0.9997181,True,0.960655,1.7,0.02,1,300,fRad,
2047.42,39,0,0.1904176,17.28698,2.771061,1.731727,14.51592,5.804199,0.07501134,19.28029,331,672,117.5516,0.119641,1,188.1517,3,0.6486834,1,1.032944,0.9980745,0.862846,0.9997181,True,0.960655,1.7,0.02,1,300,fRad,
2047.5,39,0,0.1904176,16.81701,3.140196,2.006994,13.67682,6.5217,0.06289975,19.28029,331,672,129.2214,0.1315182,1,187.4659,3,0.6566347,1,1.032944,0.9567478,1,0.9997181,True,0.960655,1.7,0.02,1,300,fRad,
2047.58,39,0,0.1904176,15.49058,3.068392,1.945115,12.42218,5.623112,0.06625917,19.28029,331,672,139.6984,0.1421814,1,187.985,3,0.6041352,1,1.032944,0.9752653,0.9691685,0.9997181,True,0.960655,1.7,0.02,1,300,fRad,
2047.67,39,0,0.1904176,13.75292,2.65388,1.533436,11.09904,3.9116,0.08510511,19.28029,331,672,149.2639,0.151917,1,187.8857,3,0.5543565,1,1.032944,0.999315,0.7640461,0.9997181,True,0.960655,1.7,0.02,1,300,fRad,
2047.75,39,0,0.1904176,11.58816,1.992793,0.964237,9.595369,2.960626,0.09720819,19.28029,331,672,157.8951,0.1607016,1,188.1824,3,0.5315429,1,1.032944,0.9386598,0.4804384,0.9997181,True,0.960655,1.7,0.02,1,300,fRad,
2047.83,39,0,0.1904176,7.295907,1.241219,0.5971273,6.054688,1.421864,0.1277199,19.28029,331,672,163.3527,0.1662562,1,188.4692,3,0.4561363,1,1.032944,0.7590803,0.2975232,0.9997181,True,0.960655,1.7,0.02,1,300,fRad,
2047.92,39,0,0,0,0,0.4171502,0,0,0,0,331,672,162.9355,0.1690178,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9997181,False,0.960655,1.7,0.02,1,300,fRad,
2048,40,0,0,0,0,0.3500786,0,0,0,0,352,716,85.87526,0.08380168,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.99968,False,0.9581208,1.7,0.02,1,300,fTemp,
2048.08,40,0,0,0,0,0.4651454,0,0,0,0,352,716,85.4101,0.08334775,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.99968,False,0.9581208,1.7,0.02,1,300,fRad,
2048.17,40,0,0.2026352,12.54228,1.702189,0.8257071,10.84009,2.754639,0.1180301,20.49488,352,716,86.20177,0.08253866,1,188.1526,3,0.5763585,1,1.032944,0.8575458,0.3860121,0.99968,True,0.9581208,1.7,0.02,1,300,fRad,
