Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2043.92,35,0,1.874273,0,0,5.131349,0,0,0,449.8255,3308,6717,1020.628,0.1454917,1,156.7093,7.2,0.1915132,1,0,0.5242851,0.2558912,0.9998358,False,0.6696119,1.7,0.1,1,300,fRad,
2044,36,0,1.874273,0,0,4.306304,0,0,0,449.8255,3410,6924,600.3712,0.08416428,1,182.0379,3.4,0.2571067,1,0,0.3363061,0.2147477,0.9998111,False,0.6613789,1.7,0.1,1,300,fRad,
2044.08,36,0,1.874273,0,0,5.53405,0,0,0,449.8255,3410,6924,594.8372,0.08338848,1,188.5732,3,0.2932704,1,0,0.5555812,0.267715,0.9998111,False,0.6613789,1.7,0.1,1,300,fRad,
2044.17,36,0,2.848258,151.3859,38.46085,9.823817,112.925,33.24863,0.1018688,683.5821,3410,6924,592.748,0.08133286,1,154.0637,9.1,0.3074599,1,1.032944,0.9144231,0.4752366,0.9998111,True,0.6613789,1.7,0.1,1,300,fRad,
2044.25,36,0,2.848258,165.7723,35.54855,11.13786,130.2238,36.65343,0.1065615,683.5821,3410,6924,711.834,0.09767304,0.9028571,99.82728,77.3,0.3417419,1,1.032944,0.9454546,0.5388048,0.9998111,True,0.6613789,1.7,0.1,0.9028571,300,fRad,
2044.33,36,0,2.848258,146.9175,39.42994,15.25581,107.4876,30.58381,0.1054123,683.5821,3410,6924,804.0658,0.1103285,0.7857143,87.86194,110,0.332857,1,1.032944,0.9955811,0.7380147,0.9998111,True,0.6613789,1.7,0.1,0.7857143,300,fRad,
2044.42,36,0,2.848258,73.9947,24.33576,20.67142,49.65894,21.34882,0.06976673,683.5821,3410,6924,833.0533,0.1143059,0.3942857,83.25246,143.7,0.36634,1,1.032944,0.9649195,1,0.9998111,True,0.6613789,1.7,0.1,0.3942857,300,fRad,
2044.5,36,0,2.848258,90.50333,30.53773,20.67142,59.9656,29.49035,0.06098836,683.5821,3410,6924,872.3475,0.1196976,0.4885714,84.07598,136.3,0.3729929,1,1.032944,0.8932174,1,0.9998111,True,0.6613789,1.7,0.1,0.4885714,300,fRad,
2044.58,36,0,2.848258,55.6657,22.69248,20.67142,32.97321,19.80618,0.04993274,683.5821,3410,6924,884.6494,0.1213856,0.3257143,80.93413,168.5,0.3308963,1,1.032944,0.9195246,1,0.9998111,True,0.6613789,1.7,0.1,0.3257143,300,Too dry,
2044.67,36,0,2.848258,106.6287,44.52518,19.42949,62.10349,30.32729,0.06141963,683.5821,3410,6924,927.3235,0.127241,0.7,113.5121,70.8,0.2944237,1,1.032944,0.9862443,0.9399204,0.9998111,True,0.6613789,1.7,0.1,0.7,300,fRad,
2044.75,36,0,2.848258,149.606,47.81343,12.21477,101.7926,38.22242,0.07987719,683.5821,3410,6924,1016.901,0.1395323,1,155.0147,7.6,0.2786359,1,1.032944,0.9789521,0.5909014,0.9998111,True,0.6613789,1.7,0.1,1,300,fRad,
2044.83,36,0,2.848258,94.02415,29.84722,7.565227,64.17693,18.32391,0.1050474,683.5821,3410,6924,1073.513,0.1473002,1,153.7459,7.6,0.2298596,1,1.032944,0.8224184,0.3659751,0.9998111,True,0.6613789,1.7,0.1,1,300,fRad,
2044.92,36,0,1.908333,0,0,5.288775,0,0,0,458,3410,6924,1068.224,0.1496377,1,158.9691,6.6,0.2167907,1,0,0.5242851,0.2558496,0.9998111,False,0.6613789,1.7,0.1,1,300,fRad,
2045,37,0,1.908333,0,0,4.43914,0,0,0,458,3523,7154,611.362,0.08415136,1,184.233,3.2,0.2430203,1,0,0.3363061,0.2147477,0.9997833,False,0.6523806,1.7,0.1,1,300,fRad,
2045.08,37,0,1.908333,0,0,5.717418,0,0,0,458,3523,7154,605.6448,0.08336442,1,188.5732,3,0.2778413,1,0,0.5555812,0.267715,0.9997833,False,0.6523806,1.7,0.1,1,300,fRad,
2045.17,37,0,2.902599,145.6404,39.19463,10.13862,106.4458,31.98676,0.09981206,696.6238,3523,7154,594.5713,0.08012333,1,152.6299,9.2,0.2852974,1,1.032944,0.9144231,0.4747354,0.9997833,True,0.6523806,1.7,0.1,1,300,fRad,
2045.25,37,0,2.902599,161.0346,37.40409,11.49605,123.6305,35.02123,0.1058812,696.6238,3523,7154,706.7058,0.09523436,0.9257143,96.54534,89.3,0.3180277,1,1.032944,0.9454546,0.5382965,0.9997833,True,0.6523806,1.7,0.1,0.9257143,300,fRad,
2045.33,37,0,2.902599,134.8896,36.68746,15.75237,98.20213,26.70587,0.1102907,696.6238,3523,7154,789.1553,0.1063451,0.7342857,85.79875,122.1,0.3095185,1,1.032944,0.9955811,0.7375961,0.9997833,True,0.6523806,1.7,0.1,0.7342857,300,fRad,
2045.42,37,0,2.902599,92.45267,29.16064,21.35636,63.29204,22.24804,0.08532614,696.6238,3523,7154,831.0912,0.1119963,0.4942857,84.50816,135.5,0.3416864,1,1.032944,0.9649195,1,0.9997833,True,0.6523806,1.7,0.1,0.4942857,300,fRad,
2045.5,37,0,2.902599,97.32383,34.9178,21.35636,62.40603,35.15614,0.05324147,696.6238,3523,7154,872.141,0.1175281,0.5228571,83.97832,139,0.3481113,1,1.032944,0.8932174,1,0.9997833,True,0.6523806,1.7,0.1,0.5228571,300,fRad,
2045.58,37,0,2.902599,75.67007,37.6878,21.35636,37.98228,17.04809,0.06682362,696.6238,3523,7154,888.767,0.1197686,0.5885714,83.94659,134.9,0.3076432,1,1.032944,0.9195246,1,0.9997833,True,0.6523806,1.7,0.1,0.5885714,300,fRad,
2045.67,37,0,2.902599,171.7999,64.82093,20.08889,106.979,48.86327,0.06566601,696.6238,3523,7154,975.657,0.1314777,1,113.8062,43.4,0.2729213,1,1.032944,0.9862443,0.9406511,0.9997833,True,0.6523806,1.7,0.1,1,300,fRad,
2045.75,37,0,2.902599,145.0749,48.72564,12.63205,96.34924,37.06477,0.07796717,696.6238,3523,7154,1059.374,0.1427593,1,134.9664,14.5,0.2579818,1,1.032944,0.9789521,0.5914891,0.9997833,True,0.6523806,1.7,0.1,1,300,fRad,
2045.83,37,0,2.902599,90.93686,30.41666,7.822709,60.52021,17.72225,0.1024251,696.6238,3523,7154,1112.072,0.1498608,1,121.6002,24.8,0.2121366,1,1.032944,0.8224184,0.366294,0.9997833,True,0.6523806,1.7,0.1,1,300,fRad,
2045.92,37,0,1.944741,0,0,5.464906,0,0,0,466.7379,3523,7154,1106.607,0.1522003,1,128.0625,20.1,0.2045212,1,0,0.5242851,0.2558912,0.9997833,False,0.6523806,1.7,0.1,1,300,fRad,
2046,38,0,1.944741,0,0,4.58623,0,0,0,466.7379,3644,7399,623.1165,0.08420357,1,154.3331,7.4,0.2409599,1,0,0.3363061,0.2147477,0.9997524,False,0.6429172,1.7,0.1,1,300,fRad,
2046.08,38,0,1.944741,0,0,5.913013,0,0,0,466.7379,3644,7399,617.2034,0.08340452,1,188.0201,3,0.2762528,1,0,0.5555812,0.267715,0.9997524,False,0.6429172,1.7,0.1,1,300,fRad,
2046.17,38,0,2.958353,147.1732,39.94748,10.48547,107.2258,32.32341,0.09949625,710.0046,3644,7399,604.4739,0.07999369,1,152.305,9,0.2819804,1,1.032944,0.9144231,0.4747354,0.9997524,True,0.6429172,1.7,0.1,1,300,fRad,
2046.25,38,0,2.958353,169.1557,41.03143,11.88934,128.1243,37.70356,0.1019234,710.0046,3644,7399,720.709,0.09537578,0.9771429,96.45613,83,0.3159971,1,1.032944,0.9454546,0.5382965,0.9997524,True,0.6429172,1.7,0.1,0.9771429,300,fRad,
2046.33,38,0,2.958353,82.10683,28.78391,16.29126,53.32293,13.99211,0.1143024,710.0046,3644,7399,757.7405,0.1002764,0.5742857,84.85539,130.7,0.3071436,1,1.032944,0.9955811,0.7375961,0.9997524,True,0.6429172,1.7,0.1,0.5742857,300,fRad,
2046.42,38,0,2.958353,75.83464,32.54475,22.08697,43.28989,20.20772,0.06425308,710.0046,3644,7399,778.9436,0.1030823,0.5028571,83.86649,141,0.3406351,1,1.032944,0.9649195,1,0.9997524,True,0.6429172,1.7,0.1,0.5028571,300,fRad,
2046.5,38,0,2.958353,73.9633,31.94008,22.08697,42.02322,27.66339,0.04556261,710.0046,3644,7399,798.88,0.1057206,0.4257143,83.56433,141.8,0.3473293,1,1.032944,0.8932174,1,0.9997524,True,0.6429172,1.7,0.1,0.4257143,300,fRad,
2046.58,38,0,2.958353,54.71491,22.96937,22.08697,31.74554,15.62316,0.06094506,710.0046,3644,7399,808.5388,0.1069988,0.3971429,83.18847,143.6,0.3051933,1,1.032944,0.9195246,1,0.9997524,True,0.6429172,1.7,0.1,0.3971429,300,fRad,
2046.67,38,0,2.958353,148.1976,59.45942,20.77614,88.73818,42.15031,0.06314435,710.0046,3644,7399,876.5005,0.1159926,0.9,137.7494,33.6,0.2691514,1,1.032944,0.9862443,0.9406511,0.9997524,True,0.6429172,1.7,0.1,0.9,300,fRad,
2046.75,38,0,2.958353,146.228,49.66157,13.0642,96.56644,37.35938,0.0775267,710.0046,3644,7399,960.0031,0.127043,1,151.0027,8.5,0.2536983,1,1.032944,0.9789521,0.5914891,0.9997524,True,0.6429172,1.7,0.1,1,300,fRad,
2046.83,38,0,2.958353,91.06551,31.0009,8.090326,60.0646,17.74732,0.1015104,710.0046,3644,7399,1011.977,0.1339211,1,134.5845,14.6,0.2065781,1,1.032944,0.8224184,0.366294,0.9997524,True,0.6429172,1.7,0.1,1,300,fRad,
2046.92,38,0,1.982096,0,0,5.651862,0,0,0,475.7031,3644,7399,1006.326,0.1358819,1,140.9003,12.3,0.2018704,1,0,0.5242851,0.2558912,0.9997524,False,0.6429172,1.7,0.1,1,300,fRad,
2047,39,0,1.982096,0,0,4.743126,0,0,0,475.7031,3726,7565,635.1838,0.08479344,1,171.0144,4.4,0.2353858,1,0,0.3363061,0.2147477,0.9997181,False,0.636548,1.7,0.1,1,300,fRad,
2047.08,39,0,1.982096,0,0,6.046283,0,0,0,475.7031,3726,7565,629.1377,0.08398632,1,187.0647,3,0.2696177,1,0,0.5555812,0.267715,0.9997181,False,0.636548,1.7,0.1,1,300,fRad,
2047.17,39,0,2.995061,145.3889,40.44317,10.72179,104.9457,31.93152,0.09857572,718.8147,3726,7565,613.9612,0.08030143,1,150.9449,9.6,0.2726112,1,1.032944,0.9144231,0.4747354,0.9997181,True,0.636548,1.7,0.1,1,300,fRad,
2047.25,39,0,2.995061,132.8179,32.5467,12.15731,100.2712,29.19043,0.1030292,718.8147,3726,7565,702.0748,0.09182602,0.7914286,96.97968,90.7,0.3046971,1,1.032944,0.9454546,0.5382965,0.9997181,True,0.636548,1.7,0.1,0.7914286,300,fRad,
2047.33,39,0,2.995061,128.5033,33.63818,16.65844,94.86507,29.51908,0.09638916,718.8147,3726,7565,780.2816,0.1020549,0.6371428,85.82574,124.3,0.2963347,1,1.032944,0.9955811,0.7375961,0.9997181,True,0.636548,1.7,0.1,0.6371428,300,fRad,
2047.42,39,0,2.995061,104.9123,40.53062,22.58478,64.38168,26.86827,0.07186995,718.8147,3726,7565,822.0784,0.1075216,0.6285714,85.31281,128.4,0.3280252,1,1.032944,0.9649195,1,0.9997181,True,0.636548,1.7,0.1,0.6285714,300,fRad,
2047.5,39,0,2.995061,125.7013,47.48724,22.58478,78.21411,48.74745,0.04812358,718.8147,3726,7565,877.7078,0.1147975,0.6,85.25359,131.3,0.3343802,1,1.032944,0.8932174,1,0.9997181,True,0.636548,1.7,0.1,0.6,300,fRad,
2047.58,39,0,2.995061,99.32895,38.88834,22.58478,60.44061,25.95974,0.06983181,718.8147,3726,7565,915.5635,0.1197487,0.5885714,84.90138,128.4,0.2944938,1,1.032944,0.9195246,1,0.9997181,True,0.636548,1.7,0.1,0.5885714,300,fRad,
2047.67,39,0,2.995061,119.6033,49.9416,21.2444,69.66171,31.14683,0.06708185,718.8147,3726,7565,963.9807,0.1260813,0.7971429,116.1765,63.6,0.260534,1,1.032944,0.9862443,0.9406511,0.9997181,True,0.636548,1.7,0.1,0.7971429,300,fRad,
2047.75,39,0,2.995061,145.0704,50.27779,13.35865,94.7926,37.06362,0.0767099,718.8147,3726,7565,1045.415,0.1367323,1,150.6643,9.8,0.2459942,1,1.032944,0.9789521,0.5914891,0.9997181,True,0.636548,1.7,0.1,1,300,fRad,
2047.83,39,0,2.995061,90.73674,31.38558,8.272669,59.35117,17.68324,0.1006681,718.8147,3726,7565,1096.493,0.1434129,1,147.2901,9.6,0.2016295,1,1.032944,0.8224184,0.366294,0.9997181,True,0.636548,1.7,0.1,1,300,fRad,
2047.92,39,0,2.006691,0,0,5.779245,0,0,0,481.6058,3726,7565,1090.714,0.1455312,1,157.3799,7,0.1977875,1,0,0.5242851,0.2558912,0.9997181,False,0.636548,1.7,0.1,1,300,fRad,
2048,40,0,2.006691,0,0,4.850029,0,0,0,481.6058,3832,7782,643.1339,0.08460799,1,179.9242,3.5,0.2488052,1,0,0.3363061,0.2147477,0.99968,False,0.6283869,1.7,0.1,1,300,fRad,
2048.08,40,0,2.006691,0,0,6.21901,0,0,0,481.6058,3832,7782,636.915,0.08378986,1,188.5732,3,0.2845496,1,0,0.5555812,0.267715,0.99968,False,0.6283869,1.7,0.1,1,300,fRad,
2048.17,40,0,3.041126,156.4513,41.06519,11.03973,115.3861,34.36113,0.1007188,729.8702,3832,7782,629.5427,0.08115442,1,152.2273,9.4,0.2942752,1,1.032944,0.9144231,0.4752366,0.99968,True,0.6283869,1.7,0.1,1,300,fRad,
2048.25,40,0,3.041126,151.3441,34.21826,12.51642,117.1258,32.59068,0.1077914,729.8702,3832,7782,734.1521,0.09463963,0.8285714,95.07259,93.7,0.3284713,1,1.032944,0.9454546,0.5388048,0.99968,True,0.6283869,1.7,0.1,0.8285714,300,fRad,
2048.33,40,0,3.041126,148.2272,42.83147,17.14406,105.3958,34.5445,0.09151009,729.8702,3832,7782,822.4036,0.1060161,0.7714286,89.01893,107.2,0.3195804,1,1.032944,0.9955811,0.7380147,0.99968,True,0.6283869,1.7,0.1,0.7714286,300,fRad,
2048.42,40,0,3.041126,115.6311,36.07207,23.22997,79.55899,29.93455,0.07971522,729.8702,3832,7782,878.7326,0.1132775,0.5514286,84.48959,131.7,0.3531875,1,1.032944,0.9649195,1,0.99968,True,0.6283869,1.7,0.1,0.5514286,300,fRad,
2048.5,40,0,3.041126,119.0165,41.55871,23.22997,77.45776,45.15747,0.051447,729.8702,3832,7782,932.9604,0.120268,0.5514286,85.63288,127.3,0.3598976,1,1.032944,0.8932174,1,0.99968,True,0.6283869,1.7,0.1,0.5514286,300,fRad,
2048.58,40,0,3.041126,34.35849,11.5166,23.22997,22.84189,8.84648,0.07744374,729.8702,3832,7782,932.5723,0.120218,0.1971429,81.03847,158.7,0.317621,1,1.032944,0.9195246,1,0.99968,True,0.6283869,1.7,0.1,0.1971429,300,Too dry,
2048.67,40,0,3.041126,183.1089,67.91451,21.83432,115.1944,52.07978,0.06634176,729.8702,3832,7782,1025.933,0.1322531,1,110.8922,48.5,0.2813493,1,1.032944,0.9862443,0.9399204,0.99968,True,0.6283869,1.7,0.1,1,300,fRad,
2048.75,40,0,3.041126,154.6976,51.05108,13.72662,103.6465,39.52324,0.07865508,729.8702,3832,7782,1115.852,0.1438447,1,150.9197,8,0.2657526,1,1.032944,0.9789521,0.5909014,0.99968,True,0.6283869,1.7,0.1,1,300,fRad,
2048.83,40,0,3.041126,96.83543,31.86829,8.50159,64.96714,18.87179,0.1032537,729.8702,3832,7782,1172.317,0.1511236,1,122.917,23.5,0.2179613,1,1.032944,0.8224184,0.3659751,0.99968,True,0.6283869,1.7,0.1,1,300,fRad,
2048.92,40,0,2.037554,0,0,5.943377,0,0,0,489.0131,3832,7782,1166.374,0.1533493,1,125.6671,20.7,0.2097666,1,0,0.5242851,0.2558496,0.99968,False,0.6283869,1.7,0.1,1,300,fRad,
2049,41,0,2.037554,0,0,4.988582,0,0,0,489.0131,3959,8039,653.1151,0.08451396,1,153.1597,7.6,0.2464128,1,0,0.3363061,0.2147477,0.999638,False,0.6187912,1.7,0.1,1,300,fRad,
2049.08,41,0,2.037554,0,0,6.42499,0,0,0,489.0131,3959,8039,646.6899,0.08368254,1,186.5791,3.1,0.2828885,1,0,0.5555812,0.267715,0.999638,False,0.6187912,1.7,0.1,1,300,fRad,
2049.17,41,0,3.093875,156.2644,41.77747,11.39335,114.4869,34.32008,0.1000535,742.5299,3959,8039,635.7007,0.08062387,1,152.6789,8.6,0.2879204,1,1.032944,0.9144231,0.4747354,0.999638,True,0.6187912,1.7,0.1,1,300,fRad,
2049.25,41,0,3.093875,167.7424,39.552,12.91878,128.1904,37.95279,0.1013063,742.5299,3959,8039,750.9724,0.09524342,0.9142857,93.81313,92.8,0.3238661,1,1.032944,0.9454546,0.5382965,0.999638,True,0.6187912,1.7,0.1,0.9142857,300,fRad,
2049.33,41,0,3.093875,96.50033,30.84677,17.70184,65.65356,19.67976,0.1000606,742.5299,3959,8039,798.924,0.101325,0.56,85.61625,126.3,0.3144846,1,1.032944,0.9955811,0.7375961,0.999638,True,0.6187912,1.7,0.1,0.56,300,fRad,
2049.42,41,0,3.093875,99.70924,26.8633,23.99937,72.84594,28.47662,0.07672583,742.5299,3959,8039,847.7703,0.10752,0.4742857,84.04499,134.8,0.3500621,1,1.032944,0.9649195,1,0.999638,True,0.6187912,1.7,0.1,0.4742857,300,fRad,
2049.5,41,0,3.093875,79.12059,32.8292,23.99937,46.29139,26.88987,0.05163405,742.5299,3959,8039,870.062,0.1103472,0.44,84.41017,137.5,0.3572006,1,1.032944,0.8932174,1,0.999638,True,0.6187912,1.7,0.1,0.44,300,fRad,
2049.58,41,0,3.093875,64.01764,25.44031,23.99937,38.57732,13.40153,0.08633807,742.5299,3959,8039,884.6397,0.112196,0.4,82.0901,152.2,0.3124203,1,1.032944,0.9195246,1,0.999638,True,0.6187912,1.7,0.1,0.4,300,fRad,
2049.67,41,0,3.093875,137.658,57.90642,22.57503,79.75154,36.74092,0.06510492,742.5299,3959,8039,941.8162,0.1194475,0.8714285,112.9914,53,0.2744367,1,1.032944,0.9862443,0.9406511,0.999638,True,0.6187912,1.7,0.1,0.8714285,300,fRad,
2049.75,41,0,3.093875,154.727,51.93657,14.19536,102.7904,39.53075,0.07799061,742.5299,3959,8039,1030.411,0.1306837,1,148.131,9,0.2582504,1,1.032944,0.9789521,0.5914891,0.999638,True,0.6187912,1.7,0.1,1,300,fRad,
2049.83,41,0,3.093875,96.05087,32.42105,8.790826,63.62981,18.71889,0.1019543,742.5299,3959,8039,1085.251,0.1376388,1,129.2238,17.8,0.2092778,1,1.032944,0.8224184,0.366294,0.999638,True,0.6187912,1.7,0.1,1,300,fRad,
2049.92,41,0,2.072896,0,0,6.141228,0,0,0,497.495,3959,8039,1079.109,0.1395434,1,133.5934,15.6,0.2066312,1,0,0.5242851,0.2558912,0.999638,False,0.6187912,1.7,0.1,1,300,fRad,
2050,42,0,2.072896,0,0,5.153809,0,0,0,497.495,4052,8228,664.5524,0.08499338,1,158.9542,6.3,0.3022639,1,0,0.3363061,0.2147477,0.9995916,False,0.6118567,1.7,0.1,1,300,fRad,
2050.08,42,0,2.072896,0,0,6.575846,0,0,0,497.495,4052,8228,657.9764,0.08415236,1,184.2807,3.2,0.3431763,1,0,0.5555812,0.267715,0.9995916,False,0.6118567,1.7,0.1,1,300,fRad,
2050.17,42,0,3.131032,194.889,42.27921,11.66086,152.6098,42.80313,0.1069378,751.4476,4052,8228,684.6468,0.08585716,1,162.3265,6.6,0.3792577,1,1.032944,0.9144231,0.4747354,0.9995916,True,0.6118567,1.7,0.1,1,300,fRad,
2050.25,42,0,3.131032,207.2941,37.56713,13.2221,169.727,47.48922,0.1071965,751.4476,4052,8228,841.1519,0.1054835,0.8714285,102.3152,72.2,0.4197307,1,1.032944,0.9454546,0.5382965,0.9995916,True,0.6118567,1.7,0.1,0.8714285,300,fRad,
2050.33,42,0,3.131032,104.8432,28.96252,18.11747,75.88065,19.43338,0.1171136,751.4476,4052,8228,898.9149,0.1127271,0.5685714,85.2338,126.7,0.4093017,1,1.032944,0.9955811,0.7375961,0.9995916,True,0.6118567,1.7,0.1,0.5685714,300,fRad,
2050.42,42,0,3.131032,145.7742,37.24171,24.56286,108.5324,45.18869,0.07203682,751.4476,4052,8228,982.8843,0.1232572,0.5657143,84.61033,137.6,0.4483641,1,1.032944,0.9649195,1,0.9995916,True,0.6118567,1.7,0.1,0.5657143,300,fRad,
2050.5,42,0,3.131032,22.46257,10.40098,24.56286,12.06158,5.47295,0.06610093,751.4476,4052,8228,970.3829,0.1216895,0.1771429,82.38902,149,0.4560448,1,1.032944,0.8932174,1,0.9995916,True,0.6118567,1.7,0.1,0.1771429,300,Too dry,
2050.58,42,0,3.131032,52.51448,12.76193,24.56286,39.75256,14.82501,0.08042568,751.4476,4052,8228,985.5725,0.1235943,0.1685714,81.88048,150.4,0.4069943,1,1.032944,0.9195246,1,0.9995916,True,0.6118567,1.7,0.1,0.1685714,300,Too dry,
2050.67,42,0,3.131032,145.7169,45.81584,23.10509,99.90112,38.22876,0.07837993,751.4476,4052,8228,1062.368,0.1332248,0.7228571,102.5724,84.6,0.3637111,1,1.032944,0.9862443,0.9406511,0.9995916,True,0.6118567,1.7,0.1,0.7228571,300,fRad,
2050.75,42,0,3.131032,191.4329,52.56031,14.52866,138.8726,48.90865,0.08516391,751.4476,4052,8228,1186.712,0.1488179,1,155.752,7.3,0.3447785,1,1.032944,0.9789521,0.5914891,0.9995916,True,0.6118567,1.7,0.1,1,300,fRad,
2050.83,42,0,3.131032,120.7004,32.81042,8.997231,87.88996,23.52271,0.1120667,751.4476,4052,8228,1265.604,0.1587113,1,148.2931,9.2,0.285652,1,1.032944,0.8224184,0.366294,0.9995916,True,0.6118567,1.7,0.1,1,300,fRad,
2050.92,42,0,2.097791,0,0,6.28542,0,0,0,503.4698,4052,8228,1259.319,0.1609862,1,144.4315,10.3,0.2573713,1,0,0.5242851,0.2558912,0.9995916,False,0.6118567,1.7,0.1,1,300,fRad,
2051,43,0,2.097791,0,0,5.274818,0,0,0,503.4698,4201,8530,672.6141,0.084567,1,172.2385,4,0.2768281,1,0,0.3363061,0.2147477,0.9995406,False,0.6009232,1.7,0.1,1,300,fRad,
2051.08,43,0,2.097791,0,0,6.817204,0,0,0,503.4698,4201,8530,665.7971,0.08370991,1,187.7968,3,0.3152438,1,0,0.5555812,0.267715,0.9995406,False,0.6009232,1.7,0.1,1,300,fRad,
2051.17,43,0,3.187948,181.474,43.04778,12.08886,138.4262,39.85682,0.1041694,765.1077,4201,8530,674.3976,0.08314762,1,156.9139,8,0.3378848,1,1.032944,0.9144231,0.4747354,0.9995406,True,0.6009232,1.7,0.1,1,300,fRad,
2051.25,43,0,3.187948,194.2824,39.86969,13.7074,154.4127,41.41722,0.1118219,765.1077,4201,8530,815.103,0.1004954,0.9057143,101.7791,76.4,0.3751681,1,1.032944,0.9454546,0.5382965,0.9995406,True,0.6009232,1.7,0.1,0.9057143,300,fRad,
2051.33,43,0,3.187948,123.4774,33.25445,18.78245,90.22299,27.96581,0.09676416,765.1077,4201,8530,886.5436,0.1093035,0.5971429,85.65743,127.1,0.3655175,1,1.032944,0.9955811,0.7375961,0.9995406,True,0.6009232,1.7,0.1,0.5971429,300,fRad,
2051.42,43,0,3.187948,103.7972,26.40609,25.46441,77.39111,31.6058,0.07344276,765.1077,4201,8530,938.4703,0.1157056,0.4228571,83.50526,140.1,0.4018348,1,1.032944,0.9649195,1,0.9995406,True,0.6009232,1.7,0.1,0.4228571,300,fRad,
2051.5,43,0,3.187948,114.03,35.59319,25.46441,78.43681,36.72774,0.06405462,765.1077,4201,8530,991.4426,0.1222366,0.46,84.55652,134.1,0.4090331,1,1.032944,0.8932174,1,0.9995406,True,0.6009232,1.7,0.1,0.46,300,fRad,
2051.58,43,0,3.187948,76.31565,29.77996,25.46441,46.53569,20.40601,0.06839948,765.1077,4201,8530,1012.514,0.1248345,0.3914286,82.78761,146,0.3633867,1,1.032944,0.9195246,1,0.9995406,True,0.6009232,1.7,0.1,0.3914286,300,fRad,
2051.67,43,0,3.187948,181.5559,64.07403,23.95312,117.4819,51.63807,0.0682379,765.1077,4201,8530,1106.043,0.1363659,0.9,100.6426,74.2,0.3236765,1,1.032944,0.9862443,0.9406511,0.9995406,True,0.6009232,1.7,0.1,0.9,300,fRad,
2051.75,43,0,3.187948,179.1872,53.51577,15.06192,125.6715,45.78003,0.08233516,765.1077,4201,8530,1216.652,0.1500031,1,128.1772,18.6,0.3064493,1,1.032944,0.9789521,0.5914891,0.9995406,True,0.6009232,1.7,0.1,1,300,fRad,
2051.83,43,0,3.187948,112.6948,33.40686,9.327461,79.28791,21.96254,0.1082802,765.1077,4201,8530,1286.613,0.1586286,1,112.5004,36.5,0.2531065,1,1.032944,0.8224184,0.366294,0.9995406,True,0.6009232,1.7,0.1,1,300,fRad,
2051.92,43,0,2.135926,0,0,6.516118,0,0,0,512.6221,4201,8530,1280.097,0.1608339,1,116.0606,31.2,0.2347649,1,0,0.5242851,0.2558912,0.9995406,False,0.6009232,1.7,0.1,1,300,fRad,
2052,44,0,2.135926,0,0,5.468423,0,0,0,512.6221,4351,8834,684.9724,0.0847334,1,138.6213,13.1,0.2383555,1,0,0.3363061,0.2147477,0.9994847,False,0.5901042,1.7,0.1,1,300,fRad,
2052.08,44,0,2.135926,0,0,7.060396,0,0,0,512.6221,4351,8834,677.9118,0.08386,1,171.5135,4.7,0.2733594,1,0,0.5555812,0.267715,0.9994847,False,0.5901042,1.7,0.1,1,300,fRad,
2052.17,44,0,3.24223,160.9488,43.78076,12.53333,117.168,35.34891,0.09941635,778.1353,4351,8834,663.0654,0.0804639,1,151.7472,9.1,0.2803397,1,1.032944,0.9144231,0.4752366,0.9994847,True,0.5901042,1.7,0.1,1,300,fRad,
2052.25,44,0,3.24223,173.6242,39.49273,14.20979,134.1314,38.51336,0.1044585,778.1353,4351,8834,782.9874,0.09501659,0.8828571,95.30368,87.8,0.314347,1,1.032944,0.9454546,0.5388048,0.9994847,True,0.5901042,1.7,0.1,0.8828571,300,fRad,
2052.33,44,0,3.24223,53.64437,21.44733,19.46352,32.19705,10.30657,0.09369722,778.1353,4351,8834,795.7209,0.09656183,0.3971429,83.72383,139.6,0.3054959,1,1.032944,0.9955811,0.7380147,0.9994847,True,0.5901042,1.7,0.1,0.3971429,300,fRad,
2052.42,44,0,3.24223,103.1077,32.58905,26.37281,70.51862,30.38547,0.06960855,778.1353,4351,8834,839.8669,0.101919,0.4857143,83.79515,138.8,0.3389755,1,1.032944,0.9649195,1,0.9994847,True,0.5901042,1.7,0.1,0.4857143,300,fRad,
2052.5,44,0,3.24223,104.8152,35.61807,26.37281,69.19711,30.58989,0.06784765,778.1353,4351,8834,882.6914,0.1071158,0.4371428,82.78863,145.9,0.3456658,1,1.032944,0.8932174,1,0.9994847,True,0.5901042,1.7,0.1,0.4371428,300,fRad,
2052.58,44,0,3.24223,66.04873,27.37761,26.37281,38.67112,14.74239,0.07867622,778.1353,4351,8834,894.9899,0.1086082,0.4257143,83.20816,139.8,0.3035461,1,1.032944,0.9195246,1,0.9994847,True,0.5901042,1.7,0.1,0.4257143,300,fRad,
