Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
269,ShortPine,0.2607096,1,0.2607096,9,False
269,SlashPine,0.6138742,1,0.6138742,9,False
269,WhiteOak,0.7033952,1,0.7033952,9,False
269,TurkeyOak,0.6138742,1,0.6138742,9,False
269,SweetGum,0.6138742,1,0.6138742,9,False
269,RedMaple,0.8018577,1,0.8018577,9,False
269,TulipTree,0.6138742,1,0.6138742,9,False
270,LobPine,0.6138742,1,0.6138742,9,False
270,LongleafPine,0.6138742,1,0.6138742,9,False
270,ShortPine,0.2607096,1,0.2607096,9,False
270,SlashPine,0.6138742,1,0.6138742,9,False
270,WhiteOak,0.7033952,1,0.7033952,9,False
270,TurkeyOak,0.6138742,1,0.6138742,9,False
270,SweetGum,0.6138742,1,0.6138742,9,False
270,RedMaple,0.8018577,1,0.8018577,9,False
270,TulipTree,0.6138742,1,0.6138742,9,False
271,LobPine,0.6138742,1,0.6138742,9,False
271,LongleafPine,0.6138742,1,0.6138742,9,False
271,ShortPine,0.2607096,1,0.2607096,9,False
271,SlashPine,0.6138742,1,0.6138742,9,False
271,WhiteOak,0.7033952,1,0.7033952,9,False
271,TurkeyOak,0.6138742,1,0.6138742,9,False
271,SweetGum,0.6138742,1,0.6138742,9,False
271,RedMaple,0.8018577,1,0.8018577,9,False
271,TulipTree,0.6138742,1,0.6138742,9,False
272,LobPine,0.6138742,1,0.6138742,9,False
272,LongleafPine,0.6138742,1,0.6138742,9,False
272,ShortPine,0.2607096,1,0.2607096,9,False
272,SlashPine,0.6138742,1,0.6138742,9,False
272,WhiteOak,0.7033952,1,0.7033952,9,False
272,TurkeyOak,0.6138742,1,0.6138742,9,False
272,SweetGum,0.6138742,1,0.6138742,9,False
272,RedMaple,0.8018577,1,0.8018577,9,False
272,TulipTree,0.6138742,1,0.6138742,9,False
273,LobPine,0.6138742,1,0.6138742,9,False
273,LongleafPine,0.6138742,1,0.6138742,9,False
273,ShortPine,0.2607096,1,0.2607096,9,False
273,SlashPine,0.6138742,1,0.6138742,9,False
273,WhiteOak,0.7033952,1,0.7033952,9,False
273,TurkeyOak,0.6138742,1,0.6138742,9,False
273,SweetGum,0.6138742,1,0.6138742,9,False
273,RedMaple,0.8018577,1,0.8018577,9,False
273,TulipTree,0.6138742,1,0.6138742,9,False
274,LobPine,0.6138742,1,0.6138742,9,False
274,LongleafPine,0.6138742,1,0.6138742,9,False
274,ShortPine,0.2607096,1,0.2607096,9,False
274,SlashPine,0.6138742,1,0.6138742,9,False
274,WhiteOak,0.7033952,1,0.7033952,9,False
274,TurkeyOak,0.6138742,1,0.6138742,9,False
274,SweetGum,0.6138742,1,0.6138742,9,False
274,RedMaple,0.8018577,1,0.8018577,9,False
274,TulipTree,0.6138742,1,0.6138742,9,False
275,LobPine,0.6138742,1,0.6138742,9,False
275,LongleafPine,0.6138742,1,0.6138742,9,False
275,ShortPine,0.2607096,1,0.2607096,9,False
275,SlashPine,0.6138742,1,0.6138742,9,False
275,WhiteOak,0.7033952,1,0.7033952,9,False
275,TurkeyOak,0.6138742,1,0.6138742,9,False
275,SweetGum,0.6138742,1,0.6138742,9,False
275,RedMaple,0.8018577,1,0.8018577,9,False
275,TulipTree,0.6138742,1,0.6138742,9,False
276,LobPine,0.6138742,1,0.6138742,9,False
276,LongleafPine,0.6138742,1,0.6138742,9,False
276,ShortPine,0.2607096,1,0.2607096,9,False
276,SlashPine,0.6138742,1,0.6138742,9,False
276,WhiteOak,0.7033952,1,0.7033952,9,False
276,TurkeyOak,0.6138742,1,0.6138742,9,False
276,SweetGum,0.6138742,1,0.6138742,9,False
276,RedMaple,0.8018577,1,0.8018577,9,False
276,TulipTree,0.6138742,1,0.6138742,9,False
277,LobPine,0.6138742,1,0.6138742,9,False
277,LongleafPine,0.6138742,1,0.6138742,9,False
277,ShortPine,0.2607096,1,0.2607096,9,False
277,SlashPine,0.6138742,1,0.6138742,9,False
277,WhiteOak,0.7033952,1,0.7033952,9,False
277,TurkeyOak,0.6138742,1,0.6138742,9,False
277,SweetGum,0.6138742,1,0.6138742,9,False
277,RedMaple,0.8018577,1,0.8018577,9,False
277,TulipTree,0.6138742,1,0.6138742,9,False
278,LobPine,0.6138742,1,0.6138742,9,False
278,LongleafPine,0.6138742,1,0.6138742,9,False
278,ShortPine,0.2607096,1,0.2607096,9,False
278,SlashPine,0.6138742,1,0.6138742,9,False
278,WhiteOak,0.7033952,1,0.7033952,9,False
278,TurkeyOak,0.6138742,1,0.6138742,9,False
278,SweetGum,0.6138742,1,0.6138742,9,False
278,RedMaple,0.8018577,1,0.8018577,9,False
278,TulipTree,0.6138742,1,0.6138742,9,False
279,LobPine,0.6138742,1,0.6138742,9,False
279,LongleafPine,0.6138742,1,0.6138742,9,False
279,ShortPine,0.2607096,1,0.2607096,9,False
279,SlashPine,0.6138742,1,0.6138742,9,False
279,WhiteOak,0.7033952,1,0.7033952,9,False
279,TurkeyOak,0.6138742,1,0.6138742,9,False
279,SweetGum,0.6138742,1,0.6138742,9,False
279,RedMaple,0.8018577,1,0.8018577,9,False
279,TulipTree,0.6138742,1,0.6138742,9,False
280,LobPine,0.6138742,1,0.6138742,9,False
280,LongleafPine,0.6138742,1,0.6138742,9,False
280,ShortPine,0.2607096,1,0.2607096,9,False
280,SlashPine,0.6138742,1,0.6138742,9,False
280,WhiteOak,0.7033952,1,0.7033952,9,False
280,TurkeyOak,0.6138742,1,0.6138742,9,False
280,SweetGum,0.6138742,1,0.6138742,9,False
280,RedMaple,0.8018577,1,0.8018577,9,False
280,TulipTree,0.6138742,1,0.6138742,9,False
281,LobPine,0.6138742,1,0.6138742,9,False
281,LongleafPine,0.6138742,1,0.6138742,9,False
281,ShortPine,0.2607096,1,0.2607096,9,False
281,SlashPine,0.6138742,1,0.6138742,9,False
281,WhiteOak,0.7033952,1,0.7033952,9,False
281,TurkeyOak,0.6138742,1,0.6138742,9,False
281,SweetGum,0.6138742,1,0.6138742,9,False
281,RedMaple,0.8018577,1,0.8018577,9,False
281,TulipTree,0.6138742,1,0.6138742,9,False
282,LobPine,0.6138742,1,0.6138742,9,False
282,LongleafPine,0.6138742,1,0.6138742,9,False
282,ShortPine,0.2607096,1,0.2607096,9,False
282,SlashPine,0.6138742,1,0.6138742,9,False
282,WhiteOak,0.7033952,1,0.7033952,9,False
282,TurkeyOak,0.6138742,1,0.6138742,9,False
282,SweetGum,0.6138742,1,0.6138742,9,False
282,RedMaple,0.8018577,1,0.8018577,9,False
282,TulipTree,0.6138742,1,0.6138742,9,False
283,LobPine,0.6138742,1,0.6138742,9,False
283,LongleafPine,0.6138742,1,0.6138742,9,False
283,ShortPine,0.2607096,1,0.2607096,9,False
283,SlashPine,0.6138742,1,0.6138742,9,False
283,WhiteOak,0.7033952,1,0.7033952,9,False
283,TurkeyOak,0.6138742,1,0.6138742,9,False
283,SweetGum,0.6138742,1,0.6138742,9,False
283,RedMaple,0.8018577,1,0.8018577,9,False
283,TulipTree,0.6138742,1,0.6138742,9,False
284,LobPine,0.6138742,1,0.6138742,9,False
284,LongleafPine,0.6138742,1,0.6138742,9,False
284,ShortPine,0.2607096,1,0.2607096,9,False
284,SlashPine,0.6138742,1,0.6138742,9,False
284,WhiteOak,0.7033952,1,0.7033952,9,False
284,TurkeyOak,0.6138742,1,0.6138742,9,False
284,SweetGum,0.6138742,1,0.6138742,9,False
284,RedMaple,0.8018577,1,0.8018577,9,False
284,TulipTree,0.6138742,1,0.6138742,9,False
285,LobPine,0.6138742,1,0.6138742,9,False
285,LongleafPine,0.6138742,1,0.6138742,9,False
285,ShortPine,0.2607096,1,0.2607096,9,False
285,SlashPine,0.6138742,1,0.6138742,9,False
285,WhiteOak,0.7033952,1,0.7033952,9,False
285,TurkeyOak,0.6138742,1,0.6138742,9,False
285,SweetGum,0.6138742,1,0.6138742,9,False
285,RedMaple,0.8018577,1,0.8018577,9,False
285,TulipTree,0.6138742,1,0.6138742,9,False
286,LobPine,0.6138742,1,0.6138742,9,False
286,LongleafPine,0.6138742,1,0.6138742,9,False
286,ShortPine,0.2607096,1,0.2607096,9,False
286,SlashPine,0.6138742,1,0.6138742,9,False
286,WhiteOak,0.7033952,1,0.7033952,9,False
286,TurkeyOak,0.6138742,1,0.6138742,9,False
286,SweetGum,0.6138742,1,0.6138742,9,False
286,RedMaple,0.8018577,1,0.8018577,9,False
286,TulipTree,0.6138742,1,0.6138742,9,False
287,LobPine,0.6138742,1,0.6138742,9,False
287,LongleafPine,0.6138742,1,0.6138742,9,False
287,ShortPine,0.2607096,1,0.2607096,9,False
287,SlashPine,0.6138742,1,0.6138742,9,False
287,WhiteOak,0.7033952,1,0.7033952,9,False
287,TurkeyOak,0.6138742,1,0.6138742,9,False
287,SweetGum,0.6138742,1,0.6138742,9,False
287,RedMaple,0.8018577,1,0.8018577,9,False
287,TulipTree,0.6138742,1,0.6138742,9,False
288,LobPine,0.6138742,1,0.6138742,9,False
288,LongleafPine,0.6138742,1,0.6138742,9,False
288,ShortPine,0.2607096,1,0.2607096,9,False
288,SlashPine,0.6138742,1,0.6138742,9,False
288,WhiteOak,0.7033952,1,0.7033952,9,False
288,TurkeyOak,0.6138742,1,0.6138742,9,False
288,SweetGum,0.6138742,1,0.6138742,9,False
288,RedMaple,0.8018577,1,0.8018577,9,False
288,TulipTree,0.6138742,1,0.6138742,9,False
289,LobPine,0.6138742,1,0.6138742,9,False
289,LongleafPine,0.6138742,1,0.6138742,9,False
289,ShortPine,0.2607096,1,0.2607096,9,False
289,SlashPine,0.6138742,1,0.6138742,9,False
289,WhiteOak,0.7033952,1,0.7033952,9,False
289,TurkeyOak,0.6138742,1,0.6138742,9,False
289,SweetGum,0.6138742,1,0.6138742,9,False
289,RedMaple,0.8018577,1,0.8018577,9,False
289,TulipTree,0.6138742,1,0.6138742,9,False
290,LobPine,0.6138742,1,0.6138742,9,False
290,LongleafPine,0.6138742,1,0.6138742,9,False
290,ShortPine,0.2607096,1,0.2607096,9,False
290,SlashPine,0.6138742,1,0.6138742,9,False
290,WhiteOak,0.7033952,1,0.7033952,9,False
290,TurkeyOak,0.6138742,1,0.6138742,9,False
290,SweetGum,0.6138742,1,0.6138742,9,False
290,RedMaple,0.8018577,1,0.8018577,9,False
290,TulipTree,0.6138742,1,0.6138742,9,False
291,LobPine,0.6138742,1,0.6138742,9,False
291,LongleafPine,0.6138742,1,0.6138742,9,False
291,ShortPine,0.2607096,1,0.2607096,9,False
291,SlashPine,0.6138742,1,0.6138742,9,False
291,WhiteOak,0.7033952,1,0.7033952,9,False
291,TurkeyOak,0.6138742,1,0.6138742,9,False
291,SweetGum,0.6138742,1,0.6138742,9,False
291,RedMaple,0.8018577,1,0.8018577,9,False
291,TulipTree,0.6138742,1,0.6138742,9,False
292,LobPine,0.6138742,1,0.6138742,9,False
292,LongleafPine,0.6138742,1,0.6138742,9,False
292,ShortPine,0.2607096,1,0.2607096,9,False
292,SlashPine,0.6138742,1,0.6138742,9,False
292,WhiteOak,0.7033952,1,0.7033952,9,False
292,TurkeyOak,0.6138742,1,0.6138742,9,False
292,SweetGum,0.6138742,1,0.6138742,9,False
292,RedMaple,0.8018577,1,0.8018577,9,False
292,TulipTree,0.6138742,1,0.6138742,9,False
293,LobPine,0.6138742,1,0.6138742,9,False
293,LongleafPine,0.6138742,1,0.6138742,9,False
293,ShortPine,0.2607096,1,0.2607096,9,False
293,SlashPine,0.6138742,1,0.6138742,9,False
293,WhiteOak,0.7033952,1,0.7033952,9,False
293,TurkeyOak,0.6138742,1,0.6138742,9,False
293,SweetGum,0.6138742,1,0.6138742,9,False
293,RedMaple,0.8018577,1,0.8018577,9,False
293,TulipTree,0.6138742,1,0.6138742,9,False
294,LobPine,0.6138742,1,0.6138742,9,False
294,LongleafPine,0.6138742,1,0.6138742,9,False
294,ShortPine,0.2607096,1,0.2607096,9,False
294,SlashPine,0.6138742,1,0.6138742,9,False
294,WhiteOak,0.7033952,1,0.7033952,9,False
294,TurkeyOak,0.6138742,1,0.6138742,9,False
294,SweetGum,0.6138742,1,0.6138742,9,False
294,RedMaple,0.8018577,1,0.8018577,9,False
294,TulipTree,0.6138742,1,0.6138742,9,False
295,LobPine,0.6138742,1,0.6138742,9,False
295,LongleafPine,0.6138742,1,0.6138742,9,False
295,ShortPine,0.2607096,1,0.2607096,9,False
295,SlashPine,0.6138742,1,0.6138742,9,False
295,WhiteOak,0.7033952,1,0.7033952,9,False
295,TurkeyOak,0.6138742,1,0.6138742,9,False
295,SweetGum,0.6138742,1,0.6138742,9,False
295,RedMaple,0.8018577,1,0.8018577,9,False
295,TulipTree,0.6138742,1,0.6138742,9,False
296,LobPine,0.6138742,1,0.6138742,9,False
296,LongleafPine,0.6138742,1,0.6138742,9,False
296,ShortPine,0.2607096,1,0.2607096,9,False
296,SlashPine,0.6138742,1,0.6138742,9,False
296,WhiteOak,0.7033952,1,0.7033952,9,False
296,TurkeyOak,0.6138742,1,0.6138742,9,False
296,SweetGum,0.6138742,1,0.6138742,9,False
296,RedMaple,0.8018577,1,0.8018577,9,False
296,TulipTree,0.6138742,1,0.6138742,9,False
297,LobPine,0.6138742,1,0.6138742,9,False
297,LongleafPine,0.6138742,1,0.6138742,9,False
297,ShortPine,0.2607096,1,0.2607096,9,False
297,SlashPine,0.6138742,1,0.6138742,9,False
297,WhiteOak,0.7033952,1,0.7033952,9,False
297,TurkeyOak,0.6138742,1,0.6138742,9,False
297,SweetGum,0.6138742,1,0.6138742,9,False
297,RedMaple,0.8018577,1,0.8018577,9,False
297,TulipTree,0.6138742,1,0.6138742,9,False
298,LobPine,0.6138742,1,0.6138742,9,False
298,LongleafPine,0.6138742,1,0.6138742,9,False
298,ShortPine,0.2607096,1,0.2607096,9,False
298,SlashPine,0.6138742,1,0.6138742,9,False
298,WhiteOak,0.7033952,1,0.7033952,9,False
298,TurkeyOak,0.6138742,1,0.6138742,9,False
298,SweetGum,0.6138742,1,0.6138742,9,False
298,RedMaple,0.8018577,1,0.8018577,9,False
298,TulipTree,0.6138742,1,0.6138742,9,False
299,LobPine,0.6138742,1,0.6138742,9,False
299,LongleafPine,0.6138742,1,0.6138742,9,False
299,ShortPine,0.2607096,1,0.2607096,9,False
299,SlashPine,0.6138742,1,0.6138742,9,False
299,WhiteOak,0.7033952,1,0.7033952,9,False
299,TurkeyOak,0.6138742,1,0.6138742,9,False
299,SweetGum,0.6138742,1,0.6138742,9,False
299,RedMaple,0.8018577,1,0.8018577,9,False
299,TulipTree,0.6138742,1,0.6138742,9,False
300,LobPine,0.6138742,1,0.6138742,9,False
300,LongleafPine,0.6138742,1,0.6138742,9,False
300,ShortPine,0.2607096,1,0.2607096,9,False
300,SlashPine,0.6138742,1,0.6138742,9,False
300,WhiteOak,0.7033952,1,0.7033952,9,False
300,TurkeyOak,0.6138742,1,0.6138742,9,False
300,SweetGum,0.6138742,1,0.6138742,9,False
300,RedMaple,0.8018577,1,0.8018577,9,False
300,TulipTree,0.6138742,1,0.6138742,9,False
