Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2041.25,SALO1,SALO,2,5025,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,81.32307,32.6416,13.12576,83.94114,137,0,5.573562,1.101895,351.506,272.3644,21.51653,13389,6595,1337.655,1400.146,507,1098,1123.37601470947,202,428,34.07028,1000,1
2041.333,SALO1,SALO,2,5025,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,54.10704,62.50512,25.13441,88.48106,104,0,5.573562,1.159148,243.4613,173.5217,29.48285,13389,6595,1337.655,1544.186,507,1098,1123.37601470947,202,428,32.46188,1000,1
2041.417,SALO1,SALO,2,5025,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,58.69908,56.9327,22.89365,83.20052,137,0,5.573562,1.587563,195.6648,143.2934,39.97153,13389,6595,1337.655,1647.508,507,1098,1123.37601470947,202,428,38.86423,1000,1
2041.5,SALO1,SALO,2,5025,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,55.47056,72.711,29.23838,95.95284,73,0,5.573562,1.833664,183.9418,121.9152,39.97153,13389,6595,1337.655,1729.452,507,1098,1123.37601470947,202,428,40.25312,1000,1
2041.583,SALO1,SALO,2,5025,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,53.25634,44.79298,18.01205,84.72462,129,0,5.573562,1.716394,179.8564,118.8494,39.97153,13389,6595,1337.655,1808.33,507,1098,1123.37601470947,202,428,32.11522,1000,1
2041.667,SALO1,SALO,2,5025,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,87.4238,174.3162,70.09563,160.8574,6,0,5.573562,1.34483,320.9953,207.8016,37.59927,13389,6595,1337.655,1978.532,507,1098,1123.37601470947,202,428,26.17112,1000,1
2041.75,SALO1,SALO,2,5025,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,75.64973,94.37177,37.94856,173.7543,4,0,5.573562,1.208028,296.1,202.5372,23.64272,13389,6595,1337.655,2157.425,507,1098,1123.37601470947,202,428,23.86942,1000,1
2041.833,SALO1,SALO,2,5025,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,36.02895,11.69432,4.702492,148.6978,9,0,5.573562,0.9214814,184.8727,126.4667,14.64133,13389,6595,1337.655,2269.251,507,1098,1123.37601470947,202,428,17.63685,1000,1
2041.917,SALO1,SALO,2,5025,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,32.83028,13.20164,179.5017,3,0,3.734286,0.5443873,0,0,10.22836,13389,6595,896.2288,2259.022,507,1539.42611694336,1123.37601470947,202,440,29.41868,1000,1
2042,SALO1,SALO,2,5246,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,16.00664,0,0,0,16.21862,10.74776,188.5732,3,0,3.734286,0.4528019,0,0,8.583794,13953,6872,896.2288,1196.174,531,1140,1203.63201141357,212,440,36.91789,1000,1
2042.083,SALO1,SALO,2,5246,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,63.47105,0,0,0,41.04829,27.2019,188.5732,3,0,3.734286,0.5923707,0,0,11.15161,13953,6872,896.2288,1185.023,531,1140,1203.63201141357,212,440,44.95068,1000,1
2042.167,SALO1,SALO,2,5246,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,66.61884,7.606162,5.040455,133.7154,15,0,5.712054,1.038475,303.3254,226.1939,19.77501,13953,6872,1370.893,1177.843,531,1140,1203.63201141357,212,440,26.30434,1000,1
2042.25,SALO1,SALO,2,5246,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,77.90086,33.24336,12.94524,86.02005,116,0,5.712054,1.101895,342.4717,265.4933,22.42263,13953,6872,1370.893,1420.913,531,1140,1203.63201141357,212,440,31.79087,1000,1
2042.333,SALO1,SALO,2,5246,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,43.41436,63.65743,24.78872,100.4461,57,0,5.712054,1.159148,201.1076,139.5721,30.72441,13953,6872,1370.893,1529.76,531,1140,1203.63201141357,212,440,30.29007,1000,1
2042.417,SALO1,SALO,2,5246,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,70.18942,57.98228,22.57877,82.94045,144,0,5.712054,1.587563,238.6716,170.2786,41.65479,13953,6872,1370.893,1658.384,531,1140,1203.63201141357,212,440,36.26408,1000,1
2042.5,SALO1,SALO,2,5246,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,69.19719,74.05145,28.83624,81.02779,153,0,5.712054,1.833664,183.5811,122.544,41.65479,13953,6872,1370.893,1739.274,531,1140,1203.63201141357,212,440,37.56006,1000,1
2042.583,SALO1,SALO,2,5246,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,39.98718,45.61876,17.76432,82.49068,144,0,5.712054,1.716394,149.9909,92.41331,41.65479,13953,6872,1370.893,1790.032,531,1140,1203.63201141357,212,440,29.96661,1000,1
2042.667,SALO1,SALO,2,5246,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,84.20815,177.5298,69.13155,159.5895,6,0,5.712054,1.34483,300.713,185.2998,39.18263,13953,6872,1370.893,1936.149,531,1140,1203.63201141357,212,440,24.42018,1000,1
2042.75,SALO1,SALO,2,5246,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,76.64124,96.11156,37.42662,170.277,4,0,5.712054,1.208028,299.9808,204.0931,24.63836,13953,6872,1370.893,2115.604,531,1140,1203.63201141357,212,440,22.27248,1000,1
2042.833,SALO1,SALO,2,5246,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,36.49019,11.90991,4.637815,144.6084,10,0,5.712054,0.9214814,187.2394,127.3822,15.2579,13953,6872,1370.893,2227.728,531,1140,1203.63201141357,212,440,16.45688,1000,1
2042.917,SALO1,SALO,2,5246,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,33.43552,13.02006,174.9885,4,0,3.827076,0.5443873,0,0,10.6591,13953,6872,918.4983,2217.069,531,1592.39472961426,1203.63201141357,212,451,28.08496,1000,1
2043,SALO1,SALO,2,5427,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,11.26175,0,0,0,16.54951,10.6485,188.5732,3,0,3.827076,0.4528019,0,0,8.945271,14463,7123,918.4983,1226.115,555,1179,1283.57601928711,220,451,35.24419,1000,1
2043.083,SALO1,SALO,2,5427,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,62.88493,0,0,0,41.88575,26.95066,188.5732,3,0,3.827076,0.5923707,0,0,11.55877,14463,7123,918.4983,1214.557,555,1179,1283.57601928711,220,451,42.91282,1000,1
2043.167,SALO1,SALO,2,5427,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.059311,0,0,67.31055,7.761342,4.993901,131.8558,16,0,5.831015,1.038475,306.4749,227.737,20.49701,14463,7123,1399.443,1205.371,555,1179,1283.57601928711,220,451,24.7854,1000,1
2043.25,SALO1,SALO,2,5427,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,77.14131,33.75364,12.79215,84.56283,129,0,5.831015,1.101895,343.5269,266.8711,23.2413,14463,7123,1399.443,1449.001,555,1179,1283.57601928711,220,451,29.9551,1000,1
2043.333,SALO1,SALO,2,5427,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,58.25862,64.63456,24.49558,83.46053,137,0,5.831015,1.159148,268.166,201.9323,31.8462,14463,7123,1399.443,1619.088,555,1179,1283.57601928711,220,451,28.54097,1000,1
2043.417,SALO1,SALO,2,5427,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,52.65177,58.8723,22.31177,82.8695,144,0,5.831015,1.587563,185.8016,124.0535,43.17566,14463,7123,1399.443,1699.965,555,1179,1283.57601928711,220,451,34.17,1000,1
2043.5,SALO1,SALO,2,5427,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,66.3181,75.18813,28.49524,83.04026,137,0,5.831015,1.833664,183.7244,113.3159,43.17566,14463,7123,1399.443,1770.106,555,1179,1283.57601928711,220,451,35.39115,1000,1
2043.583,SALO1,SALO,2,5427,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,41.58209,46.319,17.55424,82.41804,144,0,5.831015,1.716394,137.4291,81.56242,43.17566,14463,7123,1399.443,1808.492,555,1179,1283.57601928711,220,451,28.23617,1000,1
2043.667,SALO1,SALO,2,5427,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,85.72229,180.2549,68.31404,156.0952,7,0,5.831015,1.34483,305.9462,187.6337,40.61323,14463,7123,1399.443,1955.513,555,1179,1283.57601928711,220,451,23.01003,1000,1
2043.75,SALO1,SALO,2,5427,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,77.49732,97.58685,36.98404,164.8939,5,0,5.831015,1.208028,303.3316,205.447,25.53793,14463,7123,1399.443,2135.422,555,1179,1283.57601928711,220,451,20.98635,1000,1
2043.833,SALO1,SALO,2,5427,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,36.89086,12.09272,4.582971,138.6967,12,0,5.831015,0.9214814,189.2954,128.1916,15.81499,14463,7123,1399.443,2247.799,555,1179,1283.57601928711,220,451,15.50658,1000,1
2043.917,SALO1,SALO,2,5427,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,33.94875,12.8661,168.7176,5,0,3.90678,0.5443873,0,0,11.04827,14463,7123,937.6271,2236.751,555,1640.81636047363,1283.57601928711,220,461,26.98775,1000,1
2044,SALO1,SALO,2,5624,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,4.793686,0,0,0,16.8313,10.56396,188.5732,3,0,3.90678,0.4528019,0,0,9.271873,14962,7369,937.6271,1251.853,577,1215,1361.6720123291,229,461,33.86727,1000,1
2044.083,SALO1,SALO,2,5624,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,62.38559,0,0,0,42.59893,26.73671,188.5732,3,0,3.90678,0.5923707,0,0,11.95818,14962,7369,937.6271,1239.895,577,1215,1361.6720123291,229,461,41.23629,1000,1
2044.167,SALO1,SALO,2,5624,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,2.101807,0,0,68.08289,7.893492,4.954256,129.9485,17,0,5.941917,1.038475,309.9914,229.756,21.22766,14962,7369,1426.06,1228.629,577,1215,1361.6720123291,229,461,23.44842,1000,1
2044.25,SALO1,SALO,2,5624,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,75.82623,34.22392,12.65107,83.6414,137,0,5.941917,1.101895,340.7952,265.9447,24.0671,14962,7369,1426.06,1470.507,577,1215,1361.6720123291,229,461,28.33926,1000,1
2044.333,SALO1,SALO,2,5624,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,52.50396,65.5351,24.22542,87.66342,110,0,5.941917,1.159148,254.0034,183.7782,32.96532,14962,7369,1426.06,1621.32,577,1215,1361.6720123291,229,461,27.00141,1000,1
2044.417,SALO1,SALO,2,5624,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,51.13722,59.69255,22.06569,88.01284,104,0,5.941917,1.587563,175.9587,117.8049,44.66756,14962,7369,1426.06,1694.457,577,1215,1361.6720123291,229,461,32.32681,1000,1
2044.5,SALO1,SALO,2,5624,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,70.93719,76.23571,28.18097,82.83125,144,0,5.941917,1.833664,202.021,128.5061,44.66756,14962,7369,1426.06,1778.296,577,1215,1361.6720123291,229,461,33.48208,1000,1
2044.583,SALO1,SALO,2,5624,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,41.36557,46.96435,17.36064,81.97379,153,0,5.941917,1.716394,117.6907,69.66606,44.66756,14962,7369,1426.06,1803.295,577,1215,1361.6720123291,229,461,26.71306,1000,1
2044.667,SALO1,SALO,2,5624,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,76.68365,182.7663,67.56061,162.9315,6,0,5.941917,1.34483,269.6144,162.9104,41.98396,14962,7369,1426.06,1924.221,577,1215,1361.6720123291,229,461,21.76883,1000,1
2044.75,SALO1,SALO,2,5624,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,78.091,98.9465,36.57614,170.1849,4,0,5.941917,1.208028,305.6553,205.909,26.39413,14962,7369,1426.06,2103.736,577,1215,1361.6720123291,229,461,19.85431,1000,1
2044.833,SALO1,SALO,2,5624,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,37.17611,12.26121,4.532425,143.5845,10,0,5.941917,0.9214814,190.759,128.493,16.34722,14962,7369,1426.06,2215.882,577,1215,1361.6720123291,229,461,14.67013,1000,1
2044.917,SALO1,SALO,2,5624,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,34.42175,12.7242,173.2742,4,0,3.981085,0.5443873,0,0,11.42818,14962,7369,955.4603,2204.454,577,1685.59986877441,1361.6720123291,229,470,26.00348,1000,1
2045,SALO1,SALO,2,5856,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,9.167786,0,0,0,17.09198,10.48576,188.5732,3,0,3.981085,0.4528019,0,0,9.592257,15419,7594,955.4603,1275.867,598,1248,1438.60000610352,236,470,32.63211,1000,1
2045.083,SALO1,SALO,2,5856,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,61.92384,0,0,0,43.25869,26.53878,188.5732,3,0,3.981085,0.5923707,0,0,12.32302,15419,7594,955.4603,1263.544,598,1248,1438.60000610352,236,470,39.73239,1000,1
2045.167,SALO1,SALO,2,5856,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.043121,0,0,68.46883,8.015745,4.91758,130.5356,16,0,6.040813,1.038475,311.7487,230.1778,21.85224,15419,7594,1449.795,1249.419,598,1248,1438.60000610352,236,470,22.31714,1000,1
2045.25,SALO1,SALO,2,5856,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,75.33881,34.63891,12.52657,84.42547,129,0,6.040813,1.101895,344.9282,266.3833,24.77798,15419,7594,1449.795,1491.024,598,1248,1438.60000610352,236,470,26.97202,1000,1
2045.333,SALO1,SALO,2,5856,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,54.83875,66.32977,23.98702,85.55645,122,0,6.040813,1.159148,276.2078,198.6713,33.95181,15419,7594,1449.795,1655.744,598,1248,1438.60000610352,236,470,25.69871,1000,1
2045.417,SALO1,SALO,2,5856,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,43.18422,60.41637,21.84855,93.35213,80,0,6.040813,1.587563,171.9765,115.288,46.03036,15419,7594,1449.795,1725.002,598,1248,1438.60000610352,236,470,30.76718,1000,1
2045.5,SALO1,SALO,2,5856,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,75.57274,77.16013,27.90364,82.88786,144,0,6.040813,1.833664,208.1935,132.3939,46.03036,15419,7594,1449.795,1811.365,598,1248,1438.60000610352,236,470,31.86671,1000,1
2045.583,SALO1,SALO,2,5856,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,40.94531,47.53383,17.1898,82.05202,144,0,6.040813,1.716394,155.5056,85.03963,46.03036,15419,7594,1449.795,1850.375,598,1248,1438.60000610352,236,470,25.42427,1000,1
2045.667,SALO1,SALO,2,5856,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,104.0562,184.9825,66.89575,134.0858,14,0,6.040813,1.34483,365.8545,230.9509,43.2985,15419,7594,1449.795,2038.027,598,1248,1438.60000610352,236,470,20.71858,1000,1
2045.75,SALO1,SALO,2,5856,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,78.93842,100.1463,36.2162,139.6519,12,0,6.040813,1.208028,308.9722,207.5657,27.22645,15419,7594,1449.795,2218.366,598,1248,1438.60000610352,236,470,18.89642,1000,1
2045.833,SALO1,SALO,2,5856,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,37.56155,12.40988,4.487822,112.5619,33,0,6.040813,0.9214814,192.7368,129.4345,16.86065,15419,7594,1449.795,2330.94,598,1248,1438.60000610352,236,470,13.96235,1000,1
2045.917,SALO1,SALO,2,5856,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,34.83914,12.59898,141.9596,11,0,4.047345,0.5443873,0,0,11.77876,15419,7594,971.3628,2319.162,598,1726.43243408203,1438.60000610352,236,477,25.1561,1000,1
2046,SALO1,SALO,2,4948,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,17.32281,10.41651,166.2648,5,0,4.047345,0.4528019,0,0,9.884912,15934,7847,971.3628,1297.289,618,1278,1513.85601806641,244,477,31.56873,1000,1
2046.083,SALO1,SALO,2,4948,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,39.20633,0,0,0,43.84291,26.36351,188.5732,3,0,4.047345,0.5923707,0,0,12.73376,15934,7847,971.3628,1284.555,618,1278,1513.85601806641,244,477,38.43763,1000,1
2046.167,SALO1,SALO,2,4948,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,69.03667,8.124001,4.885103,130.9352,16,0,6.147114,1.038475,314.3341,231.3279,22.58061,15934,7847,1475.307,1266.528,618,1278,1513.85601806641,244,477,21.16194,1000,1
2046.25,SALO1,SALO,2,4948,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,75.08977,35.08043,12.39412,84.76502,129,0,6.147114,1.101895,345.2859,265.1679,25.60387,15934,7847,1475.307,1506.092,618,1278,1513.85601806641,244,477,25.57586,1000,1
2046.333,SALO1,SALO,2,4948,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,55.96262,67.17522,23.73339,84.18028,129,0,6.147114,1.159148,278.2328,198.018,35.08347,15934,7847,1475.307,1669.026,618,1278,1513.85601806641,244,477,24.36848,1000,1
2046.417,SALO1,SALO,2,4948,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,51.13957,61.18645,21.61752,83.48159,137,0,6.147114,1.587563,191.6909,120.1637,47.56462,15934,7847,1475.307,1741.625,618,1278,1513.85601806641,244,477,29.17458,1000,1
2046.5,SALO1,SALO,2,4948,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,65.78299,78.14362,27.60859,82.11864,144,0,6.147114,1.833664,186.4041,115.7818,47.56462,15934,7847,1475.307,1809.842,618,1278,1513.85601806641,244,477,30.21721,1000,1
2046.583,SALO1,SALO,2,4948,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,38.07637,48.13971,17.00803,83.72768,137,0,6.147114,1.716394,130.3779,75.72947,47.56462,15934,7847,1475.307,1838.007,618,1278,1513.85601806641,244,477,24.10824,1000,1
2046.667,SALO1,SALO,2,4948,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,89.55992,187.3403,66.18841,148.6074,9,0,6.147114,1.34483,314.8865,191.3368,44.74171,15934,7847,1475.307,1984.602,618,1278,1513.85601806641,244,477,19.64613,1000,1
2046.75,SALO1,SALO,2,4948,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,79.65024,101.4228,35.83325,152.5681,8,0,6.147114,1.208028,311.7583,208.5673,28.13395,15934,7847,1475.307,2165.035,618,1278,1513.85601806641,244,477,17.91829,1000,1
2046.833,SALO1,SALO,2,4948,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,37.8942,12.56806,4.440368,125.0347,20,0,6.147114,0.9214814,194.4437,130.0275,17.42264,15934,7847,1475.307,2277.64,618,1278,1513.85601806641,244,477,13.23963,1000,1
2046.917,SALO1,SALO,2,4948,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,35.28321,12.46576,154.1215,7,0,4.118566,0.5443873,0,0,12.17137,15934,7847,988.4559,2265.469,618,1764.85145568848,1513.85601806641,244,486,24.27604,1000,1
2047,SALO1,SALO,2,5121,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,17.56922,10.34258,178.2542,3,0,4.118566,0.4528019,0,0,10.21439,16390,8072,988.4559,1320.333,636,1307,1588.02401733398,252,486,30.46433,1000,1
2047.083,SALO1,SALO,2,5121,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,50.75919,0,0,0,44.46657,26.17642,188.5732,3,0,4.118566,0.5923707,0,0,13.09887,16390,8072,988.4559,1307.234,636,1307,1588.02401733398,252,486,37.09293,1000,1
2047.167,SALO1,SALO,2,5121,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.028885,0,0,69.50967,8.239562,4.850434,129.3524,17,0,6.235595,1.038475,316.4878,232.2867,23.22805,16390,8072,1496.543,1287.654,636,1307,1588.02401733398,252,486,20.24614,1000,1
2047.25,SALO1,SALO,2,5121,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,72.52078,35.44436,12.28494,85.49646,122,0,6.235595,1.101895,318.7522,244.4529,26.33799,16390,8072,1496.543,1505.768,636,1307,1588.02401733398,252,486,24.46905,1000,1
2047.333,SALO1,SALO,2,5121,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,54.8464,67.87211,23.52432,85.54012,122,0,6.235595,1.159148,237.9971,171.0858,36.08941,16390,8072,1496.543,1640.765,636,1307,1588.02401733398,252,486,23.31391,1000,1
2047.417,SALO1,SALO,2,5121,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,46.80267,61.82122,21.42709,88.73402,104,0,6.235595,1.587563,171.3196,105.5311,48.92841,16390,8072,1496.543,1697.367,636,1307,1588.02401733398,252,486,27.91203,1000,1
2047.5,SALO1,SALO,2,5121,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,62.88924,78.95431,27.36539,89.69736,98,0,6.235595,1.833664,169.8665,100.298,48.92841,16390,8072,1496.543,1748.737,636,1307,1588.02401733398,252,486,28.90953,1000,1
2047.583,SALO1,SALO,2,5121,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,45.96616,48.63912,16.85821,83.067,137,0,6.235595,1.716394,172.464,107.3786,48.92841,16390,8072,1496.543,1807.188,636,1307,1588.02401733398,252,486,23.06494,1000,1
2047.667,SALO1,SALO,2,5121,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,73.93862,189.2838,65.60535,162.2075,6,0,6.235595,1.34483,279.7171,171.7693,46.02457,16390,8072,1496.543,1932.932,636,1307,1588.02401733398,252,486,18.79592,1000,1
2047.75,SALO1,SALO,2,5121,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,80.24358,102.475,35.5176,164.8384,5,0,6.235595,1.208028,314.0807,209.4044,28.94062,16390,8072,1496.543,2113.396,636,1307,1588.02401733398,252,486,17.14286,1000,1
2047.833,SALO1,SALO,2,5121,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.17152,12.69845,4.401253,136.9365,13,0,6.235595,0.9214814,195.8667,130.5233,17.92218,16390,8072,1496.543,2225.997,636,1307,1588.02401733398,252,486,12.66667,1000,1
2047.917,SALO1,SALO,2,5121,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,35.64924,12.35595,165.767,5,0,4.177849,0.5443873,0,0,12.52035,16390,8072,1002.684,2213.477,636,1800.85913085938,1588.02401733398,252,493,23.56703,1000,1
2048,SALO1,SALO,2,5207,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,1.183731,0,0,0,17.773,10.28145,188.5732,3,0,4.177849,0.4528019,0,0,10.50726,16795,8271,1002.684,1339.535,653,1334,1661.27201843262,260,493,29.57458,1000,1
2048.083,SALO1,SALO,2,5207,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,60.71719,0,0,0,44.98231,26.02169,188.5732,3,0,4.177849,0.5923707,0,0,13.42182,16795,8271,1002.684,1326.113,653,1334,1661.27201843262,260,493,36.00957,1000,1
2048.167,SALO1,SALO,2,5207,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.022797,0,0,70.0714,8.335128,4.821764,128.7298,18,0,6.31375,1.038475,319.0454,233.789,23.82587,16795,8271,1515.3,1305.399,653,1334,1661.27201843262,260,493,19.47023,1000,1
2048.25,SALO1,SALO,2,5207,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,66.72554,35.76315,12.1893,90.44598,93,0,6.31375,1.101895,312.9168,242.4826,27.01284,16795,8271,1515.3,1520.869,653,1334,1661.27201843262,260,493,23.53129,1000,1
2048.333,SALO1,SALO,2,5207,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,60.4996,68.48256,23.34118,84.40911,129,0,6.31375,1.159148,270.6218,189.2655,37.00018,16795,8271,1515.3,1673.134,653,1334,1661.27201843262,260,493,22.42042,1000,1
2048.417,SALO1,SALO,2,5207,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,41.15989,62.37725,21.26028,92.85657,84,0,6.31375,1.587563,161.7995,104.7427,50.13474,16795,8271,1515.3,1727.742,653,1334,1661.27201843262,260,493,26.84233,1000,1
