Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2067.833,SALO1,SALO,2,2131,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,7.008377,0,0,10.49687,4.233205,6.940825,185.4224,3,0,1.680281,0.9214814,55.46167,44.5221,5.598446,6302,3104,155.8721,1274.028,184,377,754.184005737305,94,149,108.0084,1000,1
2067.917,SALO1,SALO,2,2131,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,42.31528,0,0,0,11.88417,19.48547,188.5732,3,0,0,0.5443873,0,0,3.911047,6302,3104,0,1270.117,184,532.872123718262,754.184005737305,94,155,190.3326,1000,1
2068,SALO1,SALO,2,2248,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,3.282208,6618,3259,0,695.3547,194,394,799.080001831055,99,155,238.8508,1000,1
2068.083,SALO1,SALO,2,2248,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,4.296775,6618,3259,0,691.0581,194,394,799.080001831055,99,155,290.8213,1000,1
2068.167,SALO1,SALO,2,2248,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,4.940872,0,0,20.03851,0,7.322303,180.5804,3,0,1.753607,1.038475,93.9483,79.26685,7.627459,6618,3259,162.1472,689.7312,194,394,799.080001831055,99,155,165.4501,1000,1
2068.25,SALO1,SALO,2,2248,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,14.17967,0,0,25.07624,12.28767,19.23194,186.199,3,0,1.753607,1.101895,110.8005,95.22822,8.647715,6618,3259,162.1472,776.3116,194,394,799.080001831055,99,155,199.9594,1000,1
2068.333,SALO1,SALO,2,2248,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,58.8727,0,0,31.35021,23.52956,36.82708,181.9059,3,0,1.753607,1.159148,131.6805,110.9014,11.845,6618,3259,162.1472,875.3682,194,394,799.080001831055,99,155,190.5197,1000,1
2068.417,SALO1,SALO,2,2248,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,27.25583,0,0,46.20867,21.43187,33.5439,186.7104,3,0,1.753607,1.587563,141.7138,116.3076,17.05157,6618,3259,162.1472,974.6241,194,394,799.080001831055,99,155,228.0952,1000,1
2068.5,SALO1,SALO,2,2248,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,50.55014,0,0,51.92384,27.37148,42.84024,184.197,3,0,1.753607,1.833664,137.8691,109.0785,19.75963,6618,3259,162.1472,1063.943,194,394,799.080001831055,99,155,236.2467,1000,1
2068.583,SALO1,SALO,2,2248,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,23.0919,0,0,44.31654,16.86196,26.39136,178.3683,3,0,1.753607,1.716394,125.7096,97.57742,19.13669,6618,3259,162.1472,1142.384,194,394,799.080001831055,99,155,188.4851,1000,1
2068.667,SALO1,SALO,2,2248,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,201.413,0,0,30.50463,65.61996,102.7045,186.0946,3,0,1.753607,1.34483,110.4379,86.10606,15.08554,6618,3259,162.1472,1213.405,194,394,799.080001831055,99,155,153.599,1000,1
2068.75,SALO1,SALO,2,2248,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,108.1904,0,0,22.87491,35.52551,55.60244,184.7682,3,0,1.753607,1.208028,92.1939,73.9232,9.483857,6618,3259,162.1472,1277.844,194,394,799.080001831055,99,155,140.0903,1000,1
2068.833,SALO1,SALO,2,2248,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,2.314026,0,0,10.79941,4.402233,6.890117,187.7317,3,0,1.753607,0.9214814,57.0602,45.68022,5.873832,6618,3259,162.1472,1317.651,194,394,799.080001831055,99,155,103.5112,1000,1
2068.917,SALO1,SALO,2,2248,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,44.2924,0,0,0,12.3587,19.34311,188.5732,3,0,0,0.5443873,0,0,4.106338,6618,3259,0,1313.545,194,556.147247314453,799.080001831055,99,161,190.3326,1000,1
2069,SALO1,SALO,2,2353,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,3.44666,6941,3418,0,723.4211,202,412,846.088005065918,104,161,238.8508,1000,1
2069.083,SALO1,SALO,2,2353,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,4.50622,6941,3418,0,718.9149,202,412,846.088005065918,104,161,290.8213,1000,1
2069.167,SALO1,SALO,2,2353,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,20.58809,0,7.322303,183.5174,3,0,1.827426,1.038475,96.52496,81.27537,7.99082,6941,3418,168.4221,716.4096,202,412,846.088005065918,104,161,158.5159,1000,1
2069.25,SALO1,SALO,2,2353,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,14.70763,0,0,25.78477,12.75915,19.0905,187.5695,3,0,1.827426,1.101895,113.9312,97.75624,9.06069,6941,3418,168.4221,805.1052,202,412,846.088005065918,104,161,191.5789,1000,1
2069.333,SALO1,SALO,2,2353,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,53.28938,0,0,32.26038,24.4324,36.55623,187.3176,3,0,1.827426,1.159148,135.5035,113.9203,12.41533,6941,3418,168.4221,906.6101,202,412,846.088005065918,104,161,182.5348,1000,1
2069.417,SALO1,SALO,2,2353,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,30.69359,0,0,47.64703,22.25422,33.2972,186.6703,3,0,1.827426,1.587563,146.125,119.7357,17.8806,6941,3418,168.4221,1008.465,202,412,846.088005065918,104,161,218.5355,1000,1
2069.5,SALO1,SALO,2,2353,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,48.07809,0,0,53.62796,28.42174,42.52516,184.1897,3,0,1.827426,1.833664,142.3939,112.4892,20.72281,6941,3418,168.4221,1100.232,202,412,846.088005065918,104,161,226.3453,1000,1
2069.583,SALO1,SALO,2,2353,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,12.77539,0,0,45.78417,17.50896,26.19726,186.757,3,0,1.827426,1.716394,129.8728,100.6519,20.0839,6941,3418,168.4221,1180.799,202,412,846.088005065918,104,161,180.5855,1000,1
2069.667,SALO1,SALO,2,2353,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,207.0351,0,0,31.50947,68.13783,101.9492,186.0938,3,0,1.827426,1.34483,114.0758,88.80237,15.83319,6941,3418,168.4221,1253.768,202,412,846.088005065918,104,161,147.1615,1000,1
2069.75,SALO1,SALO,2,2353,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,104.512,0,0,23.62295,36.88863,55.1935,186.7438,3,0,1.827426,1.208028,95.20876,76.231,9.956036,6941,3418,168.4221,1320.043,202,412,846.088005065918,104,161,134.2189,1000,1
2069.833,SALO1,SALO,2,2353,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,5.867096,0,0,11.13904,4.571149,6.839443,185.6964,3,0,1.827426,0.9214814,58.85465,47.03429,6.165519,6941,3418,168.4221,1360.911,202,412,846.088005065918,104,161,99.1729,1000,1
2069.917,SALO1,SALO,2,2353,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,41.92508,0,0,0,12.83291,19.20085,188.5732,3,0,0,0.5443873,0,0,4.307201,6941,3418,0,1356.604,202,580.422096252441,846.088005065918,104,167,190.3326,1000,1
2070,SALO1,SALO,2,2461,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,3.614667,7270,3580,0,751.4932,213,429,894.216003417969,109,167,238.8508,1000,1
2070.083,SALO1,SALO,2,2461,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,4.71988,7270,3580,0,746.7733,213,429,894.216003417969,109,167,290.8213,1000,1
2070.167,SALO1,SALO,2,2461,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.73999,0,0,21.17571,0,7.322303,182.6441,3,0,1.901608,1.038475,99.27997,83.46322,8.3697,7270,3580,174.6859,743.2581,213,429,894.216003417969,109,167,151.8402,1000,1
2070.25,SALO1,SALO,2,2461,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,19.67201,0,0,26.53293,13.22947,18.9494,180.6544,3,0,1.901608,1.101895,117.237,100.4605,9.490297,7270,3580,174.6859,834.2285,213,429,894.216003417969,109,167,183.5108,1000,1
2070.333,SALO1,SALO,2,2461,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,44.88008,0,0,33.19654,25.33299,36.28605,187.2452,3,0,1.901608,1.159148,139.4356,117.0497,13.004,7270,3580,174.6859,938.2744,213,429,894.216003417969,109,167,174.8476,1000,1
2070.417,SALO1,SALO,2,2461,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,28.73944,0,0,49.06779,23.07452,33.0511,186.5571,3,0,1.901608,1.587563,150.4822,123.1114,18.72839,7270,3580,174.6859,1042.657,213,429,894.216003417969,109,167,209.3322,1000,1
2070.5,SALO1,SALO,2,2461,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,43.52675,0,0,55.24729,29.46938,42.21087,186.2752,3,0,1.901608,1.833664,146.6935,115.6767,21.70538,7270,3580,174.6859,1136.629,213,429,894.216003417969,109,167,216.8132,1000,1
2070.583,SALO1,SALO,2,2461,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,27.92755,0,0,47.14052,18.15436,26.00364,171.8823,4,0,1.901608,1.716394,133.7202,103.4126,21.03617,7270,3580,174.6859,1219.005,213,429,894.216003417969,109,167,172.9804,1000,1
2070.667,SALO1,SALO,2,2461,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,189.589,0,0,32.42243,70.64944,101.1957,185.9941,3,0,1.901608,1.34483,117.381,91.16767,16.58391,7270,3580,174.6859,1293.589,213,429,894.216003417969,109,167,140.964,1000,1
2070.75,SALO1,SALO,2,2461,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,103.8716,0,0,24.29537,38.24838,54.78558,185.6601,3,0,1.901608,1.208028,97.91885,78.23529,10.42809,7270,3580,174.6859,1361.396,213,429,894.216003417969,109,167,128.5665,1000,1
2070.833,SALO1,SALO,2,2461,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,2.351395,0,0,11.4469,4.739645,6.788894,187.7025,3,0,1.901608,0.9214814,60.48129,48.22132,6.457853,7270,3580,174.6859,1403.159,213,429,894.216003417969,109,167,94.99637,1000,1
2070.917,SALO1,SALO,2,2461,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,43.60008,0,0,0,13.30594,19.05894,188.5732,3,0,0,0.5443873,0,0,4.511425,7270,3580,0,1398.648,213,603.685897827148,894.216003417969,109,173,190.3326,1000,1
2071,SALO1,SALO,2,2565,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,3.786054,7606,3746,0,779.5234,221,447,944.440002441406,115,173,238.8508,1000,1
2071.083,SALO1,SALO,2,2565,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,4.937288,7606,3746,0,774.5862,221,447,944.440002441406,115,173,290.8213,1000,1
2071.167,SALO1,SALO,2,2565,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,21.73412,0,7.322303,183.8257,3,0,1.975935,1.038475,101.898,85.5168,8.755227,7606,3746,180.9201,769.9335,221,447,944.440002441406,115,173,145.4336,1000,1
2071.25,SALO1,SALO,2,2565,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,14.00993,0,0,27.24568,13.69721,18.80908,186.4579,3,0,1.975935,1.101895,120.3863,103.011,9.927441,7606,3746,180.9201,863.0172,221,447,944.440002441406,115,173,175.7679,1000,1
2071.333,SALO1,SALO,2,2565,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,49.14035,0,0,34.08859,26.22866,36.01735,187.2695,3,0,1.975935,1.159148,143.1825,119.9977,13.60299,7606,3746,180.9201,969.4117,221,447,944.440002441406,115,173,167.4702,1000,1
2071.417,SALO1,SALO,2,2565,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,28.83685,0,0,50.42799,23.89034,32.80635,184.5528,3,0,1.975935,1.587563,154.6537,126.3061,19.59106,7606,3746,180.9201,1076.127,221,447,944.440002441406,115,173,200.4998,1000,1
2071.5,SALO1,SALO,2,2565,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,39.2039,0,0,56.80127,30.5113,41.89828,186.3103,3,0,1.975935,1.833664,150.8197,118.6959,22.70517,7606,3746,180.9201,1172.117,221,447,944.440002441406,115,173,207.6651,1000,1
2071.583,SALO1,SALO,2,2565,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,15.35745,0,0,48.43835,18.79622,25.81108,182.7404,3,0,1.975935,1.716394,137.4017,106.0125,22.00514,7606,3746,180.9201,1256.124,221,447,944.440002441406,115,173,165.6818,1000,1
2071.667,SALO1,SALO,2,2565,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,196.5208,0,0,33.29292,73.14732,100.4463,187.3014,3,0,1.975935,1.34483,120.5325,93.38365,17.3478,7606,3746,180.9201,1332.16,221,447,944.440002441406,115,173,135.0163,1000,1
2071.75,SALO1,SALO,2,2565,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,101.6153,0,0,24.9345,39.60069,54.37988,187.6379,3,0,1.975935,1.208028,100.4948,80.10876,10.90844,7606,3746,180.9201,1401.36,221,447,944.440002441406,115,173,123.1419,1000,1
2071.833,SALO1,SALO,2,2565,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,3.91806,0,0,11.7382,4.907219,6.738621,187.7051,3,0,1.975935,0.9214814,62.02039,49.32288,6.755316,7606,3746,180.9201,1443.928,221,447,944.440002441406,115,173,90.98817,1000,1
2071.917,SALO1,SALO,2,2565,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,43.27333,0,0,0,13.77638,18.9178,188.5732,3,0,0,0.5443873,0,0,4.719231,7606,3746,0,1439.209,221,627.920143127441,944.440002441406,115,180,190.3326,1000,1
2072,SALO1,SALO,2,2660,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,3.960448,7945,3912,0,807.4275,231,465,996.784004211426,120,180,238.8508,1000,1
2072.083,SALO1,SALO,2,2660,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,5.1578,7945,3912,0,802.2697,231,465,996.784004211426,120,180,290.8213,1000,1
2072.167,SALO1,SALO,2,2660,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,22.37818,0,7.322303,183.1816,3,0,2.049968,1.038475,104.9176,87.97835,9.155916,7945,3912,187.0831,796.9047,231,465,996.784004211426,120,180,139.3209,1000,1
2072.25,SALO1,SALO,2,2660,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,13.46991,0,0,28.05331,14.15966,18.67035,185.2225,3,0,2.049968,1.101895,123.9548,105.9877,10.38062,7945,3912,187.0831,892.5119,231,465,996.784004211426,120,180,168.3803,1000,1
2072.333,SALO1,SALO,2,2660,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,46.36623,0,0,35.07309,27.11421,35.75169,187.2038,3,0,2.049968,1.159148,147.3177,123.3431,14.2186,7945,3912,187.0831,1001.636,231,465,996.784004211426,120,180,160.4314,1000,1
2072.417,SALO1,SALO,2,2660,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,24.84706,0,0,51.85133,24.69694,32.56438,186.4889,3,0,2.049968,1.587563,159.0188,129.7056,20.46852,7945,3912,187.0831,1110.874,231,465,996.784004211426,120,180,192.0727,1000,1
2072.5,SALO1,SALO,2,2660,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,38.98718,0,0,58.34804,31.54144,41.58924,186.1953,3,0,2.049968,1.833664,154.9267,121.7086,23.71925,7945,3912,187.0831,1208.863,231,465,996.784004211426,120,180,198.9368,1000,1
2072.583,SALO1,SALO,2,2660,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,11.73924,0,0,49.69476,19.43083,25.6207,184.5429,3,0,2.049968,1.716394,140.9656,108.5071,22.97147,7945,3912,187.0831,1294.399,231,465,996.784004211426,120,180,158.7181,1000,1
2072.667,SALO1,SALO,2,2660,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,198.5627,0,0,34.12417,75.61695,99.70542,184.5019,3,0,2.049968,1.34483,123.5419,95.46825,18.10852,7945,3912,187.0831,1371.758,231,465,996.784004211426,120,180,129.3415,1000,1
2072.75,SALO1,SALO,2,2660,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,98.32851,0,0,25.54033,40.93771,53.97878,186.5836,3,0,2.049968,1.208028,102.9365,81.85602,11.38432,7945,3912,187.0831,1442.23,231,465,996.784004211426,120,180,117.9661,1000,1
2072.833,SALO1,SALO,2,2660,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,2.044357,0,0,12.0209,5.072899,6.688918,188.1257,3,0,2.049968,0.9214814,63.51408,50.38404,7.050882,7945,3912,187.0831,1485.563,231,465,996.784004211426,120,180,87.16388,1000,1
2072.917,SALO1,SALO,2,2660,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,43.3685,0,0,0,14.24151,18.77827,188.5732,3,0,0,0.5443873,0,0,4.929201,7945,3912,0,1480.634,231,652.083076477051,996.784004211426,120,186,190.3326,1000,1
2073,SALO1,SALO,2,2814,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,4.137332,8291,4082,0,835.024,241,483,1050.15201187134,125,186,238.8508,1000,1
2073.083,SALO1,SALO,2,2814,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,5.381915,8291,4082,0,829.6422,241,483,1050.15201187134,125,186,290.8213,1000,1
2073.167,SALO1,SALO,2,2814,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,22.8674,0,7.322303,182.6924,3,0,2.124068,1.038475,107.2113,89.71695,9.543678,8291,4082,193.2137,822.8693,241,483,1050.15201187134,125,186,133.4601,1000,1
2073.25,SALO1,SALO,2,2814,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,9.777832,0,0,28.68708,14.61911,18.53251,187.47,3,0,2.124068,1.101895,126.7552,108.1993,10.82146,8291,4082,193.2137,920.2474,241,483,1050.15201187134,125,186,161.2969,1000,1
2073.333,SALO1,SALO,2,2814,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,48.5701,0,0,35.89327,27.99402,35.48775,185.8114,3,0,2.124068,1.159148,150.7627,126.0025,14.82801,8291,4082,193.2137,1031.422,241,483,1050.15201187134,125,186,153.6824,1000,1
2073.417,SALO1,SALO,2,2814,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,27.9946,0,0,53.16751,25.49831,32.32396,180.0719,3,0,2.124068,1.587563,163.0553,132.7815,21.35534,8291,4082,193.2137,1142.848,241,483,1050.15201187134,125,186,183.9927,1000,1
2073.5,SALO1,SALO,2,2814,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,32.70743,0,0,59.92607,32.5649,41.28221,183.7636,3,0,2.124068,1.833664,159.1167,124.8101,24.74989,8291,4082,193.2137,1242.908,241,483,1050.15201187134,125,186,190.5681,1000,1
2073.583,SALO1,SALO,2,2814,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,6.361832,0,0,51.05775,20.06132,25.43155,185.6844,3,0,2.124068,1.716394,144.832,111.3098,23.98681,8291,4082,193.2137,1330.231,241,483,1050.15201187134,125,186,152.0412,1000,1
2073.667,SALO1,SALO,2,2814,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,195.679,0,0,35.05716,78.07058,98.96932,185.8766,3,0,2.124068,1.34483,126.9197,97.92606,18.91005,8291,4082,193.2137,1409.247,241,483,1050.15201187134,125,186,123.9004,1000,1
2073.75,SALO1,SALO,2,2814,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,98.07059,0,0,26.23372,42.26606,53.58027,186.5929,3,0,2.124068,1.208028,105.7311,83.95985,11.8908,8291,4082,193.2137,1481.317,241,483,1050.15201187134,125,186,113.0036,1000,1
2073.833,SALO1,SALO,2,2814,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,1.628876,0,0,12.33412,5.237505,6.639535,188.1222,3,0,2.124068,0.9214814,65.16902,51.60872,7.363666,8291,4082,193.2137,1525.562,241,483,1050.15201187134,125,186,83.4971,1000,1
2073.917,SALO1,SALO,2,2814,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,43.04137,0,0,0,14.70362,18.63964,188.5732,3,0,0,0.5443873,0,0,5.144221,8291,4082,0,1520.418,241,676.213706970215,1050.15201187134,125,192,190.3326,1000,1
2074,SALO1,SALO,2,2923,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,4.317106,8640,4255,0,862.4813,252,500,1105.63999938965,131,192,238.8508,1000,1
2074.083,SALO1,SALO,2,2923,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,5.608927,8640,4255,0,856.8725,252,500,1105.63999938965,131,192,290.8213,1000,1
2074.167,SALO1,SALO,2,2923,1,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0.007034302,0,0,23.38893,0,7.322303,182.1638,3,0,2.197794,1.038475,109.6564,91.61362,9.946236,8640,4255,199.271,848.8679,252,500,1105.63999938965,131,192,127.8734,1000,1
2074.25,SALO1,SALO,2,2923,1,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,8.238495,0,0,29.35293,15.07288,18.39638,187.4973,3,0,2.197794,1.101895,129.6973,110.5597,11.27791,8640,4255,199.271,948.1498,252,500,1105.63999938965,131,192,154.5451,1000,1
2074.333,SALO1,SALO,2,2923,1,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,48.62968,0,0,36.72724,28.86293,35.22707,184.337,3,0,2.197794,1.159148,154.2656,128.7292,15.45346,8640,4255,199.271,1061.426,252,500,1105.63999938965,131,192,147.2493,1000,1
2074.417,SALO1,SALO,2,2923,1,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,20.37669,0,0,54.44251,26.28976,32.08653,184.3863,3,0,2.197794,1.587563,166.9655,135.7426,22.25611,8640,4255,199.271,1174.912,252,500,1105.63999938965,131,192,176.2907,1000,1
2074.5,SALO1,SALO,2,2923,1,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,37.42508,0,0,61.38556,33.5757,40.97897,181.1932,3,0,2.197794,1.833664,162.992,127.6098,25.79384,8640,4255,199.271,1276.729,252,500,1105.63999938965,131,192,182.5909,1000,1
2074.583,SALO1,SALO,2,2923,1,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,11.65833,0,0,52.27587,20.68402,25.24474,176.1635,4,0,2.197794,1.716394,148.2873,113.7142,24.99858,8640,4255,199.271,1365.444,252,500,1105.63999938965,131,192,145.6768,1000,1
2074.667,SALO1,SALO,2,2923,1,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,182.2669,0,0,35.87315,80.49385,98.24235,187.2555,3,0,2.197794,1.34483,129.8739,99.97128,19.70769,8640,4255,199.271,1445.708,252,500,1105.63999938965,131,192,118.7139,1000,1
2074.75,SALO1,SALO,2,2923,1,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,100.0626,0,0,26.83175,43.57797,53.1867,184.4635,3,0,2.197794,1.208028,108.1414,85.68759,12.39235,8640,4255,199.271,1519.003,252,500,1105.63999938965,131,192,108.2733,1000,1
2074.833,SALO1,SALO,2,2923,1,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,1.047684,0,0,12.60644,5.400074,6.590765,186.1879,3,0,2.197794,0.9214814,66.60787,52.62245,7.674268,8640,4255,199.271,1563.952,252,500,1105.63999938965,131,192,80.00194,1000,1
2074.917,SALO1,SALO,2,2923,1,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,40.78763,0,0,0,15.16001,18.50272,188.5732,3,0,0,0.5443873,0,0,5.361206,8640,4255,0,1558.591,252,699.270957946777,1105.63999938965,131,198,190.3326,1000,1
2075,SALO1,SALO,2,3048,1,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,4.499203,8993,4429,0,889.6187,261,518,1162.19999694824,137,198,238.8508,1000,1
2075.083,SALO1,SALO,2,3048,1,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,5.83824,8993,4429,0,883.7803,261,518,1162.19999694824,137,198,290.8213,1000,1
