Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2099.5,92,0,1.826593,110.5439,27.59339,26.29336,82.95052,41.63272,0.05975978,155.405,4338,8808,909.8101,0.115721,1,178.7253,3.6,0.4569882,1,1.032944,0.9511723,1,0.9972878,True,0.5910426,1.8,0.02,1,300,fRad,
2099.58,92,0,1.826593,99.84999,26.96243,25.48269,72.88756,35.20021,0.06210589,155.405,4338,8808,957.2148,0.1217505,1,156.3172,7.1,0.4057144,1,1.032944,0.9720768,0.9691685,0.9972878,True,0.5910426,1.8,0.02,1,300,fRad,
2099.67,92,0,1.826593,86.64361,23.32005,20.08934,63.32355,23.93229,0.07936075,155.405,4338,8808,1000.449,0.1272496,1,183.9932,3.4,0.3608094,1,1.032944,0.999315,0.7640461,0.9972878,True,0.5910426,1.8,0.02,1,300,fRad,
2099.75,92,0,1.826593,71.51489,17.51098,12.63234,54.00391,17.74409,0.09128434,155.405,4338,8808,1041.821,0.1325118,1,185.2064,3,0.3412798,1,1.032944,0.9386598,0.4804384,0.9972878,True,0.5910426,1.8,0.02,1,300,fRad,
2099.83,92,0,1.826593,43.57594,10.90678,7.822885,32.66916,8.247334,0.1188089,155.405,4338,8808,1066.667,0.135672,1,184.6607,3,0.2807693,1,1.032944,0.7590803,0.2975232,0.9972878,True,0.5910426,1.8,0.02,1,300,fRad,
2099.92,92,0,0,0,0,5.46503,0,0,0,0,4338,8808,1061.202,0.1365724,1,188.1351,3,0.3881703,1,0,0.4715373,0.2078483,0.9972878,False,0.5910426,1.8,0.02,1,300,fRad,
2100,93,0,0,0,0,4.586333,0,0,0,0,4411,8956,695.7638,0.08884367,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9971371,False,0.5858414,1.8,0.02,1,300,fTemp,
2100.08,93,0,0,0,0,5.813652,0,0,0,0,4411,8956,689.9502,0.08810131,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9971371,False,0.5858414,1.8,0.02,1,300,fRad,
2100.17,93,0,1.843683,77.3354,14.18158,10.30927,63.15382,16.49509,0.1148338,156.6265,4411,8956,672.3127,0.08485491,1,179.4293,3.4,0.4053361,1,1.032944,0.8575458,0.385605,0.9971371,True,0.5858414,1.8,0.02,1,300,fRad,
2100.25,93,0,1.843683,91.7233,15.04211,11.68955,76.6812,20.75871,0.1107932,156.6265,4411,8956,737.3045,0.09305775,1,169.6759,4.5,0.4482984,1,1.032944,0.8940344,0.4372326,0.9971371,True,0.5858414,1.8,0.02,1,300,fRad,
2100.33,93,0,1.843683,109.2107,20.07161,16.01751,89.1391,26.00065,0.1028274,156.6265,4411,8956,810.4261,0.1022867,1,167.7085,5.3,0.4372427,1,1.032944,0.9681385,0.5991142,0.9971371,True,0.5858414,1.8,0.02,1,300,fRad,
2100.42,93,0,1.843683,119.1204,24.54115,23.06846,94.57925,38.84163,0.07303368,156.6265,4411,8956,881.9373,0.1113124,1,180.2305,3.2,0.4785927,1,1.032944,0.9978263,0.862846,0.9971371,True,0.5858414,1.8,0.02,1,300,fRad,
2100.5,93,0,1.843683,116.8354,27.81029,26.73532,89.02512,44.00221,0.0606824,156.6265,4411,8956,944.2272,0.1191742,1,170.7716,4.5,0.4867025,1,1.032944,0.9511723,1,0.9971371,True,0.5858414,1.8,0.02,1,300,fRad,
2100.58,93,0,1.843683,105.8885,27.17438,25.91103,78.71412,37.32897,0.06324575,156.6265,4411,8956,997.03,0.1258386,1,159.013,6.4,0.4347952,1,1.032944,0.9720768,0.9691685,0.9971371,True,0.5858414,1.8,0.02,1,300,fRad,
2100.67,93,0,1.843683,92.26466,23.50336,20.42702,68.76129,25.48491,0.08092555,156.6265,4411,8956,1045.364,0.131939,1,181.7122,3.4,0.388796,1,1.032944,0.999315,0.7640461,0.9971371,True,0.5858414,1.8,0.02,1,300,fRad,
2100.75,93,0,1.843683,76.43005,17.64863,12.84467,58.78141,18.96362,0.09297013,156.6265,4411,8956,1091.301,0.1377369,1,187.1307,3,0.3686299,1,1.032944,0.9386598,0.4804384,0.9971371,True,0.5858414,1.8,0.02,1,300,fRad,
2100.83,93,0,1.843683,46.81525,10.99251,7.954378,35.82273,8.860418,0.1212633,156.6265,4411,8956,1119.17,0.1412543,1,176.8837,3.7,0.3055171,1,1.032944,0.7590803,0.2975232,0.9971371,True,0.5858414,1.8,0.02,1,300,fRad,
2100.92,93,0,0,0,0,5.55689,0,0,0,0,4411,8956,1113.613,0.1421998,1,187.3627,3.1,0.3881703,1,0,0.4715373,0.2078483,0.9971371,False,0.5858414,1.8,0.02,1,300,fRad,
2101,94,0,0,0,0,4.663424,0,0,0,0,4498,9134,701.2989,0.08874419,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9969798,False,0.5796543,1.8,0.02,1,300,fTemp,
2101.08,94,0,0,0,0,5.929088,0,0,0,0,4498,9134,695.3699,0.08799393,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9969798,False,0.5796543,1.8,0.02,1,300,fRad,
2101.17,94,0,1.86366,77.83011,14.31043,10.51397,63.51968,16.60061,0.1147649,158.0495,4498,9134,677.2534,0.08471926,1,180.2961,3.4,0.4040774,1,1.032944,0.8575458,0.385605,0.9969798,True,0.5796543,1.8,0.02,1,300,fRad,
2101.25,94,0,1.86366,92.34305,15.17877,11.92166,77.16428,20.89897,0.110743,158.0495,4498,9134,742.4963,0.09288064,1,172.7643,4.1,0.4471315,1,1.032944,0.8940344,0.4372326,0.9969798,True,0.5796543,1.8,0.02,1,300,fRad,
2101.33,94,0,1.86366,109.9436,20.25396,16.33555,89.68969,26.17515,0.1027728,158.0495,4498,9134,815.8505,0.1020567,1,176.8244,3.8,0.4360512,1,1.032944,0.9681385,0.5991142,0.9969798,True,0.5796543,1.8,0.02,1,300,fRad,
2101.42,94,0,1.86366,119.9688,24.76411,23.52651,95.20465,39.11826,0.07299673,158.0495,4498,9134,887.5285,0.1110231,1,171.2362,4.5,0.4774952,1,1.032944,0.9978263,0.862846,0.9969798,True,0.5796543,1.8,0.02,1,300,fRad,
2101.5,94,0,1.86366,117.6837,28.06296,27.26617,89.62073,44.32169,0.06064806,158.0495,4498,9134,949.883,0.1188231,1,166.0925,5.3,0.4856239,1,1.032944,0.9511723,1,0.9969798,True,0.5796543,1.8,0.02,1,300,fRad,
2101.58,94,0,1.86366,106.6194,27.42126,26.42552,79.19813,37.58663,0.06319842,158.0495,4498,9134,1002.655,0.1254245,1,149.7052,8.8,0.4335984,1,1.032944,0.9720768,0.9691685,0.9969798,True,0.5796543,1.8,0.02,1,300,fRad,
2101.67,94,0,1.86366,92.86169,23.7169,20.83261,69.1448,25.64982,0.08085371,158.0495,4498,9134,1050.968,0.131468,1,182.2476,3.5,0.3875055,1,1.032944,0.999315,0.7640461,0.9969798,True,0.5796543,1.8,0.02,1,300,fRad,
2101.75,94,0,1.86366,76.90179,17.80897,13.09972,59.09282,19.08067,0.09288933,158.0495,4498,9134,1096.961,0.1372215,1,186.0002,3,0.3673042,1,1.032944,0.9386598,0.4804384,0.9969798,True,0.5796543,1.8,0.02,1,300,fRad,
2101.83,94,0,1.86366,47.06913,11.09238,8.11232,35.97675,8.908469,0.1211277,158.0495,4498,9134,1124.825,0.140707,1,181.7807,3,0.304116,1,1.032944,0.7590803,0.2975232,0.9969798,True,0.5796543,1.8,0.02,1,300,fRad,
2101.92,94,0,0,0,0,5.667227,0,0,0,0,4498,9134,1119.157,0.1416211,1,188.4429,3,0.3881703,1,0,0.4715373,0.2078483,0.9969798,False,0.5796543,1.8,0.02,1,300,fRad,
2102,95,0,0,0,0,4.756021,0,0,0,0,4585,9309,707.7505,0.08879873,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9968157,False,0.5736201,1.8,0.02,1,300,fTemp,
2102.08,95,0,0,0,0,6.042863,0,0,0,0,4585,9309,701.7075,0.08804052,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9968157,False,0.5736201,1.8,0.02,1,300,fRad,
2102.17,95,0,1.882764,71.8212,14.4332,10.71573,57.38799,15.31895,0.1123613,159.4055,4585,9309,676.647,0.08393337,1,175.1275,3.8,0.3620251,1,1.032944,0.8575458,0.385605,0.9968157,True,0.5736201,1.8,0.02,1,300,fRad,
2102.25,95,0,1.882764,85.38666,15.309,12.15043,70.07765,19.32461,0.1087661,159.4055,4585,9309,734.5743,0.09111886,1,168.2901,4.6,0.4026797,1,1.032944,0.8940344,0.4372326,0.9968157,True,0.5736201,1.8,0.02,1,300,fRad,
2102.33,95,0,1.882764,101.7704,20.42773,16.64902,81.34272,24.22929,0.1006938,159.4055,4585,9309,799.2678,0.09914364,1,172.0322,4.6,0.3921705,1,1.032944,0.9681385,0.5991142,0.9968157,True,0.5736201,1.8,0.02,1,300,fRad,
2102.42,95,0,1.882764,111.765,24.97658,23.97797,86.78843,36.44325,0.07142816,159.4055,4585,9309,862.0781,0.1069348,1,172.4266,4.3,0.4316522,1,1.032944,0.9978263,0.862846,0.9968157,True,0.5736201,1.8,0.02,1,300,fRad,
2102.5,95,0,1.882764,110.0861,28.30373,27.78939,81.78238,41.46031,0.05916324,159.4055,4585,9309,916.0711,0.1136323,1,163.1022,5.6,0.4394532,1,1.032944,0.9511723,1,0.9968157,True,0.5736201,1.8,0.02,1,300,fRad,
2102.58,95,0,1.882764,99.46272,27.65653,26.93261,71.80619,35.06369,0.06142272,159.4055,4585,9309,960.9449,0.1191986,1,144.4307,10.4,0.3898485,1,1.032944,0.9720768,0.9691685,0.9968157,True,0.5736201,1.8,0.02,1,300,fRad,
2102.67,95,0,1.882764,86.26891,23.92038,21.23238,62.34853,23.82879,0.07847819,159.4055,4585,9309,1002.061,0.1242987,1,178.3029,3.6,0.3465021,1,1.032944,0.999315,0.7640461,0.9968157,True,0.5736201,1.8,0.02,1,300,fRad,
2102.75,95,0,1.882764,71.12155,17.96177,13.35109,53.15978,17.64649,0.09035445,159.4055,4585,9309,1041.87,0.1292368,1,184.586,3.2,0.3276692,1,1.032944,0.9386598,0.4804384,0.9968157,True,0.5736201,1.8,0.02,1,300,fRad,
2102.83,95,0,1.882764,43.32125,11.18755,8.26799,32.1337,8.199132,0.1175486,159.4055,4585,9309,1065.736,0.1321972,1,185.8718,3,0.2693639,1,1.032944,0.7590803,0.2975232,0.9968157,True,0.5736201,1.8,0.02,1,300,fRad,
2102.92,95,0,0,0,0,5.775978,0,0,0,0,4585,9309,1059.96,0.132989,1,188.0523,3,0.3881703,1,0,0.4715373,0.2078483,0.9968157,False,0.5736201,1.8,0.02,1,300,fRad,
2103,96,0,0,0,0,4.847285,0,0,0,0,4649,9439,713.9022,0.08902705,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9966446,False,0.5692003,1.8,0.02,1,300,fTemp,
2103.08,96,0,0,0,0,6.126964,0,0,0,0,4649,9439,707.7755,0.08826302,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9966446,False,0.5692003,1.8,0.02,1,300,fRad,
2103.17,96,0,1.896518,70.65335,14.52132,10.86486,56.13203,15.06986,0.1117188,160.3787,4649,9439,680.8722,0.08395233,1,175.2046,3.9,0.3520137,1,1.032944,0.8575458,0.385605,0.9966446,True,0.5692003,1.8,0.02,1,300,fRad,
2103.25,96,0,1.896518,84.20296,15.40246,12.31953,68.8005,19.05672,0.108285,160.3787,4649,9439,737.3533,0.09091652,1,170.2485,4.3,0.3930095,1,1.032944,0.8940344,0.4372326,0.9966446,True,0.5692003,1.8,0.02,1,300,fRad,
2103.33,96,0,1.896518,100.3372,20.55244,16.88073,79.78474,23.88806,0.100176,160.3787,4649,9439,800.2576,0.09867269,1,178.6191,3.6,0.3823907,1,1.032944,0.9681385,0.5991142,0.9966446,True,0.5692003,1.8,0.02,1,300,fRad,
2103.42,96,0,1.896518,110.5519,25.12906,24.31168,85.42287,36.04771,0.07107572,160.3787,4649,9439,861.3689,0.1062078,1,179.1127,3.3,0.4223549,1,1.032944,0.9978263,0.862846,0.9966446,True,0.5692003,1.8,0.02,1,300,fRad,
2103.5,96,0,1.896518,109.0255,28.47652,28.17615,80.54895,41.06085,0.05883783,160.3787,4649,9439,913.7416,0.1126654,1,171.0096,4.2,0.4302729,1,1.032944,0.9511723,1,0.9966446,True,0.5692003,1.8,0.02,1,300,fRad,
2103.58,96,0,1.896518,98.24136,27.82537,27.30744,70.416,34.63312,0.06098239,160.3787,4649,9439,956.8499,0.1179807,1,152.5954,7.8,0.3800464,1,1.032944,0.9720768,0.9691685,0.9966446,True,0.5692003,1.8,0.02,1,300,fRad,
2103.67,96,0,1.896518,84.96039,24.06641,21.52788,60.89397,23.46736,0.0778278,160.3787,4649,9439,996.2161,0.1228346,1,180.5378,3.9,0.3364227,1,1.032944,0.999315,0.7640461,0.9966446,True,0.5692003,1.8,0.02,1,300,fRad,
2103.75,96,0,1.896518,69.89622,18.07142,13.53691,51.8248,17.34247,0.0896296,160.3787,4649,9439,1034.504,0.1275556,1,186.5486,3,0.3175567,1,1.032944,0.9386598,0.4804384,0.9966446,True,0.5692003,1.8,0.02,1,300,fRad,
2103.83,96,0,1.896518,42.39912,11.25585,8.38306,31.14326,8.024605,0.1164033,160.3787,4649,9439,1057.265,0.130362,1,186.042,3,0.2595219,1,1.032944,0.7590803,0.2975232,0.9966446,True,0.5692003,1.8,0.02,1,300,fRad,
2103.92,96,0,0,0,0,5.856364,0,0,0,0,4649,9439,1051.408,0.1311156,1,188.2767,3,0.3881703,1,0,0.4715373,0.2078483,0.9966446,False,0.5692003,1.8,0.02,1,300,fRad,
2104,97,0,0,0,0,4.914747,0,0,0,0,4707,9558,718.3193,0.08909155,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9964661,False,0.5651557,1.8,0.02,1,300,fTemp,
2104.08,97,0,0,0,0,6.204497,0,0,0,0,4707,9558,712.1151,0.08832206,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9964661,False,0.5651557,1.8,0.02,1,300,fRad,
2104.17,97,0,1.90892,79.39861,14.60059,11.01397,64.79801,16.93516,0.1147618,161.2542,4707,9558,693.335,0.08503168,1,177.9992,3.5,0.4029558,1,1.032944,0.8575458,0.3860121,0.9964661,True,0.5651557,1.8,0.02,1,300,fRad,
2104.25,97,0,1.90892,94.00134,15.48654,12.48721,78.51479,21.27427,0.1106933,161.2542,4707,9558,759.3626,0.09312941,1,175.8932,3.6,0.4449436,1,1.032944,0.8940344,0.4376455,0.9964661,True,0.5651557,1.8,0.02,1,300,fRad,
2104.33,97,0,1.90892,111.8944,20.66464,17.10405,91.22979,26.63959,0.102715,161.2542,4707,9558,833.4885,0.1022203,1,169.3695,4.6,0.4341433,1,1.032944,0.9681385,0.5994542,0.9964661,True,0.5651557,1.8,0.02,1,300,fRad,
2104.42,97,0,1.90892,121.7835,25.26624,24.6223,96.51725,39.70998,0.07290041,161.2542,4707,9558,905.3836,0.1110376,1,172.2411,4.1,0.4745283,1,1.032944,0.9978263,0.8629498,0.9964661,True,0.5651557,1.8,0.02,1,300,fRad,
2104.5,97,0,1.90892,119.3129,28.63197,28.53271,90.68089,44.93526,0.06052757,161.2542,4707,9558,967.5317,0.1186596,1,168.467,4.5,0.4824469,1,1.032944,0.9511723,1,0.9964661,True,0.5651557,1.8,0.02,1,300,fRad,
2104.58,97,0,1.90892,108.2067,27.97726,27.63318,80.22941,38.1462,0.06308223,161.2542,4707,9558,1020.128,0.1251101,1,152.978,8,0.4317521,1,1.032944,0.9720768,0.968474,0.9964661,True,0.5651557,1.8,0.02,1,300,fRad,
2104.67,97,0,1.90892,94.36845,24.19779,21.78337,70.17066,26.06601,0.08074316,161.2542,4707,9558,1068.515,0.1310444,1,178.8433,3.6,0.3867745,1,1.032944,0.999315,0.7634525,0.9964661,True,0.5651557,1.8,0.02,1,300,fRad,
2104.75,97,0,1.90892,78.19327,18.17007,13.69459,60.0232,19.40111,0.09279345,161.2542,4707,9558,1114.843,0.1367261,1,186.9751,3,0.3670294,1,1.032944,0.9386598,0.4799611,0.9964661,True,0.5651557,1.8,0.02,1,300,fRad,
2104.83,97,0,1.90892,48.02228,11.3173,8.481751,36.70498,9.088864,0.1211268,161.2542,4707,9558,1143.067,0.1401875,1,184.6977,3,0.3050855,1,1.032944,0.7590803,0.2972642,0.9964661,True,0.5651557,1.8,0.02,1,300,fRad,
2104.92,97,0,0,0,0,5.929508,0,0,0,0,4707,9558,1137.138,0.1410367,1,187.8943,3,0.3881703,1,0,0.4715373,0.2078144,0.9964661,False,0.5651557,1.8,0.02,1,300,fRad,
2105,98,0,0,0,0,4.976941,0,0,0,0,4793,9731,722.2958,0.08890599,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9962801,False,0.5593513,1.8,0.02,1,300,fTemp,
2105.08,98,0,0,0,0,6.316741,0,0,0,0,4793,9731,715.9792,0.08812851,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9962801,False,0.5593513,1.8,0.02,1,300,fRad,
2105.17,98,0,1.926409,72.93848,14.71206,11.2014,58.22642,15.55726,0.1122566,162.4853,4793,9731,689.886,0.08397729,1,177.9211,3.7,0.3605458,1,1.032944,0.8575458,0.385605,0.9962801,True,0.5593513,1.8,0.02,1,300,fRad,
2105.25,98,0,1.926409,86.79544,15.60477,12.70112,71.19067,19.64344,0.1087002,162.4853,4793,9731,748.3752,0.09109696,1,164.6463,5.1,0.4015375,1,1.032944,0.8940344,0.4372326,0.9962801,True,0.5593513,1.8,0.02,1,300,fRad,
2105.33,98,0,1.926409,103.4283,20.8224,17.4036,82.6059,24.62399,0.1006184,162.4853,4793,9731,813.5776,0.0990338,1,174.0177,3.9,0.390922,1,1.032944,0.9681385,0.5991142,0.9962801,True,0.5593513,1.8,0.02,1,300,fRad,
2105.42,98,0,1.926409,113.7167,25.45913,25.06471,88.25759,37.07965,0.07139062,162.4853,4793,9731,876.7704,0.106726,1,175.4154,3.9,0.4308707,1,1.032944,0.9978263,0.862846,0.9962801,True,0.5593513,1.8,0.02,1,300,fRad,
2105.5,98,0,1.926409,112.0416,28.85056,29.04888,83.19104,42.19678,0.05913192,162.4853,4793,9731,930.9124,0.1133165,1,176.1744,3.8,0.4387855,1,1.032944,0.9511723,1,0.9962801,True,0.5593513,1.8,0.02,1,300,fRad,
2105.58,98,0,1.926409,101.1067,28.19086,28.15326,72.91582,35.64323,0.06135774,162.4853,4793,9731,975.6752,0.1187653,1,149.7864,8.9,0.3885784,1,1.032944,0.9720768,0.9691685,0.9962801,True,0.5593513,1.8,0.02,1,300,fRad,
2105.67,98,0,1.926409,87.61638,24.38253,22.19469,63.23384,24.20098,0.07836846,162.4853,4793,9731,1016.714,0.1237609,1,180.048,3.7,0.3449467,1,1.032944,0.999315,0.7640461,0.9962801,True,0.5593513,1.8,0.02,1,300,fRad,
2105.75,98,0,1.926409,72.20049,18.30879,13.9562,53.8917,17.9142,0.09022965,162.4853,4793,9731,1056.65,0.1286221,1,186.8109,3,0.3260597,1,1.032944,0.9386598,0.4804384,0.9962801,True,0.5593513,1.8,0.02,1,300,fRad,
2105.83,98,0,1.926409,43.95461,11.4037,8.642717,32.55091,8.319004,0.117359,162.4853,4793,9731,1080.558,0.1315323,1,181.6387,3,0.2678334,1,1.032944,0.7590803,0.2975232,0.9962801,True,0.5593513,1.8,0.02,1,300,fRad,
2105.92,98,0,0,0,0,6.03776,0,0,0,0,4793,9731,1074.52,0.1322606,1,187.1235,3,0.3881703,1,0,0.4715373,0.2078483,0.9962801,False,0.5593513,1.8,0.02,1,300,fRad,
2106,99,0,0,0,0,5.066977,0,0,0,0,4854,9856,727.8898,0.08911975,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9960865,False,0.5551823,1.8,0.02,1,300,fTemp,
2106.08,99,0,0,0,0,6.398081,0,0,0,0,4854,9856,721.4915,0.08833637,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9960865,False,0.5551823,1.8,0.02,1,300,fRad,
2106.17,99,0,1.93874,70.57359,14.79044,11.34563,55.78316,15.05285,0.1111499,163.3509,4854,9856,692.4208,0.08384609,1,175.5018,3.7,0.3436531,1,1.032944,0.8575458,0.385605,0.9960865,True,0.5551823,1.8,0.02,1,300,fRad,
2106.25,99,0,1.93874,84.00917,15.68791,12.86467,68.32127,19.01286,0.1077788,163.3509,4854,9856,747.8777,0.09056143,1,166.9507,4.8,0.3833856,1,1.032944,0.8940344,0.4372326,0.9960865,True,0.5551823,1.8,0.02,1,300,fRad,
2106.33,99,0,1.93874,100.1737,20.93333,17.6277,79.24036,23.84914,0.09965485,163.3509,4854,9856,809.4906,0.09802222,1,171.0559,4.4,0.3730803,1,1.032944,0.9681385,0.5991142,0.9960865,True,0.5551823,1.8,0.02,1,300,fRad,
2106.42,99,0,1.93874,110.4042,25.59476,25.38746,84.80943,35.99953,0.07065973,163.3509,4854,9856,868.9124,0.1052177,1,170.7668,4.5,0.4119229,1,1.032944,0.9978263,0.862846,0.9960865,True,0.5551823,1.8,0.02,1,300,fRad,
2106.5,99,0,1.93874,108.9736,29.00426,29.42294,79.96932,41.04131,0.05844225,163.3509,4854,9856,919.4585,0.1113384,1,175.7983,3.8,0.4196391,1,1.032944,0.9511723,1,0.9960865,True,0.5551823,1.8,0.02,1,300,fRad,
2106.58,99,0,1.93874,98.27916,28.34105,28.51579,69.93811,34.64645,0.06054523,163.3509,4854,9856,960.8809,0.1163543,1,151.2531,8.4,0.3708067,1,1.032944,0.9720768,0.9691685,0.9960865,True,0.5551823,1.8,0.02,1,300,fRad,
2106.67,99,0,1.93874,85.05418,24.51243,22.48048,60.54176,23.49327,0.07729232,163.3509,4854,9856,998.9422,0.1209631,1,184.2113,3.1,0.3285749,1,1.032944,0.999315,0.7640461,0.9960865,True,0.5551823,1.8,0.02,1,300,fRad,
2106.75,99,0,1.93874,69.96427,18.40633,14.13591,51.55795,17.35935,0.08908135,163.3509,4854,9856,1036.364,0.1254946,1,185.7422,3,0.3103471,1,1.032944,0.9386598,0.4804384,0.9960865,True,0.5551823,1.8,0.02,1,300,fRad,
2106.83,99,0,1.93874,42.53379,11.46445,8.754007,31.06934,8.050094,0.1157593,163.3509,4854,9856,1058.68,0.1281969,1,184.2328,3,0.2543374,1,1.032944,0.7590803,0.2975232,0.9960865,True,0.5551823,1.8,0.02,1,300,fRad,
2106.92,99,0,0,0,0,6.115507,0,0,0,0,4854,9856,1052.564,0.1288715,1,187.667,3,0.3881703,1,0,0.4715373,0.2078483,0.9960865,False,0.5551823,1.8,0.02,1,300,fRad,
2107,100,0,0,0,0,5.132223,0,0,0,0,4907,9963,731.8262,0.08920901,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9958848,False,0.5516605,1.8,0.02,1,300,fTemp,
2107.08,100,0,0,0,0,6.467271,0,0,0,0,4907,9963,725.3589,0.08842064,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9958848,False,0.5516605,1.8,0.02,1,300,fRad,
2107.17,100,0,1.949006,74.92622,14.85555,11.46833,60.07067,15.98123,0.1127397,164.07,4907,9963,700.1297,0.08441387,1,178.3897,3.7,0.3685191,1,1.032944,0.8575458,0.385605,0.9958848,True,0.5516605,1.8,0.02,1,300,fRad,
2107.25,100,0,1.949006,89.34073,15.75697,13.00379,73.58376,20.21949,0.1091532,164.07,4907,9963,760.71,0.09171797,1,169.2934,4.6,0.4111896,1,1.032944,0.8940344,0.4372326,0.9958848,True,0.5516605,1.8,0.02,1,300,fRad,
2107.33,100,0,1.949006,106.371,21.02548,17.81833,85.34547,25.32457,0.1010795,164.07,4907,9963,828.2369,0.09985961,1,168.5614,4.8,0.4001444,1,1.032944,0.9681385,0.5991142,0.9958848,True,0.5516605,1.8,0.02,1,300,fRad,
2107.42,100,0,1.949006,117.0254,25.70744,25.66201,91.31794,38.1585,0.07177769,164.07,4907,9963,893.8925,0.1077756,1,172.0607,4.2,0.4416805,1,1.032944,0.9978263,0.862846,0.9958848,True,0.5516605,1.8,0.02,1,300,fRad,
2107.5,100,0,1.949006,115.2276,29.13194,29.74113,86.09566,43.39668,0.05950446,164.07,4907,9963,950.247,0.1145702,1,165.0514,5.2,0.4498981,1,1.032944,0.9511723,1,0.9958848,True,0.5516605,1.8,0.02,1,300,fRad,
2107.58,100,0,1.949006,103.7922,28.46581,28.82417,75.32641,36.58997,0.06174616,164.07,4907,9963,996.749,0.1201769,1,149.994,8.2,0.3977052,1,1.032944,0.9720768,0.9691685,0.9958848,True,0.5516605,1.8,0.02,1,300,fRad,
2107.67,100,0,1.949006,89.80125,24.62033,22.72359,65.18092,24.80448,0.07881612,164.07,4907,9963,1039.206,0.125296,1,180.12,4,0.3522736,1,1.032944,0.999315,0.7640461,0.9958848,True,0.5516605,1.8,0.02,1,300,fRad,
2107.75,100,0,1.949006,73.97509,18.48736,14.28878,55.48773,18.3545,0.09067322,164.07,4907,9963,1080.406,0.1302633,1,186.0386,3,0.3326055,1,1.032944,0.9386598,0.4804384,0.9958848,True,0.5516605,1.8,0.02,1,300,fRad,
2107.83,100,0,1.949006,44.88728,11.51492,8.848676,33.37236,8.495523,0.1178207,164.07,4907,9963,1104.929,0.1332201,1,182.9061,3,0.272048,1,1.032944,0.7590803,0.2975232,0.9958848,True,0.5516605,1.8,0.02,1,300,fRad,
2107.92,100,0,0,0,0,6.181642,0,0,0,0,4907,9963,1098.747,0.1339364,1,187.9841,3,0.3881703,1,0,0.4715373,0.2078483,0.9958848,False,0.5516605,1.8,0.02,1,300,fRad,
2108,101,0,0,0,0,5.187725,0,0,0,0,4973,10097,735.0974,0.08912818,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9956748,False,0.5472594,1.8,0.02,1,300,fTemp,
2108.08,101,0,0,0,0,6.554359,0,0,0,0,4973,10097,728.5428,0.08833347,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9956748,False,0.5472594,1.8,0.02,1,300,fRad,
2108.17,101,0,1.961635,84.00461,14.93548,11.63503,69.06912,17.91759,0.115619,164.9529,4973,10097,711.7481,0.08536284,1,182.2603,3.2,0.4202191,1,1.032944,0.8575458,0.3860121,0.9956748,True,0.5472594,1.8,0.02,1,300,fRad,
2108.25,101,0,1.961635,99.32521,15.84175,13.19134,83.48346,22.47916,0.1113897,164.9529,4973,10097,782.04,0.09379324,1,173.5186,3.9,0.4628605,1,1.032944,0.8940344,0.4376455,0.9956748,True,0.5472594,1.8,0.02,1,300,fRad,
2108.33,101,0,1.961635,118.2048,21.13861,18.06852,97.06622,28.14196,0.1034519,164.9529,4973,10097,861.038,0.1032678,1,176.6434,3.8,0.4519192,1,1.032944,0.9681385,0.5994542,0.9956748,True,0.5472594,1.8,0.02,1,300,fRad,
2108.42,101,0,1.961635,128.2828,25.84576,26.0107,102.437,41.82921,0.07345173,164.9529,4973,10097,937.4642,0.1124339,1,168.1494,4.8,0.4927315,1,1.032944,0.9978263,0.8629498,0.9956748,True,0.5472594,1.8,0.02,1,300,fRad,
2108.5,101,0,1.961635,125.4829,29.2887,30.14162,96.19418,47.259,0.06105048,164.9529,4973,10097,1003.517,0.1203559,1,163.7197,5.6,0.5007014,1,1.032944,0.9511723,1,0.9956748,True,0.5472594,1.8,0.02,1,300,fRad,
