SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
13, 135, 3, 15.9647836683354, Rx, 
13, 135, 3, 15.9647836683354, Rx, 
13, 136, 3, 13.5270628205211, Rx, 
13, 136, 3, 13.5270628205211, Rx, 
13, 136, 3, 13.5270628205211, Rx, 
13, 137, 3, 10.4517167546492, Rx, 
13, 137, 3, 10.4517167546492, Rx, 
13, 137, 3, 10.4517167546492, Rx, 
13, 138, 3, 12.0804521922339, Rx, 
13, 138, 3, 12.0804521922339, Rx, 
13, 138, 3, 12.0804521922339, Rx, 
13, 139, 3, 13.9609470682475, Rx, 
13, 139, 3, 13.9609470682475, Rx, 
13, 139, 3, 13.9609470682475, Rx, 
13, 140, 3, 15.4434586695055, Rx, 
13, 140, 3, 15.4434586695055, Rx, 
13, 140, 3, 15.4434586695055, Rx, 
13, 141, 3, 18.4932159711912, Rx, 
13, 141, 3, 18.4932159711912, Rx, 
13, 141, 3, 18.4932159711912, Rx, 
13, 142, 3, 15.4291054121658, Rx, 
13, 142, 3, 15.4291054121658, Rx, 
13, 142, 3, 15.4291054121658, Rx, 
13, 145, 3, 18.8848320608411, Rx, 
13, 145, 3, 18.8848320608411, Rx, 
13, 145, 3, 18.8848320608411, Rx, 
13, 146, 3, 18.3699894959766, Rx, 
13, 146, 3, 18.3699894959766, Rx, 
13, 146, 3, 18.3699894959766, Rx, 
13, 147, 3, 18.5986324584301, Rx, 
13, 147, 3, 18.5986324584301, Rx, 
13, 147, 3, 18.5986324584301, Rx, 
13, 148, 3, 18.008134032389, Rx, 
13, 148, 3, 18.008134032389, Rx, 
13, 148, 3, 18.008134032389, Rx, 
13, 149, 3, 18.6521050095609, Rx, 
13, 149, 3, 18.6521050095609, Rx, 
13, 149, 3, 18.6521050095609, Rx, 
13, 151, 3, 16.705515409486, Rx, 
13, 151, 3, 16.705515409486, Rx, 
13, 151, 3, 16.705515409486, Rx, 
13, 152, 3, 15.4347489648826, Rx, 
13, 152, 3, 15.4347489648826, Rx, 
13, 152, 3, 15.4347489648826, Rx, 
13, 157, 3, 17.7624246830201, Rx, 
13, 157, 3, 17.7624246830201, Rx, 
13, 157, 3, 17.7624246830201, Rx, 
13, 158, 3, 18.4221724466351, Rx, 
13, 158, 3, 18.4221724466351, Rx, 
13, 158, 3, 18.4221724466351, Rx, 
13, 161, 3, 20.4892243225752, Rx, 
13, 161, 3, 20.4892243225752, Rx, 
13, 161, 3, 20.4892243225752, Rx, 
13, 162, 3, 21.9582169387585, Rx, 
13, 162, 3, 21.9582169387585, Rx, 
13, 162, 3, 21.9582169387585, Rx, 
13, 166, 3, 17.0876392245723, Rx, 
13, 166, 3, 17.0876392245723, Rx, 
13, 166, 3, 17.0876392245723, Rx, 
13, 167, 3, 20.4990256156406, Rx, 
13, 167, 3, 20.4990256156406, Rx, 
13, 167, 3, 20.4990256156406, Rx, 
13, 168, 3, 22.6309435863167, Rx, 
13, 168, 3, 22.6309435863167, Rx, 
13, 168, 3, 22.6309435863167, Rx, 
13, 169, 3, 20.5740460196899, Rx, 
13, 169, 3, 20.5740460196899, Rx, 
13, 169, 3, 20.5740460196899, Rx, 
13, 176, 3, 19.177373438667, Rx, 
13, 176, 3, 19.177373438667, Rx, 
13, 176, 3, 19.177373438667, Rx, 
13, 180, 3, 13.2244039619674, Rx, 
13, 180, 3, 13.2244039619674, Rx, 
13, 180, 3, 13.2244039619674, Rx, 
13, 181, 3, 16.8707496024826, Rx, 
13, 181, 3, 16.8707496024826, Rx, 
13, 181, 3, 16.8707496024826, Rx, 
13, 182, 3, 22.646736902218, Rx, 
13, 182, 3, 22.646736902218, Rx, 
13, 182, 3, 22.646736902218, Rx, 
13, 183, 3, 21.493232902205, Rx, 
13, 183, 3, 21.493232902205, Rx, 
13, 183, 3, 21.493232902205, Rx, 
13, 184, 3, 24.7389711019011, Rx, 
13, 184, 3, 24.7389711019011, Rx, 
13, 184, 3, 24.7389711019011, Rx, 
13, 185, 3, 25.6163135073116, Rx, 
13, 185, 3, 25.6163135073116, Rx, 
13, 185, 3, 25.6163135073116, Rx, 
13, 189, 3, 21.1139425293459, Rx, 
13, 189, 3, 21.1139425293459, Rx, 
13, 189, 3, 21.1139425293459, Rx, 
13, 190, 3, 23.9900388399854, Rx, 
13, 190, 3, 23.9900388399854, Rx, 
13, 190, 3, 23.9900388399854, Rx, 
13, 191, 3, 21.0032063607842, Rx, 
13, 191, 3, 21.0032063607842, Rx, 
13, 191, 3, 21.0032063607842, Rx, 
13, 194, 3, 17.3530755188928, Rx, 
13, 194, 3, 17.3530755188928, Rx, 
13, 194, 3, 17.3530755188928, Rx, 
13, 207, 3, 15.9732893763812, Rx, 
13, 207, 3, 15.9732893763812, Rx, 
13, 207, 3, 15.9732893763812, Rx, 
13, 208, 3, 15.4084445399284, Rx, 
13, 208, 3, 15.4084445399284, Rx, 
13, 208, 3, 15.4084445399284, Rx, 
13, 210, 3, 19.9173392759341, Rx, 
13, 210, 3, 19.9173392759341, Rx, 
13, 210, 3, 19.9173392759341, Rx, 
13, 211, 3, 18.7238759449528, Rx, 
13, 211, 3, 18.7238759449528, Rx, 
13, 211, 3, 18.7238759449528, Rx, 
13, 212, 3, 17.6118341236316, Rx, 
13, 212, 3, 17.6118341236316, Rx, 
13, 212, 3, 17.6118341236316, Rx, 
14, 43, 3, 11.0613360145192, Rx, 
14, 43, 3, 11.0613360145192, Rx, 
14, 43, 3, 11.0613360145192, Rx, 
14, 44, 3, 10.8555265682868, Rx, 
14, 44, 3, 10.8555265682868, Rx, 
14, 44, 3, 10.8555265682868, Rx, 
14, 89, 3, 10.766533510912, Rx, 
14, 89, 3, 10.766533510912, Rx, 
14, 89, 3, 10.766533510912, Rx, 
14, 90, 3, 10.7180195766292, Rx, 
14, 90, 3, 10.7180195766292, Rx, 
14, 90, 3, 10.7180195766292, Rx, 
14, 101, 3, 12.4823286955617, Rx, 
14, 101, 3, 12.4823286955617, Rx, 
14, 101, 3, 12.4823286955617, Rx, 
14, 103, 3, 11.2977455325245, Rx, 
14, 103, 3, 11.2977455325245, Rx, 
14, 103, 3, 11.2977455325245, Rx, 
14, 106, 3, 14.0419488379413, Rx, 
14, 106, 3, 14.0419488379413, Rx, 
14, 106, 3, 14.0419488379413, Rx, 
14, 112, 3, 18.4482440799095, Rx, 
14, 112, 3, 18.4482440799095, Rx, 
14, 112, 3, 18.4482440799095, Rx, 
14, 113, 3, 20.0672832960816, Rx, 
14, 113, 3, 20.0672832960816, Rx, 
14, 113, 3, 20.0672832960816, Rx, 
14, 118, 3, 20.9621459770807, Rx, 
14, 118, 3, 20.9621459770807, Rx, 
14, 118, 3, 20.9621459770807, Rx, 
14, 129, 3, 17.5650221452759, Rx, 
14, 129, 3, 17.5650221452759, Rx, 
14, 129, 3, 17.5650221452759, Rx, 
14, 131, 3, 14.5964001688011, Rx, 
14, 131, 3, 14.5964001688011, Rx, 
14, 131, 3, 14.5964001688011, Rx, 
14, 133, 3, 18.0257839397523, Rx, 
14, 133, 3, 18.0257839397523, Rx, 
14, 133, 3, 18.0257839397523, Rx, 
14, 134, 3, 16.594950340544, Rx, 
14, 134, 3, 16.594950340544, Rx, 
14, 134, 3, 16.594950340544, Rx, 
14, 141, 3, 16.2282008095423, Rx, 
14, 141, 3, 16.2282008095423, Rx, 
14, 141, 3, 16.2282008095423, Rx, 
14, 142, 3, 17.1643873882605, Rx, 
14, 142, 3, 17.1643873882605, Rx, 
14, 142, 3, 17.1643873882605, Rx, 
14, 143, 3, 17.7624161245536, Rx, 
14, 143, 3, 17.7624161245536, Rx, 
14, 143, 3, 17.7624161245536, Rx, 
14, 144, 3, 16.7567317320235, Rx, 
14, 144, 3, 16.7567317320235, Rx, 
14, 144, 3, 16.7567317320235, Rx, 
14, 146, 3, 14.7344825679057, Rx, 
14, 146, 3, 14.7344825679057, Rx, 
14, 146, 3, 14.7344825679057, Rx, 
14, 147, 3, 16.7608002085336, Rx, 
14, 147, 3, 16.7608002085336, Rx, 
14, 147, 3, 16.7608002085336, Rx, 
14, 149, 3, 19.3887475129172, Rx, 
14, 149, 3, 19.3887475129172, Rx, 
14, 149, 3, 19.3887475129172, Rx, 
14, 150, 3, 21.7261021715645, Rx, 
14, 150, 3, 21.7261021715645, Rx, 
14, 150, 3, 21.7261021715645, Rx, 
14, 151, 3, 19.4131698047794, Rx, 
14, 151, 3, 19.4131698047794, Rx, 
14, 151, 3, 19.4131698047794, Rx, 
14, 152, 3, 19.9761602009866, Rx, 
14, 152, 3, 19.9761602009866, Rx, 
14, 152, 3, 19.9761602009866, Rx, 
14, 156, 3, 17.5467546257438, Rx, 
14, 156, 3, 17.5467546257438, Rx, 
14, 156, 3, 17.5467546257438, Rx, 
14, 157, 3, 16.5767616928984, Rx, 
14, 157, 3, 16.5767616928984, Rx, 
14, 157, 3, 16.5767616928984, Rx, 
14, 158, 3, 15.625661108784, Rx, 
14, 158, 3, 15.625661108784, Rx, 
14, 158, 3, 15.625661108784, Rx, 
14, 159, 3, 14.7830010574661, Rx, 
14, 159, 3, 14.7830010574661, Rx, 
14, 159, 3, 14.7830010574661, Rx, 
14, 160, 3, 15.5357452885863, Rx, 
14, 160, 3, 15.5357452885863, Rx, 
14, 160, 3, 15.5357452885863, Rx, 
14, 161, 3, 17.2443924887369, Rx, 
14, 161, 3, 17.2443924887369, Rx, 
14, 161, 3, 17.2443924887369, Rx, 
14, 163, 3, 16.9467948078399, Rx, 
14, 163, 3, 16.9467948078399, Rx, 
14, 163, 3, 16.9467948078399, Rx, 
14, 164, 3, 18.62883689008, Rx, 
14, 164, 3, 18.62883689008, Rx, 
14, 164, 3, 18.62883689008, Rx, 
14, 165, 3, 17.1068828063637, Rx, 
14, 165, 3, 17.1068828063637, Rx, 
14, 165, 3, 17.1068828063637, Rx, 
14, 166, 3, 18.4513556831274, Rx, 
14, 166, 3, 18.4513556831274, Rx, 
14, 166, 3, 18.4513556831274, Rx, 
14, 168, 3, 17.1219575951992, Rx, 
14, 168, 3, 17.1219575951992, Rx, 
14, 168, 3, 17.1219575951992, Rx, 
14, 169, 3, 18.5611415565139, Rx, 
14, 169, 3, 18.5611415565139, Rx, 
14, 169, 3, 18.5611415565139, Rx, 
14, 173, 3, 23.4377915842249, Rx, 
14, 173, 3, 23.4377915842249, Rx, 
14, 173, 3, 23.4377915842249, Rx, 
14, 174, 3, 17.8814640175763, Rx, 
14, 174, 3, 17.8814640175763, Rx, 
14, 174, 3, 17.8814640175763, Rx, 
14, 175, 3, 18.1743307019215, Rx, 
14, 175, 3, 18.1743307019215, Rx, 
14, 175, 3, 18.1743307019215, Rx, 
14, 178, 3, 26.1434698096887, Rx, 
14, 178, 3, 26.1434698096887, Rx, 
14, 178, 3, 26.1434698096887, Rx, 
14, 182, 3, 27.3610284905975, Rx, 
14, 182, 3, 27.3610284905975, Rx, 
14, 182, 3, 27.3610284905975, Rx, 
14, 184, 3, 21.5669776173685, Rx, 
14, 184, 3, 21.5669776173685, Rx, 
14, 184, 3, 21.5669776173685, Rx, 
14, 185, 3, 23.9713585332689, Rx, 
14, 185, 3, 23.9713585332689, Rx, 
14, 185, 3, 23.9713585332689, Rx, 
14, 186, 3, 20.9071210449311, Rx, 
14, 186, 3, 20.9071210449311, Rx, 
14, 186, 3, 20.9071210449311, Rx, 
14, 187, 3, 16.5596763880321, Rx, 
14, 187, 3, 16.5596763880321, Rx, 
14, 187, 3, 16.5596763880321, Rx, 
14, 188, 3, 16.8289147318155, Rx, 
14, 188, 3, 16.8289147318155, Rx, 
14, 188, 3, 16.8289147318155, Rx, 
14, 190, 3, 20.3284360540457, Rx, 
14, 190, 3, 20.3284360540457, Rx, 
14, 190, 3, 20.3284360540457, Rx, 
14, 191, 3, 22.4045087875611, Rx, 
14, 191, 3, 22.4045087875611, Rx, 
14, 191, 3, 22.4045087875611, Rx, 
14, 193, 3, 18.7430750697792, Rx, 
14, 193, 3, 18.7430750697792, Rx, 
14, 193, 3, 18.7430750697792, Rx, 
14, 194, 3, 21.0978784845325, Rx, 
14, 194, 3, 21.0978784845325, Rx, 
14, 194, 3, 21.0978784845325, Rx, 
14, 195, 3, 20.4611259922007, Rx, 
14, 195, 3, 20.4611259922007, Rx, 
14, 195, 3, 20.4611259922007, Rx, 
14, 196, 3, 23.5305268421397, Rx, 
14, 196, 3, 23.5305268421397, Rx, 
14, 196, 3, 23.5305268421397, Rx, 
14, 198, 3, 21.404834175836, Rx, 
14, 198, 3, 21.404834175836, Rx, 
14, 198, 3, 21.404834175836, Rx, 
14, 199, 3, 21.5804988929088, Rx, 
14, 199, 3, 21.5804988929088, Rx, 
14, 199, 3, 21.5804988929088, Rx, 
14, 200, 3, 21.1287818155275, Rx, 
14, 200, 3, 21.1287818155275, Rx, 
14, 200, 3, 21.1287818155275, Rx, 
14, 201, 3, 22.180505368326, Rx, 
14, 201, 3, 22.180505368326, Rx, 
14, 201, 3, 22.180505368326, Rx, 
14, 203, 3, 17.8214288863748, Rx, 
14, 203, 3, 17.8214288863748, Rx, 
14, 203, 3, 17.8214288863748, Rx, 
14, 204, 3, 18.5398229349205, Rx, 
14, 204, 3, 18.5398229349205, Rx, 
14, 204, 3, 18.5398229349205, Rx, 
14, 205, 3, 26.0599192065472, Rx, 
14, 205, 3, 26.0599192065472, Rx, 
14, 205, 3, 26.0599192065472, Rx, 
14, 212, 3, 18.5395014447667, Rx, 
14, 212, 3, 18.5395014447667, Rx, 
14, 212, 3, 18.5395014447667, Rx, 
15, 49, 3, 10.0593659883665, Rx, 
15, 49, 3, 10.0593659883665, Rx, 
15, 49, 3, 10.0593659883665, Rx, 
15, 56, 3, 10.7534879743774, Rx, 
15, 56, 3, 10.7534879743774, Rx, 
15, 56, 3, 10.7534879743774, Rx, 
15, 58, 3, 11.9789810477348, Rx, 
15, 58, 3, 11.9789810477348, Rx, 
15, 58, 3, 11.9789810477348, Rx, 
15, 68, 3, 10.0476027153076, Rx, 
15, 68, 3, 10.0476027153076, Rx, 
15, 68, 3, 10.0476027153076, Rx, 
15, 69, 3, 12.3856990959325, Rx, 
15, 69, 3, 12.3856990959325, Rx, 
15, 69, 3, 12.3856990959325, Rx, 
15, 70, 3, 11.815614208588, Rx, 
15, 70, 3, 11.815614208588, Rx, 
15, 70, 3, 11.815614208588, Rx, 
15, 71, 3, 12.078053550977, Rx, 
15, 71, 3, 12.078053550977, Rx, 
15, 71, 3, 12.078053550977, Rx, 
15, 76, 3, 11.81814550598, Rx, 
15, 76, 3, 11.81814550598, Rx, 
15, 76, 3, 11.81814550598, Rx, 
15, 78, 3, 14.3790444355414, Rx, 
15, 78, 3, 14.3790444355414, Rx, 
15, 78, 3, 14.3790444355414, Rx, 
15, 80, 3, 13.1445570734843, Rx, 
15, 80, 3, 13.1445570734843, Rx, 
15, 80, 3, 13.1445570734843, Rx, 
15, 82, 3, 13.4008843894698, Rx, 
15, 82, 3, 13.4008843894698, Rx, 
15, 82, 3, 13.4008843894698, Rx, 
15, 86, 3, 15.3578039796919, Rx, 
15, 86, 3, 15.3578039796919, Rx, 
15, 86, 3, 15.3578039796919, Rx, 
15, 92, 3, 17.684025383411, Rx, 
15, 92, 3, 17.684025383411, Rx, 
15, 92, 3, 17.684025383411, Rx, 
15, 95, 3, 18.2269037694926, Rx, 
15, 95, 3, 18.2269037694926, Rx, 
15, 95, 3, 18.2269037694926, Rx, 
15, 99, 3, 19.2428539901308, Rx, 
15, 99, 3, 19.2428539901308, Rx, 
15, 99, 3, 19.2428539901308, Rx, 
15, 107, 3, 16.3568042990611, Rx, 
15, 107, 3, 16.3568042990611, Rx, 
15, 107, 3, 16.3568042990611, Rx, 
15, 109, 3, 17.7806908361095, Rx, 
15, 109, 3, 17.7806908361095, Rx, 
15, 109, 3, 17.7806908361095, Rx, 
15, 110, 3, 17.1378499362329, Rx, 
15, 110, 3, 17.1378499362329, Rx, 
15, 110, 3, 17.1378499362329, Rx, 
15, 111, 3, 21.9791217434668, Rx, 
15, 111, 3, 21.9791217434668, Rx, 
15, 111, 3, 21.9791217434668, Rx, 
15, 124, 3, 14.3066450820046, Rx, 
15, 124, 3, 14.3066450820046, Rx, 
15, 124, 3, 14.3066450820046, Rx, 
15, 129, 3, 17.5198183007158, Rx, 
15, 129, 3, 17.5198183007158, Rx, 
15, 129, 3, 17.5198183007158, Rx, 
15, 130, 3, 17.1943930076857, Rx, 
15, 130, 3, 17.1943930076857, Rx, 
15, 130, 3, 17.1943930076857, Rx, 
15, 131, 3, 16.2461197519304, Rx, 
15, 131, 3, 16.2461197519304, Rx, 
15, 131, 3, 16.2461197519304, Rx, 
15, 133, 3, 19.9703683882401, Rx, 
15, 133, 3, 19.9703683882401, Rx, 
15, 133, 3, 19.9703683882401, Rx, 
15, 138, 3, 22.3224953793684, Rx, 
15, 138, 3, 22.3224953793684, Rx, 
15, 138, 3, 22.3224953793684, Rx, 
15, 140, 3, 22.0684687810158, Rx, 
15, 140, 3, 22.0684687810158, Rx, 
15, 140, 3, 22.0684687810158, Rx, 
15, 141, 3, 22.8047177204385, Rx, 
15, 141, 3, 22.8047177204385, Rx, 
15, 141, 3, 22.8047177204385, Rx, 
15, 143, 3, 23.7274059956695, Rx, 
15, 143, 3, 23.7274059956695, Rx, 
15, 143, 3, 23.7274059956695, Rx, 
15, 144, 3, 21.1632260893861, Rx, 
15, 144, 3, 21.1632260893861, Rx, 
15, 144, 3, 21.1632260893861, Rx, 
15, 145, 3, 25.7998744173163, Rx, 
15, 145, 3, 25.7998744173163, Rx, 
15, 145, 3, 25.7998744173163, Rx, 
15, 147, 3, 24.8876963545969, Rx, 
15, 147, 3, 24.8876963545969, Rx, 
15, 147, 3, 24.8876963545969, Rx, 
15, 148, 3, 22.0246008741398, Rx, 
15, 148, 3, 22.0246008741398, Rx, 
15, 148, 3, 22.0246008741398, Rx, 
15, 149, 3, 25.3333014914211, Rx, 
15, 149, 3, 25.3333014914211, Rx, 
15, 149, 3, 25.3333014914211, Rx, 
15, 150, 3, 23.5805160219826, Rx, 
15, 150, 3, 23.5805160219826, Rx, 
15, 150, 3, 23.5805160219826, Rx, 
15, 151, 3, 22.2318834510545, Rx, 
15, 151, 3, 22.2318834510545, Rx, 
15, 151, 3, 22.2318834510545, Rx, 
15, 156, 3, 21.7510380573075, Rx, 
15, 156, 3, 21.7510380573075, Rx, 
15, 156, 3, 21.7510380573075, Rx, 
15, 159, 3, 24.5590086101759, Rx, 
15, 159, 3, 24.5590086101759, Rx, 
15, 159, 3, 24.5590086101759, Rx, 
15, 160, 3, 24.0686977766667, Rx, 
15, 160, 3, 24.0686977766667, Rx, 
15, 160, 3, 24.0686977766667, Rx, 
15, 161, 3, 18.8760172314557, Rx, 
15, 161, 3, 18.8760172314557, Rx, 
15, 161, 3, 18.8760172314557, Rx, 
15, 162, 3, 17.6630277878454, Rx, 
15, 162, 3, 17.6630277878454, Rx, 
15, 162, 3, 17.6630277878454, Rx, 
15, 163, 3, 22.0655016034886, Rx, 
15, 163, 3, 22.0655016034886, Rx, 
15, 163, 3, 22.0655016034886, Rx, 
15, 165, 3, 16.9802908660581, Rx, 
15, 165, 3, 16.9802908660581, Rx, 
15, 165, 3, 16.9802908660581, Rx, 
15, 166, 3, 20.1204838745385, Rx, 
15, 166, 3, 20.1204838745385, Rx, 
15, 166, 3, 20.1204838745385, Rx, 
15, 167, 3, 19.6445627117457, Rx, 
15, 167, 3, 19.6445627117457, Rx, 
15, 167, 3, 19.6445627117457, Rx, 
15, 168, 3, 20.4571238021903, Rx, 
15, 168, 3, 20.4571238021903, Rx, 
15, 168, 3, 20.4571238021903, Rx, 
15, 171, 3, 21.0663439255568, Rx, 
15, 171, 3, 21.0663439255568, Rx, 
15, 171, 3, 21.0663439255568, Rx, 
15, 172, 3, 23.9828919704963, Rx, 
15, 172, 3, 23.9828919704963, Rx, 
15, 172, 3, 23.9828919704963, Rx, 
15, 173, 3, 23.1645224263639, Rx, 
15, 173, 3, 23.1645224263639, Rx, 
15, 173, 3, 23.1645224263639, Rx, 
15, 174, 3, 24.8379963397062, Rx, 
15, 174, 3, 24.8379963397062, Rx, 
15, 174, 3, 24.8379963397062, Rx, 
15, 175, 3, 22.6496858811807, Rx, 
15, 175, 3, 22.6496858811807, Rx, 
15, 175, 3, 22.6496858811807, Rx, 
15, 176, 3, 21.6880537694996, Rx, 
15, 176, 3, 21.6880537694996, Rx, 
15, 176, 3, 21.6880537694996, Rx, 
15, 180, 3, 22.5242794950296, Rx, 
15, 180, 3, 22.5242794950296, Rx, 
15, 180, 3, 22.5242794950296, Rx, 
15, 182, 3, 23.350910350266, Rx, 
15, 182, 3, 23.350910350266, Rx, 
15, 182, 3, 23.350910350266, Rx, 
15, 183, 3, 22.1868624045576, Rx, 
15, 183, 3, 22.1868624045576, Rx, 
15, 183, 3, 22.1868624045576, Rx, 
15, 186, 3, 23.9774912293334, Rx, 
15, 186, 3, 23.9774912293334, Rx, 
15, 186, 3, 23.9774912293334, Rx, 
15, 187, 3, 19.0103810575631, Rx, 
15, 187, 3, 19.0103810575631, Rx, 
15, 187, 3, 19.0103810575631, Rx, 
15, 188, 3, 21.3020098040399, Rx, 
15, 188, 3, 21.3020098040399, Rx, 
15, 188, 3, 21.3020098040399, Rx, 
15, 189, 3, 24.6027221405284, Rx, 
15, 189, 3, 24.6027221405284, Rx, 
15, 189, 3, 24.6027221405284, Rx, 
15, 192, 3, 22.4608186129498, Rx, 
15, 192, 3, 22.4608186129498, Rx, 
15, 192, 3, 22.4608186129498, Rx, 
15, 193, 3, 24.0028665170427, Rx, 
15, 193, 3, 24.0028665170427, Rx, 
15, 193, 3, 24.0028665170427, Rx, 
15, 194, 3, 21.5724121999128, Rx, 
15, 194, 3, 21.5724121999128, Rx, 
15, 194, 3, 21.5724121999128, Rx, 
15, 195, 3, 23.4619463152362, Rx, 
15, 195, 3, 23.4619463152362, Rx, 
15, 195, 3, 23.4619463152362, Rx, 
15, 200, 3, 24.6482715991988, Rx, 
15, 200, 3, 24.6482715991988, Rx, 
15, 200, 3, 24.6482715991988, Rx, 
15, 202, 3, 24.7658797494024, Rx, 
15, 202, 3, 24.7658797494024, Rx, 
15, 202, 3, 24.7658797494024, Rx, 
15, 203, 3, 19.9898768779099, Rx, 
15, 203, 3, 19.9898768779099, Rx, 
15, 203, 3, 19.9898768779099, Rx, 
15, 204, 3, 23.4510616162382, Rx, 
15, 204, 3, 23.4510616162382, Rx, 
15, 204, 3, 23.4510616162382, Rx, 
15, 205, 3, 23.1675300385287, Rx, 
15, 205, 3, 23.1675300385287, Rx, 
15, 205, 3, 23.1675300385287, Rx, 
15, 206, 3, 20.3564568320899, Rx, 
15, 206, 3, 20.3564568320899, Rx, 
15, 206, 3, 20.3564568320899, Rx, 
15, 207, 3, 23.6571329131579, Rx, 
15, 207, 3, 23.6571329131579, Rx, 
15, 207, 3, 23.6571329131579, Rx, 
15, 208, 3, 22.6188022954233, Rx, 
15, 208, 3, 22.6188022954233, Rx, 
15, 208, 3, 22.6188022954233, Rx, 
15, 209, 3, 19.2451056036684, Rx, 
15, 209, 3, 19.2451056036684, Rx, 
15, 209, 3, 19.2451056036684, Rx, 
15, 210, 3, 17.9074727777964, Rx, 
15, 210, 3, 17.9074727777964, Rx, 
15, 210, 3, 17.9074727777964, Rx, 
15, 211, 3, 21.219821718679, Rx, 
15, 211, 3, 21.219821718679, Rx, 
15, 211, 3, 21.219821718679, Rx, 
15, 212, 3, 17.1874731421495, Rx, 
15, 212, 3, 17.1874731421495, Rx, 
15, 212, 3, 17.1874731421495, Rx, 
16, 47, 3, 12.7292998578345, Rx, 
16, 47, 3, 12.7292998578345, Rx, 
16, 47, 3, 12.7292998578345, Rx, 
16, 83, 3, 12.2732181496543, Rx, 
16, 83, 3, 12.2732181496543, Rx, 
16, 83, 3, 12.2732181496543, Rx, 
16, 98, 3, 17.2369706564903, Rx, 
16, 98, 3, 17.2369706564903, Rx, 
16, 98, 3, 17.2369706564903, Rx, 
16, 99, 3, 16.9740416111141, Rx, 
16, 99, 3, 16.9740416111141, Rx, 
16, 99, 3, 16.9740416111141, Rx, 
16, 103, 3, 16.0713810905426, Rx, 
16, 103, 3, 16.0713810905426, Rx, 
16, 103, 3, 16.0713810905426, Rx, 
16, 120, 3, 23.2539777469628, Rx, 
16, 120, 3, 23.2539777469628, Rx, 
16, 120, 3, 23.2539777469628, Rx, 
16, 126, 3, 20.5401473306843, Rx, 
16, 126, 3, 20.5401473306843, Rx, 
16, 126, 3, 20.5401473306843, Rx, 
16, 127, 3, 21.6570480731905, Rx, 
16, 127, 3, 21.6570480731905, Rx, 
16, 127, 3, 21.6570480731905, Rx, 
16, 128, 3, 21.1613240009287, Rx, 
16, 128, 3, 21.1613240009287, Rx, 
16, 128, 3, 21.1613240009287, Rx, 
16, 129, 3, 17.9413410303419, Rx, 
16, 129, 3, 17.9413410303419, Rx, 
16, 129, 3, 17.9413410303419, Rx, 
16, 130, 3, 21.5145748626483, Rx, 
16, 130, 3, 21.5145748626483, Rx, 
16, 130, 3, 21.5145748626483, Rx, 
16, 131, 3, 23.5828214298124, Rx, 
16, 131, 3, 23.5828214298124, Rx, 
16, 131, 3, 23.5828214298124, Rx, 
16, 132, 3, 24.2770522750566, Rx, 
16, 132, 3, 24.2770522750566, Rx, 
16, 132, 3, 24.2770522750566, Rx, 
16, 133, 3, 19.0582498834662, Rx, 
16, 133, 3, 19.0582498834662, Rx, 
16, 133, 3, 19.0582498834662, Rx, 
16, 134, 3, 15.8679965690816, Rx, 
16, 134, 3, 15.8679965690816, Rx, 
16, 134, 3, 15.8679965690816, Rx, 
16, 135, 3, 13.8079289605408, Rx, 
16, 135, 3, 13.8079289605408, Rx, 
16, 135, 3, 13.8079289605408, Rx, 
16, 136, 3, 15.3973936105126, Rx, 
16, 136, 3, 15.3973936105126, Rx, 
16, 136, 3, 15.3973936105126, Rx, 
16, 137, 3, 17.3816960296385, Rx, 
16, 137, 3, 17.3816960296385, Rx, 
16, 137, 3, 17.3816960296385, Rx, 
16, 138, 3, 24.1079970007399, Rx, 
16, 138, 3, 24.1079970007399, Rx, 
16, 138, 3, 24.1079970007399, Rx, 
16, 139, 3, 23.6465896482707, Rx, 
16, 139, 3, 23.6465896482707, Rx, 
16, 139, 3, 23.6465896482707, Rx, 
16, 140, 3, 27.7915192216667, Rx, 
16, 140, 3, 27.7915192216667, Rx, 
16, 140, 3, 27.7915192216667, Rx, 
16, 147, 3, 22.1587370066314, Rx, 
16, 147, 3, 22.1587370066314, Rx, 
16, 147, 3, 22.1587370066314, Rx, 
16, 152, 3, 21.4321736540213, Rx, 
16, 152, 3, 21.4321736540213, Rx, 
16, 152, 3, 21.4321736540213, Rx, 
16, 155, 3, 24.6696976667235, Rx, 
16, 155, 3, 24.6696976667235, Rx, 
16, 155, 3, 24.6696976667235, Rx, 
16, 156, 3, 22.8850855030667, Rx, 
16, 156, 3, 22.8850855030667, Rx, 
16, 156, 3, 22.8850855030667, Rx, 
16, 162, 3, 28.911759475236, Rx, 
16, 162, 3, 28.911759475236, Rx, 
16, 162, 3, 28.911759475236, Rx, 
16, 163, 3, 22.3993483941416, Rx, 
16, 163, 3, 22.3993483941416, Rx, 
16, 163, 3, 22.3993483941416, Rx, 
16, 164, 3, 25.1369718599862, Rx, 
16, 164, 3, 25.1369718599862, Rx, 
16, 164, 3, 25.1369718599862, Rx, 
16, 179, 3, 19.8252533981411, Rx, 
16, 179, 3, 19.8252533981411, Rx, 
16, 179, 3, 19.8252533981411, Rx, 
16, 180, 3, 20.8662977703932, Rx, 
16, 180, 3, 20.8662977703932, Rx, 
16, 180, 3, 20.8662977703932, Rx, 
16, 185, 3, 26.5013667226937, Rx, 
