Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2058.42,50,0,1.530729,121.1727,25.1248,16.69559,96.04793,37.3557,0.07711801,120.2684,2779,5642,758.9053,0.1244252,1,170.2433,4.4,0.5530064,1,1.032944,0.9791128,0.9911496,0.9998714,True,0.7139848,2,0.02,1,200,fRad,
2058.5,50,0,1.530729,116.9266,28.47229,16.84468,88.45434,41.63457,0.06372204,120.2684,2779,5642,830.5151,0.1361658,1,169.6249,4.5,0.5611789,1,1.032944,0.9151192,1,0.9998714,True,0.7139848,2,0.02,1,200,fRad,
2058.58,50,0,1.530729,107.4719,27.82047,16.84468,79.65138,35.82058,0.06669379,120.2684,2779,5642,893.3218,0.1464632,1,166.8031,5.1,0.5082555,1,1.032944,0.9394934,1,0.9998714,True,0.7139848,2,0.02,1,200,fRad,
2058.67,50,0,1.530729,96.63525,24.06347,14.78387,72.57178,25.2362,0.08625189,120.2684,2779,5642,951.1097,0.1559377,1,185.6809,3.1,0.4601312,1,1.032944,0.9949837,0.8776585,0.9998714,True,0.7139848,2,0.02,1,200,fRad,
2058.75,50,0,1.530729,82.79349,18.08348,9.29622,64.71001,19.422,0.09993146,120.2684,2779,5642,1006.523,0.165023,1,184.5267,3,0.4386663,1,1.032944,0.9694954,0.5518788,0.9998714,True,0.7139848,2,0.02,1,200,fRad,
2058.83,50,0,1.530729,53.09661,11.28103,5.756912,41.81558,9.501108,0.1320044,120.2684,2779,5642,1042.582,0.170935,1,181.577,3,0.3700046,1,1.032944,0.8168554,0.3417645,0.9998714,True,0.7139848,2,0.02,1,200,fRad,
2058.92,50,0,0,0,0,4.02175,0,0,0,0,2779,5642,1038.56,0.172707,1,187.1391,3,0.4876164,1,0,0.5458442,0.238755,0.9998714,False,0.7139848,2,0.02,1,200,fRad,
2059,51,0,0,0,0,3.375112,0,0,0,0,2914,5916,537.3729,0.0866344,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.999858,False,0.7024212,2,0.02,1,200,fTemp,
2059.08,51,0,0,0,0,4.411511,0,0,0,0,2914,5916,532.9613,0.08592317,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.999858,False,0.7024212,2,0.02,1,200,fTemp,
2059.17,51,0,1.586655,89.947,14.99967,7.822875,74.94733,18.1386,0.1239302,124.0553,2914,5916,544.2608,0.08652925,1,179.8498,3.4,0.4939103,1,1.032944,0.9040091,0.4429438,0.999858,True,0.7024212,2,0.02,1,200,fRad,
2059.25,51,0,1.586655,104.6179,15.90471,8.870258,88.71317,22.38552,0.1188627,124.0553,2914,5916,624.1037,0.09922307,1,167.4536,4.8,0.537021,1,1.032944,0.93459,0.5022483,0.999858,True,0.7024212,2,0.02,1,200,fRad,
2059.33,51,0,1.586655,122.4656,21.20568,12.1544,101.2599,27.56601,0.1101764,124.0553,2914,5916,713.209,0.1133895,1,177.8094,3.5,0.5260385,1,1.032944,0.9894728,0.6882015,0.999858,True,0.7024212,2,0.02,1,200,fRad,
2059.42,51,0,1.586655,127.4464,25.91591,17.50479,101.5305,39.28978,0.07750713,124.0553,2914,5916,797.2346,0.1267483,1,172.6384,4.1,0.566736,1,1.032944,0.9791128,0.9911496,0.999858,True,0.7024212,2,0.02,1,200,fRad,
2059.5,51,0,1.586655,122.789,29.3688,17.6611,93.42016,43.722,0.06408632,124.0553,2914,5916,872.9937,0.1387928,1,165.034,5.6,0.574599,1,1.032944,0.9151192,1,0.999858,True,0.7024212,2,0.02,1,200,fRad,
2059.58,51,0,1.586655,113.3346,28.69646,17.6611,84.63817,37.77465,0.06720328,124.0553,2914,5916,939.9707,0.1494412,1,143.4588,11,0.5235969,1,1.032944,0.9394934,1,0.999858,True,0.7024212,2,0.02,1,200,fRad,
2059.67,51,0,1.586655,102.4201,24.82115,15.50042,77.59893,26.7469,0.0870176,124.0553,2914,5916,1002.069,0.1593139,1,176.9346,4.3,0.4769926,1,1.032944,0.9949837,0.8776585,0.999858,True,0.7024212,2,0.02,1,200,fRad,
2059.75,51,0,1.586655,88.05398,18.65287,9.746787,69.4011,20.65602,0.100773,124.0553,2914,5916,1061.723,0.1687979,1,185.9584,3,0.4561117,1,1.032944,0.9694954,0.5518788,0.999858,True,0.7024212,2,0.02,1,200,fRad,
2059.83,51,0,1.586655,56.95985,11.63623,6.035936,45.32362,10.1924,0.1333746,124.0553,2914,5916,1101.01,0.175044,1,182.3079,3,0.3888084,1,1.032944,0.8168554,0.3417645,0.999858,True,0.7024212,2,0.02,1,200,fRad,
2059.92,51,0,0,0,0,4.216675,0,0,0,0,2914,5916,1096.794,0.1768234,1,185.6865,3,0.4876164,1,0,0.5458442,0.238755,0.999858,False,0.7024212,2,0.02,1,200,fRad,
2060,52,0,0,0,0,3.538697,0,0,0,0,3060,6214,554.389,0.08661844,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9998435,False,0.6900311,2,0.02,1,200,fTemp,
2060.08,52,0,0,0,0,4.633779,0,0,0,0,3060,6214,549.7552,0.08589445,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9998435,False,0.6900311,2,0.02,1,200,fTemp,
2060.17,52,0,1.645641,91.72573,15.4775,8.225695,76.24824,18.49729,0.1236364,128.0072,3060,6214,560.1746,0.08633096,1,177.0828,3.8,0.4854477,1,1.032944,0.9040091,0.4434115,0.9998435,True,0.6900311,2,0.02,1,200,fRad,
2060.25,52,0,1.645641,106.7946,16.41137,9.325972,90.38322,22.85128,0.118632,128.0072,3060,6214,641.2317,0.09882302,1,162.4446,5.7,0.5288188,1,1.032944,0.93459,0.5027226,0.9998435,True,0.6900311,2,0.02,1,200,fRad,
2060.33,52,0,1.645641,124.913,21.8812,12.77402,103.0318,28.1169,0.1099079,128.0072,3060,6214,731.4894,0.112733,1,160.4459,6.1,0.5177665,1,1.032944,0.9894728,0.688592,0.9998435,True,0.6900311,2,0.02,1,200,fRad,
2060.42,52,0,1.645641,130.0632,26.74147,18.38896,103.3217,40.09649,0.07728763,128.0072,3060,6214,816.4225,0.1258225,1,155.4921,7.5,0.558732,1,1.032944,0.9791128,0.9912691,0.9998435,True,0.6900311,2,0.02,1,200,fRad,
2060.5,52,0,1.645641,125.2482,30.30436,18.55093,94.94385,44.59768,0.06385271,128.0072,3060,6214,892.8153,0.1375957,1,155.8488,7,0.5666496,1,1.032944,0.9151192,1,0.9998435,True,0.6900311,2,0.02,1,200,fRad,
2060.58,52,0,1.645641,115.3594,29.6106,18.55093,85.74883,38.44952,0.06689011,128.0072,3060,6214,960.0131,0.1479518,1,135.3749,14.6,0.5153098,1,1.032944,0.9394934,1,0.9998435,True,0.6900311,2,0.02,1,200,fRad,
2060.67,52,0,1.645641,104.0148,25.61184,16.26873,78.40292,27.16335,0.08657125,128.0072,3060,6214,1022.147,0.1575276,1,181.6912,3.4,0.4684393,1,1.032944,0.9949837,0.8769766,0.9998435,True,0.6900311,2,0.02,1,200,fRad,
2060.75,52,0,1.645641,89.27561,19.24707,10.22769,70.02854,20.9426,0.1002927,128.0072,3060,6214,1081.948,0.1667437,1,185.034,3.1,0.4474574,1,1.032944,0.9694954,0.5513306,0.9998435,True,0.6900311,2,0.02,1,200,fRad,
2060.83,52,0,1.645641,57.58432,12.00691,6.334528,45.57741,10.30414,0.1326669,128.0072,3060,6214,1121.191,0.1727916,1,184.4174,3,0.3799452,1,1.032944,0.8168554,0.3414669,0.9998435,True,0.6900311,2,0.02,1,200,fRad,
2060.92,52,0,0,0,0,4.428405,0,0,0,0,3060,6214,1116.762,0.1744843,1,188.4032,3,0.4876164,1,0,0.5458442,0.2387161,0.9998435,False,0.6900311,2,0.02,1,200,fRad,
2061,53,0,0,0,0,3.716988,0,0,0,0,3206,6510,572.1583,0.08684944,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9998279,False,0.6779328,2,0.02,1,200,fTemp,
2061.08,53,0,0,0,0,4.854697,0,0,0,0,3206,6510,567.3036,0.08611253,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9998279,False,0.6779328,2,0.02,1,200,fTemp,
2061.17,53,0,1.702239,83.9763,15.93109,8.608771,68.04521,16.93455,0.1205171,131.7587,3206,6510,567.4484,0.08498227,1,172.1115,4.1,0.42222,1,1.032944,0.9040091,0.4429438,0.9998279,True,0.6779328,2,0.02,1,200,fRad,
2061.25,53,0,1.702239,98.56563,16.89233,9.761376,81.67329,21.0905,0.1161497,131.7587,3206,6510,639.3604,0.09575195,1,160.387,6,0.4655138,1,1.032944,0.93459,0.5022483,0.9998279,True,0.6779328,2,0.02,1,200,fRad,
2061.33,53,0,1.702239,115.419,22.52246,13.37544,92.89649,25.97986,0.1072475,131.7587,3206,6510,718.8815,0.1076612,1,166.7708,5.3,0.4543896,1,1.032944,0.9894728,0.6882015,0.9998279,True,0.6779328,2,0.02,1,200,fRad,
2061.42,53,0,1.702239,121.8864,27.52518,19.26335,94.36127,37.57573,0.07532012,131.7587,3206,6510,793.9795,0.118908,1,158.008,6.7,0.4959379,1,1.032944,0.9791128,0.9911496,0.9998279,True,0.6779328,2,0.02,1,200,fRad,
2061.5,53,0,1.702239,118.2319,31.19249,19.43536,87.03943,42.09935,0.06201051,131.7587,3206,6510,861.5836,0.1290326,1,139.8661,12.8,0.5040684,1,1.032944,0.9151192,1,0.9998279,True,0.6779328,2,0.02,1,200,fRad,
2061.58,53,0,1.702239,108.065,30.47839,19.43536,77.5866,36.01827,0.06460834,131.7587,3206,6510,919.7347,0.1377414,1,123.0503,23.1,0.4519254,1,1.032944,0.9394934,1,0.9998279,True,0.6779328,2,0.02,1,200,fRad,
2061.67,53,0,1.702239,96.42555,26.36245,17.05761,70.0631,25.18143,0.0834514,131.7587,3206,6510,972.7404,0.1456797,1,183.3805,3.1,0.4055035,1,1.032944,0.9949837,0.8776585,0.9998279,True,0.6779328,2,0.02,1,200,fRad,
2061.75,53,0,1.702239,82.04126,19.81115,10.72596,62.23011,19.24554,0.09698292,131.7587,3206,6510,1024.245,0.153393,1,187.095,3,0.3850833,1,1.032944,0.9694954,0.5518788,0.9998279,True,0.6779328,2,0.02,1,200,fRad,
2061.83,53,0,1.702239,52.08421,12.3588,6.642315,39.72541,9.31995,0.1278438,131.7587,3206,6510,1057.328,0.1583476,1,182.5422,3,0.3208697,1,1.032944,0.8168554,0.3417645,0.9998279,True,0.6779328,2,0.02,1,200,fRad,
2061.92,53,0,0,0,0,4.640288,0,0,0,0,3206,6510,1052.688,0.1597903,1,187.4708,3,0.4876164,1,0,0.5458442,0.238755,0.9998279,False,0.6779328,2,0.02,1,200,fRad,
2062,54,0,0,0,0,3.894198,0,0,0,0,3324,6749,589.0373,0.08748682,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9998111,False,0.6683372,2,0.02,1,200,fTemp,
2062.08,54,0,0,0,0,5.032736,0,0,0,0,3324,6749,584.0043,0.08673929,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9998111,False,0.6683372,2,0.02,1,200,fTemp,
2062.17,54,0,1.746381,97.43858,16.28158,8.924484,81.15701,19.64934,0.1238804,134.6574,3324,6749,595.6409,0.0873007,1,176.8799,3.8,0.4927466,1,1.032944,0.9040091,0.4429438,0.9998111,True,0.6683372,2,0.02,1,200,fRad,
2062.25,54,0,1.746381,113.3802,17.26397,10.11936,96.11621,24.26043,0.1188291,134.6574,3324,6749,681.6376,0.09990489,1,155.2313,7.2,0.5360502,1,1.032944,0.93459,0.5022483,0.9998111,True,0.6683372,2,0.02,1,200,fRad,
2062.33,54,0,1.746381,132.7151,23.01796,13.86597,109.6971,29.87308,0.1101387,134.6574,3324,6749,777.4688,0.1139505,1,163.1316,5.6,0.5250258,1,1.032944,0.9894728,0.6882015,0.9998111,True,0.6683372,2,0.02,1,200,fRad,
2062.42,54,0,1.746381,138.1612,28.13074,19.9698,110.0304,42.59297,0.07748178,134.6574,3324,6749,867.5291,0.1271503,1,154.1597,7.8,0.5658517,1,1.032944,0.9791128,0.9911496,0.9998111,True,0.6683372,2,0.02,1,200,fRad,
2062.5,54,0,1.746381,133.1248,31.87873,20.14812,101.2461,47.40234,0.06406242,134.6574,3324,6749,948.6269,0.1390364,1,146.0993,10,0.5737309,1,1.032944,0.9151192,1,0.9998111,True,0.6683372,2,0.02,1,200,fRad,
2062.58,54,0,1.746381,122.8367,31.14893,20.14812,91.68781,40.94173,0.0671692,134.6574,3324,6749,1020.166,0.1495217,1,117.1264,32.3,0.5225742,1,1.032944,0.9394934,1,0.9998111,True,0.6683372,2,0.02,1,200,fRad,
2062.67,54,0,1.746381,110.9469,26.94243,17.68317,84.00446,28.97367,0.08696081,134.6574,3324,6749,1086.488,0.1592421,1,157.0562,11.5,0.4757336,1,1.032944,0.9949837,0.8776585,0.9998111,True,0.6683372,2,0.02,1,200,fRad,
2062.75,54,0,1.746381,95.34629,20.24699,11.11932,75.0993,22.36668,0.1007069,134.6574,3324,6749,1150.468,0.1686194,1,185.3176,3,0.4547223,1,1.032944,0.9694954,0.5518788,0.9998111,True,0.6683372,2,0.02,1,200,fRad,
2062.83,54,0,1.746381,61.58828,12.63069,6.885912,48.95758,11.02061,0.1332414,134.6574,3324,6749,1192.539,0.1747857,1,178.3519,3.5,0.3869338,1,1.032944,0.8168554,0.3417645,0.9998111,True,0.6683372,2,0.02,1,200,fRad,
2062.92,54,0,0,0,0,4.810464,0,0,0,0,3324,6749,1187.728,0.1764075,1,185.632,3,0.4876164,1,0,0.5458442,0.238755,0.9998111,False,0.6683372,2,0.02,1,200,fRad,
2063,55,0,0,0,0,4.037012,0,0,0,0,3481,7067,602.0872,0.08703925,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9997929,False,0.6557737,2,0.02,1,200,fTemp,
2063.08,55,0,0,0,0,5.269749,0,0,0,0,3481,7067,596.8174,0.08627745,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9997929,False,0.6557737,2,0.02,1,200,fTemp,
2063.17,55,0,1.803116,96.03878,16.72787,9.344775,79.31091,19.36706,0.1228271,138.3484,3481,7067,604.5271,0.08626062,1,172.2678,4.1,0.4686994,1,1.032944,0.9040091,0.4429438,0.9997929,True,0.6557737,2,0.02,1,200,fRad,
2063.25,55,0,1.803116,112.2447,17.73718,10.59592,94.50755,24.01747,0.1180223,138.3484,3481,7067,688.439,0.0982341,1,158.6307,6.4,0.5130257,1,1.032944,0.93459,0.5022483,0.9997929,True,0.6557737,2,0.02,1,200,fRad,
2063.33,55,0,1.803116,131.3451,23.6489,14.51897,107.6962,29.5647,0.1092576,138.3484,3481,7067,781.6161,0.1115297,1,157.171,6.8,0.5017063,1,1.032944,0.9894728,0.6882015,0.9997929,True,0.6557737,2,0.02,1,200,fRad,
2063.42,55,0,1.803116,137.5279,28.90182,20.91026,108.6261,42.39774,0.07684507,138.3484,3481,7067,869.3321,0.1240459,1,140.0054,12.1,0.5437355,1,1.032944,0.9791128,0.9911496,0.9997929,True,0.6557737,2,0.02,1,200,fRad,
2063.5,55,0,1.803116,132.8105,32.75254,21.09698,100.0579,47.2904,0.06346046,138.3484,3481,7067,948.2932,0.135313,1,138.7499,12.5,0.5518807,1,1.032944,0.9151192,1,0.9997929,True,0.6557737,2,0.02,1,200,fRad,
2063.58,55,0,1.803116,121.9872,32.00274,21.09698,89.98447,40.65858,0.06638044,138.3484,3481,7067,1017.181,0.1451426,1,106.7198,44.4,0.4991923,1,1.032944,0.9394934,1,0.9997929,True,0.6557737,2,0.02,1,200,fRad,
2063.67,55,0,1.803116,109.5699,27.68093,18.51594,81.88895,28.61406,0.08583621,138.3484,3481,7067,1080.554,0.1541854,1,151.9234,10.6,0.4513887,1,1.032944,0.9949837,0.8776585,0.9997929,True,0.6557737,2,0.02,1,200,fRad,
2063.75,55,0,1.803116,93.77982,20.80198,11.64297,72.97784,21.99921,0.09949668,138.3484,3481,7067,1141.889,0.1629373,1,183.6264,3.1,0.4300959,1,1.032944,0.9694954,0.5518788,0.9997929,True,0.6557737,2,0.02,1,200,fRad,
2063.83,55,0,1.803116,60.04712,12.97691,7.210197,47.07021,10.74483,0.1313927,138.3484,3481,7067,1181.748,0.1686249,1,179.1946,3.3,0.3620984,1,1.032944,0.8168554,0.3417645,0.9997929,True,0.6557737,2,0.02,1,200,fRad,
2063.92,55,0,0,0,0,5.037008,0,0,0,0,3481,7067,1176.711,0.1701084,1,187.9355,3,0.4876164,1,0,0.5458442,0.238755,0.9997929,False,0.6557737,2,0.02,1,200,fRad,
2064,56,0,0,0,0,4.227132,0,0,0,0,3626,7363,618.7154,0.08737929,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9997734,False,0.6442935,2,0.02,1,200,fTemp,
2064.08,56,0,0,0,0,5.490328,0,0,0,0,3626,7363,613.2253,0.08660394,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9997734,False,0.6442935,2,0.02,1,200,fTemp,
2064.17,56,0,1.853846,103.7126,17.12296,9.746206,86.58967,20.91455,0.1241773,141.616,3626,7363,626.3416,0.08733098,1,175.5533,3.9,0.4983462,1,1.032944,0.9040091,0.4434115,0.9997734,True,0.6442935,2,0.02,1,200,fRad,
2064.25,56,0,1.853846,120.7908,18.15611,11.04987,102.6347,25.84612,0.1191033,141.616,3626,7363,717.9265,0.1001007,1,153.7174,7.3,0.5428324,1,1.032944,0.93459,0.5027226,0.9997734,True,0.6442935,2,0.02,1,200,fRad,
2064.33,56,0,1.853846,141.2105,24.20745,15.13529,117.0031,31.78533,0.1104067,141.616,3626,7363,819.794,0.1143041,1,148.6812,8.9,0.5315109,1,1.032944,0.9894728,0.688592,0.9997734,True,0.6442935,2,0.02,1,200,fRad,
2064.42,56,0,1.853846,146.8857,29.58444,21.78814,117.3013,45.28262,0.07769551,141.616,3626,7363,915.3069,0.1276215,1,152.7863,8.1,0.5734125,1,1.032944,0.9791128,0.9912691,0.9997734,True,0.6442935,2,0.02,1,200,fRad,
2064.5,56,0,1.853846,141.307,33.52612,21.98005,107.7809,50.31581,0.06424837,141.616,3626,7363,1001.108,0.1395847,1,114.0013,33.5,0.5814897,1,1.032944,0.9151192,1,0.9997734,True,0.6442935,2,0.02,1,200,fRad,
2064.58,56,0,1.853846,122.1241,30.43726,21.98005,91.6868,39.81263,0.06907338,141.616,3626,7363,1070.815,0.149304,0.9457143,100.6797,66,0.5289929,1,1.032944,0.9394934,1,0.9997734,True,0.6442935,2,0.02,0.9457143,200,fRad,
2064.67,56,0,1.853846,117.3671,28.33472,19.27599,89.03236,30.65029,0.08712403,141.616,3626,7363,1140.571,0.1590301,1,165.7951,10.5,0.480863,1,1.032944,0.9949837,0.8769766,0.9997734,True,0.6442935,2,0.02,1,200,fRad,
2064.75,56,0,1.853846,100.807,21.29329,12.11827,79.51374,23.64768,0.1008506,141.616,3626,7363,1207.967,0.1684271,1,185.2587,3,0.4592734,1,1.032944,0.9694954,0.5513306,0.9997734,True,0.6442935,2,0.02,1,200,fRad,
2064.83,56,0,1.853846,64.99728,13.2834,7.50546,51.71387,11.63062,0.1333611,141.616,3626,7363,1252.176,0.1745912,1,181.3304,3.1,0.3897005,1,1.032944,0.8168554,0.3414669,0.9997734,True,0.6442935,2,0.02,1,200,fRad,
2064.92,56,0,0,0,0,5.246992,0,0,0,0,3626,7363,1246.929,0.1761,1,185.4481,3.1,0.4876164,1,0,0.5458442,0.2387161,0.9997734,False,0.6442935,2,0.02,1,200,fRad,
2065,57,0,0,0,0,4.40407,0,0,0,0,3789,7693,633.4479,0.08732778,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9997524,False,0.6317338,2,0.02,1,200,fTemp,
2065.08,57,0,0,0,0,5.736197,0,0,0,0,3789,7693,627.7119,0.086537,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9997524,False,0.6317338,2,0.02,1,200,fTemp,
2065.17,57,0,1.908051,97.81398,17.54102,10.17192,80.27296,19.72504,0.1220608,145.0736,3789,7693,632.5297,0.08611318,1,172.3138,4.2,0.4524118,1,1.032944,0.9040091,0.4429438,0.9997524,True,0.6317338,2,0.02,1,200,fRad,
2065.25,57,0,1.908051,114.2722,18.5994,11.53381,95.67281,24.4513,0.1173576,145.0736,3789,7693,716.6687,0.09756795,1,159.6924,6.2,0.4952956,1,1.032944,0.93459,0.5022483,0.9997524,True,0.6317338,2,0.02,1,200,fRad,
2065.33,57,0,1.908051,133.8132,24.79849,15.80411,109.0147,30.12025,0.1085553,145.0736,3789,7693,809.8795,0.1102578,1,152.2321,8,0.4843258,1,1.032944,0.9894728,0.6882015,0.9997524,True,0.6317338,2,0.02,1,200,fRad,
2065.42,57,0,1.908051,140.3115,30.30676,22.76112,110.0047,43.25589,0.07627651,145.0736,3789,7693,897.123,0.1221352,1,150.5242,8.8,0.5251318,1,1.032944,0.9791128,0.9911496,0.9997524,True,0.6317338,2,0.02,1,200,fRad,
2065.5,57,0,1.908051,135.6853,34.34467,22.96437,101.3406,48.31405,0.06291219,145.0736,3789,7693,975.4992,0.1328054,1,123.0875,23.7,0.5330654,1,1.032944,0.9151192,1,0.9997524,True,0.6317338,2,0.02,1,200,fRad,
2065.58,57,0,1.908051,116.5136,31.1804,22.96437,85.33315,37.92952,0.06747846,145.0736,3789,7693,1037.868,0.1412963,0.9457143,93.7459,86.2,0.4818913,1,1.032944,0.9394934,1,0.9997524,True,0.6317338,2,0.02,0.9457143,200,fRad,
2065.67,57,0,1.908051,111.9107,29.02653,20.15487,82.88416,29.22536,0.08506215,145.0736,3789,7693,1100.597,0.1498363,1,134.0337,29.3,0.4357127,1,1.032944,0.9949837,0.8776585,0.9997524,True,0.6317338,2,0.02,1,200,fRad,
2065.75,57,0,1.908051,95.68562,21.81318,12.67355,73.87244,22.44628,0.09871037,145.0736,3789,7693,1161.796,0.158168,1,184.5857,3.1,0.4152025,1,1.032944,0.9694954,0.5518788,0.9997524,True,0.6317338,2,0.02,1,200,fRad,
2065.83,57,0,1.908051,61.29728,13.60773,7.848403,47.68955,10.96854,0.1304065,145.0736,3789,7693,1201.638,0.1635921,1,180.9136,3.3,0.3498703,1,1.032944,0.8168554,0.3417645,0.9997524,True,0.6317338,2,0.02,1,200,fRad,
2065.92,57,0,0,0,0,5.482856,0,0,0,0,3789,7693,1196.155,0.1649031,1,186.594,3,0.4876164,1,0,0.5458442,0.238755,0.9997524,False,0.6317338,2,0.02,1,200,fRad,
2066,58,0,0,0,0,4.601294,0,0,0,0,3927,7974,649.0494,0.08778227,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9997299,False,0.6212009,2,0.02,1,200,fTemp,
2066.08,58,0,0,0,0,5.946186,0,0,0,0,3927,7974,643.1033,0.08697809,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9997299,False,0.6212009,2,0.02,1,200,fTemp,
2066.17,58,0,1.952405,103.5299,17.87999,10.54429,85.64993,20.87771,0.1230464,147.8771,3927,7974,651.6641,0.08705434,1,174.8917,4,0.4735753,1,1.032944,0.9040091,0.4429438,0.9997299,True,0.6212009,2,0.02,1,200,fRad,
2066.25,58,0,1.952405,120.6564,18.95882,11.95604,101.6975,25.81734,0.1181473,147.8771,3927,7974,741.4055,0.09904268,1,150.7966,8.5,0.516516,1,1.032944,0.93459,0.5022483,0.9997299,True,0.6212009,2,0.02,1,200,fRad,
2066.33,58,0,1.952405,141.268,25.27771,16.38266,115.9903,31.79826,0.1094064,147.8771,3927,7974,841.0134,0.1123491,1,160.1908,6,0.5055586,1,1.032944,0.9894728,0.6882015,0.9997299,True,0.6212009,2,0.02,1,200,fRad,
2066.42,58,0,1.952405,147.5245,30.89242,23.59435,116.632,45.47953,0.07691775,147.8771,3927,7974,934.0511,0.1247778,1,143.97,10.8,0.5462258,1,1.032944,0.9791128,0.9911496,0.9997299,True,0.6212009,2,0.02,1,200,fRad,
2066.5,58,0,1.952405,142.3816,35.00836,23.80504,107.3733,50.69845,0.0635223,147.8771,3927,7974,1017.619,0.1359415,1,129.2737,18.5,0.5541031,1,1.032944,0.9151192,1,0.9997299,True,0.6212009,2,0.02,1,200,fRad,
2066.58,58,0,1.952405,107.8828,27.92858,23.80504,79.95419,35.32276,0.06789085,147.8771,3927,7974,1073.769,0.1434423,0.8514286,95.49646,82.6,0.5031244,1,1.032944,0.9394934,1,0.9997299,True,0.6212009,2,0.02,0.8514286,200,fRad,
2066.67,58,0,1.952405,118.1556,29.58744,20.89269,88.56818,30.85622,0.08609139,147.8771,3927,7974,1141.445,0.152483,1,174.8612,6.9,0.4567766,1,1.032944,0.9949837,0.8776585,0.9997299,True,0.6212009,2,0.02,1,200,fRad,
2066.75,58,0,1.952405,101.3198,22.2347,13.1375,79.0851,23.76797,0.09979925,147.8771,3927,7974,1207.392,0.1612928,1,184.8976,3,0.4360835,1,1.032944,0.9694954,0.5518788,0.9997299,True,0.6212009,2,0.02,1,200,fRad,
2066.83,58,0,1.952405,65.23724,13.87069,8.135715,51.36655,11.67355,0.1319782,147.8771,3927,7974,1250.623,0.1670679,1,180.6589,3.2,0.3697104,1,1.032944,0.8168554,0.3417645,0.9997299,True,0.6212009,2,0.02,1,200,fRad,
2066.92,58,0,0,0,0,5.68357,0,0,0,0,3927,7974,1244.939,0.1683749,1,186.332,3,0.4876164,1,0,0.5458442,0.238755,0.9997299,False,0.6212009,2,0.02,1,200,fRad,
2067,59,0,0,0,0,4.769736,0,0,0,0,4076,8277,661.7108,0.08779409,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9997058,False,0.6100746,2,0.02,1,200,fTemp,
2067.08,59,0,0,0,0,6.17191,0,0,0,0,4076,8277,655.5389,0.08697522,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9997058,False,0.6100746,2,0.02,1,200,fTemp,
2067.17,59,0,1.998105,94.78442,18.22633,10.94457,76.55809,19.11411,0.1201329,150.7415,4076,8277,653.3185,0.08563574,1,172.4262,4.1,0.415271,1,1.032944,0.9040091,0.4429438,0.9997058,True,0.6100746,2,0.02,1,200,fRad,
2067.25,59,0,1.998105,111.5371,19.32606,12.40991,92.21101,23.86605,0.1158849,150.7415,4076,8277,733.1198,0.09609594,1,152.3435,7.6,0.4594461,1,1.032944,0.93459,0.5022483,0.9997058,True,0.6100746,2,0.02,1,200,fRad,
2067.33,59,0,1.998105,130.5612,25.76734,17.00457,104.7938,29.38825,0.1069515,150.7415,4076,8277,820.9092,0.1076032,1,160.1849,6.1,0.4480889,1,1.032944,0.9894728,0.6882015,0.9997058,True,0.6100746,2,0.02,1,200,fRad,
2067.42,59,0,1.998105,138.2546,31.49082,24.49002,106.7638,42.62179,0.07513065,150.7415,4076,8277,903.1832,0.1183875,1,128.0877,18.3,0.4905202,1,1.032944,0.9791128,0.9911496,0.9997058,True,0.6100746,2,0.02,1,200,fRad,
2067.5,59,0,1.998105,134.2182,35.68649,24.70871,98.53174,47.79167,0.06183704,150.7415,4076,8277,977.0061,0.1280641,1,101.4229,57.7,0.4988258,1,1.032944,0.9151192,1,0.9997058,True,0.6100746,2,0.02,1,200,fRad,
