Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2071.417,SALO1,SALO,2,5721,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,93.87119,46.80458,25.93209,110.9112,36,0,4.327347,1.587563,304.4951,237.2631,56.30613,19030,9373,321.829,1967.542,471,866,2873.08801269531,293,317,51.26428,1000,1
2071.5,SALO1,SALO,2,5721,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,104.9714,59.77597,33.11889,83.21719,137,0,4.327347,1.833664,294.8019,218.6123,56.80891,19030,9373,321.829,2129.345,471,866,2873.08801269531,293,317,53.09632,1000,1
2071.583,SALO1,SALO,2,5721,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,45.88195,36.82447,20.4026,84.94132,129,0,4.327347,1.716394,163.3168,117.2061,56.80891,19030,9373,321.829,2189.742,471,866,2873.08801269531,293,317,42.36193,1000,1
2071.667,SALO1,SALO,2,5721,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,35.79507,0,0,51.51641,143.306,79.39871,182.8935,3,0,4.327347,1.34483,211.5987,153.1477,49.85882,19030,9373,321.829,2293.031,471,866,2873.08801269531,293,317,34.5213,1000,1
2071.75,SALO1,SALO,2,5721,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,47.2377,0,0,48.67858,77.58337,42.98508,187.2757,3,0,4.327347,1.208028,207.5105,159.1205,31.35163,19030,9373,321.829,2420.8,471,866,2873.08801269531,293,317,31.48521,1000,1
2071.833,SALO1,SALO,2,5721,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.78457,9.61394,5.326605,175.9198,4,0,4.327347,0.9214814,132.9192,102.7321,19.41526,19030,9373,321.829,2504.117,471,866,2873.08801269531,293,317,23.26408,1000,1
2071.917,SALO1,SALO,2,5721,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,22.23874,0,0,0,26.98989,14.95375,188.5732,3,0,0,0.5443873,0,0,13.56341,19030,9373,0,2490.554,471,1187.82902526855,2873.08801269531,293,321,190.3326,1000,1
2072,SALO1,SALO,2,5941,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.38261,19522,9615,0,1441.51,484,879,2999.2080078125,302,321,238.8508,1000,1
2072.083,SALO1,SALO,2,5941,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.55753,19522,9615,0,1426.953,484,879,2999.2080078125,302,321,290.8213,1000,1
2072.167,SALO1,SALO,2,5941,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,42.89902,0,7.322303,162.6608,6,0,4.385747,1.038475,212.7308,173.3917,25.84194,19522,9615,325.3557,1428.093,484,879,2999.2080078125,302,321,35.94638,1000,1
2072.25,SALO1,SALO,2,5941,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,53.17641,27.12336,14.78124,143.9738,10,0,4.385747,1.101895,248.5179,206.8052,29.29858,19522,9615,325.3557,1605.599,484,879,2999.2080078125,302,321,43.44402,1000,1
2072.333,SALO1,SALO,2,5941,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,65.49802,51.93829,28.30446,144.5197,10,0,4.385747,1.159148,290.9836,235.3683,40.13102,19522,9615,325.3557,1800.836,484,879,2999.2080078125,302,321,41.3931,1000,1
2072.417,SALO1,SALO,2,5941,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,94.16181,47.30792,25.78108,110.5137,36,0,4.385747,1.587563,305.4378,237.4691,57.77098,19522,9615,325.3557,1980.534,484,879,2999.2080078125,302,321,49.55693,1000,1
2072.5,SALO1,SALO,2,5941,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,92.92121,60.41881,32.92604,94.41988,76,0,4.385747,1.833664,269.2594,200.5135,58.27982,19522,9615,325.3557,2122.768,484,879,2999.2080078125,302,321,51.32795,1000,1
2072.583,SALO1,SALO,2,5941,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,57.49518,37.22048,20.2838,84.25359,129,0,4.385747,1.716394,183.6014,131.9559,58.27982,19522,9615,325.3557,2196.443,484,879,2999.2080078125,302,321,40.95107,1000,1
2072.667,SALO1,SALO,2,5941,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,18.18182,0,0,63.45313,144.8471,78.93637,186.8035,3,0,4.385747,1.34483,242.9768,177.8792,51.11003,19522,9615,325.3557,2323.213,484,879,2999.2080078125,302,321,33.37157,1000,1
2072.75,SALO1,SALO,2,5941,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,50.5899,0,0,48.64291,78.41771,42.73478,187.2852,3,0,4.385747,1.208028,207.3585,158.4382,32.13144,19522,9615,325.3557,2449.52,484,879,2999.2080078125,302,321,30.4366,1000,1
2072.833,SALO1,SALO,2,5941,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.7584,9.717329,5.295588,175.8832,4,0,4.385747,0.9214814,132.773,102.255,19.90063,19522,9615,325.3557,2531.875,484,879,2999.2080078125,302,321,22.48927,1000,1
2072.917,SALO1,SALO,2,5941,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,21.99884,0,0,0,27.28014,14.86668,188.5732,3,0,0,0.5443873,0,0,13.91233,19522,9615,0,2517.962,484,1204.35563659668,2999.2080078125,302,324,190.3326,1000,1
2073,SALO1,SALO,2,6055,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.67733,20018,9859,0,1457.534,495,892,3126.01602172852,309,324,238.8508,1000,1
2073.083,SALO1,SALO,2,6055,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.92658,20018,9859,0,1442.608,495,892,3126.01602172852,309,324,290.8213,1000,1
2073.167,SALO1,SALO,2,6055,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,43.18814,0,7.322303,162.3717,6,0,4.441015,1.038475,214.1645,174.4247,26.46912,20018,9859,328.6698,1442.662,495,892,3126.01602172852,309,324,34.81239,1000,1
2073.25,SALO1,SALO,2,6055,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,53.54543,27.39492,14.69977,143.1257,10,0,4.441015,1.101895,250.2425,208.1048,30.013,20018,9859,328.6698,1620.754,495,892,3126.01602172852,309,324,42.07349,1000,1
2073.333,SALO1,SALO,2,6055,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,66.0052,52.4583,28.14846,142.8002,11,0,4.441015,1.159148,293.2368,237.0549,41.12505,20018,9859,328.6698,1816.684,495,892,3126.01602172852,309,324,40.08727,1000,1
2073.417,SALO1,SALO,2,6055,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,95.00122,47.78157,25.63899,107.6232,41,0,4.441015,1.587563,308.1607,239.4996,59.22841,20018,9859,328.6698,1996.955,495,892,3126.01602172852,309,324,47.99356,1000,1
2073.5,SALO1,SALO,2,6055,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,100.6802,61.02372,32.74456,83.34702,137,0,4.441015,1.833664,288.2379,214.8794,59.75728,20018,9859,328.6698,2152.077,495,892,3126.01602172852,309,324,49.7087,1000,1
2073.583,SALO1,SALO,2,6055,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,34.08271,37.59314,20.172,96.33231,69,0,4.441015,1.716394,123.6873,88.7804,59.75728,20018,9859,328.6698,2181.101,495,892,3126.01602172852,309,324,39.65919,1000,1
2073.667,SALO1,SALO,2,6055,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,28.51076,0,0,64.1908,146.2973,78.5013,186.8005,3,0,4.441015,1.34483,245.8015,180.0408,52.44649,20018,9859,328.6698,2308.695,495,892,3126.01602172852,309,324,32.31879,1000,1
2073.75,SALO1,SALO,2,6055,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,49.45816,0,0,49.22307,79.20283,42.49924,187.2841,3,0,4.441015,1.208028,209.8316,160.4131,32.97878,20018,9859,328.6698,2436.13,495,892,3126.01602172852,309,324,29.47642,1000,1
2073.833,SALO1,SALO,2,6055,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,24.03682,9.81462,5.266401,175.5355,4,0,4.441015,0.9214814,134.3289,103.5001,20.42292,20018,9859,328.6698,2519.208,495,892,3126.01602172852,309,324,21.7798,1000,1
2073.917,SALO1,SALO,2,6055,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,21.45996,0,0,0,27.55327,14.78474,188.5732,3,0,0,0.5443873,0,0,14.26735,20018,9859,0,2504.94,495,1220.66983032227,3126.01602172852,309,327,190.3326,1000,1
2074,SALO1,SALO,2,6303,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.97337,20488,10091,0,1472.614,507,904,3252.88800048828,317,327,238.8508,1000,1
2074.083,SALO1,SALO,2,6303,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,15.27752,20488,10091,0,1457.336,507,904,3252.88800048828,317,327,290.8213,1000,1
2074.167,SALO1,SALO,2,6303,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,43.3856,0,7.322303,162.1742,6,0,4.492189,1.038475,215.1437,175.0339,27.09142,20488,10091,331.7297,1456,507,904,3252.88800048828,317,327,33.79429,1000,1
2074.25,SALO1,SALO,2,6303,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,53.79597,27.64502,14.62474,142.5026,11,0,4.492189,1.101895,251.4134,208.8834,30.71862,20488,10091,331.7297,1634.165,507,904,3252.88800048828,317,327,40.84306,1000,1
2074.333,SALO1,SALO,2,6303,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,66.31911,52.93722,28.00478,141.5281,11,0,4.492189,1.159148,294.6314,237.9264,42.09192,20488,10091,331.7297,1830,507,904,3252.88800048828,317,327,38.91492,1000,1
2074.417,SALO1,SALO,2,6303,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,95.48801,48.2178,25.50812,105.559,45,0,4.492189,1.587563,309.7397,240.4393,60.6209,20488,10091,331.7297,2009.818,507,904,3252.88800048828,317,327,46.58999,1000,1
2074.5,SALO1,SALO,2,6303,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,82.20871,61.58084,32.57743,99.36426,60,0,4.492189,1.833664,239.3535,179.9527,61.16221,20488,10091,331.7297,2128.608,507,904,3252.88800048828,317,327,48.25499,1000,1
2074.583,SALO1,SALO,2,6303,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,60.96318,37.93635,20.06904,85.22887,122,0,4.492189,1.716394,205.4352,147.5185,61.16221,20488,10091,331.7297,2214.965,507,904,3252.88800048828,317,327,38.49936,1000,1
2074.667,SALO1,SALO,2,6303,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,25.17776,0,0,55.47708,147.633,78.10061,186.8088,3,0,4.492189,1.34483,223.0614,161.9172,53.67953,20488,10091,331.7297,2323.201,507,904,3252.88800048828,317,327,31.37363,1000,1
2074.75,SALO1,SALO,2,6303,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,50.08093,0,0,49.45473,79.92592,42.28231,185.9319,3,0,4.492189,1.208028,210.8192,160.9405,33.75413,20488,10091,331.7297,2450.387,507,904,3252.88800048828,317,327,28.61438,1000,1
2074.833,SALO1,SALO,2,6303,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,24.14281,9.904223,5.23952,174.0147,4,0,4.492189,0.9214814,134.9212,103.8054,20.90307,20488,10091,331.7297,2533.289,507,904,3252.88800048828,317,327,21.14285,1000,1
2074.917,SALO1,SALO,2,6303,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,19.76311,0,0,0,27.80482,14.70927,188.5732,3,0,0,0.5443873,0,0,14.60278,20488,10091,0,2518.686,507,1235.72973632812,3252.88800048828,317,331,190.3326,1000,1
2075,SALO1,SALO,2,6393,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,12.25487,20954,10319,0,1486.545,519,915,3379.36001586914,324,331,238.8508,1000,1
2075.083,SALO1,SALO,2,6393,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,15.62448,20954,10319,0,1470.921,519,915,3379.36001586914,324,331,290.8213,1000,1
2075.167,SALO1,SALO,2,6393,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,43.53425,0,7.322303,160.5712,6,0,4.540383,1.038475,215.8808,175.4243,27.70669,20954,10319,334.5969,1468.07,519,915,3379.36001586914,324,331,32.86274,1000,1
2075.25,SALO1,SALO,2,6393,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,53.98693,27.8794,14.55442,140.5446,12,0,4.540383,1.101895,252.3058,209.4083,31.41627,20954,10319,334.5969,1646.062,519,915,3379.36001586914,324,331,39.7172,1000,1
2075.333,SALO1,SALO,2,6393,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,66.56002,53.38603,27.87014,139.0149,12,0,4.540383,1.159148,295.7017,238.5066,43.04787,20954,10319,334.5969,1841.521,519,915,3379.36001586914,324,331,37.84221,1000,1
2075.417,SALO1,SALO,2,6393,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,95.8744,48.62659,25.38548,102.3733,52,0,4.540383,1.587563,310.993,241.0937,61.99766,20954,10319,334.5969,2020.617,519,915,3379.36001586914,324,331,45.30571,1000,1
2075.5,SALO1,SALO,2,6393,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,79.01727,62.10294,32.4208,99.00452,60,0,4.540383,1.833664,222.8116,163.0005,62.55126,20954,10319,334.5969,2121.067,519,915,3379.36001586914,324,331,46.92481,1000,1
2075.583,SALO1,SALO,2,6393,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,54.7994,38.25798,19.97255,90.80775,93,0,4.540383,1.716394,184.3159,133.7087,62.55126,20954,10319,334.5969,2192.225,519,915,3379.36001586914,324,331,37.4381,1000,1
2075.667,SALO1,SALO,2,6393,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,24.46799,0,0,64.76067,148.8846,77.72511,182.9377,3,0,4.540383,1.34483,247.9836,181.037,54.89864,20954,10319,334.5969,2318.363,519,915,3379.36001586914,324,331,30.50881,1000,1
2075.75,SALO1,SALO,2,6393,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,44.1748,0,0,49.63146,80.60355,42.07903,187.3159,3,0,4.540383,1.208028,211.5726,161.2628,34.52071,20954,10319,334.5969,2445.105,519,915,3379.36001586914,324,331,27.82561,1000,1
2075.833,SALO1,SALO,2,6393,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,24.22128,9.988193,5.214329,175.2613,4,0,4.540383,0.9214814,135.3598,103.975,21.3778,20954,10319,334.5969,2527.702,519,915,3379.36001586914,324,331,20.56004,1000,1
2075.917,SALO1,SALO,2,6393,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,20.8447,0,0,0,28.04056,14.63855,188.5732,3,0,0,0.5443873,0,0,14.93442,20954,10319,0,2512.768,519,1249.59690856934,3379.36001586914,324,334,190.3326,1000,1
2076,SALO1,SALO,2,6502,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,12.53319,21402,10540,0,1499.615,530,925,3505.73600769043,332,334,238.8508,1000,1
2076.083,SALO1,SALO,2,6502,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,15.95814,21402,10540,0,1483.657,530,925,3505.73600769043,332,334,290.8213,1000,1
2076.167,SALO1,SALO,2,6502,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,43.88631,0,7.322303,161.6734,6,0,4.583882,1.038475,217.6266,176.8591,28.32824,21402,10540,337.1696,1480.461,530,925,3505.73600769043,332,334,32.044,1000,1
2076.25,SALO1,SALO,2,6502,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,54.40312,28.08998,14.49125,141.0832,11,0,4.583882,1.101895,254.2509,211.0235,32.11745,21402,10540,337.1696,1659.367,530,925,3505.73600769043,332,334,38.72768,1000,1
2076.333,SALO1,SALO,2,6502,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,67.02748,53.78926,27.74917,138.8038,12,0,4.583882,1.159148,297.7784,240.1436,43.9921,21402,10540,337.1696,1855.519,530,925,3505.73600769043,332,334,36.89942,1000,1
2076.417,SALO1,SALO,2,6502,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,96.43941,48.99387,25.2753,101.34,54,0,4.583882,1.587563,312.8258,242.389,63.32923,21402,10540,337.1696,2034.578,530,925,3505.73600769043,332,334,44.17696,1000,1
2076.5,SALO1,SALO,2,6502,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,66.52322,62.57201,32.28008,110.137,36,0,4.583882,1.833664,190.8836,139.3351,63.88702,21402,10540,337.1696,2110.027,530,925,3505.73600769043,332,334,45.75573,1000,1
2076.583,SALO1,SALO,2,6502,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,73.32074,38.54694,19.88586,83.21664,137,0,4.583882,1.716394,241.0426,176.9573,63.88702,21402,10540,337.1696,2223.097,530,925,3505.73600769043,332,334,36.50536,1000,1
2076.667,SALO1,SALO,2,6502,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,11.94424,0,0,64.99293,150.0092,77.38776,186.8509,3,0,4.583882,1.34483,248.873,181.4117,56.02742,21402,10540,337.1696,2348.481,530,925,3505.73600769043,332,334,29.74871,1000,1
2076.75,SALO1,SALO,2,6502,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,47.49266,0,0,49.79182,81.21235,41.89638,187.3246,3,0,4.583882,1.208028,212.2561,161.5595,35.22287,21402,10540,337.1696,2474.817,530,925,3505.73600769043,332,334,27.13237,1000,1
2076.833,SALO1,SALO,2,6502,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,24.30934,10.06363,5.191697,175.1293,4,0,4.583882,0.9214814,135.8519,104.2258,21.8153,21402,10540,337.1696,2557.228,530,925,3505.73600769043,332,334,20.0478,1000,1
2076.917,SALO1,SALO,2,6502,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,20.56444,0,0,0,28.25235,14.57502,188.5732,3,0,0,0.5443873,0,0,15.25086,21402,10540,0,2541.977,530,1262.16960144043,3505.73600769043,332,337,190.3326,1000,1
2077,SALO1,SALO,2,6729,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,12.80083,21855,10764,0,1511.361,541,935,3630.8560333252,338,337,238.8508,1000,1
2077.083,SALO1,SALO,2,6729,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,16.29683,21855,10764,0,1495.064,541,935,3630.8560333252,338,337,290.8213,1000,1
2077.167,SALO1,SALO,2,6729,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,4.56076,0,0,43.85762,0,7.322303,157.1414,7,0,4.626549,1.038475,217.4844,176.4126,28.89895,21855,10764,339.6859,1489.719,541,935,3630.8560333252,338,337,31.26076,1000,1
2077.25,SALO1,SALO,2,6729,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,54.38856,28.29564,14.42955,136.4218,13,0,4.626549,1.101895,254.1829,210.6329,32.76816,21855,10764,339.6859,1667.584,541,935,3630.8560333252,338,337,37.78107,1000,1
2077.333,SALO1,SALO,2,6729,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,67.06656,54.18307,27.63103,133.8277,15,0,4.626549,1.159148,297.952,239.8871,44.90029,21855,10764,339.6859,1862.57,541,935,3630.8560333252,338,337,35.9975,1000,1
2077.417,SALO1,SALO,2,6729,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,96.65025,49.35258,25.16768,95.90203,73,0,4.626549,1.587563,313.5097,242.5473,64.66552,21855,10764,339.6859,2040.452,541,935,3630.8560333252,338,337,43.09715,1000,1
2077.5,SALO1,SALO,2,6729,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,73.12809,63.03012,32.14264,97.77347,66,0,4.626549,1.833664,205.3731,149.2151,65.24294,21855,10764,339.6859,2124.425,541,935,3630.8560333252,338,337,44.63732,1000,1
2077.583,SALO1,SALO,2,6729,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,48.81961,38.82916,19.8012,95.15668,73,0,4.626549,1.716394,154.6584,108.1816,65.24294,21855,10764,339.6859,2167.363,541,935,3630.8560333252,338,337,35.61308,1000,1
2077.667,SALO1,SALO,2,6729,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,22.81804,0,0,65.28961,151.1074,77.05827,186.8517,3,0,4.626549,1.34483,250.0091,182.0443,57.26102,21855,10764,339.6859,2292.146,541,935,3630.8560333252,338,337,29.02156,1000,1
2077.75,SALO1,SALO,2,6729,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,49.6655,0,0,50.01858,81.80694,41.71801,184.5096,3,0,4.626549,1.208028,213.2228,162.1478,36.0062,21855,10764,339.6859,2418.287,541,935,3630.8560333252,338,337,26.46918,1000,1
2077.833,SALO1,SALO,2,6729,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,24.40559,10.13731,5.169593,172.1663,4,0,4.626549,0.9214814,136.3898,104.5277,22.29772,21855,10764,339.6859,2500.518,541,935,3630.8560333252,338,337,19.55778,1000,1
2077.917,SALO1,SALO,2,6729,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,17.45665,0,0,0,28.4592,14.51296,188.5732,3,0,0,0.5443873,0,0,15.57708,21855,10764,0,2484.94,541,1274.68589782715,3630.8560333252,338,339,190.3326,1000,1
2078,SALO1,SALO,2,6875,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,13.07251,22259,10963,0,1522.86,552,944,3756.06401062012,346,339,238.8508,1000,1
2078.083,SALO1,SALO,2,6875,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,16.59755,22259,10963,0,1506.263,552,944,3756.06401062012,346,339,290.8213,1000,1
2078.167,SALO1,SALO,2,6875,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,43.94332,0,7.322303,161.6165,6,0,4.662511,1.038475,217.9093,176.5821,29.43221,22259,10963,341.7981,1499.604,552,944,3756.06401062012,346,339,30.61548,1000,1
2078.25,SALO1,SALO,2,6875,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,54.50804,28.4683,14.37775,140.6564,12,0,4.662511,1.101895,254.7412,210.9205,33.37281,22259,10963,341.7981,1677.152,552,944,3756.06401062012,346,339,37.00121,1000,1
2078.333,SALO1,SALO,2,6875,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,67.21599,54.5137,27.53184,137.6814,13,0,4.662511,1.159148,298.6159,240.1899,45.72881,22259,10963,341.7981,1871.613,552,944,3756.06401062012,346,339,35.25444,1000,1
2078.417,SALO1,SALO,2,6875,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,96.90923,49.65373,25.07734,99.286,60,0,4.662511,1.587563,314.3498,242.9461,65.85875,22259,10963,341.7981,2048.7,552,944,3756.06401062012,346,339,42.20757,1000,1
2078.5,SALO1,SALO,2,6875,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,70.95929,63.41474,32.02726,103.057,50,0,4.662511,1.833664,226.7234,168.2128,66.44684,22259,10963,341.7981,2150.466,552,944,3756.06401062012,346,339,43.71594,1000,1
2078.583,SALO1,SALO,2,6875,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,65.3546,39.0661,19.73011,83.7393,137,0,4.662511,1.716394,207.1346,150.5372,66.44684,22259,10963,341.7981,2234.556,552,944,3756.06401062012,346,339,34.87796,1000,1
2078.667,SALO1,SALO,2,6875,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,10.60274,0,0,65.43815,152.0295,76.78165,186.8556,3,0,4.662511,1.34483,250.5779,182.1904,58.31763,22259,10963,341.7981,2358.428,552,944,3756.06401062012,346,339,28.4225,1000,1
