Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2082,75,0,0,0,0,7.137799,0,0,0,0,5957,12095,783.7449,0.08937945,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9990234,False,0.4857203,2,0.02,1,200,fTemp,
2082.08,75,0,0,0,0,9.018834,0,0,0,0,5957,12095,774.7264,0.08835096,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9990234,False,0.4857203,2,0.02,1,200,fTemp,
2082.17,75,0,2.408047,116.5336,21.20477,15.99298,95.32886,23.50002,0.1216693,175.3747,5957,12095,775.1436,0.08754806,1,172.6902,4.2,0.4447616,1,1.032944,0.9040091,0.4429438,0.9990234,True,0.4857203,2,0.02,1,200,fRad,
2082.25,75,0,2.408047,135.8696,22.4842,18.13424,113.3854,29.07259,0.1169764,175.3747,5957,12095,870.3947,0.09830614,1,147.8054,9.1,0.4859275,1,1.032944,0.93459,0.5022483,0.9990234,True,0.4857203,2,0.02,1,200,fRad,
2082.33,75,0,2.408047,159.241,29.97808,24.84829,129.2629,35.84383,0.1081644,175.3747,5957,12095,974.8095,0.1100992,1,135.701,13.6,0.4754059,1,1.032944,0.9894728,0.6882015,0.9990234,True,0.4857203,2,0.02,1,200,fRad,
2082.42,75,0,2.408047,166.836,36.63684,35.78657,130.1992,51.43299,0.07592611,175.3747,5957,12095,1069.222,0.1207626,1,113.3916,36.1,0.5145214,1,1.032944,0.9791128,0.9911496,0.9990234,True,0.4857203,2,0.02,1,200,fRad,
2082.5,75,0,2.408047,89.3698,24.60032,36.10612,64.76948,29.40083,0.06607474,175.3747,5957,12095,1097.886,0.124,0.6142857,88.64022,113.5,0.5221204,1,1.032944,0.9151192,1,0.9990234,True,0.4857203,2,0.02,0.6142857,200,fRad,
2082.58,75,0,2.408047,124.5209,33.63619,36.10612,90.8847,40.28306,0.06766951,175.3747,5957,12095,1152.664,0.1301869,0.8457143,89.12968,104.3,0.4730702,1,1.032944,0.9394934,1,0.9990234,True,0.4857203,2,0.02,0.8457143,200,fRad,
2082.67,75,0,2.408047,133.6013,35.08921,31.68884,98.51208,34.88984,0.0846867,175.3747,5957,12095,1219.488,0.1377342,1,145.3267,21,0.4287029,1,1.032944,0.9949837,0.8776585,0.9990234,True,0.4857203,2,0.02,1,200,fRad,
2082.75,75,0,2.408047,114.2629,26.36923,19.9262,87.89371,26.80422,0.09835114,175.3747,5957,12095,1287.455,0.1454107,1,181.8618,3.2,0.4089532,1,1.032944,0.9694954,0.5518788,0.9990234,True,0.4857203,2,0.02,1,200,fRad,
2082.83,75,0,2.408047,73.39162,16.44993,12.33979,56.94169,13.1327,0.1300472,175.3747,5957,12095,1332.056,0.1504482,1,174.2557,3.8,0.3458219,1,1.032944,0.8168554,0.3417645,0.9990234,True,0.4857203,2,0.02,1,200,fRad,
2082.92,75,0,0,0,0,8.620515,0,0,0,0,5957,12095,1323.436,0.1509266,1,182.5951,3.4,0.4876164,1,0,0.5458442,0.238755,0.9990234,False,0.4857203,2,0.02,1,200,fRad,
2083,76,0,0,0,0,7.234464,0,0,0,0,6068,12321,786.8118,0.08927991,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9989566,False,0.4792106,2,0.02,1,200,fTemp,
2083.08,76,0,0,0,0,9.18735,0,0,0,0,6068,12321,777.6241,0.08823739,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9989566,False,0.4792106,2,0.02,1,200,fTemp,
2083.17,76,0,2.423333,96.08136,21.31147,16.29181,74.76988,19.37564,0.1157432,176.2573,6068,12321,756.7867,0.08505775,1,170.4635,4.5,0.3471193,1,1.032944,0.9040091,0.4429438,0.9989566,True,0.4792106,2,0.02,1,200,fRad,
2083.25,76,0,2.423333,112.8897,22.59735,18.47307,90.2924,24.15549,0.1121141,176.2573,6068,12321,828.6063,0.09312979,1,148.8843,8.9,0.3850476,1,1.032944,0.93459,0.5022483,0.9989566,True,0.4792106,2,0.02,1,200,fRad,
2083.33,76,0,2.423333,132.6573,30.12893,25.31257,102.5283,29.86006,0.1029859,176.2573,6068,12321,905.8222,0.1018083,1,134.6727,14.3,0.3752181,1,1.032944,0.9894728,0.6882015,0.9989566,True,0.4792106,2,0.02,1,200,fRad,
2083.42,76,0,2.423333,136.1536,35.259,36.45523,100.8946,40.53444,0.07465664,176.2573,6068,12321,970.2618,0.1090509,0.9685714,100.5,67.9,0.412254,1,1.032944,0.9791128,0.9911496,0.9989566,True,0.4792106,2,0.02,0.9685714,200,fRad,
2083.5,76,0,2.423333,82.9659,23.72515,36.78075,59.24075,26.71184,0.06651835,176.2573,6068,12321,992.7216,0.1115752,0.5771428,87.51747,119.2,0.4196093,1,1.032944,0.9151192,1,0.9989566,True,0.4792106,2,0.02,0.5771428,200,fRad,
2083.58,76,0,2.423333,64.39214,18.19843,36.78075,46.19371,18.51357,0.07483718,176.2573,6068,12321,1002.134,0.1126332,0.5371429,86.76898,121.2,0.3730489,1,1.032944,0.9394934,1,0.9989566,True,0.4792106,2,0.02,0.5371429,200,fRad,
2083.67,76,0,2.423333,104.1834,33.76957,32.28094,70.41388,25.45487,0.08296829,176.2573,6068,12321,1040.267,0.116919,0.9685714,160.0539,21.9,0.3326966,1,1.032944,0.9949837,0.8776585,0.9989566,True,0.4792106,2,0.02,0.9685714,200,fRad,
2083.75,76,0,2.423333,94.58864,26.50192,20.29852,68.08671,22.18895,0.09203444,176.2573,6068,12321,1088.055,0.12229,1,183.1416,3.2,0.3152298,1,1.032944,0.9694954,0.5518788,0.9989566,True,0.4792106,2,0.02,1,200,fRad,
2083.83,76,0,2.423333,59.7623,16.53271,12.57036,43.22959,10.69387,0.121247,176.2573,6068,12321,1118.714,0.1257359,1,172.0569,3.9,0.2612476,1,1.032944,0.8168554,0.3417645,0.9989566,True,0.4792106,2,0.02,1,200,fRad,
2083.92,76,0,0,0,0,8.781588,0,0,0,0,6068,12321,1109.932,0.1259445,1,185.0612,3.2,0.4876164,1,0,0.5458442,0.238755,0.9989566,False,0.4792106,2,0.02,1,200,fRad,
2084,77,0,0,0,0,7.369638,0,0,0,0,6107,12399,790.8848,0.0895943,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9988861,False,0.4769918,2,0.02,1,200,fTemp,
2084.08,77,0,0,0,0,9.245311,0,0,0,0,6107,12399,781.6392,0.08854692,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9988861,False,0.4769918,2,0.02,1,200,fTemp,
2084.17,77,0,2.428378,118.4029,21.34662,16.4119,97.05629,23.87698,0.1219183,176.548,6107,12399,782.8372,0.0878446,1,172.643,4.3,0.4484602,1,1.032944,0.9040091,0.4434115,0.9988861,True,0.4769918,2,0.02,1,200,fRad,
2084.25,77,0,2.428378,137.7982,22.63462,18.60717,115.1636,29.48526,0.117148,176.548,6107,12399,879.3936,0.0986795,1,153.789,7.8,0.4890146,1,1.032944,0.93459,0.5027226,0.9988861,True,0.4769918,2,0.02,1,200,fRad,
2084.33,77,0,2.428378,161.4171,30.17863,25.48672,131.2384,36.33365,0.108337,176.548,6107,12399,985.1455,0.1105463,1,134.4161,14.5,0.4786423,1,1.032944,0.9894728,0.688592,0.9988861,True,0.4769918,2,0.02,1,200,fRad,
2084.42,77,0,2.428378,168.6737,36.88195,36.68964,131.7918,51.99953,0.07601751,176.548,6107,12399,1080.248,0.121218,1,104.5459,63.8,0.517235,1,1.032944,0.9791128,0.9912691,0.9988861,True,0.4769918,2,0.02,1,200,fRad,
2084.5,77,0,2.428378,117.8114,32.00743,37.0128,85.80396,39.61432,0.06496506,176.548,6107,12399,1129.039,0.126693,0.7942857,91.59206,94.9,0.5247437,1,1.032944,0.9151192,1,0.9988861,True,0.4769918,2,0.02,0.7942857,200,fRad,
2084.58,77,0,2.428378,98.64055,26.21307,37.0128,72.42747,30.62586,0.07093161,176.548,6107,12399,1164.453,0.130667,0.6571429,88.19032,113,0.4763404,1,1.032944,0.9394934,1,0.9988861,True,0.4769918,2,0.02,0.6571429,200,fRad,
2084.67,77,0,2.428378,135.1017,35.32396,32.45936,99.77769,35.28166,0.08482213,176.548,6107,12399,1231.771,0.1382209,1,138.783,27.9,0.4326554,1,1.032944,0.9949837,0.8769766,0.9988861,True,0.4769918,2,0.02,1,200,fRad,
2084.75,77,0,2.428378,115.6545,26.54564,20.40629,89.10884,27.13065,0.09851113,176.548,6107,12399,1300.474,0.1459303,1,185.5637,3.1,0.4132235,1,1.032944,0.9694954,0.5513306,0.9988861,True,0.4769918,2,0.02,1,200,fRad,
2084.83,77,0,2.428378,74.5892,16.55998,12.63865,58.02922,13.34699,0.1304031,176.548,6107,12399,1345.864,0.1510236,1,180.5454,3.5,0.3510797,1,1.032944,0.8168554,0.3414669,0.9988861,True,0.4769918,2,0.02,1,200,fRad,
2084.92,77,0,0,0,0,8.835551,0,0,0,0,6107,12399,1337.029,0.1514634,1,185.5913,3.1,0.4876164,1,0,0.5458442,0.2387161,0.9988861,False,0.4769918,2,0.02,1,200,fRad,
2085,78,0,0,0,0,7.416132,0,0,0,0,6219,12627,792.2283,0.08933358,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9988118,False,0.4705396,2,0.02,1,200,fTemp,
2085.08,78,0,0,0,0,9.415406,0,0,0,0,6219,12627,782.813,0.08827189,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9988118,False,0.4705396,2,0.02,1,200,fTemp,
2085.17,78,0,2.442564,97.01239,21.4453,16.69622,75.56709,19.56339,0.1158546,177.3641,6219,12627,761.8701,0.08510938,1,169.2413,4.5,0.3486816,1,1.032944,0.9040091,0.4429438,0.9988118,True,0.4705396,2,0.02,1,200,fRad,
2085.25,78,0,2.442564,113.933,22.73925,18.93163,91.19374,24.37871,0.1121964,177.3641,6219,12627,834.132,0.09318183,1,143.834,10.5,0.3865206,1,1.032944,0.93459,0.5022483,0.9988118,True,0.4705396,2,0.02,1,200,fRad,
2085.33,78,0,2.442564,133.8886,30.31812,25.9409,103.5705,30.13723,0.103076,177.3641,6219,12627,911.7612,0.1018539,1,135.0901,14.2,0.3767214,1,1.032944,0.9894728,0.6882015,0.9988118,True,0.4705396,2,0.02,1,200,fRad,
2085.42,78,0,2.442564,142.8833,37.05243,37.36016,105.8309,44.04874,0.07206156,177.3641,6219,12627,980.2319,0.1095028,1,103.466,58.2,0.4136195,1,1.032944,0.9791128,0.9911496,0.9988118,True,0.4705396,2,0.02,1,200,fRad,
2085.5,78,0,2.442564,93.98959,30.96143,37.69376,63.02817,31.90502,0.05925164,177.3641,6219,12627,1005.567,0.112333,0.7714286,89.01839,106.5,0.4209403,1,1.032944,0.9151192,1,0.9988118,True,0.4705396,2,0.02,0.7714286,200,fRad,
2085.58,78,0,2.442564,64.15118,22.81122,37.69376,41.33995,16.40907,0.07556325,177.3641,6219,12627,1009.213,0.1127403,0.6142857,84.29326,133.5,0.3745581,1,1.032944,0.9394934,1,0.9988118,True,0.4705396,2,0.02,0.6142857,200,fRad,
2085.67,78,0,2.442564,113.1549,35.48724,33.08225,77.66769,29.55029,0.07883214,177.3641,6219,12627,1053.799,0.1177211,1,138.749,31.7,0.3342726,1,1.032944,0.9949837,0.8776585,0.9988118,True,0.4705396,2,0.02,1,200,fRad,
2085.75,78,0,2.442564,95.5153,26.66834,20.80239,68.84696,22.40633,0.09215923,177.3641,6219,12627,1101.844,0.1230882,1,185.867,3,0.3168064,1,1.032944,0.9694954,0.5518788,0.9988118,True,0.4705396,2,0.02,1,200,fRad,
2085.83,78,0,2.442564,60.3752,16.63653,12.88239,43.73867,10.80354,0.1214295,177.3641,6219,12627,1132.7,0.1265352,1,177.8456,3.5,0.2627127,1,1.032944,0.8168554,0.3417645,0.9988118,True,0.4705396,2,0.02,1,200,fRad,
2085.92,78,0,0,0,0,8.999572,0,0,0,0,6219,12627,1123.701,0.1267113,1,184.7866,3.2,0.4876164,1,0,0.5458442,0.238755,0.9988118,False,0.4705396,2,0.02,1,200,fRad,
2086,79,0,0,0,0,7.552574,0,0,0,0,6258,12707,796.0056,0.0896212,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9987337,False,0.4682935,2,0.02,1,200,fTemp,
2086.08,79,0,0,0,0,9.475167,0,0,0,0,6258,12707,786.5305,0.08855441,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9987337,False,0.4682935,2,0.02,1,200,fTemp,
2086.17,79,0,2.447331,116.9758,21.47839,16.80219,95.4974,23.58919,0.1214236,177.6378,6258,12707,785.2885,0.08759418,1,172.0354,4.4,0.4399995,1,1.032944,0.9040091,0.4429438,0.9987337,True,0.4682935,2,0.02,1,200,fRad,
2086.25,79,0,2.447331,136.5318,22.77434,19.05179,113.7575,29.21429,0.116791,177.6378,6258,12707,879.9945,0.09815806,1,145.4916,10.2,0.4814508,1,1.032944,0.93459,0.5022483,0.9987337,True,0.4682935,2,0.02,1,200,fRad,
2086.33,79,0,2.447331,160.002,30.36492,26.10555,129.6371,36.01514,0.1079615,177.6378,6258,12707,983.5262,0.1097064,1,129.5206,17.1,0.4708448,1,1.032944,0.9894728,0.6882015,0.9987337,True,0.4682935,2,0.02,1,200,fRad,
2086.42,79,0,2.447331,167.8724,37.10961,37.59729,130.7628,51.75251,0.07578403,177.6378,6258,12707,1076.692,0.1200984,1,107.6859,45.7,0.5103137,1,1.032944,0.9791128,0.9911496,0.9987337,True,0.4682935,2,0.02,1,200,fRad,
2086.5,79,0,2.447331,51.01326,17.51377,37.93301,33.49949,17.02687,0.05901034,177.6378,6258,12707,1072.258,0.1196039,0.4514286,92.39378,109.7,0.5179937,1,1.032944,0.9151192,1,0.9987337,True,0.4682935,2,0.02,0.4514286,200,fWater,
2086.58,79,0,2.447331,131.3856,34.40842,37.93301,96.97714,42.46738,0.06849181,177.6378,6258,12707,1131.302,0.1261899,0.8714285,94.09273,88.9,0.4684914,1,1.032944,0.9394934,1,0.9987337,True,0.4682935,2,0.02,0.8714285,200,fRad,
2086.67,79,0,2.447331,134.17,35.542,33.29222,98.62795,35.03835,0.08442695,177.6378,6258,12707,1196.638,0.1334777,1,132.5594,27.7,0.4238622,1,1.032944,0.9949837,0.8776585,0.9987337,True,0.4682935,2,0.02,1,200,fRad,
2086.75,79,0,2.447331,114.6426,26.7095,20.93442,87.93306,26.89327,0.09806935,177.6378,6258,12707,1263.637,0.140951,1,184.1402,3,0.4040412,1,1.032944,0.9694954,0.5518788,0.9987337,True,0.4682935,2,0.02,1,200,fRad,
2086.83,79,0,2.447331,73.49632,16.6622,12.96415,56.83412,13.15143,0.1296166,177.6378,6258,12707,1307.507,0.1458445,1,168.9928,4.6,0.34087,1,1.032944,0.8168554,0.3417645,0.9987337,True,0.4682935,2,0.02,1,200,fRad,
2086.92,79,0,0,0,0,9.056693,0,0,0,0,6258,12707,1298.45,0.1461908,1,182.3794,3.2,0.4876164,1,0,0.5458442,0.238755,0.9987337,False,0.4682935,2,0.02,1,200,fRad,
2087,80,0,0,0,0,7.600512,0,0,0,0,6355,12903,797.2748,0.08944192,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9986515,False,0.4628595,2,0.02,1,200,fTemp,
2087.08,80,0,0,0,0,9.620939,0,0,0,0,6355,12903,787.6539,0.08836259,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9986515,False,0.4628595,2,0.02,1,200,fTemp,
2087.17,80,0,2.458491,111.1865,21.55576,17.06068,89.63075,22.42173,0.1198982,178.2777,6355,12903,779.9991,0.08670123,1,169.04,4.8,0.4115208,1,1.032944,0.9040091,0.4429438,0.9986515,True,0.4628595,2,0.02,1,200,fRad,
2087.25,80,0,2.458491,130.1339,22.85638,19.34489,107.2775,27.84528,0.1155531,178.2777,6355,12903,867.9315,0.09647541,1,143.1912,10.7,0.4524333,1,1.032944,0.93459,0.5022483,0.9986515,True,0.4628595,2,0.02,1,200,fRad,
2087.33,80,0,2.458491,152.5776,30.4743,26.50718,122.1033,34.34396,0.1066355,178.2777,6355,12903,963.5278,0.1071015,1,122.9084,22.6,0.4419264,1,1.032944,0.9894728,0.6882015,0.9986515,True,0.4628595,2,0.02,1,200,fRad,
2087.42,80,0,2.458491,160.9704,37.24329,38.1757,123.7271,49.62471,0.07478105,178.2777,6355,12903,1049.079,0.1166109,1,103.2097,57.9,0.4811625,1,1.032944,0.9791128,0.9911496,0.9986515,True,0.4628595,2,0.02,1,200,fRad,
2087.5,80,0,2.458491,92.78851,27.78281,38.51659,65.00571,29.98485,0.0650241,178.2777,6355,12903,1075.568,0.1195553,0.6914285,87.92918,112.5,0.4888409,1,1.032944,0.9151192,1,0.9986515,True,0.4628595,2,0.02,0.6914285,200,fRad,
2087.58,80,0,2.458491,88.6793,23.70166,38.51659,64.97764,27.196,0.07166111,178.2777,6355,12903,1102.028,0.1224966,0.6428571,85.10273,126.8,0.4395986,1,1.032944,0.9394934,1,0.9986515,True,0.4628595,2,0.02,0.6428571,200,fRad,
2087.67,80,0,2.458491,110.7724,32.3966,33.80441,78.37579,28.5582,0.08231441,178.2777,6355,12903,1146.599,0.1274509,0.9257143,133.3879,34.5,0.3957023,1,1.032944,0.9949837,0.8776585,0.9986515,True,0.4628595,2,0.02,0.9257143,200,fRad,
2087.75,80,0,2.458491,109.0017,26.80571,21.25649,82.19598,25.57001,0.09641494,178.2777,6355,12903,1207.539,0.1342247,1,181.9218,3.1,0.3763554,1,1.032944,0.9694954,0.5518788,0.9986515,True,0.4628595,2,0.02,1,200,fRad,
2087.83,80,0,2.458491,69.47619,16.72222,13.1636,52.75397,12.43207,0.127273,178.2777,6355,12903,1247.129,0.1386253,1,176.9642,3.6,0.3152891,1,1.032944,0.8168554,0.3417645,0.9986515,True,0.4628595,2,0.02,1,200,fRad,
2087.92,80,0,0,0,0,9.196028,0,0,0,0,6355,12903,1237.933,0.138877,1,185.7621,3.1,0.4876164,1,0,0.5458442,0.238755,0.9986515,False,0.4628595,2,0.02,1,200,fRad,
2088,81,0,0,0,0,7.717442,0,0,0,0,6429,13053,800.246,0.08954065,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9985651,False,0.4587112,2,0.02,1,200,fTemp,
2088.08,81,0,0,0,0,9.733377,0,0,0,0,6429,13053,790.5127,0.08845158,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9985651,False,0.4587112,2,0.02,1,200,fTemp,
2088.17,81,0,2.466651,129.64,21.61223,17.27829,108.0278,26.14304,0.1239379,178.7447,6429,13053,800.8269,0.08879106,1,170.6676,4.6,0.4931794,1,1.032944,0.9040091,0.4434115,0.9985651,True,0.4587112,2,0.02,1,200,fRad,
2088.25,81,0,2.466651,150.8408,22.91626,19.58945,127.9245,32.27603,0.1188772,178.7447,6429,13053,909.1622,0.1008027,1,144.0812,10.5,0.5366976,1,1.032944,0.93459,0.5027226,0.9985651,True,0.4587112,2,0.02,1,200,fRad,
2088.33,81,0,2.466651,176.42,30.55413,26.83218,145.8658,39.71069,0.1101719,178.7447,6429,13053,1028.196,0.1140004,1,125.2543,21.6,0.5256211,1,1.032944,0.9894728,0.688592,0.9985651,True,0.4587112,2,0.02,1,200,fRad,
2088.42,81,0,2.466651,160.3121,30.48732,38.62651,129.8248,48.83723,0.07973178,178.7447,6429,13053,1119.394,0.1241119,0.8514286,102.8701,65.5,0.5666288,1,1.032944,0.9791128,0.9912691,0.9985651,True,0.4587112,2,0.02,0.8514286,200,fRad,
2088.5,81,0,2.466651,166.2331,39.31737,38.96672,126.9157,57.96287,0.06567352,178.7447,6429,13053,1207.342,0.1338632,0.9457143,96.66194,75.8,0.5745394,1,1.032944,0.9151192,1,0.9985651,True,0.4587112,2,0.02,0.9457143,200,fRad,
2088.58,81,0,2.466651,68.26023,17.2543,38.96672,51.00593,15.08188,0.1014355,178.7447,6429,13053,1219.381,0.1351979,0.5228571,83.96581,133.7,0.5231578,1,1.032944,0.9394934,1,0.9985651,True,0.4587112,2,0.02,0.5228571,200,Too dry,
2088.67,81,0,2.466651,112.8562,29.19946,34.1729,83.65669,28.74457,0.08729102,178.7447,6429,13053,1268.865,0.1406845,0.8514286,134.7278,44.3,0.4760758,1,1.032944,0.9949837,0.8769766,0.9985651,True,0.4587112,2,0.02,0.8514286,200,fRad,
2088.75,81,0,2.466651,126.1714,26.87594,21.48355,99.29547,29.59775,0.1006226,178.7447,6429,13053,1346.677,0.1493118,1,182.0359,3.3,0.4549491,1,1.032944,0.9694954,0.5513306,0.9985651,True,0.4587112,2,0.02,1,200,fRad,
2088.83,81,0,2.466651,81.47068,16.76603,13.30585,64.70465,14.57837,0.1331225,178.7447,6429,13053,1398.076,0.1550106,1,180.2166,3.4,0.3867797,1,1.032944,0.8168554,0.3414669,0.9985651,True,0.4587112,2,0.02,1,200,fRad,
2088.92,81,0,0,0,0,9.301985,0,0,0,0,6429,13053,1388.775,0.155392,1,180.8728,3.5,0.4876164,1,0,0.5458442,0.2387161,0.9985651,False,0.4587112,2,0.02,1,200,fRad,
2089,82,0,0,0,0,7.807634,0,0,0,0,6552,13302,802.4194,0.08942314,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9984743,False,0.4519495,2,0.02,1,200,fTemp,
2089.08,82,0,0,0,0,9.918848,0,0,0,0,6552,13302,792.5006,0.08831777,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9984743,False,0.4519495,2,0.02,1,200,fTemp,
2089.17,82,0,2.479274,116.9957,21.69941,17.58896,95.2963,23.5932,0.1211473,179.4657,6552,13302,789.4482,0.0871895,1,172.6582,4.3,0.4347136,1,1.032944,0.9040091,0.4429438,0.9984743,True,0.4519495,2,0.02,1,200,fRad,
2089.25,82,0,2.479274,136.3304,23.00869,19.9439,113.3217,29.17118,0.1165155,179.4657,6552,13302,882.8261,0.09750249,1,145.2895,10.5,0.4748447,1,1.032944,0.93459,0.5022483,0.9984743,True,0.4519495,2,0.02,1,200,fRad,
2089.33,82,0,2.479274,159.8706,30.67738,27.32796,129.1933,35.98557,0.1076803,179.4657,6552,13302,984.6915,0.1087529,1,136.4354,13.5,0.464574,1,1.032944,0.9894728,0.6882015,0.9984743,True,0.4519495,2,0.02,1,200,fRad,
2089.42,82,0,2.479274,167.6246,37.49148,39.3578,130.1331,51.67611,0.07553059,179.4657,6552,13302,1075.467,0.1187784,1,114.0979,47.3,0.5028141,1,1.032944,0.9791128,0.9911496,0.9984743,True,0.4519495,2,0.02,1,200,fRad,
2089.5,82,0,2.479274,89.91257,26.06249,39.70924,63.85008,28.76249,0.06658245,179.4657,6552,13302,1099.607,0.1214446,0.6342857,86.64798,121.2,0.510263,1,1.032944,0.9151192,1,0.9984743,True,0.4519495,2,0.02,0.6342857,200,fRad,
2089.58,82,0,2.479274,108.1487,30.6111,39.70924,77.53756,34.37796,0.06764828,179.4657,6552,13302,1137.436,0.1256225,0.7714286,86.33958,119.7,0.4622954,1,1.032944,0.9394934,1,0.9984743,True,0.4519495,2,0.02,0.7714286,200,fRad,
2089.67,82,0,2.479274,134.4036,35.90774,34.85115,98.49584,35.09936,0.08416732,179.4657,6552,13302,1201.08,0.1326516,1,149.2209,12.6,0.4190918,1,1.032944,0.9949837,0.8776585,0.9984743,True,0.4519495,2,0.02,1,200,fRad,
2089.75,82,0,2.479274,114.8885,26.98435,21.91469,87.90414,26.95096,0.09782724,179.4657,6552,13302,1267.069,0.1399397,1,185.8845,3,0.3998982,1,1.032944,0.9694954,0.5518788,0.9984743,True,0.4519495,2,0.02,1,200,fRad,
2089.83,82,0,2.479274,73.85919,16.83366,13.57121,57.02554,13.21637,0.1294142,179.4657,6552,13302,1310.523,0.1447389,1,174.6479,3.7,0.3386224,1,1.032944,0.8168554,0.3417645,0.9984743,True,0.4519495,2,0.02,1,200,fRad,
2089.92,82,0,0,0,0,9.480779,0,0,0,0,6552,13302,1301.042,0.1449906,1,179.9947,3.4,0.4876164,1,0,0.5458442,0.238755,0.9984743,False,0.4519495,2,0.02,1,200,fRad,
2090,83,0,0,0,0,7.95641,0,0,0,0,6643,13487,805.7833,0.08954998,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.998379,False,0.4469865,2,0.02,1,200,fTemp,
2090.08,83,0,0,0,0,10.05676,0,0,0,0,6643,13487,795.7265,0.08843233,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.998379,False,0.4469865,2,0.02,1,200,fTemp,
2090.17,83,0,2.487993,92.35004,21.75951,17.83352,70.59054,18.62319,0.1136886,179.9628,6643,13487,767.5005,0.0845397,1,167.0975,4.9,0.3211545,1,1.032944,0.9040091,0.4429438,0.998379,True,0.4469865,2,0.02,1,200,fRad,
2090.25,83,0,2.487993,109.1775,23.07242,20.2212,86.1051,23.36117,0.1105501,179.9628,6643,13487,833.3847,0.0917968,1,141.6189,11.2,0.3598385,1,1.032944,0.93459,0.5022483,0.998379,True,0.4469865,2,0.02,1,200,fRad,
2090.33,83,0,2.487993,128.2936,30.76234,27.70792,97.53126,28.87784,0.1012987,179.9628,6643,13487,903.2078,0.09948777,1,126.2627,19.8,0.3497834,1,1.032944,0.9894728,0.6882015,0.998379,True,0.4469865,2,0.02,1,200,fRad,
2090.42,83,0,2.487993,138.2198,37.59531,39.90503,100.6245,42.61107,0.0708282,179.9628,6643,13487,963.9276,0.106176,1,101.382,60.6,0.3877606,1,1.032944,0.9791128,0.9911496,0.998379,True,0.4469865,2,0.02,1,200,fRad,
2090.5,83,0,2.487993,88.76665,25.94518,40.26135,62.82147,29.76542,0.06330249,179.9628,6643,13487,986.4878,0.108661,0.6657143,92.31237,98.7,0.3953297,1,1.032944,0.9151192,1,0.998379,True,0.4469865,2,0.02,0.6657143,200,fRad,
2090.58,83,0,2.487993,62.92288,19.23502,40.26135,43.68785,18.92531,0.06923767,179.9628,6643,13487,989.9144,0.1090384,0.5485714,84.6796,128.9,0.3475669,1,1.032944,0.9394934,1,0.998379,True,0.4469865,2,0.02,0.5485714,200,fRad,
2090.67,83,0,2.487993,108.2424,36.00719,35.33572,72.23523,28.2674,0.07664572,179.9628,6643,13487,1026.814,0.1131029,1,167.8839,5.3,0.3065354,1,1.032944,0.9949837,0.8776585,0.998379,True,0.4469865,2,0.02,1,200,fRad,
2090.75,83,0,2.487993,90.73601,27.05908,22.21939,63.67693,21.28518,0.08972829,179.9628,6643,13487,1068.271,0.1176694,1,186.5892,3,0.2889099,1,1.032944,0.9694954,0.5518788,0.998379,True,0.4469865,2,0.02,1,200,fRad,
2090.83,83,0,2.487993,56.57809,16.88028,13.7599,39.69781,10.12409,0.1176076,179.9628,6643,13487,1094.209,0.1205265,1,178.5816,3.4,0.2351003,1,1.032944,0.8168554,0.3417645,0.998379,True,0.4469865,2,0.02,1,200,fRad,
2090.92,83,0,0,0,0,9.612598,0,0,0,0,6643,13487,1084.596,0.1205356,1,186.6115,3,0.4876164,1,0,0.5458442,0.238755,0.998379,False,0.4469865,2,0.02,1,200,fRad,
2091,84,0,0,0,0,8.067035,0,0,0,0,6661,13523,808.11,0.08976178,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.998279,False,0.4460178,2,0.02,1,200,fTemp,
